step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
644,0.644000,707115.549335,-1443707.420370,-736591.871035,2.013983e-03,-1177.848397,314.106289,843.458689,0.184,10.660,0.018,0.000,0.000,0.000
645,0.645000,707046.689333,-1443634.307234,-736587.617902,2.019746e-03,-1178.321728,313.451227,843.838285,0.197,4.615,0.019,0.000,0.000,0.000
646,0.646000,706975.558382,-1443559.184725,-736583.626343,2.025154e-03,-1178.905335,312.763445,844.655602,0.187,10.680,0.018,0.000,0.000,0.000
647,0.647000,706906.161334,-1443484.091093,-736577.929759,2.032872e-03,-1179.406933,311.889272,845.461510,0.210,4.675,0.024,0.000,0.000,0.000
648,0.648000,706837.747172,-1443409.992020,-736572.244848,2.040574e-03,-1179.799153,311.191682,845.498806,0.197,4.681,0.020,0.000,0.000,0.000
649,0.649000,706766.855119,-1443336.482357,-736569.627238,2.044121e-03,-1180.283948,310.638412,845.547300,0.220,13.704,0.021,0.000,0.000,0.000
650,0.650000,706697.347284,-1443263.889248,-736566.541964,2.048301e-03,-1180.824330,309.966278,846.034401,0.204,10.672,0.019,0.000,0.000,0.000
651,0.651000,706630.740228,-1443192.677077,-736561.936849,2.054540e-03,-1181.424046,309.022366,846.767313,0.195,4.646,0.018,0.000,0.000,0.000
652,0.652000,706566.732706,-1443121.630622,-736554.897915,2.064077e-03,-1182.048318,307.848682,848.621670,0.191,10.634,0.018,0.000,0.000,0.000
653,0.653000,706498.656374,-1443048.641791,-736549.985417,2.070733e-03,-1182.552803,306.928110,849.982004,0.202,4.683,0.020,0.000,0.000,0.000
654,0.654000,706422.825241,-1442973.309118,-736550.483877,2.070058e-03,-1182.813885,306.418222,850.164707,0.178,10.665,0.019,0.000,0.000,0.000
655,0.655000,706346.756448,-1442897.854201,-736551.097753,2.069226e-03,-1182.987732,306.083103,850.794549,0.198,4.402,0.022,0.000,0.000,0.000
656,0.656000,706273.535951,-1442824.263092,-736550.727141,2.069728e-03,-1183.143886,305.602124,851.484671,0.179,4.682,0.019,0.000,0.000,0.000
657,0.657000,706202.379537,-1442751.413622,-736549.034086,2.072022e-03,-1183.184206,304.857379,852.178426,0.189,12.240,0.020,0.000,0.000,0.000
658,0.658000,706131.442265,-1442677.365662,-736545.923397,2.076236e-03,-1182.913357,304.417986,852.382710,0.177,4.618,0.018,0.000,0.000,0.000
659,0.659000,706057.626315,-1442602.195192,-736544.568877,2.078072e-03,-1183.086868,303.841605,852.074178,0.175,6.174,0.018,0.000,0.000,0.000
660,0.660000,705981.210734,-1442526.184092,-736544.973359,2.077524e-03,-1183.459880,303.275121,851.843862,0.173,6.138,0.018,0.000,0.000,0.000
661,0.661000,705904.199319,-1442449.359675,-736545.160356,2.077270e-03,-1183.820400,303.123679,851.488608,0.197,7.717,0.020,0.000,0.000,0.000
662,0.662000,705827.482600,-1442372.961014,-736545.478414,2.076839e-03,-1184.222126,302.869973,851.157507,0.173,10.742,0.018,0.000,0.000,0.000
663,0.663000,705756.013073,-1442298.622447,-736542.609374,2.080726e-03,-1184.087278,302.448543,851.298551,0.189,4.651,0.019,0.000,0.000,0.000
664,0.664000,705689.077565,-1442226.559823,-736537.482258,2.087673e-03,-1184.045422,302.074886,851.395247,0.185,12.243,0.019,0.000,0.000,0.000
665,0.665000,705622.995886,-1442155.900932,-736532.905046,2.093875e-03,-1184.237250,301.648832,851.115103,0.187,4.681,0.020,0.000,0.000,0.000
666,0.666000,705557.990637,-1442085.174274,-736527.183637,2.101626e-03,-1184.364843,301.259743,850.768212,0.173,13.713,0.018,0.000,0.000,0.000
667,0.667000,705489.955643,-1442014.316219,-736524.360576,2.105451e-03,-1184.458044,301.125089,850.603682,0.177,12.236,0.019,0.000,0.000,0.000
668,0.668000,705420.800755,-1441944.654723,-736523.853968,2.106138e-03,-1184.548441,301.070702,850.384585,0.186,4.682,0.025,0.000,0.000,0.000
669,0.669000,705357.923393,-1441877.849977,-736519.926584,2.111459e-03,-1184.832808,301.213631,849.771500,0.174,13.681,0.019,0.000,0.000,0.000
670,0.670000,705298.404805,-1441813.910388,-736515.505583,2.117449e-03,-1185.111699,301.174543,849.317257,0.180,4.680,0.018,0.000,0.000,0.000
671,0.671000,705237.053363,-1441750.435377,-736513.382014,2.120326e-03,-1185.225030,300.781603,849.303200,0.174,12.179,0.019,0.000,0.000,0.000
672,0.672000,705173.184003,-1441684.154176,-736510.970172,2.123593e-03,-1185.365398,300.441271,849.288469,0.185,4.591,0.021,0.000,0.000,0.000
673,0.673000,705106.747630,-1441615.277292,-736508.529662,2.126900e-03,-1185.261736,300.415310,849.168748,0.181,6.184,0.018,0.000,0.000,0.000
674,0.674000,705039.896463,-1441546.809703,-736506.913239,2.129090e-03,-1185.072517,300.447429,849.067198,0.173,6.183,0.018,0.000,0.000,0.000
675,0.675000,704974.553121,-1441480.462851,-736505.909730,2.130450e-03,-1184.856417,300.498908,849.062278,0.268,4.468,0.029,0.000,0.000,0.000
676,0.676000,704912.163655,-1441416.129904,-736503.966249,2.133083e-03,-1184.484158,300.628093,849.072091,0.201,6.188,0.018,0.000,0.000,0.000
677,0.677000,704858.959969,-1441352.984212,-736494.024243,2.146553e-03,-1185.889756,301.507777,848.204318,0.197,12.268,0.023,0.000,0.000,0.000
678,0.678000,704804.604682,-1441289.806837,-736485.202155,2.158506e-03,-1187.226657,302.142204,847.356792,0.190,10.270,0.018,0.000,0.000,0.000
679,0.679000,704745.326491,-1441226.424396,-736481.097904,2.164067e-03,-1186.799668,301.369776,847.409788,0.187,4.616,0.018,0.000,0.000,0.000
680,0.680000,704685.104584,-1441161.209475,-736476.104891,2.170831e-03,-1186.514969,300.453974,847.516639,0.211,10.686,0.018,0.000,0.000,0.000
681,0.681000,704619.281763,-1441093.201453,-736473.919690,2.173792e-03,-1186.361423,300.094978,847.601646,0.210,4.681,0.019,0.000,0.000,0.000
682,0.682000,704550.755152,-1441023.736773,-736472.981621,2.175063e-03,-1186.358484,300.101020,847.584524,0.194,10.662,0.019,0.000,0.000,0.000
683,0.683000,704483.527929,-1440954.722493,-736471.194564,2.177484e-03,-1186.221832,299.942635,847.710236,0.219,4.691,0.018,0.000,0.000,0.000
684,0.684000,704421.418034,-1440887.138554,-736465.720520,2.184901e-03,-1185.884115,299.455540,847.980482,0.179,4.680,0.019,0.000,0.000,0.000
685,0.685000,704363.545154,-1440821.074795,-736457.529642,2.195998e-03,-1185.701265,298.829347,848.193137,0.197,12.219,0.020,0.000,0.000,0.000
686,0.686000,704304.259930,-1440755.602622,-736451.342691,2.204381e-03,-1185.583459,298.309592,848.362258,0.193,7.668,0.019,0.000,0.000,0.000
687,0.687000,704239.743778,-1440689.561399,-736449.817622,2.206447e-03,-1185.414239,297.959373,848.413064,0.182,4.614,0.024,0.000,0.000,0.000
688,0.688000,704172.848288,-1440622.771784,-736449.923496,2.206304e-03,-1185.334719,297.691741,848.186764,0.221,4.613,0.023,0.000,0.000,0.000
689,0.689000,704108.389504,-1440556.610518,-736448.221014,2.208610e-03,-1185.189244,297.298365,848.072664,0.214,6.162,0.020,0.000,0.000,0.000
690,0.690000,704046.632592,-1440491.571692,-736444.939100,2.213057e-03,-1184.977509,296.780453,848.209892,0.195,6.145,0.019,0.000,0.000,0.000
691,0.691000,703985.382353,-1440427.886777,-736442.504424,2.216356e-03,-1184.297590,295.510770,849.192087,0.214,4.621,0.021,0.000,0.000,0.000
692,0.692000,703924.884192,-1440365.865015,-736440.980823,2.218420e-03,-1183.144237,293.390603,851.075206,0.203,9.143,0.019,0.000,0.000,0.000
693,0.693000,703865.817961,-1440305.592620,-736439.774659,2.220054e-03,-1182.502520,292.177451,852.006851,0.188,6.199,0.019,0.000,0.000,0.000
694,0.694000,703806.922430,-1440246.092052,-736439.169622,2.220874e-03,-1182.429652,292.010141,851.977263,0.188,4.684,0.019,0.000,0.000,0.000
695,0.695000,703748.048659,-1440184.998333,-736436.949675,2.223882e-03,-1182.150385,290.982643,853.335200,0.185,10.664,0.018,0.000,0.000,0.000
696,0.696000,703687.356606,-1440120.996841,-736433.640235,2.228365e-03,-1181.966510,289.687300,855.466536,0.258,4.303,0.031,0.000,0.000,0.000
697,0.697000,703625.304874,-1440054.951504,-736429.646630,2.233776e-03,-1182.012411,289.058987,856.286240,0.182,10.681,0.025,0.000,0.000,0.000
698,0.698000,703563.607795,-1439988.935076,-736425.327281,2.239628e-03,-1182.115047,288.596501,856.309908,0.174,4.678,0.019,0.000,0.000,0.000
699,0.699000,703510.856599,-1439924.326446,-736413.469847,2.255694e-03,-1182.698234,287.755158,859.642700,0.171,13.694,0.019,0.000,0.000,0.000
700,0.700000,703459.881451,-1439859.835172,-736399.953721,2.274006e-03,-1183.239651,286.930257,863.624386,0.187,4.679,0.018,0.000,0.000,0.000
701,0.701000,703400.927865,-1439794.862038,-736393.934173,2.282162e-03,-1183.419768,286.504919,864.928510,0.184,12.185,0.019,0.000,0.000,0.000
702,0.702000,703339.487413,-1439728.394497,-736388.907084,2.288973e-03,-1183.480701,286.014399,865.814631,0.184,4.644,0.020,0.000,0.000,0.000
703,0.703000,703276.736450,-1439660.617873,-736383.881422,2.295782e-03,-1183.487714,285.486439,866.420902,0.184,4.608,0.018,0.000,0.000,0.000
704,0.704000,703213.377922,-1439592.089706,-736378.711783,2.302786e-03,-1183.491896,285.008843,866.886882,0.179,6.209,0.018,0.000,0.000,0.000
705,0.705000,703147.510711,-1439523.142707,-736375.631996,2.306959e-03,-1183.411281,284.569510,867.480631,0.183,9.184,0.018,0.000,0.000,0.000
706,0.706000,703079.286144,-1439453.634137,-736374.347993,2.308699e-03,-1183.354953,284.235075,868.018349,0.183,6.138,0.019,0.000,0.000,0.000
707,0.707000,703010.825678,-1439384.309843,-736373.484164,2.309869e-03,-1183.588117,284.246305,868.022212,0.189,4.636,0.022,0.000,0.000,0.000
708,0.708000,702946.911449,-1439316.881190,-736369.969741,2.314631e-03,-1183.767089,283.855601,868.399222,0.170,8.645,0.018,0.000,0.000,0.000
709,0.709000,702888.161133,-1439252.127747,-736363.966614,2.322764e-03,-1183.688689,283.038025,869.082681,0.183,6.191,0.021,0.000,0.000,0.000
710,0.710000,702828.951227,-1439188.558284,-736359.607057,2.328671e-03,-1183.744993,282.842544,869.438162,0.170,4.591,0.018,0.000,0.000,0.000
711,0.711000,702767.925383,-1439124.627340,-736356.701957,2.332607e-03,-1183.716854,282.644631,869.973357,0.172,10.652,0.017,0.000,0.000,0.000
712,0.712000,702707.595026,-1439060.515317,-736352.920291,2.337730e-03,-1183.528732,281.939694,870.556657,0.224,4.618,0.020,0.000,0.000,0.000
713,0.713000,702651.220969,-1438997.767100,-736346.546131,2.346367e-03,-1183.331378,281.448781,871.699064,0.253,12.240,0.024,0.000,0.000,0.000
714,0.714000,702597.596615,-1438937.148471,-736339.551855,2.355843e-03,-1183.484420,281.300772,872.370979,0.231,4.690,0.023,0.000,0.000,0.000
715,0.715000,702543.263480,-1438877.819098,-736334.555618,2.362612e-03,-1183.766162,281.015711,872.010066,0.237,13.686,0.035,0.000,0.000,0.000
716,0.716000,702488.082925,-1438817.861083,-736329.778158,2.369085e-03,-1183.652900,280.301595,872.601009,0.219,5.908,0.020,0.000,0.000,0.000
717,0.717000,702429.656451,-1438755.455867,-736325.799416,2.374476e-03,-1183.591489,279.795523,873.142116,0.197,4.626,0.020,0.000,0.000,0.000
718,0.718000,702368.005048,-1438691.026462,-736323.021414,2.378240e-03,-1183.603614,279.405466,873.209425,0.218,6.208,0.021,0.000,0.000,0.000
719,0.719000,702306.681854,-1438626.229459,-736319.547606,2.382946e-03,-1183.475076,278.736059,873.785642,0.243,7.673,0.026,0.000,0.000,0.000
720,0.720000,702244.836575,-1438561.811157,-736316.974583,2.386432e-03,-1183.528089,278.354071,874.208153,0.252,6.137,0.025,0.000,0.000,0.000
721,0.721000,702183.469914,-1438497.294135,-736313.824221,2.390701e-03,-1183.673522,277.752924,874.848460,0.239,11.851,0.024,0.000,0.000,0.000
722,0.722000,702119.869687,-1438431.676903,-736311.807215,2.393433e-03,-1183.687942,277.198780,875.515353,0.215,4.684,0.021,0.000,0.000,0.000
723,0.723000,702051.798206,-1438362.912443,-736311.114237,2.394372e-03,-1183.920449,277.237876,875.491598,0.223,4.614,0.020,0.000,0.000,0.000
724,0.724000,701981.899480,-1438288.084535,-736306.185055,2.401051e-03,-1185.087862,276.530905,875.867465,0.192,9.160,0.018,0.000,0.000,0.000
725,0.725000,701907.735294,-1438208.525409,-736300.790114,2.408360e-03,-1186.433651,275.618781,876.772882,0.200,4.678,0.018,0.000,0.000,0.000
726,0.726000,701829.054031,-1438126.271500,-736297.217469,2.413201e-03,-1187.141411,275.391176,877.950140,0.197,4.677,0.019,0.000,0.000,0.000
727,0.727000,701749.200497,-1438042.668146,-736293.467649,2.418281e-03,-1187.837117,275.270581,879.360979,0.196,13.735,0.018,0.000,0.000,0.000
728,0.728000,701671.728865,-1437959.149113,-736287.420248,2.426474e-03,-1188.419628,274.537610,881.729459,0.232,4.617,0.027,0.000,0.000,0.000
729,0.729000,701596.401233,-1437876.834099,-736280.432867,2.435941e-03,-1188.489999,273.373319,885.398234,0.217,12.175,0.021,0.000,0.000,0.000
730,0.730000,701521.871735,-1437796.880144,-736275.008409,2.443291e-03,-1188.752995,272.848306,888.072203,0.203,4.606,0.019,0.000,0.000,0.000
731,0.731000,701449.378156,-1437719.505558,-736270.127402,2.449904e-03,-1189.282646,272.637043,889.139786,0.195,6.178,0.019,0.000,0.000,0.000
732,0.732000,701375.926294,-1437642.900716,-736266.974422,2.454176e-03,-1189.297219,272.136089,889.787715,0.187,6.211,0.018,0.000,0.000,0.000
733,0.733000,701299.105418,-1437565.338350,-736266.232932,2.455181e-03,-1189.196735,271.879795,889.856355,0.218,7.703,0.021,0.000,0.000,0.000
734,0.734000,701220.199472,-1437487.599011,-736267.399539,2.453600e-03,-1189.861073,271.433669,889.505178,0.185,10.731,0.018,0.000,0.000,0.000
735,0.735000,701143.312416,-1437410.360642,-736267.048226,2.454076e-03,-1191.082362,270.024137,889.244565,0.180,4.612,0.018,0.000,0.000,0.000
736,0.736000,701071.552216,-1437333.745487,-736262.193271,2.460654e-03,-1192.182807,268.189430,889.756113,0.182,10.663,0.018,0.000,0.000,0.000
737,0.737000,701002.609335,-1437258.740254,-736256.130919,2.468867e-03,-1193.359340,266.312673,890.310477,0.189,4.598,0.018,0.000,0.000,0.000
738,0.738000,700937.286861,-1437186.873276,-736249.586415,2.477734e-03,-1194.624675,264.476712,890.837038,0.189,10.674,0.022,0.000,0.000,0.000
739,0.739000,700875.383092,-1437118.245827,-736242.862736,2.486844e-03,-1195.137085,263.342335,891.520174,0.180,4.696,0.018,0.000,0.000,0.000
740,0.740000,700812.446364,-1437051.293006,-736238.846642,2.492285e-03,-1195.981022,262.570364,891.756000,0.188,10.657,0.018,0.000,0.000,0.000
741,0.741000,700744.214081,-1436982.950570,-736238.736489,2.492435e-03,-1197.189453,261.934799,891.927922,0.231,4.702,0.018,0.000,0.000,0.000
742,0.742000,700675.100491,-1436913.649675,-736238.549184,2.492688e-03,-1197.786708,261.799456,892.675820,0.175,13.706,0.018,0.000,0.000,0.000
743,0.743000,700611.211405,-1436845.626708,-736234.415303,2.498289e-03,-1198.463676,261.318633,893.957515,0.183,10.736,0.019,0.000,0.000,0.000
744,0.744000,700546.656724,-1436777.790212,-736231.133488,2.502736e-03,-1199.248319,260.674965,894.514653,0.203,4.683,0.017,0.000,0.000,0.000
745,0.745000,700479.827354,-1436708.629738,-736228.802383,2.505894e-03,-1199.706902,260.053738,894.384170,0.175,4.675,0.018,0.000,0.000,0.000
746,0.746000,700415.935858,-1436639.113210,-736223.177352,2.513515e-03,-1199.882239,258.953280,894.914886,0.184,12.173,0.018,0.000,0.000,0.000
747,0.747000,700354.591206,-1436572.045669,-736217.454463,2.521269e-03,-1200.091505,257.543822,896.041421,0.176,4.615,0.018,0.000,0.000,0.000
748,0.748000,700296.599347,-1436509.251753,-736212.652406,2.527775e-03,-1200.407711,256.072981,897.212011,0.171,6.142,0.018,0.000,0.000,0.000
749,0.749000,700243.317716,-1436450.787382,-736207.469667,2.534797e-03,-1200.972659,255.014025,897.971497,0.179,6.176,0.018,0.000,0.000,0.000
750,0.750000,700192.158734,-1436394.753232,-736202.594498,2.541402e-03,-1201.643090,254.106551,898.238092,0.182,4.699,0.018,0.000,0.000,0.000
751,0.751000,700137.087490,-1436336.880776,-736199.793286,2.545198e-03,-1202.115457,253.456824,898.254021,0.182,6.119,0.018,0.000,0.000,0.000
752,0.752000,700074.339434,-1436272.952877,-736198.613443,2.546796e-03,-1202.525947,252.671155,898.237164,0.170,12.259,0.018,0.000,0.000,0.000
753,0.753000,700003.477385,-1436201.571113,-736198.093728,2.547500e-03,-1203.053347,251.729103,898.265251,0.185,4.685,0.022,0.000,0.000,0.000
754,0.754000,699928.248639,-1436124.485545,-736196.236906,2.550016e-03,-1203.349306,251.025598,898.679961,0.175,13.694,0.017,0.000,0.000,0.000
755,0.755000,699851.157489,-1436044.015212,-736192.857722,2.554594e-03,-1203.385922,250.327258,899.678711,0.222,4.606,0.020,0.000,0.000,0.000
756,0.756000,699772.330473,-1435962.306627,-736189.976154,2.558499e-03,-1203.634978,250.159043,900.752804,0.200,4.601,0.018,0.000,0.000,0.000
757,0.757000,699693.593245,-1435879.982397,-736186.389152,2.563358e-03,-1204.150145,249.942245,901.538787,0.190,4.649,0.018,0.000,0.000,0.000
758,0.758000,699612.452406,-1435796.799476,-736184.347070,2.566125e-03,-1204.221351,249.616902,901.869880,0.189,7.625,0.018,0.000,0.000,0.000
759,0.759000,699528.673005,-1435714.159146,-736185.486141,2.564582e-03,-1204.404845,249.397443,901.846447,0.218,4.684,0.020,0.000,0.000,0.000
760,0.760000,699447.807562,-1435634.517427,-736186.709865,2.562924e-03,-1204.765919,249.229552,901.712971,0.206,9.207,0.019,0.000,0.000,0.000
761,0.761000,699372.242848,-1435558.124081,-736185.881233,2.564047e-03,-1204.916776,248.944547,901.716984,0.198,4.686,0.019,0.000,0.000,0.000
762,0.762000,699297.358111,-1435483.434550,-736186.076440,2.563782e-03,-1205.036890,248.580061,901.690861,0.190,10.738,0.018,0.000,0.000,0.000
763,0.763000,699223.352706,-1435409.332877,-736185.980171,2.563913e-03,-1205.036333,248.442843,901.892479,0.191,4.681,0.018,0.000,0.000,0.000
764,0.764000,699151.779309,-1435335.903009,-736184.123700,2.566428e-03,-1204.969055,248.285716,902.457332,0.183,10.671,0.021,0.000,0.000,0.000
765,0.765000,699082.301792,-1435264.497426,-736182.195634,2.569040e-03,-1205.027629,248.632241,902.893641,0.195,7.717,0.026,0.000,0.000,0.000
766,0.766000,699017.358854,-1435196.627736,-736179.268882,2.573006e-03,-1205.013977,248.790457,903.217955,0.220,4.646,0.022,0.000,0.000,0.000
767,0.767000,698957.006409,-1435132.736848,-736175.730440,2.577800e-03,-1204.672846,248.259219,903.668890,0.187,10.700,0.019,0.000,0.000,0.000
768,0.768000,698899.373955,-1435070.830382,-736171.456426,2.583590e-03,-1204.345709,247.639170,904.152767,0.255,4.659,0.024,0.000,0.000,0.000
769,0.769000,698839.369967,-1435007.842623,-736168.472655,2.587633e-03,-1204.118120,247.272833,904.444500,0.210,4.309,0.020,0.000,0.000,0.000
770,0.770000,698776.409975,-1434942.483155,-736166.073180,2.590884e-03,-1204.658439,245.877805,906.762156,0.198,13.723,0.019,0.000,0.000,0.000
771,0.771000,698711.376020,-1434873.683464,-736162.307444,2.595986e-03,-1205.188444,243.942341,909.869114,0.195,4.675,0.020,0.000,0.000,0.000
772,0.772000,698643.895304,-1434802.524419,-736158.629115,2.600970e-03,-1205.704983,242.580288,910.555729,0.206,12.204,0.020,0.000,0.000,0.000
773,0.773000,698573.007293,-1434729.090678,-736156.083384,2.604419e-03,-1206.367423,241.694990,910.426202,0.189,5.867,0.019,0.000,0.000,0.000
774,0.774000,698499.437842,-1434654.077068,-736154.639226,2.606375e-03,-1206.433378,241.572382,910.362591,0.188,6.178,0.019,0.000,0.000,0.000
775,0.775000,698423.586974,-1434578.217753,-736154.630779,2.606387e-03,-1206.446090,241.421749,910.351778,0.200,6.134,0.023,0.000,0.000,0.000
776,0.776000,698347.992952,-1434503.192340,-736155.199388,2.605617e-03,-1206.475234,241.262222,910.365367,0.197,7.705,0.019,0.000,0.000,0.000
777,0.777000,698275.101292,-1434429.959526,-736154.858234,2.606079e-03,-1206.516055,241.154572,910.279349,0.174,4.612,0.018,0.000,0.000,0.000
778,0.778000,698206.460459,-1434359.077814,-736152.617355,2.609115e-03,-1207.145136,240.678277,909.927751,0.179,10.659,0.017,0.000,0.000,0.000
779,0.779000,698140.843495,-1434290.819800,-736149.976305,2.612693e-03,-1207.830650,240.170019,909.427442,0.174,4.611,0.018,0.000,0.000,0.000
780,0.780000,698076.172668,-1434225.602369,-736149.429702,2.613434e-03,-1207.881106,240.042830,909.196904,0.195,4.613,0.020,0.000,0.000,0.000
