step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
726,0.726000,49813.160909,-99875.277327,-50062.116418,6.290639e-07,0.000000,0.000000,0.000000,1.424,6.725,0.120,10.000,4.435,0.050
727,0.727000,49813.163694,-99875.278064,-50062.114371,6.699573e-07,0.000000,0.000000,0.000000,1.157,4.232,0.125,10.000,4.435,0.050
728,0.728000,49813.161250,-99875.278257,-50062.117008,6.172822e-07,0.000000,0.000000,0.000000,0.991,6.738,0.125,10.000,4.435,0.050
729,0.729000,49813.161074,-99875.280369,-50062.119295,5.715965e-07,0.000000,0.000000,0.000000,1.118,4.334,0.124,10.000,4.435,0.050
730,0.730000,49813.163165,-99875.281949,-50062.118785,5.817859e-07,0.000000,0.000000,0.000000,1.136,6.613,0.189,10.000,4.435,0.050
731,0.731000,49813.160018,-99875.285449,-50062.125431,4.490264e-07,0.000000,0.000000,0.000000,1.158,4.234,0.120,10.000,4.435,0.050
732,0.732000,49813.157412,-99875.288426,-50062.131014,3.375107e-07,0.000000,0.000000,0.000000,1.010,6.765,0.142,10.000,4.435,0.050
733,0.733000,49813.157082,-99875.285149,-50062.128067,3.963764e-07,0.000000,0.000000,0.000000,1.163,4.271,0.128,10.000,4.435,0.050
734,0.734000,49813.153239,-99875.281341,-50062.128102,3.956695e-07,0.000000,0.000000,0.000000,1.119,5.536,0.132,10.000,4.435,0.050
735,0.735000,49813.151668,-99875.277008,-50062.125340,4.508402e-07,0.000000,0.000000,0.000000,1.215,4.152,0.105,10.000,4.435,0.050
736,0.736000,49813.152375,-99875.274565,-50062.122190,5.137698e-07,0.000000,0.000000,0.000000,0.976,4.172,0.102,10.000,4.435,0.050
737,0.737000,49813.149561,-99875.271594,-50062.122033,5.168959e-07,0.000000,0.000000,0.000000,0.952,3.994,0.135,10.000,4.435,0.050
738,0.738000,49813.149028,-99875.268098,-50062.119069,5.761003e-07,0.000000,0.000000,0.000000,0.930,7.844,0.102,10.000,4.435,0.050
739,0.739000,49813.150788,-99875.264078,-50062.113291,6.915313e-07,0.000000,0.000000,0.000000,0.902,4.056,0.168,10.000,4.435,0.050
740,0.740000,49813.150718,-99875.267751,-50062.117033,6.167809e-07,0.000000,0.000000,0.000000,0.975,7.178,0.117,10.000,4.435,0.050
741,0.741000,49813.148805,-99875.270913,-50062.122108,5.153992e-07,0.000000,0.000000,0.000000,1.289,4.178,0.143,10.000,4.435,0.050
742,0.742000,49813.149181,-99875.273563,-50062.124381,4.699928e-07,0.000000,0.000000,0.000000,1.165,9.337,0.131,10.000,4.435,0.050
743,0.743000,49813.151860,-99875.275696,-50062.123835,4.808989e-07,0.000000,0.000000,0.000000,1.253,4.068,0.137,10.000,4.435,0.050
744,0.744000,49813.152692,-99875.277308,-50062.124616,4.652993e-07,0.000000,0.000000,0.000000,1.331,6.736,0.120,10.000,4.435,0.050
745,0.745000,49813.151665,-99875.278394,-50062.126729,4.230947e-07,0.000000,0.000000,0.000000,1.147,4.233,0.134,10.000,4.435,0.050
746,0.746000,49813.147105,-99875.276595,-50062.129491,3.679272e-07,0.000000,0.000000,0.000000,1.159,6.816,0.105,10.000,4.435,0.050
747,0.747000,49813.146530,-99875.274267,-50062.127737,4.029528e-07,0.000000,0.000000,0.000000,1.199,4.293,0.141,10.000,4.435,0.050
748,0.748000,49813.149947,-99875.271400,-50062.121452,5.284959e-07,0.000000,0.000000,0.000000,1.204,6.794,0.153,10.000,4.435,0.050
749,0.749000,49813.151503,-99875.273925,-50062.122422,5.091291e-07,0.000000,0.000000,0.000000,1.137,4.286,0.118,10.000,4.435,0.050
750,0.750000,49813.151192,-99875.275915,-50062.124722,4.631838e-07,0.000000,0.000000,0.000000,1.006,6.783,0.163,10.000,4.435,0.050
751,0.751000,49813.149011,-99875.275033,-50062.126021,4.372293e-07,0.000000,0.000000,0.000000,1.156,4.357,0.128,10.000,4.435,0.050
752,0.752000,49813.144958,-99875.273600,-50062.128642,3.848827e-07,0.000000,0.000000,0.000000,1.252,6.781,0.132,10.000,4.435,0.050
753,0.753000,49813.139031,-99875.277593,-50062.138561,1.867442e-07,0.000000,0.000000,0.000000,1.113,4.232,0.121,10.000,4.435,0.050
754,0.754000,49813.138750,-99875.278723,-50062.139973,1.585444e-07,0.000000,0.000000,0.000000,0.940,6.810,0.139,10.000,4.435,0.050
755,0.755000,49813.142488,-99875.279289,-50062.136802,2.218931e-07,0.000000,0.000000,0.000000,1.114,4.292,0.121,10.000,4.435,0.050
756,0.756000,49813.144366,-99875.276981,-50062.132614,3.055322e-07,0.000000,0.000000,0.000000,1.033,6.845,0.126,10.000,4.435,0.050
757,0.757000,49813.146009,-99875.280123,-50062.134113,2.755932e-07,0.000000,0.000000,0.000000,1.583,4.550,0.122,10.000,4.435,0.050
758,0.758000,49813.147409,-99875.280397,-50062.132987,2.980840e-07,0.000000,0.000000,0.000000,1.041,5.480,0.106,10.000,4.435,0.050
759,0.759000,49813.148560,-99875.277798,-50062.129238,3.729690e-07,0.000000,0.000000,0.000000,1.069,4.266,0.118,10.000,4.435,0.050
760,0.760000,49813.149456,-99875.280669,-50062.131213,3.335250e-07,0.000000,0.000000,0.000000,1.076,5.677,0.134,10.000,4.435,0.050
761,0.761000,49813.150093,-99875.280667,-50062.130574,3.462885e-07,0.000000,0.000000,0.000000,1.084,4.238,0.126,10.000,4.435,0.050
762,0.762000,49813.148869,-99875.277785,-50062.128915,3.794204e-07,0.000000,0.000000,0.000000,0.981,5.556,0.100,10.000,4.435,0.050
763,0.763000,49813.145795,-99875.280379,-50062.134583,2.662070e-07,0.000000,0.000000,0.000000,1.267,4.345,0.140,10.000,4.435,0.050
764,0.764000,49813.144066,-99875.280085,-50062.136019,2.375170e-07,0.000000,0.000000,0.000000,1.000,5.530,0.108,10.000,4.435,0.050
765,0.765000,49813.143668,-99875.283032,-50062.139364,1.707153e-07,0.000000,0.000000,0.000000,1.070,4.252,0.115,10.000,4.435,0.050
766,0.766000,49813.143010,-99875.283091,-50062.140082,1.563773e-07,0.000000,0.000000,0.000000,0.952,6.720,0.103,10.000,4.435,0.050
767,0.767000,49813.142093,-99875.280249,-50062.138156,1.948443e-07,0.000000,0.000000,0.000000,1.121,4.387,0.127,10.000,4.435,0.050
768,0.768000,49813.140923,-99875.280666,-50062.139743,1.631405e-07,0.000000,0.000000,0.000000,0.969,5.581,0.111,10.000,4.435,0.050
769,0.769000,49813.139505,-99875.278175,-50062.138670,1.845774e-07,0.000000,0.000000,0.000000,1.159,4.307,0.138,10.000,4.435,0.050
770,0.770000,49813.139412,-99875.278958,-50062.139547,1.670615e-07,0.000000,0.000000,0.000000,0.952,6.846,0.104,10.000,4.435,0.050
771,0.771000,49813.140638,-99875.276821,-50062.136184,2.342343e-07,0.000000,0.000000,0.000000,1.156,4.036,0.125,10.000,4.435,0.050
772,0.772000,49813.141622,-99875.277969,-50062.136347,2.309767e-07,0.000000,0.000000,0.000000,0.958,6.732,0.099,10.000,4.435,0.050
773,0.773000,49813.143929,-99875.276180,-50062.132251,3.127857e-07,0.000000,0.000000,0.000000,1.130,4.235,0.122,10.000,4.435,0.050
774,0.774000,49813.147557,-99875.277682,-50062.130125,3.552576e-07,0.000000,0.000000,0.000000,1.012,6.790,0.116,10.000,4.435,0.050
775,0.775000,49813.150960,-99875.274045,-50062.123085,4.958925e-07,0.000000,0.000000,0.000000,1.181,4.275,0.125,10.000,4.435,0.050
776,0.776000,49813.155694,-99875.273711,-50062.118017,5.971283e-07,0.000000,0.000000,0.000000,1.146,6.724,0.144,10.000,4.435,0.050
777,0.777000,49813.155772,-99875.276690,-50062.120918,5.391711e-07,0.000000,0.000000,0.000000,1.159,4.259,0.134,10.000,4.435,0.050
778,0.778000,49813.151184,-99875.274533,-50062.123348,4.906258e-07,0.000000,0.000000,0.000000,0.938,6.790,0.103,10.000,4.435,0.050
779,0.779000,49813.149448,-99875.275694,-50062.126246,4.327389e-07,0.000000,0.000000,0.000000,1.156,4.282,0.126,10.000,4.435,0.050
780,0.780000,49813.149032,-99875.271709,-50062.122677,5.040286e-07,0.000000,0.000000,0.000000,1.283,5.623,0.142,10.000,4.435,0.050
781,0.781000,49813.149944,-99875.271044,-50062.121100,5.355350e-07,0.000000,0.000000,0.000000,1.153,4.327,0.130,10.000,4.435,0.050
782,0.782000,49813.153708,-99875.273703,-50062.119996,5.575921e-07,0.000000,0.000000,0.000000,0.914,6.983,0.124,10.000,4.435,0.050
783,0.783000,49813.152793,-99875.271200,-50062.118407,5.893341e-07,0.000000,0.000000,0.000000,1.374,4.418,0.155,10.000,4.435,0.050
784,0.784000,49813.147199,-99875.272015,-50062.124815,4.613239e-07,0.000000,0.000000,0.000000,1.089,6.798,0.143,10.000,4.435,0.050
785,0.785000,49813.144450,-99875.276148,-50062.131698,3.238419e-07,0.000000,0.000000,0.000000,1.262,4.296,0.139,10.000,4.435,0.050
786,0.786000,49813.144546,-99875.272977,-50062.128432,3.890834e-07,0.000000,0.000000,0.000000,0.931,6.801,0.104,10.000,4.435,0.050
787,0.787000,49813.147487,-99875.273124,-50062.125637,4.449156e-07,0.000000,0.000000,0.000000,1.147,4.232,0.128,10.000,4.435,0.050
788,0.788000,49813.147242,-99875.274483,-50062.127241,4.128739e-07,0.000000,0.000000,0.000000,0.974,6.736,0.120,10.000,4.435,0.050
789,0.789000,49813.143801,-99875.270638,-50062.126838,4.209224e-07,0.000000,0.000000,0.000000,1.172,4.319,0.124,10.000,4.435,0.050
790,0.790000,49813.143200,-99875.268010,-50062.124810,4.614300e-07,0.000000,0.000000,0.000000,0.922,6.536,0.127,10.000,4.435,0.050
791,0.791000,49813.145445,-99875.268692,-50062.123247,4.926432e-07,0.000000,0.000000,0.000000,1.235,4.253,0.146,10.000,4.435,0.050
792,0.792000,49813.150544,-99875.270601,-50062.120057,5.563714e-07,0.000000,0.000000,0.000000,0.958,6.698,0.153,10.000,4.435,0.050
793,0.793000,49813.152449,-99875.273745,-50062.121297,5.316105e-07,0.000000,0.000000,0.000000,1.157,4.349,0.140,10.000,4.435,0.050
794,0.794000,49813.151156,-99875.269578,-50062.118422,5.890292e-07,0.000000,0.000000,0.000000,1.064,6.755,0.114,10.000,4.435,0.050
795,0.795000,49813.152728,-99875.268709,-50062.115981,6.377865e-07,0.000000,0.000000,0.000000,1.140,4.301,0.128,10.000,4.435,0.050
796,0.796000,49813.151109,-99875.269074,-50062.117964,5.981694e-07,0.000000,0.000000,0.000000,1.005,6.566,0.139,10.000,4.435,0.050
797,0.797000,49813.147751,-99875.270676,-50062.122925,4.990838e-07,0.000000,0.000000,0.000000,1.166,4.300,0.135,10.000,4.435,0.050
798,0.798000,49813.148719,-99875.273518,-50062.124800,4.616356e-07,0.000000,0.000000,0.000000,1.008,6.574,0.170,10.000,4.435,0.050
799,0.799000,49813.146492,-99875.277604,-50062.131112,3.355419e-07,0.000000,0.000000,0.000000,1.161,4.275,0.132,10.000,4.435,0.050
800,0.800000,49813.142513,-99875.274344,-50062.131831,3.211803e-07,0.000000,0.000000,0.000000,1.106,6.548,0.144,10.000,4.435,0.050
801,0.801000,49813.142864,-99875.272317,-50062.129453,3.686882e-07,0.000000,0.000000,0.000000,1.142,4.256,0.124,10.000,4.435,0.050
802,0.802000,49813.141457,-99875.269503,-50062.128045,3.968024e-07,0.000000,0.000000,0.000000,1.207,7.855,0.129,10.000,4.435,0.050
803,0.803000,49813.138288,-99875.267930,-50062.129641,3.649226e-07,0.000000,0.000000,0.000000,1.112,4.234,0.127,10.000,4.435,0.050
804,0.804000,49813.139454,-99875.267594,-50062.128139,3.949261e-07,0.000000,0.000000,0.000000,1.206,5.530,0.117,10.000,4.435,0.050
805,0.805000,49813.138860,-99875.266491,-50062.127631,4.050859e-07,0.000000,0.000000,0.000000,1.036,4.226,0.111,10.000,4.435,0.050
806,0.806000,49813.136503,-99875.266626,-50062.130123,3.553087e-07,0.000000,0.000000,0.000000,0.930,6.835,0.091,10.000,4.435,0.050
807,0.807000,49813.138498,-99875.267993,-50062.129495,3.678545e-07,0.000000,0.000000,0.000000,1.184,4.322,0.143,10.000,4.435,0.050
808,0.808000,49813.138739,-99875.268600,-50062.129861,3.605341e-07,0.000000,0.000000,0.000000,1.063,5.348,0.102,10.000,4.435,0.050
809,0.809000,49813.138629,-99875.270434,-50062.131804,3.217153e-07,0.000000,0.000000,0.000000,1.061,4.256,0.128,10.000,4.435,0.050
810,0.810000,49813.136763,-99875.271512,-50062.134749,2.628937e-07,0.000000,0.000000,0.000000,0.973,6.701,0.100,10.000,4.435,0.050
811,0.811000,49813.133145,-99875.271841,-50062.138697,1.840372e-07,0.000000,0.000000,0.000000,1.172,4.265,0.124,10.000,4.435,0.050
812,0.812000,49813.135300,-99875.271428,-50062.136127,2.353667e-07,0.000000,0.000000,0.000000,1.014,6.524,0.121,10.000,4.435,0.050
813,0.813000,49813.137099,-99875.272225,-50062.135126,2.553605e-07,0.000000,0.000000,0.000000,1.111,4.161,0.119,10.000,4.435,0.050
814,0.814000,49813.138535,-99875.272273,-50062.133738,2.830829e-07,0.000000,0.000000,0.000000,1.015,6.795,0.168,10.000,4.435,0.050
815,0.815000,49813.139605,-99875.271574,-50062.131969,3.184315e-07,0.000000,0.000000,0.000000,1.149,4.266,0.132,10.000,4.435,0.050
816,0.816000,49813.140307,-99875.270127,-50062.129820,3.613515e-07,0.000000,0.000000,0.000000,1.001,6.744,0.105,10.000,4.435,0.050
817,0.817000,49813.140639,-99875.267932,-50062.127293,4.118350e-07,0.000000,0.000000,0.000000,1.082,4.202,0.125,10.000,4.435,0.050
818,0.818000,49813.140602,-99875.264987,-50062.124385,4.699217e-07,0.000000,0.000000,0.000000,1.347,6.874,0.115,10.000,4.435,0.050
819,0.819000,49813.140197,-99875.261289,-50062.121092,5.356985e-07,0.000000,0.000000,0.000000,1.168,4.145,0.118,10.000,4.435,0.050
820,0.820000,49813.139426,-99875.265534,-50062.126108,4.354943e-07,0.000000,0.000000,0.000000,1.074,6.587,0.120,10.000,4.435,0.050
821,0.821000,49813.138292,-99875.267125,-50062.128833,3.810715e-07,0.000000,0.000000,0.000000,1.111,4.286,0.122,10.000,4.435,0.050
822,0.822000,49813.138143,-99875.267968,-50062.129825,3.612508e-07,0.000000,0.000000,0.000000,0.942,6.767,0.187,10.000,4.435,0.050
823,0.823000,49813.138973,-99875.268057,-50062.129084,3.760481e-07,0.000000,0.000000,0.000000,1.170,4.281,0.131,10.000,4.435,0.050
824,0.824000,49813.139441,-99875.266440,-50062.127000,4.176847e-07,0.000000,0.000000,0.000000,1.093,6.774,0.102,10.000,4.435,0.050
825,0.825000,49813.139554,-99875.263117,-50062.123563,4.863472e-07,0.000000,0.000000,0.000000,1.119,4.289,0.128,10.000,4.435,0.050
826,0.826000,49813.140649,-99875.266817,-50062.126168,4.343030e-07,0.000000,0.000000,0.000000,1.298,6.823,0.128,10.000,4.435,0.050
827,0.827000,49813.142723,-99875.268816,-50062.126093,4.358054e-07,0.000000,0.000000,0.000000,1.179,4.312,0.120,10.000,4.435,0.050
828,0.828000,49813.139581,-99875.269108,-50062.129528,3.671902e-07,0.000000,0.000000,0.000000,1.205,6.851,0.120,10.000,4.435,0.050
829,0.829000,49813.137408,-99875.267688,-50062.130281,3.521540e-07,0.000000,0.000000,0.000000,1.188,4.119,0.139,10.000,4.435,0.050
830,0.830000,49813.136207,-99875.263626,-50062.127420,4.092995e-07,0.000000,0.000000,0.000000,1.047,5.566,0.114,10.000,4.435,0.050
831,0.831000,49813.135979,-99875.266602,-50062.130624,3.453020e-07,0.000000,0.000000,0.000000,1.086,4.364,0.114,10.000,4.435,0.050
832,0.832000,49813.136728,-99875.266941,-50062.130213,3.534947e-07,0.000000,0.000000,0.000000,1.006,6.663,0.103,10.000,4.435,0.050
833,0.833000,49813.138458,-99875.264642,-50062.126183,4.339947e-07,0.000000,0.000000,0.000000,1.145,4.199,0.123,10.000,4.435,0.050
834,0.834000,49813.141177,-99875.259702,-50062.118525,5.869657e-07,0.000000,0.000000,0.000000,0.979,6.792,0.121,10.000,4.435,0.050
835,0.835000,49813.139956,-99875.260898,-50062.120942,5.386836e-07,0.000000,0.000000,0.000000,1.197,4.186,0.124,10.000,4.435,0.050
836,0.836000,49813.141003,-99875.259456,-50062.118453,5.884181e-07,0.000000,0.000000,0.000000,0.972,6.544,0.174,10.000,4.435,0.050
837,0.837000,49813.143038,-99875.255369,-50062.112331,7.106952e-07,0.000000,0.000000,0.000000,1.166,4.286,0.125,10.000,4.435,0.050
838,0.838000,49813.139840,-99875.257426,-50062.117587,6.057188e-07,0.000000,0.000000,0.000000,0.937,6.335,0.097,10.000,4.435,0.050
839,0.839000,49813.138912,-99875.256834,-50062.117921,5.990283e-07,0.000000,0.000000,0.000000,1.337,4.405,0.153,10.000,4.435,0.050
840,0.840000,49813.140256,-99875.252690,-50062.112435,7.086285e-07,0.000000,0.000000,0.000000,1.369,6.926,0.120,10.000,4.435,0.050
841,0.841000,49813.137629,-99875.253805,-50062.116176,6.338978e-07,0.000000,0.000000,0.000000,1.198,4.087,0.130,10.000,4.435,0.050
842,0.842000,49813.137269,-99875.252261,-50062.114992,6.575483e-07,0.000000,0.000000,0.000000,1.126,6.763,0.108,10.000,4.435,0.050
843,0.843000,49813.139179,-99875.255983,-50062.116804,6.213505e-07,0.000000,0.000000,0.000000,1.135,4.250,0.122,10.000,4.435,0.050
844,0.844000,49813.137111,-99875.256155,-50062.119045,5.765884e-07,0.000000,0.000000,0.000000,1.167,6.705,0.111,10.000,4.435,0.050
845,0.845000,49813.137315,-99875.252773,-50062.115458,6.482386e-07,0.000000,0.000000,0.000000,1.099,4.272,0.123,10.000,4.435,0.050
846,0.846000,49813.139799,-99875.254664,-50062.114864,6.600921e-07,0.000000,0.000000,0.000000,1.050,6.580,0.111,10.000,4.435,0.050
847,0.847000,49813.138308,-99875.252994,-50062.114686,6.636620e-07,0.000000,0.000000,0.000000,1.154,4.282,0.133,10.000,4.435,0.050
848,0.848000,49813.134070,-99875.255732,-50062.121663,5.242992e-07,0.000000,0.000000,0.000000,1.412,6.801,0.121,10.000,4.435,0.050
849,0.849000,49813.133340,-99875.254906,-50062.121566,5.262201e-07,0.000000,0.000000,0.000000,1.127,4.374,0.117,10.000,4.435,0.050
850,0.850000,49813.134896,-99875.258497,-50062.123601,4.855762e-07,0.000000,0.000000,0.000000,0.985,6.519,0.115,10.000,4.435,0.050
851,0.851000,49813.132476,-99875.257658,-50062.125182,4.539986e-07,0.000000,0.000000,0.000000,1.146,4.170,0.127,10.000,4.435,0.050
852,0.852000,49813.133573,-99875.262102,-50062.128529,3.871409e-07,0.000000,0.000000,0.000000,1.332,6.799,0.124,10.000,4.435,0.050
853,0.853000,49813.138189,-99875.262108,-50062.123919,4.792307e-07,0.000000,0.000000,0.000000,1.141,4.303,0.125,10.000,4.435,0.050
854,0.854000,49813.140040,-99875.266543,-50062.126502,4.276241e-07,0.000000,0.000000,0.000000,1.017,6.798,0.150,10.000,4.435,0.050
855,0.855000,49813.139121,-99875.265689,-50062.126568,4.263184e-07,0.000000,0.000000,0.000000,1.132,4.210,0.116,10.000,4.435,0.050
856,0.856000,49813.135425,-99875.269271,-50062.133846,2.809353e-07,0.000000,0.000000,0.000000,0.994,6.989,0.137,10.000,4.435,0.050
857,0.857000,49813.135247,-99875.268406,-50062.133159,2.946522e-07,0.000000,0.000000,0.000000,1.248,4.238,0.144,10.000,4.435,0.050
858,0.858000,49813.138594,-99875.271139,-50062.132546,3.069093e-07,0.000000,0.000000,0.000000,0.919,6.798,0.120,10.000,4.435,0.050
859,0.859000,49813.139170,-99875.269416,-50062.130246,3.528498e-07,0.000000,0.000000,0.000000,1.377,4.333,0.150,10.000,4.435,0.050
860,0.860000,49813.136976,-99875.271294,-50062.134319,2.714931e-07,0.000000,0.000000,0.000000,0.965,6.806,0.108,10.000,4.435,0.050
861,0.861000,49813.133184,-99875.267877,-50062.134693,2.640110e-07,0.000000,0.000000,0.000000,1.162,4.144,0.125,10.000,4.435,0.050
862,0.862000,49813.134096,-99875.268068,-50062.133972,2.784146e-07,0.000000,0.000000,0.000000,1.213,6.821,0.158,10.000,4.435,0.050
863,0.863000,49813.138550,-99875.271873,-50062.133324,2.913678e-07,0.000000,0.000000,0.000000,1.130,4.222,0.125,10.000,4.435,0.050
864,0.864000,49813.140240,-99875.270377,-50062.130137,3.550236e-07,0.000000,0.000000,0.000000,0.996,6.711,0.130,10.000,4.435,0.050
865,0.865000,49813.140326,-99875.272494,-50062.132168,3.144492e-07,0.000000,0.000000,0.000000,1.160,4.250,0.130,10.000,4.435,0.050
866,0.866000,49813.138801,-99875.269297,-50062.130496,3.478569e-07,0.000000,0.000000,0.000000,1.227,6.872,0.183,10.000,4.435,0.050
867,0.867000,49813.135661,-99875.268900,-50062.133239,2.930539e-07,0.000000,0.000000,0.000000,1.164,4.279,0.152,10.000,4.435,0.050
868,0.868000,49813.130900,-99875.272117,-50062.141217,1.337034e-07,0.000000,0.000000,0.000000,1.005,5.383,0.101,10.000,4.435,0.050
869,0.869000,49813.130854,-99875.269201,-50062.138348,1.910105e-07,0.000000,0.000000,0.000000,1.170,4.238,0.120,10.000,4.435,0.050
870,0.870000,49813.135529,-99875.269095,-50062.133566,2.865204e-07,0.000000,0.000000,0.000000,1.138,5.829,0.124,10.000,4.435,0.050
871,0.871000,49813.138592,-99875.271804,-50062.133211,2.936078e-07,0.000000,0.000000,0.000000,1.143,4.238,0.133,10.000,4.435,0.050
872,0.872000,49813.140045,-99875.268375,-50062.128329,3.911259e-07,0.000000,0.000000,0.000000,1.117,6.836,0.099,10.000,4.435,0.050
873,0.873000,49813.139889,-99875.267760,-50062.127870,4.002996e-07,0.000000,0.000000,0.000000,1.145,4.297,0.136,10.000,4.435,0.050
874,0.874000,49813.139241,-99875.269961,-50062.130720,3.433845e-07,0.000000,0.000000,0.000000,1.190,6.769,0.123,10.000,4.435,0.050
875,0.875000,49813.138091,-99875.265226,-50062.127134,4.150048e-07,0.000000,0.000000,0.000000,1.153,4.256,0.128,10.000,4.435,0.050
876,0.876000,49813.135328,-99875.263305,-50062.127976,3.981820e-07,0.000000,0.000000,0.000000,1.101,6.763,0.109,10.000,4.435,0.050
877,0.877000,49813.132059,-99875.263421,-50062.131362,3.305493e-07,0.000000,0.000000,0.000000,1.126,4.243,0.115,10.000,4.435,0.050
878,0.878000,49813.128276,-99875.266353,-50062.138077,1.964224e-07,0.000000,0.000000,0.000000,1.152,6.754,0.105,10.000,4.435,0.050
879,0.879000,49813.122887,-99875.262340,-50062.139453,1.689285e-07,0.000000,0.000000,0.000000,1.184,4.222,0.128,10.000,4.435,0.050
880,0.880000,49813.116987,-99875.260366,-50062.143379,9.051313e-08,0.000000,0.000000,0.000000,1.353,6.839,0.124,10.000,4.435,0.050
881,0.881000,49813.110575,-99875.260434,-50062.149859,3.892546e-08,0.000000,0.000000,0.000000,1.135,4.233,0.142,10.000,4.435,0.050
