step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
583,0.291500,49813.050805,-99875.182619,-50062.131814,4.879868e-07,0.000000,0.000000,0.000000,1.043,4.484,0.162,10.000,4.435,0.050
584,0.292000,49813.055310,-99875.180135,-50062.124825,6.275814e-07,0.000000,0.000000,0.000000,1.555,4.025,0.111,10.000,4.435,0.050
585,0.292500,49813.058184,-99875.178214,-50062.120031,7.233563e-07,0.000000,0.000000,0.000000,1.099,4.255,0.139,10.000,4.435,0.050
586,0.293000,49813.059427,-99875.179711,-50062.120285,7.182832e-07,0.000000,0.000000,0.000000,1.070,5.727,0.151,10.000,4.435,0.050
587,0.293500,49813.059040,-99875.182720,-50062.123680,6.504658e-07,0.000000,0.000000,0.000000,1.155,4.328,0.151,10.000,4.435,0.050
588,0.294000,49813.057024,-99875.178541,-50062.121517,6.936720e-07,0.000000,0.000000,0.000000,0.948,4.274,0.119,10.000,4.435,0.050
589,0.294500,49813.059539,-99875.175872,-50062.116333,7.972123e-07,0.000000,0.000000,0.000000,1.069,4.225,0.118,10.000,4.435,0.050
590,0.295000,49813.060423,-99875.174709,-50062.114286,8.381089e-07,0.000000,0.000000,0.000000,1.038,6.560,0.172,10.000,4.435,0.050
591,0.295500,49813.059678,-99875.176972,-50062.117294,7.780190e-07,0.000000,0.000000,0.000000,1.233,4.389,0.160,10.000,4.435,0.050
592,0.296000,49813.063457,-99875.180740,-50062.117282,7.782523e-07,0.000000,0.000000,0.000000,0.920,6.755,0.148,10.000,4.435,0.050
593,0.296500,49813.065606,-99875.177326,-50062.111720,8.893598e-07,0.000000,0.000000,0.000000,1.165,4.201,0.145,10.000,4.435,0.050
594,0.297000,49813.066126,-99875.175414,-50062.109288,9.379382e-07,0.000000,0.000000,0.000000,0.990,6.803,0.176,10.000,4.435,0.050
595,0.297500,49813.065018,-99875.176936,-50062.111918,8.854122e-07,0.000000,0.000000,0.000000,1.158,4.283,0.139,10.000,4.435,0.050
596,0.298000,49813.062285,-99875.179957,-50062.117672,7.704644e-07,0.000000,0.000000,0.000000,0.960,6.681,0.100,10.000,4.435,0.050
597,0.298500,49813.064069,-99875.175803,-50062.111734,8.890918e-07,0.000000,0.000000,0.000000,1.144,4.253,0.146,10.000,4.435,0.050
598,0.299000,49813.064228,-99875.173145,-50062.108917,9.453526e-07,0.000000,0.000000,0.000000,0.931,6.901,0.098,10.000,4.435,0.050
599,0.299500,49813.062762,-99875.173927,-50062.111165,9.004392e-07,0.000000,0.000000,0.000000,1.233,4.304,0.160,10.000,4.435,0.050
600,0.300000,49813.065810,-99875.176203,-50062.110393,9.158654e-07,0.000000,0.000000,0.000000,0.953,6.628,0.102,10.000,4.435,0.050
601,0.300500,49813.067233,-99875.179967,-50062.112734,8.691108e-07,0.000000,0.000000,0.000000,1.173,4.284,0.147,10.000,4.435,0.050
602,0.301000,49813.067034,-99875.178517,-50062.111483,8.941054e-07,0.000000,0.000000,0.000000,0.922,6.651,0.101,10.000,4.435,0.050
603,0.301500,49813.071345,-99875.178557,-50062.107212,9.794164e-07,0.000000,0.000000,0.000000,1.162,4.340,0.149,10.000,4.435,0.050
604,0.302000,49813.074035,-99875.180083,-50062.106049,1.002649e-06,0.000000,0.000000,0.000000,0.983,6.747,0.167,10.000,4.435,0.050
605,0.302500,49813.075104,-99875.183090,-50062.107986,9.639481e-07,0.000000,0.000000,0.000000,1.163,4.232,0.141,10.000,4.435,0.050
606,0.303000,49813.074556,-99875.180898,-50062.106342,9.967894e-07,0.000000,0.000000,0.000000,1.025,6.697,0.160,10.000,4.435,0.050
607,0.303500,49813.070996,-99875.180189,-50062.109193,9.398337e-07,0.000000,0.000000,0.000000,1.141,4.277,0.137,10.000,4.435,0.050
608,0.304000,49813.070539,-99875.180957,-50062.110418,9.153647e-07,0.000000,0.000000,0.000000,0.999,6.778,0.149,10.000,4.435,0.050
609,0.304500,49813.068459,-99875.185176,-50062.116717,7.895407e-07,0.000000,0.000000,0.000000,1.157,4.314,0.136,10.000,4.435,0.050
610,0.305000,49813.064760,-99875.182235,-50062.117475,7.744090e-07,0.000000,0.000000,0.000000,1.171,5.763,0.144,10.000,4.435,0.050
611,0.305500,49813.065558,-99875.182752,-50062.117193,7.800305e-07,0.000000,0.000000,0.000000,1.132,4.272,0.137,10.000,4.435,0.050
612,0.306000,49813.064739,-99875.184743,-50062.120004,7.238923e-07,0.000000,0.000000,0.000000,1.144,6.773,0.104,10.000,4.435,0.050
613,0.306500,49813.062304,-99875.188202,-50062.125898,6.061629e-07,0.000000,0.000000,0.000000,1.152,4.270,0.151,10.000,4.435,0.050
614,0.307000,49813.064366,-99875.186495,-50062.122129,6.814319e-07,0.000000,0.000000,0.000000,1.143,6.751,0.103,10.000,4.435,0.050
615,0.307500,49813.064815,-99875.186258,-50062.121443,6.951421e-07,0.000000,0.000000,0.000000,1.135,4.300,0.142,10.000,4.435,0.050
616,0.308000,49813.063653,-99875.187483,-50062.123830,6.474711e-07,0.000000,0.000000,0.000000,1.059,6.619,0.157,10.000,4.435,0.050
617,0.308500,49813.066987,-99875.192169,-50062.125181,6.204729e-07,0.000000,0.000000,0.000000,1.131,4.304,0.132,10.000,4.435,0.050
618,0.309000,49813.067293,-99875.189700,-50062.122408,6.758722e-07,0.000000,0.000000,0.000000,0.965,6.755,0.144,10.000,4.435,0.050
619,0.309500,49813.064565,-99875.190699,-50062.126134,6.014462e-07,0.000000,0.000000,0.000000,1.198,4.332,0.146,10.000,4.435,0.050
620,0.310000,49813.066325,-99875.193154,-50062.126829,5.875539e-07,0.000000,0.000000,0.000000,1.170,6.839,0.197,10.000,4.435,0.050
621,0.310500,49813.066475,-99875.188457,-50062.121982,6.843727e-07,0.000000,0.000000,0.000000,1.124,4.249,0.163,10.000,4.435,0.050
622,0.311000,49813.065019,-99875.187230,-50062.122211,6.798052e-07,0.000000,0.000000,0.000000,0.929,6.779,0.106,10.000,4.435,0.050
623,0.311500,49813.068050,-99875.187452,-50062.119402,7.359230e-07,0.000000,0.000000,0.000000,1.127,4.282,0.147,10.000,4.435,0.050
624,0.312000,49813.069479,-99875.191143,-50062.121664,6.907322e-07,0.000000,0.000000,0.000000,1.207,6.812,0.116,10.000,4.435,0.050
625,0.312500,49813.069309,-99875.187686,-50062.118377,7.563891e-07,0.000000,0.000000,0.000000,1.108,4.259,0.144,10.000,4.435,0.050
626,0.313000,49813.072189,-99875.187702,-50062.115513,8.135893e-07,0.000000,0.000000,0.000000,0.936,6.763,0.105,10.000,4.435,0.050
627,0.313500,49813.072028,-99875.189160,-50062.117132,7.812478e-07,0.000000,0.000000,0.000000,1.119,4.229,0.154,10.000,4.435,0.050
628,0.314000,49813.070267,-99875.194091,-50062.123824,6.475848e-07,0.000000,0.000000,0.000000,1.232,5.514,0.120,10.000,4.435,0.050
629,0.314500,49813.072989,-99875.191876,-50062.118887,7.461995e-07,0.000000,0.000000,0.000000,1.091,4.235,0.140,10.000,4.435,0.050
630,0.315000,49813.074115,-99875.193138,-50062.119023,7.434919e-07,0.000000,0.000000,0.000000,0.902,5.557,0.097,10.000,4.435,0.050
631,0.315500,49813.073650,-99875.195832,-50062.122182,6.803813e-07,0.000000,0.000000,0.000000,1.098,4.230,0.140,10.000,4.435,0.050
632,0.316000,49813.076219,-99875.193430,-50062.117212,7.796662e-07,0.000000,0.000000,0.000000,1.132,6.690,0.115,10.000,4.435,0.050
633,0.316500,49813.075742,-99875.192459,-50062.116717,7.895557e-07,0.000000,0.000000,0.000000,1.461,4.387,0.168,10.000,4.435,0.050
634,0.317000,49813.073675,-99875.194966,-50062.121291,6.981825e-07,0.000000,0.000000,0.000000,0.926,5.813,0.106,10.000,4.435,0.050
635,0.317500,49813.076087,-99875.198895,-50062.122807,6.678923e-07,0.000000,0.000000,0.000000,1.201,4.347,0.150,10.000,4.435,0.050
636,0.318000,49813.076915,-99875.197740,-50062.120826,7.074746e-07,0.000000,0.000000,0.000000,1.032,4.193,0.107,10.000,4.435,0.050
637,0.318500,49813.074698,-99875.198005,-50062.123307,6.579134e-07,0.000000,0.000000,0.000000,1.045,4.554,0.132,10.000,4.435,0.050
638,0.319000,49813.075497,-99875.201749,-50062.126252,5.990740e-07,0.000000,0.000000,0.000000,0.995,5.655,0.126,10.000,4.435,0.050
639,0.319500,49813.074711,-99875.198352,-50062.123641,6.512350e-07,0.000000,0.000000,0.000000,1.177,4.378,0.137,10.000,4.435,0.050
640,0.320000,49813.072347,-99875.198438,-50062.126091,6.023003e-07,0.000000,0.000000,0.000000,0.916,5.699,0.105,10.000,4.435,0.050
641,0.320500,49813.074463,-99875.199930,-50062.125468,6.147481e-07,0.000000,0.000000,0.000000,1.195,4.250,0.141,10.000,4.435,0.050
642,0.321000,49813.073532,-99875.196359,-50062.122827,6.674924e-07,0.000000,0.000000,0.000000,0.948,5.648,0.108,10.000,4.435,0.050
643,0.321500,49813.069554,-99875.196274,-50062.126720,5.897331e-07,0.000000,0.000000,0.000000,1.085,4.200,0.144,10.000,4.435,0.050
644,0.322000,49813.070053,-99875.197590,-50062.127538,5.734000e-07,0.000000,0.000000,0.000000,0.911,6.888,0.096,10.000,4.435,0.050
645,0.322500,49813.068982,-99875.202389,-50062.133407,4.561547e-07,0.000000,0.000000,0.000000,1.062,4.222,0.147,10.000,4.435,0.050
646,0.323000,49813.064864,-99875.200048,-50062.135184,4.206674e-07,0.000000,0.000000,0.000000,0.905,6.766,0.095,10.000,4.435,0.050
647,0.323500,49813.063741,-99875.201191,-50062.137450,3.753982e-07,0.000000,0.000000,0.000000,1.203,4.311,0.155,10.000,4.435,0.050
648,0.324000,49813.067091,-99875.205819,-50062.138728,3.498734e-07,0.000000,0.000000,0.000000,0.929,6.725,0.101,10.000,4.435,0.050
649,0.324500,49813.068876,-99875.203310,-50062.134433,4.356586e-07,0.000000,0.000000,0.000000,1.156,4.265,0.153,10.000,4.435,0.050
650,0.325000,49813.067613,-99875.204287,-50062.136674,3.909032e-07,0.000000,0.000000,0.000000,0.911,6.752,0.102,10.000,4.435,0.050
651,0.325500,49813.069332,-99875.206643,-50062.137311,3.781723e-07,0.000000,0.000000,0.000000,1.181,4.165,0.145,10.000,4.435,0.050
652,0.326000,49813.069492,-99875.203968,-50062.134477,4.347916e-07,0.000000,0.000000,0.000000,1.097,6.858,0.121,10.000,4.435,0.050
653,0.326500,49813.068097,-99875.204781,-50062.136684,3.907090e-07,0.000000,0.000000,0.000000,1.092,4.264,0.152,10.000,4.435,0.050
654,0.327000,49813.069683,-99875.206966,-50062.137283,3.787404e-07,0.000000,0.000000,0.000000,0.969,6.207,0.099,10.000,4.435,0.050
655,0.327500,49813.068217,-99875.204129,-50062.135911,4.061332e-07,0.000000,0.000000,0.000000,1.065,4.288,0.186,10.000,4.435,0.050
656,0.328000,49813.065203,-99875.204780,-50062.139577,3.329204e-07,0.000000,0.000000,0.000000,1.017,4.280,0.118,10.000,4.435,0.050
657,0.328500,49813.065162,-99875.206795,-50062.141633,2.918526e-07,0.000000,0.000000,0.000000,1.018,4.223,0.128,10.000,4.435,0.050
658,0.329000,49813.068087,-99875.203797,-50062.135710,4.101645e-07,0.000000,0.000000,0.000000,0.922,6.750,0.101,10.000,4.435,0.050
659,0.329500,49813.069466,-99875.204288,-50062.134821,4.279093e-07,0.000000,0.000000,0.000000,1.116,4.314,0.143,10.000,4.435,0.050
660,0.330000,49813.069306,-99875.206133,-50062.136827,3.878407e-07,0.000000,0.000000,0.000000,0.959,6.751,0.155,10.000,4.435,0.050
661,0.330500,49813.072110,-99875.202975,-50062.130865,5.069431e-07,0.000000,0.000000,0.000000,1.103,4.403,0.136,10.000,4.435,0.050
662,0.331000,49813.071863,-99875.203304,-50062.131441,4.954345e-07,0.000000,0.000000,0.000000,0.930,6.600,0.159,10.000,4.435,0.050
663,0.331500,49813.070084,-99875.204978,-50062.134894,4.264517e-07,0.000000,0.000000,0.000000,1.144,4.359,0.147,10.000,4.435,0.050
664,0.332000,49813.071263,-99875.201656,-50062.130393,5.163725e-07,0.000000,0.000000,0.000000,0.959,6.802,0.165,10.000,4.435,0.050
665,0.332500,49813.069394,-99875.201821,-50062.132427,4.757329e-07,0.000000,0.000000,0.000000,1.137,4.294,0.151,10.000,4.435,0.050
666,0.333000,49813.065999,-99875.205472,-50062.139472,3.350055e-07,0.000000,0.000000,0.000000,0.979,6.842,0.098,10.000,4.435,0.050
667,0.333500,49813.065559,-99875.201985,-50062.136426,3.958607e-07,0.000000,0.000000,0.000000,1.143,3.999,0.142,10.000,4.435,0.050
668,0.334000,49813.068069,-99875.201983,-50062.133915,4.460163e-07,0.000000,0.000000,0.000000,0.943,6.745,0.129,10.000,4.435,0.050
669,0.334500,49813.069057,-99875.205465,-50062.136408,3.962122e-07,0.000000,0.000000,0.000000,1.115,4.310,0.145,10.000,4.435,0.050
670,0.335000,49813.067000,-99875.203972,-50062.136972,3.849536e-07,0.000000,0.000000,0.000000,0.959,6.750,0.190,10.000,4.435,0.050
671,0.335500,49813.067888,-99875.203799,-50062.135912,4.061303e-07,0.000000,0.000000,0.000000,1.127,4.069,0.138,10.000,4.435,0.050
672,0.336000,49813.071715,-99875.207108,-50062.135393,4.164964e-07,0.000000,0.000000,0.000000,1.104,6.797,0.107,10.000,4.435,0.050
673,0.336500,49813.072491,-99875.205446,-50062.132956,4.651774e-07,0.000000,0.000000,0.000000,1.139,4.444,0.150,10.000,4.435,0.050
674,0.337000,49813.071758,-99875.207270,-50062.135512,4.141109e-07,0.000000,0.000000,0.000000,0.984,6.761,0.149,10.000,4.435,0.050
675,0.337500,49813.073961,-99875.210398,-50062.136437,3.956430e-07,0.000000,0.000000,0.000000,1.220,4.313,0.167,10.000,4.435,0.050
676,0.338000,49813.073117,-99875.208562,-50062.135445,4.154572e-07,0.000000,0.000000,0.000000,0.994,6.747,0.106,10.000,4.435,0.050
677,0.338500,49813.070775,-99875.210207,-50062.139432,3.358105e-07,0.000000,0.000000,0.000000,1.181,4.319,0.166,10.000,4.435,0.050
678,0.339000,49813.071366,-99875.206896,-50062.135530,4.137532e-07,0.000000,0.000000,0.000000,1.086,6.837,0.118,10.000,4.435,0.050
679,0.339500,49813.074888,-99875.207070,-50062.132182,4.806275e-07,0.000000,0.000000,0.000000,1.096,4.240,0.141,10.000,4.435,0.050
680,0.340000,49813.075363,-99875.208532,-50062.133169,4.609232e-07,0.000000,0.000000,0.000000,0.968,5.618,0.103,10.000,4.435,0.050
681,0.340500,49813.072794,-99875.205043,-50062.132249,4.792996e-07,0.000000,0.000000,0.000000,1.087,4.231,0.136,10.000,4.435,0.050
682,0.341000,49813.074707,-99875.205033,-50062.130325,5.177209e-07,0.000000,0.000000,0.000000,1.045,5.807,0.125,10.000,4.435,0.050
683,0.341500,49813.079544,-99875.208499,-50062.128955,5.450938e-07,0.000000,0.000000,0.000000,1.238,4.443,0.159,10.000,4.435,0.050
684,0.342000,49813.081338,-99875.207024,-50062.125687,6.103788e-07,0.000000,0.000000,0.000000,0.991,5.555,0.107,10.000,4.435,0.050
685,0.342500,49813.080090,-99875.209028,-50062.128938,5.454385e-07,0.000000,0.000000,0.000000,0.981,4.236,0.112,10.000,4.435,0.050
686,0.343000,49813.081762,-99875.203888,-50062.122126,6.814996e-07,0.000000,0.000000,0.000000,0.996,4.227,0.106,10.000,4.435,0.050
687,0.343500,49813.080393,-99875.202222,-50062.121830,6.874184e-07,0.000000,0.000000,0.000000,1.038,4.350,0.125,10.000,4.435,0.050
688,0.344000,49813.075985,-99875.204029,-50062.128044,5.632884e-07,0.000000,0.000000,0.000000,0.952,6.773,0.134,10.000,4.435,0.050
689,0.344500,49813.076065,-99875.200905,-50062.124841,6.272729e-07,0.000000,0.000000,0.000000,1.184,4.522,0.149,10.000,4.435,0.050
690,0.345000,49813.079059,-99875.201255,-50062.122196,6.800951e-07,0.000000,0.000000,0.000000,0.940,5.548,0.129,10.000,4.435,0.050
691,0.345500,49813.079017,-99875.205076,-50062.126058,6.029493e-07,0.000000,0.000000,0.000000,1.134,4.030,0.151,10.000,4.435,0.050
692,0.346000,49813.075943,-99875.203974,-50062.128031,5.635382e-07,0.000000,0.000000,0.000000,0.965,6.819,0.132,10.000,4.435,0.050
693,0.346500,49813.075780,-99875.206345,-50062.130565,5.129353e-07,0.000000,0.000000,0.000000,1.211,4.326,0.136,10.000,4.435,0.050
694,0.347000,49813.078524,-99875.203800,-50062.125275,6.185901e-07,0.000000,0.000000,0.000000,0.989,6.934,0.114,10.000,4.435,0.050
695,0.347500,49813.078235,-99875.202489,-50062.124254,6.389929e-07,0.000000,0.000000,0.000000,1.113,4.312,0.157,10.000,4.435,0.050
696,0.348000,49813.074916,-99875.204642,-50062.129727,5.296779e-07,0.000000,0.000000,0.000000,1.160,6.759,0.126,10.000,4.435,0.050
697,0.348500,49813.074501,-99875.201881,-50062.127380,5.765561e-07,0.000000,0.000000,0.000000,1.095,4.255,0.135,10.000,4.435,0.050
698,0.349000,49813.076988,-99875.202583,-50062.125595,6.122102e-07,0.000000,0.000000,0.000000,0.963,5.552,0.108,10.000,4.435,0.050
699,0.349500,49813.076445,-99875.198377,-50062.121932,6.853706e-07,0.000000,0.000000,0.000000,1.102,4.297,0.142,10.000,4.435,0.050
700,0.350000,49813.072875,-99875.197635,-50062.124760,6.288871e-07,0.000000,0.000000,0.000000,0.940,6.875,0.103,10.000,4.435,0.050
701,0.350500,49813.072205,-99875.200352,-50062.128147,5.612220e-07,0.000000,0.000000,0.000000,1.138,4.282,0.147,10.000,4.435,0.050
702,0.351000,49813.074432,-99875.198168,-50062.123736,6.493419e-07,0.000000,0.000000,0.000000,0.924,6.453,0.098,10.000,4.435,0.050
703,0.351500,49813.073633,-99875.199443,-50062.125809,6.079233e-07,0.000000,0.000000,0.000000,1.165,4.312,0.138,10.000,4.435,0.050
704,0.352000,49813.069812,-99875.195821,-50062.126009,6.039468e-07,0.000000,0.000000,0.000000,1.171,6.726,0.115,10.000,4.435,0.050
705,0.352500,49813.068888,-99875.195657,-50062.126770,5.887424e-07,0.000000,0.000000,0.000000,1.083,3.901,0.131,10.000,4.435,0.050
706,0.353000,49813.070856,-99875.198949,-50062.128092,5.623245e-07,0.000000,0.000000,0.000000,0.921,6.775,0.122,10.000,4.435,0.050
707,0.353500,49813.069805,-99875.197348,-50062.127543,5.732989e-07,0.000000,0.000000,0.000000,1.132,4.312,0.134,10.000,4.435,0.050
708,0.354000,49813.065738,-99875.199201,-50062.133463,4.550494e-07,0.000000,0.000000,0.000000,0.962,6.774,0.209,10.000,4.435,0.050
709,0.354500,49813.064564,-99875.196166,-50062.131602,4.922175e-07,0.000000,0.000000,0.000000,1.196,4.177,0.140,10.000,4.435,0.050
710,0.355000,49813.066282,-99875.196584,-50062.130302,5.181849e-07,0.000000,0.000000,0.000000,1.077,6.805,0.137,10.000,4.435,0.050
711,0.355500,49813.070887,-99875.200448,-50062.129561,5.329810e-07,0.000000,0.000000,0.000000,1.124,4.310,0.132,10.000,4.435,0.050
712,0.356000,49813.072479,-99875.199429,-50062.126950,5.851323e-07,0.000000,0.000000,0.000000,0.912,6.811,0.128,10.000,4.435,0.050
713,0.356500,49813.071062,-99875.201856,-50062.130794,5.083593e-07,0.000000,0.000000,0.000000,1.166,4.302,0.136,10.000,4.435,0.050
714,0.357000,49813.072535,-99875.199403,-50062.126869,5.867684e-07,0.000000,0.000000,0.000000,0.926,6.545,0.121,10.000,4.435,0.050
715,0.357500,49813.075267,-99875.200393,-50062.125126,6.215751e-07,0.000000,0.000000,0.000000,1.140,4.350,0.182,10.000,4.435,0.050
716,0.358000,49813.074991,-99875.196508,-50062.121517,6.936620e-07,0.000000,0.000000,0.000000,1.033,6.708,0.160,10.000,4.435,0.050
717,0.358500,49813.071710,-99875.196063,-50062.124353,6.370202e-07,0.000000,0.000000,0.000000,1.126,4.032,0.133,10.000,4.435,0.050
718,0.359000,49813.071315,-99875.199053,-50062.127738,5.693911e-07,0.000000,0.000000,0.000000,0.993,6.795,0.174,10.000,4.435,0.050
719,0.359500,49813.073803,-99875.197170,-50062.123368,6.566974e-07,0.000000,0.000000,0.000000,1.214,4.291,0.158,10.000,4.435,0.050
720,0.360000,49813.073291,-99875.198719,-50062.125428,6.155345e-07,0.000000,0.000000,0.000000,0.974,6.753,0.130,10.000,4.435,0.050
721,0.360500,49813.069785,-99875.195399,-50062.125613,6.118392e-07,0.000000,0.000000,0.000000,1.186,4.339,0.148,10.000,4.435,0.050
722,0.361000,49813.067524,-99875.197824,-50062.130300,5.182289e-07,0.000000,0.000000,0.000000,0.967,6.577,0.132,10.000,4.435,0.050
723,0.361500,49813.068143,-99875.195388,-50062.127244,5.792598e-07,0.000000,0.000000,0.000000,1.167,4.204,0.133,10.000,4.435,0.050
724,0.362000,49813.071641,-99875.196382,-50062.124741,6.292608e-07,0.000000,0.000000,0.000000,0.964,6.739,0.147,10.000,4.435,0.050
725,0.362500,49813.072147,-99875.192518,-50062.120371,7.165508e-07,0.000000,0.000000,0.000000,1.153,4.261,0.143,10.000,4.435,0.050
726,0.363000,49813.069666,-99875.192081,-50062.122415,6.757344e-07,0.000000,0.000000,0.000000,0.981,6.736,0.105,10.000,4.435,0.050
727,0.363500,49813.068416,-99875.195065,-50062.126648,5.911648e-07,0.000000,0.000000,0.000000,1.148,4.232,0.149,10.000,4.435,0.050
728,0.364000,49813.070044,-99875.193190,-50062.123146,6.611196e-07,0.000000,0.000000,0.000000,1.006,6.760,0.134,10.000,4.435,0.050
729,0.364500,49813.074547,-99875.194732,-50062.120185,7.202698e-07,0.000000,0.000000,0.000000,1.144,4.300,0.141,10.000,4.435,0.050
730,0.365000,49813.074409,-99875.193758,-50062.119349,7.369730e-07,0.000000,0.000000,0.000000,1.050,6.816,0.103,10.000,4.435,0.050
731,0.365500,49813.071291,-99875.196202,-50062.124912,6.258590e-07,0.000000,0.000000,0.000000,1.141,4.255,0.140,10.000,4.435,0.050
732,0.366000,49813.071049,-99875.193797,-50062.122748,6.690793e-07,0.000000,0.000000,0.000000,0.931,6.778,0.116,10.000,4.435,0.050
733,0.366500,49813.072019,-99875.194804,-50062.122785,6.683327e-07,0.000000,0.000000,0.000000,1.143,4.300,0.136,10.000,4.435,0.050
734,0.367000,49813.075859,-99875.190963,-50062.115104,8.217658e-07,0.000000,0.000000,0.000000,1.181,6.814,0.131,10.000,4.435,0.050
735,0.367500,49813.076724,-99875.190530,-50062.113806,8.477010e-07,0.000000,0.000000,0.000000,1.118,4.253,0.147,10.000,4.435,0.050
736,0.368000,49813.074619,-99875.187607,-50062.112988,8.640285e-07,0.000000,0.000000,0.000000,0.943,5.566,0.106,10.000,4.435,0.050
737,0.368500,49813.075392,-99875.188093,-50062.112701,8.697695e-07,0.000000,0.000000,0.000000,1.173,4.273,0.144,10.000,4.435,0.050
738,0.369000,49813.077366,-99875.191979,-50062.114613,8.315802e-07,0.000000,0.000000,0.000000,0.953,6.839,0.101,10.000,4.435,0.050
