step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1304,0.130400,738319.929843,-1460380.131521,-722060.201678,1.841815e-04,-1126.671511,543.515103,602.312238,0.263,12.509,0.046,0.000,0.000,0.000
1305,0.130500,738312.040297,-1460372.033610,-722059.993312,1.844700e-04,-1126.715127,543.428458,602.389094,0.286,3.892,0.033,0.000,0.000,0.000
1306,0.130600,738304.181099,-1460363.929285,-722059.748186,1.848094e-04,-1126.762900,543.334614,602.457647,0.278,12.784,0.062,0.000,0.000,0.000
1307,0.130700,738296.322223,-1460355.816857,-722059.494634,1.851605e-04,-1126.799586,543.239509,602.522771,0.229,5.156,0.022,0.000,0.000,0.000
1308,0.130800,738288.443891,-1460347.698215,-722059.254324,1.854933e-04,-1126.819852,543.141830,602.583222,0.208,5.209,0.021,0.000,0.000,0.000
1309,0.130900,738280.570904,-1460339.571922,-722059.001018,1.858440e-04,-1126.850033,543.048650,602.649014,0.212,5.123,0.026,0.000,0.000,0.000
1310,0.131000,738272.662717,-1460331.439380,-722058.776662,1.861547e-04,-1126.895212,542.970473,602.726769,0.206,8.917,0.022,0.000,0.000,0.000
1311,0.131100,738264.722936,-1460323.300342,-722058.577406,1.864306e-04,-1126.945250,542.887178,602.803335,0.210,3.931,0.019,0.000,0.000,0.000
1312,0.131200,738256.795304,-1460315.154535,-722058.359232,1.867327e-04,-1127.002739,542.802357,602.884741,0.196,7.631,0.021,0.000,0.000,0.000
1313,0.131300,738248.834477,-1460307.001285,-722058.166809,1.869991e-04,-1127.023242,542.761031,602.932565,0.188,5.193,0.019,0.000,0.000,0.000
1314,0.131400,738240.865722,-1460298.843102,-722057.977381,1.872614e-04,-1127.008731,542.662650,602.997477,0.190,6.475,0.019,0.000,0.000,0.000
1315,0.131500,738232.959877,-1460290.676747,-722057.716871,1.876221e-04,-1126.967646,542.533652,603.070999,0.236,11.529,0.034,0.000,0.000,0.000
1316,0.131600,738225.016390,-1460282.502934,-722057.486544,1.879411e-04,-1126.960255,542.460729,603.119641,0.205,11.485,0.021,0.000,0.000,0.000
1317,0.131700,738217.038008,-1460274.322188,-722057.284181,1.882213e-04,-1127.009243,542.374060,603.187405,0.188,3.955,0.020,0.000,0.000,0.000
1318,0.131800,738209.121562,-1460266.134954,-722057.013391,1.885962e-04,-1127.037044,542.272469,603.265499,0.184,12.720,0.019,0.000,0.000,0.000
1319,0.131900,738201.229436,-1460257.939911,-722056.710475,1.890157e-04,-1127.049539,542.155703,603.351889,0.184,3.843,0.019,0.000,0.000,0.000
1320,0.132000,738193.298103,-1460249.736840,-722056.438737,1.893919e-04,-1127.069534,542.050133,603.443781,0.180,11.484,0.018,0.000,0.000,0.000
1321,0.132100,738185.308486,-1460241.526573,-722056.218088,1.896974e-04,-1127.065837,541.983929,603.507733,0.180,3.855,0.018,0.000,0.000,0.000
1322,0.132200,738177.322630,-1460233.308557,-722055.985927,1.900189e-04,-1127.053455,541.905542,603.565615,0.178,11.453,0.017,0.000,0.000,0.000
1323,0.132300,738169.307527,-1460225.083409,-722055.775882,1.903098e-04,-1127.041575,541.840925,603.620748,0.174,3.852,0.019,0.000,0.000,0.000
1324,0.132400,738161.249606,-1460216.850317,-722055.600711,1.905523e-04,-1126.993559,541.813325,603.628096,0.174,3.858,0.020,0.000,0.000,0.000
1325,0.132500,738153.212088,-1460208.609996,-722055.397908,1.908331e-04,-1126.941377,541.766940,603.638221,0.200,12.706,0.029,0.000,0.000,0.000
1326,0.132600,738145.154025,-1460200.361993,-722055.207967,1.910961e-04,-1126.898545,541.730528,603.663811,0.186,6.433,0.022,0.000,0.000,0.000
1327,0.132700,738137.091942,-1460192.106537,-722055.014595,1.913639e-04,-1126.834266,541.694858,603.652589,0.180,4.924,0.025,0.000,0.000,0.000
1328,0.132800,738129.036160,-1460183.842212,-722054.806053,1.916527e-04,-1126.753256,541.635527,603.609614,0.212,6.476,0.026,0.000,0.000,0.000
1329,0.132900,738120.946360,-1460175.569222,-722054.622862,1.919063e-04,-1126.693895,541.572974,603.600784,0.201,9.857,0.023,0.000,0.000,0.000
1330,0.133000,738112.832602,-1460167.288026,-722054.455424,1.921382e-04,-1126.649935,541.535302,603.621049,0.181,6.406,0.020,0.000,0.000,0.000
1331,0.133100,738104.685336,-1460158.999545,-722054.314209,1.923337e-04,-1126.617000,541.515164,603.629947,0.211,5.161,0.019,0.000,0.000,0.000
1332,0.133200,738096.514426,-1460150.704550,-722054.190124,1.925055e-04,-1126.586415,541.491753,603.636485,0.172,3.869,0.022,0.000,0.000,0.000
1333,0.133300,738088.367115,-1460142.401499,-722054.034384,1.927212e-04,-1126.545919,541.452630,603.659794,0.174,11.519,0.018,0.000,0.000,0.000
1334,0.133400,738080.223333,-1460134.090688,-722053.867355,1.929524e-04,-1126.504568,541.411623,603.686337,0.178,3.667,0.023,0.000,0.000,0.000
1335,0.133500,738072.070521,-1460125.773363,-722053.702842,1.931802e-04,-1126.461500,541.373747,603.702006,0.173,11.526,0.019,0.000,0.000,0.000
1336,0.133600,738063.949371,-1460117.446840,-722053.497470,1.934646e-04,-1126.385472,541.286715,603.746663,0.168,3.852,0.020,0.000,0.000,0.000
1337,0.133700,738055.916457,-1460109.112509,-722053.196052,1.938820e-04,-1126.280555,541.181831,603.784743,0.171,3.895,0.017,0.000,0.000,0.000
1338,0.133800,738049.282837,-1460100.767934,-722051.485097,1.962511e-04,-1125.985545,540.844508,603.495748,0.172,14.054,0.018,0.000,0.000,0.000
1339,0.133900,738042.647524,-1460092.397651,-722049.750127,1.986534e-04,-1125.676241,540.483422,603.257691,0.171,6.428,0.017,0.000,0.000,0.000
1340,0.134000,738034.590701,-1460084.017736,-722049.427036,1.991008e-04,-1125.557882,540.355339,603.343380,0.166,3.845,0.019,0.000,0.000,0.000
1341,0.134100,738026.422314,-1460075.628304,-722049.205991,1.994069e-04,-1125.459193,540.237465,603.405370,0.168,5.111,0.021,0.000,0.000,0.000
1342,0.134200,738018.231988,-1460067.230927,-722048.998939,1.996936e-04,-1125.376516,540.126246,603.476259,0.166,8.935,0.017,0.000,0.000,0.000
1343,0.134300,738010.029296,-1460058.825124,-722048.795828,1.999748e-04,-1125.290718,540.007945,603.565756,0.170,3.879,0.025,0.000,0.000,0.000
1344,0.134400,738001.829307,-1460050.410588,-722048.581282,2.002719e-04,-1125.200115,539.867830,603.663599,0.164,11.468,0.017,0.000,0.000,0.000
1345,0.134500,737993.684230,-1460041.986384,-722048.302154,2.006584e-04,-1125.125040,539.681290,603.788266,0.177,3.930,0.019,0.000,0.000,0.000
1346,0.134600,737985.524378,-1460033.552630,-722048.028252,2.010377e-04,-1125.077155,539.468565,603.922837,0.169,11.516,0.025,0.000,0.000,0.000
1347,0.134700,737977.257444,-1460025.111126,-722047.853682,2.012794e-04,-1125.059302,539.339079,604.003901,0.175,3.864,0.021,0.000,0.000,0.000
1348,0.134800,737968.950822,-1460016.661269,-722047.710447,2.014777e-04,-1125.072433,539.267717,604.059906,0.194,11.495,0.025,0.000,0.000,0.000
1349,0.134900,737960.706665,-1460008.202755,-722047.496090,2.017745e-04,-1125.068179,539.126002,604.153893,0.243,3.878,0.028,0.000,0.000,0.000
1350,0.135000,737952.507965,-1459999.735933,-722047.227968,2.021458e-04,-1125.005155,538.947760,604.266343,0.195,11.444,0.025,0.000,0.000,0.000
1351,0.135100,737944.412557,-1459991.259920,-722046.847363,2.026728e-04,-1124.863580,538.746167,604.383333,0.192,3.858,0.022,0.000,0.000,0.000
1352,0.135200,737936.260889,-1459982.773620,-722046.512732,2.031362e-04,-1124.748840,538.608961,604.469998,0.183,3.869,0.018,0.000,0.000,0.000
1353,0.135300,737927.951774,-1459974.279585,-722046.327811,2.033922e-04,-1124.712525,538.572720,604.508064,0.180,13.965,0.018,0.000,0.000,0.000
1354,0.135400,737919.712771,-1459965.776389,-722046.063618,2.037580e-04,-1124.663436,538.449645,604.594368,0.180,6.401,0.018,0.000,0.000,0.000
1355,0.135500,737911.457546,-1459957.263634,-722045.806088,2.041146e-04,-1124.608487,538.325610,604.684217,0.182,4.951,0.024,0.000,0.000,0.000
1356,0.135600,737903.124288,-1459948.742667,-722045.618379,2.043746e-04,-1124.573466,538.271608,604.736100,0.209,5.081,0.021,0.000,0.000,0.000
1357,0.135700,737894.800785,-1459940.212577,-722045.411792,2.046606e-04,-1124.559710,538.205956,604.811648,0.205,7.647,0.026,0.000,0.000,0.000
1358,0.135800,737886.481182,-1459931.674828,-722045.193647,2.049627e-04,-1124.546532,538.142023,604.888439,0.230,3.897,0.024,0.000,0.000,0.000
1359,0.135900,737878.153941,-1459923.128747,-722044.974806,2.052657e-04,-1124.503608,538.036695,604.971181,0.218,10.189,0.028,0.000,0.000,0.000
1360,0.136000,737869.765349,-1459914.573598,-722044.808250,2.054963e-04,-1124.466853,537.949153,605.036916,0.225,3.854,0.024,0.000,0.000,0.000
1361,0.136100,737861.439807,-1459906.011208,-722044.571401,2.058243e-04,-1124.422447,537.857887,605.100765,0.191,11.448,0.019,0.000,0.000,0.000
1362,0.136200,737853.339769,-1459897.439072,-722044.099303,2.064780e-04,-1124.405659,537.738027,605.205399,0.191,3.851,0.021,0.000,0.000,0.000
1363,0.136300,737845.161402,-1459888.856860,-722043.695459,2.070372e-04,-1124.416243,537.657386,605.286563,0.182,6.469,0.019,0.000,0.000,0.000
1364,0.136400,737836.851868,-1459880.264804,-722043.412935,2.074284e-04,-1124.362917,537.522406,605.340204,0.182,14.042,0.017,0.000,0.000,0.000
1365,0.136500,737828.493276,-1459871.662439,-722043.169163,2.077659e-04,-1124.309038,537.401915,605.372109,0.239,6.426,0.025,0.000,0.000,0.000
1366,0.136600,737820.103752,-1459863.053397,-722042.949645,2.080699e-04,-1124.257081,537.318809,605.400644,0.223,3.862,0.023,0.000,0.000,0.000
1367,0.136700,737811.780460,-1459854.433511,-722042.653051,2.084806e-04,-1124.181382,537.184856,605.470524,0.221,6.434,0.022,0.000,0.000,0.000
1368,0.136800,737803.393662,-1459845.803338,-722042.409676,2.088176e-04,-1124.117707,537.097508,605.518206,0.204,8.943,0.020,0.000,0.000,0.000
1369,0.136900,737794.963975,-1459837.165845,-722042.201870,2.091053e-04,-1124.083408,537.058239,605.535077,0.221,6.493,0.021,0.000,0.000,0.000
1370,0.137000,737786.700012,-1459828.519928,-722041.819915,2.096342e-04,-1124.131426,537.038007,605.580820,0.200,11.500,0.023,0.000,0.000,0.000
1371,0.137100,737778.479629,-1459819.863601,-722041.383972,2.102378e-04,-1124.143514,536.985238,605.657686,0.198,3.874,0.022,0.000,0.000,0.000
1372,0.137200,737770.280395,-1459811.197808,-722040.917413,2.108838e-04,-1124.118932,536.892291,605.764233,0.185,13.942,0.019,0.000,0.000,0.000
1373,0.137300,737761.975306,-1459802.521242,-722040.545936,2.113982e-04,-1124.130338,536.841320,605.845984,0.185,5.214,0.017,0.000,0.000,0.000
1374,0.137400,737753.669478,-1459793.837420,-722040.167941,2.119216e-04,-1124.036538,536.722380,605.792506,0.179,3.864,0.018,0.000,0.000,0.000
1375,0.137500,737745.358417,-1459785.142337,-722039.783920,2.124534e-04,-1123.938768,536.602505,605.742112,0.175,5.120,0.022,0.000,0.000,0.000
1376,0.137600,737736.839181,-1459776.439285,-722039.600104,2.127079e-04,-1123.932483,536.558689,605.794061,0.178,7.747,0.022,0.000,0.000,0.000
1377,0.137700,737728.483834,-1459767.727412,-722039.243578,2.132016e-04,-1123.993132,536.527373,605.876560,0.182,6.443,0.018,0.000,0.000,0.000
1378,0.137800,737720.290906,-1459759.005284,-722038.714377,2.139343e-04,-1124.068909,536.478905,605.975819,0.191,3.862,0.018,0.000,0.000,0.000
1379,0.137900,737712.138725,-1459750.272486,-722038.133761,2.147383e-04,-1124.102212,536.386520,606.093760,0.174,12.779,0.017,0.000,0.000,0.000
1380,0.138000,737703.810292,-1459741.528201,-722037.717910,2.153141e-04,-1124.071724,536.275627,606.202716,0.174,11.500,0.017,0.000,0.000,0.000
1381,0.138100,737695.424448,-1459732.775361,-722037.350913,2.158223e-04,-1124.084702,536.210107,606.275427,0.173,3.866,0.017,0.000,0.000,0.000
1382,0.138200,737687.201396,-1459724.011361,-722036.809965,2.165713e-04,-1124.174552,536.152537,606.370820,0.170,11.425,0.017,0.000,0.000,0.000
1383,0.138300,737678.779324,-1459715.236880,-722036.457556,2.170593e-04,-1124.190775,536.079597,606.429334,0.171,3.875,0.019,0.000,0.000,0.000
1384,0.138400,737670.176256,-1459706.453695,-722036.277439,2.173087e-04,-1124.197688,536.061745,606.456016,0.172,11.485,0.019,0.000,0.000,0.000
1385,0.138500,737661.573075,-1459697.661799,-722036.088724,2.175700e-04,-1124.212400,536.030133,606.509102,0.177,3.852,0.022,0.000,0.000,0.000
1386,0.138600,737652.937270,-1459688.862231,-722035.924960,2.177968e-04,-1124.185991,535.958157,606.543114,0.169,11.522,0.017,0.000,0.000,0.000
1387,0.138700,737644.342450,-1459680.054090,-722035.711640,2.180921e-04,-1124.131256,535.870439,606.542927,0.174,3.874,0.020,0.000,0.000,0.000
1388,0.138800,737635.932910,-1459671.235549,-722035.302640,2.186585e-04,-1124.110343,535.775401,606.593387,0.177,11.520,0.020,0.000,0.000,0.000
1389,0.138900,737627.620080,-1459662.405499,-722034.785419,2.193746e-04,-1124.183293,535.726187,606.688132,0.172,3.862,0.017,0.000,0.000,0.000
1390,0.139000,737619.227082,-1459653.565022,-722034.337940,2.199943e-04,-1124.315032,535.713320,606.777351,0.164,3.864,0.018,0.000,0.000,0.000
1391,0.139100,737610.683826,-1459644.715058,-722034.031232,2.204189e-04,-1124.356524,535.656258,606.821604,0.167,13.893,0.016,0.000,0.000,0.000
1392,0.139200,737602.118949,-1459635.855504,-722033.736554,2.208270e-04,-1124.385397,535.612300,606.847533,0.170,6.453,0.021,0.000,0.000,0.000
1393,0.139300,737593.557971,-1459626.986012,-722033.428042,2.212542e-04,-1124.424658,535.566816,606.878489,0.171,5.178,0.020,0.000,0.000,0.000
1394,0.139400,737585.023344,-1459618.106377,-722033.083033,2.217319e-04,-1124.419851,535.472352,606.924947,0.169,6.475,0.021,0.000,0.000,0.000
1395,0.139500,737576.424089,-1459609.215732,-722032.791643,2.221354e-04,-1124.416062,535.401509,606.976437,0.170,8.925,0.018,0.000,0.000,0.000
1396,0.139600,737567.634811,-1459600.316441,-722032.681630,2.222877e-04,-1124.345934,535.311776,606.999017,0.209,6.450,0.024,0.000,0.000,0.000
1397,0.139700,737558.788163,-1459591.408694,-722032.620531,2.223723e-04,-1124.293950,535.233904,607.032599,0.193,11.493,0.019,0.000,0.000,0.000
1398,0.139800,737549.947015,-1459582.493668,-722032.546654,2.224746e-04,-1124.282274,535.206064,607.056857,0.179,4.974,0.019,0.000,0.000,0.000
1399,0.139900,737541.105704,-1459573.570631,-722032.464926,2.225878e-04,-1124.268119,535.176326,607.074253,0.176,12.558,0.018,0.000,0.000,0.000
1400,0.140000,737532.211738,-1459564.640911,-722032.429174,2.226373e-04,-1124.245627,535.149298,607.095392,0.172,5.125,0.018,0.000,0.000,0.000
1401,0.140100,737523.331226,-1459555.703867,-722032.372641,2.227155e-04,-1124.216691,535.117165,607.127199,0.173,3.933,0.018,0.000,0.000,0.000
1402,0.140200,737514.453216,-1459546.758314,-722032.305098,2.228091e-04,-1124.157872,535.047617,607.170540,0.173,5.209,0.019,0.000,0.000,0.000
1403,0.140300,737505.569472,-1459537.805564,-722032.236092,2.229046e-04,-1124.071671,534.945134,607.221492,0.169,7.729,0.018,0.000,0.000,0.000
1404,0.140400,737496.686563,-1459528.843905,-722032.157342,2.230137e-04,-1123.991315,534.845214,607.258563,0.176,3.854,0.021,0.000,0.000,0.000
1405,0.140500,737487.862724,-1459519.874955,-722032.012232,2.232146e-04,-1123.998953,534.798767,607.302086,0.169,6.379,0.019,0.000,0.000,0.000
1406,0.140600,737479.124038,-1459510.896998,-722031.772960,2.235459e-04,-1124.054108,534.758112,607.379547,0.166,12.790,0.018,0.000,0.000,0.000
1407,0.140700,737470.435892,-1459501.909714,-722031.473821,2.239601e-04,-1124.099834,534.709624,607.466219,0.169,14.100,0.018,0.000,0.000,0.000
1408,0.140800,737461.697692,-1459492.914312,-722031.216620,2.243163e-04,-1124.159260,534.675482,607.545012,0.165,11.398,0.018,0.000,0.000,0.000
1409,0.140900,737452.864706,-1459483.910320,-722031.045614,2.245530e-04,-1124.142208,534.600429,607.624183,0.205,3.859,0.022,0.000,0.000,0.000
1410,0.141000,737444.065285,-1459474.898911,-722030.833626,2.248466e-04,-1124.064002,534.492854,607.703648,0.183,11.501,0.018,0.000,0.000,0.000
1411,0.141100,737435.229063,-1459465.878342,-722030.649279,2.251018e-04,-1123.965196,534.363035,607.737372,0.177,3.918,0.019,0.000,0.000,0.000
1412,0.141200,737426.475294,-1459456.848046,-722030.372752,2.254847e-04,-1123.925514,534.291940,607.772140,0.171,11.446,0.019,0.000,0.000,0.000
1413,0.141300,737417.717153,-1459447.809365,-722030.092212,2.258732e-04,-1123.928013,534.276172,607.822935,0.177,3.859,0.019,0.000,0.000,0.000
1414,0.141400,737408.924369,-1459438.762771,-722029.838402,2.262246e-04,-1123.912955,534.232008,607.891671,0.173,11.505,0.024,0.000,0.000,0.000
1415,0.141500,737400.116883,-1459429.707519,-722029.590636,2.265677e-04,-1123.894085,534.156592,607.992746,0.172,3.847,0.017,0.000,0.000,0.000
1416,0.141600,737391.177617,-1459420.643972,-722029.466355,2.267398e-04,-1123.853696,534.089007,608.046617,0.168,11.497,0.020,0.000,0.000,0.000
1417,0.141700,737382.233867,-1459411.573708,-722029.339841,2.269150e-04,-1123.816723,534.042311,608.073268,0.170,3.865,0.021,0.000,0.000,0.000
1418,0.141800,737373.193490,-1459402.496373,-722029.302883,2.269662e-04,-1123.765464,533.970323,608.112163,0.168,3.870,0.019,0.000,0.000,0.000
1419,0.141900,737365.309541,-1459393.410792,-722028.101251,2.286300e-04,-1123.470277,533.574568,607.787478,0.167,13.920,0.017,0.000,0.000,0.000
1420,0.142000,737357.532137,-1459384.295444,-722026.763307,2.304826e-04,-1123.184772,533.204751,607.464206,0.167,6.463,0.020,0.000,0.000,0.000
1421,0.142100,737348.653137,-1459375.173870,-722026.520733,2.308185e-04,-1123.113441,533.144435,607.475902,0.166,3.862,0.020,0.000,0.000,0.000
1422,0.142200,737339.775733,-1459366.042586,-722026.266853,2.311701e-04,-1123.034597,533.083351,607.479905,0.171,5.114,0.019,0.000,0.000,0.000
1423,0.142300,737330.919333,-1459356.904144,-722025.984810,2.315606e-04,-1122.948863,532.998265,607.554560,0.167,7.647,0.017,0.000,0.000,0.000
1424,0.142400,737322.055574,-1459347.757576,-722025.702002,2.319522e-04,-1122.926844,532.943518,607.648533,0.172,3.864,0.031,0.000,0.000,0.000
1425,0.142500,737313.278328,-1459338.602957,-722025.324629,2.324747e-04,-1122.982699,532.943601,607.735089,0.169,8.995,0.018,0.000,0.000,0.000
1426,0.142600,737304.505356,-1459329.440006,-722024.934650,2.330147e-04,-1123.041345,532.945406,607.812220,0.175,3.868,0.018,0.000,0.000,0.000
1427,0.142700,737295.729967,-1459320.268465,-722024.538499,2.335633e-04,-1123.088283,532.922791,607.897444,0.178,7.673,0.017,0.000,0.000,0.000
1428,0.142800,737287.033029,-1459311.088250,-722024.055221,2.342324e-04,-1123.092202,532.845912,608.022094,0.167,5.177,0.018,0.000,0.000,0.000
1429,0.142900,737278.273721,-1459301.898874,-722023.625153,2.348279e-04,-1123.060900,532.779253,608.122327,0.167,6.470,0.018,0.000,0.000,0.000
1430,0.143000,737269.394861,-1459292.701383,-722023.306521,2.352691e-04,-1123.013677,532.761414,608.197713,0.162,6.387,0.017,0.000,0.000,0.000
1431,0.143100,737260.586723,-1459283.495993,-722022.909269,2.358192e-04,-1122.959992,532.696992,608.317049,0.174,7.659,0.019,0.000,0.000,0.000
1432,0.143200,737251.759252,-1459274.280551,-722022.521299,2.363564e-04,-1122.904614,532.604311,608.409052,0.168,5.114,0.020,0.000,0.000,0.000
1433,0.143300,737242.890631,-1459265.057835,-722022.167205,2.368467e-04,-1122.875395,532.536272,608.476045,0.180,11.445,0.091,0.000,0.000,0.000
1434,0.143400,737233.956592,-1459255.825021,-722021.868429,2.372604e-04,-1122.837985,532.439373,608.548245,0.161,7.652,0.020,0.000,0.000,0.000
1435,0.143500,737224.806679,-1459246.584694,-722021.778015,2.373856e-04,-1122.802317,532.379513,608.577071,0.182,5.179,0.019,0.000,0.000,0.000
1436,0.143600,737215.636448,-1459237.338311,-722021.701863,2.374911e-04,-1122.768370,532.319664,608.617524,0.165,3.870,0.018,0.000,0.000,0.000
1437,0.143700,737206.609727,-1459228.084170,-722021.474442,2.378060e-04,-1122.675204,532.222637,608.722341,0.200,11.533,0.021,0.000,0.000,0.000
1438,0.143800,737197.639050,-1459218.821507,-722021.182457,2.382103e-04,-1122.656983,532.176083,608.830432,0.189,3.867,0.025,0.000,0.000,0.000
1439,0.143900,737188.543246,-1459209.551642,-722021.008397,2.384513e-04,-1122.654315,532.133737,608.927828,0.181,11.540,0.019,0.000,0.000,0.000
1440,0.144000,737179.447200,-1459200.273249,-722020.826049,2.387038e-04,-1122.586431,532.073372,609.017174,0.171,3.945,0.018,0.000,0.000,0.000
