step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1062,1.062000,424394.821309,-1026435.941904,-602041.120594,8.358961e-03,-1097.008964,464.072991,705.057846,0.180,4.690,0.019,0.000,0.000,0.000
1063,1.063000,424268.443320,-1026307.343718,-602038.900398,8.362618e-03,-1097.166617,464.102805,705.003094,0.178,10.664,0.019,0.000,0.000,0.000
1064,1.064000,424142.346383,-1026179.142343,-602036.795959,8.366084e-03,-1097.322996,464.087299,704.990529,0.178,4.612,0.017,0.000,0.000,0.000
1065,1.065000,424017.404096,-1026051.343019,-602033.938923,8.370790e-03,-1097.373545,464.143515,705.022360,0.174,4.611,0.017,0.000,0.000,0.000
1066,1.066000,423893.011249,-1025923.929641,-602030.918391,8.375765e-03,-1097.442690,464.224260,705.046378,0.175,10.691,0.017,0.000,0.000,0.000
1067,1.067000,423768.616206,-1025796.910191,-602028.293985,8.380088e-03,-1097.449972,464.204016,705.055051,0.178,4.688,0.017,0.000,0.000,0.000
1068,1.068000,423645.248559,-1025670.287955,-602025.039396,8.385449e-03,-1097.583057,464.416480,705.060376,0.177,10.718,0.018,0.000,0.000,0.000
1069,1.069000,423523.735639,-1025544.036848,-602020.301209,8.393253e-03,-1097.838531,464.637333,705.068927,0.174,4.597,0.018,0.000,0.000,0.000
1070,1.070000,423402.588293,-1025418.173657,-602015.585365,8.401021e-03,-1097.986723,464.594665,705.233011,0.237,10.676,0.019,0.000,0.000,0.000
1071,1.071000,423280.279195,-1025292.699908,-602012.420713,8.406233e-03,-1098.109049,464.505276,705.344273,0.197,4.681,0.017,0.000,0.000,0.000
1072,1.072000,423160.156228,-1025167.619051,-602007.462822,8.414400e-03,-1098.454678,464.679556,705.404152,0.196,4.676,0.017,0.000,0.000,0.000
1073,1.073000,423041.021890,-1025042.884816,-602001.862926,8.423623e-03,-1099.030088,465.263535,705.561262,0.189,13.690,0.019,0.000,0.000,0.000
1074,1.074000,422919.608455,-1024918.513193,-601998.904737,8.428496e-03,-1099.409620,465.552582,705.678583,0.181,13.557,0.022,0.000,0.000,0.000
1075,1.075000,422798.285218,-1024794.538969,-601996.253751,8.432862e-03,-1099.580398,465.572047,705.707578,0.192,4.676,0.022,0.000,0.000,0.000
1076,1.076000,422678.656663,-1024670.956290,-601992.299627,8.439375e-03,-1099.837430,465.579948,705.642925,0.190,10.723,0.021,0.000,0.000,0.000
1077,1.077000,422559.281951,-1024547.738679,-601988.456727,8.445705e-03,-1100.120555,465.348865,705.537834,0.180,4.590,0.018,0.000,0.000,0.000
1078,1.078000,422439.118169,-1024424.893552,-601985.775383,8.450122e-03,-1100.271545,465.134882,705.403472,0.183,4.606,0.018,0.000,0.000,0.000
1079,1.079000,422319.532556,-1024302.441619,-601982.909063,8.454843e-03,-1100.634602,465.510962,705.429347,0.183,5.739,0.020,0.000,0.000,0.000
1080,1.080000,422201.039752,-1024180.346787,-601979.307034,8.460776e-03,-1101.308043,466.344588,705.588756,0.173,7.696,0.018,0.000,0.000,0.000
1081,1.081000,422081.619094,-1024058.606306,-601976.987212,8.464597e-03,-1101.669359,466.764220,705.597406,0.175,6.106,0.019,0.000,0.000,0.000
1082,1.082000,421962.286795,-1023937.268550,-601974.981755,8.467900e-03,-1101.706036,466.777035,705.504171,0.181,12.163,0.018,0.000,0.000,0.000
1083,1.083000,421843.838312,-1023816.319487,-601972.481175,8.472019e-03,-1101.796702,466.784198,705.428418,0.174,4.609,0.018,0.000,0.000,0.000
1084,1.084000,421725.491415,-1023695.766178,-601970.274762,8.475653e-03,-1101.941604,466.807587,705.381013,0.220,13.750,0.019,0.000,0.000,0.000
1085,1.085000,421609.444430,-1023575.607945,-601966.163514,8.482425e-03,-1102.713658,466.673993,705.903108,0.242,5.793,0.023,0.000,0.000,0.000
1086,1.086000,421495.913650,-1023455.775918,-601959.862268,8.492804e-03,-1104.219800,466.242427,706.926142,0.257,10.763,0.023,0.000,0.000,0.000
1087,1.087000,421382.072522,-1023336.252396,-601954.179874,8.502164e-03,-1105.134919,465.719665,707.332388,0.210,13.749,0.020,0.000,0.000,0.000
1088,1.088000,421267.390319,-1023217.091677,-601949.701358,8.509540e-03,-1105.536850,465.289313,707.410292,0.205,13.751,0.020,0.000,0.000,0.000
1089,1.089000,421152.028365,-1023098.285776,-601946.257411,8.515213e-03,-1105.858418,464.967379,707.501728,0.232,4.659,0.021,0.000,0.000,0.000
1090,1.090000,421036.825067,-1022979.862275,-601943.037208,8.520517e-03,-1106.032299,464.686472,707.381735,0.237,10.661,0.024,0.000,0.000,0.000
1091,1.091000,420922.363581,-1022861.805465,-601939.441884,8.526439e-03,-1106.374531,464.423419,707.405119,0.223,4.617,0.019,0.000,0.000,0.000
1092,1.092000,420808.861114,-1022744.117407,-601935.256293,8.533333e-03,-1107.288890,464.185090,707.960871,0.205,4.615,0.017,0.000,0.000,0.000
1093,1.093000,420696.113816,-1022626.760496,-601930.646679,8.540926e-03,-1108.134418,464.003801,708.411234,0.200,4.616,0.018,0.000,0.000,0.000
1094,1.094000,420584.036641,-1022509.773342,-601925.736702,8.549013e-03,-1109.084048,463.778951,708.872184,0.194,8.729,0.017,0.000,0.000,0.000
1095,1.095000,420473.250201,-1022393.098723,-601919.848522,8.558712e-03,-1110.751898,463.417810,709.866545,0.223,7.691,0.024,0.000,0.000,0.000
1096,1.096000,420364.897220,-1022276.729817,-601911.832597,8.571915e-03,-1112.390196,462.773868,710.684172,0.246,13.766,0.026,0.000,0.000,0.000
1097,1.097000,420257.307085,-1022160.618104,-601903.311019,8.585951e-03,-1113.315197,462.093777,710.929661,0.217,4.676,0.023,0.000,0.000,0.000
1098,1.098000,420147.779898,-1022044.852355,-601897.072457,8.596227e-03,-1113.582921,461.831738,710.871810,0.193,4.673,0.019,0.000,0.000,0.000
1099,1.099000,420038.578180,-1021929.451113,-601890.872933,8.606439e-03,-1113.927926,461.568614,710.870477,0.200,4.612,0.024,0.000,0.000,0.000
1100,1.100000,419929.085905,-1021814.394200,-601885.308295,8.615604e-03,-1114.289017,461.336065,710.854627,0.186,7.711,0.018,0.000,0.000,0.000
1101,1.101000,419818.032413,-1021699.706703,-601881.674290,8.621590e-03,-1114.503709,461.356892,710.788007,0.183,4.638,0.017,0.000,0.000,0.000
1102,1.102000,419708.198349,-1021585.397922,-601877.199573,8.628960e-03,-1114.492158,461.364590,710.582104,0.194,7.661,0.019,0.000,0.000,0.000
1103,1.103000,419598.591013,-1021471.442722,-601872.851709,8.636122e-03,-1114.458555,461.371534,710.381938,0.181,4.597,0.018,0.000,0.000,0.000
1104,1.104000,419488.642927,-1021357.867883,-601869.224956,8.642096e-03,-1114.726203,461.511105,710.180933,0.180,9.216,0.017,0.000,0.000,0.000
1105,1.105000,419379.024322,-1021244.635669,-601865.611346,8.648048e-03,-1115.053857,461.626736,709.903789,0.179,10.644,0.017,0.000,0.000,0.000
1106,1.106000,419269.235137,-1021131.779468,-601862.544331,8.653099e-03,-1115.211761,461.224990,709.760469,0.180,6.131,0.018,0.000,0.000,0.000
1107,1.107000,419160.622618,-1021019.270067,-601858.647449,8.659518e-03,-1115.468714,460.806208,709.704187,0.179,6.178,0.017,0.000,0.000,0.000
1108,1.108000,419054.000462,-1020907.126279,-601853.125817,8.668613e-03,-1115.853664,460.151462,709.506609,0.229,9.208,0.026,0.000,0.000,0.000
1109,1.109000,418948.330390,-1020795.305316,-601846.974926,8.678744e-03,-1116.057860,459.373275,709.263068,0.254,7.665,0.027,0.000,0.000,0.000
1110,1.110000,418842.136012,-1020683.823551,-601841.687539,8.687453e-03,-1116.182781,459.095295,708.978143,0.228,6.188,0.021,0.000,0.000,0.000
1111,1.111000,418736.046909,-1020572.692123,-601836.645214,8.695759e-03,-1116.758497,458.812348,709.158177,0.207,12.170,0.019,0.000,0.000,0.000
1112,1.112000,418630.591977,-1020461.903331,-601831.311354,8.704544e-03,-1117.652451,458.246238,709.663569,0.204,4.609,0.019,0.000,0.000,0.000
1113,1.113000,418525.265557,-1020351.437702,-601826.172145,8.713009e-03,-1118.235651,457.176209,709.625887,0.198,10.659,0.019,0.000,0.000,0.000
1114,1.114000,418421.009977,-1020241.300714,-601820.290737,8.722697e-03,-1119.928113,456.083645,709.968448,0.196,4.595,0.018,0.000,0.000,0.000
1115,1.115000,418316.778055,-1020131.440183,-601814.662128,8.731968e-03,-1121.457169,455.609650,710.334324,0.196,4.676,0.019,0.000,0.000,0.000
1116,1.116000,418211.617556,-1020021.941088,-601810.323531,8.739114e-03,-1121.524545,455.517789,709.949964,0.187,13.729,0.019,0.000,0.000,0.000
1117,1.117000,418106.636573,-1019912.797992,-601806.161419,8.745970e-03,-1121.553854,455.458156,709.548650,0.192,13.669,0.018,0.000,0.000,0.000
1118,1.118000,418001.111406,-1019804.013956,-601802.902550,8.751337e-03,-1121.530541,455.494335,709.337055,0.191,4.676,0.018,0.000,0.000,0.000
1119,1.119000,417895.816432,-1019695.605129,-601799.788697,8.756466e-03,-1121.518678,455.488651,709.141403,0.200,12.306,0.020,0.000,0.000,0.000
1120,1.120000,417792.130828,-1019587.557925,-601795.427097,8.763650e-03,-1121.652443,455.414134,708.945226,0.204,4.623,0.022,0.000,0.000,0.000
1121,1.121000,417689.254702,-1019479.863668,-601790.608966,8.771586e-03,-1121.871924,455.334137,708.647333,0.179,4.613,0.018,0.000,0.000,0.000
1122,1.122000,417586.995160,-1019372.516347,-601785.521187,8.779967e-03,-1121.984234,455.273267,708.195320,0.255,4.627,0.019,0.000,0.000,0.000
1123,1.123000,417486.454222,-1019265.506058,-601779.051836,8.790623e-03,-1122.119798,455.296074,707.831031,0.184,9.220,0.020,0.000,0.000,0.000
1124,1.124000,417386.022115,-1019158.820695,-601772.798580,8.800923e-03,-1122.169619,455.313932,707.492822,0.178,6.113,0.021,0.000,0.000,0.000
1125,1.125000,417284.276898,-1019052.467036,-601768.190138,8.808513e-03,-1122.210483,455.297096,707.175998,0.178,6.186,0.018,0.000,0.000,0.000
1126,1.126000,417182.567459,-1018946.462520,-601763.895061,8.815588e-03,-1122.312667,455.286180,706.994350,0.177,4.591,0.017,0.000,0.000,0.000
1127,1.127000,417081.145438,-1018840.817273,-601759.671836,8.822544e-03,-1122.484079,455.242590,706.923067,0.176,9.129,0.017,0.000,0.000,0.000
1128,1.128000,416980.207469,-1018735.521096,-601755.313627,8.829723e-03,-1122.593933,455.089780,706.691154,0.181,4.664,0.017,0.000,0.000,0.000
1129,1.129000,416879.290306,-1018630.549303,-601751.258997,8.836401e-03,-1122.571775,454.967323,706.326647,0.176,10.649,0.019,0.000,0.000,0.000
1130,1.130000,416778.986415,-1018525.932621,-601746.946206,8.843505e-03,-1122.654432,455.053881,706.137400,0.182,4.608,0.021,0.000,0.000,0.000
1131,1.131000,416679.750282,-1018421.646640,-601741.896358,8.851823e-03,-1122.906894,455.160523,706.060935,0.212,10.716,0.018,0.000,0.000,0.000
1132,1.132000,416580.092098,-1018317.690941,-601737.598843,8.858901e-03,-1123.075030,455.142817,705.899630,0.191,4.604,0.017,0.000,0.000,0.000
1133,1.133000,416480.669086,-1018214.086734,-601733.417648,8.865788e-03,-1123.129920,454.968199,705.828194,0.184,9.217,0.017,0.000,0.000,0.000
1134,1.134000,416381.109949,-1018110.819649,-601729.709700,8.871896e-03,-1123.274037,454.732289,705.969589,0.181,4.603,0.017,0.000,0.000,0.000
1135,1.135000,416280.674176,-1018007.898213,-601727.224037,8.875990e-03,-1123.376428,454.647493,706.061605,0.180,10.653,0.017,0.000,0.000,0.000
1136,1.136000,416180.733675,-1017905.343476,-601724.609801,8.880296e-03,-1123.564205,454.632875,706.134806,0.220,4.635,0.022,0.000,0.000,0.000
1137,1.137000,416082.104958,-1017803.144062,-601721.039104,8.886177e-03,-1123.848417,454.571294,706.256180,0.204,10.775,0.020,0.000,0.000,0.000
1138,1.138000,415983.394664,-1017701.296683,-601717.902020,8.891344e-03,-1124.030672,454.516694,706.282696,0.193,7.649,0.018,0.000,0.000,0.000
1139,1.139000,415884.424145,-1017599.809149,-601715.385004,8.895490e-03,-1124.099685,454.500987,706.191157,0.189,4.591,0.018,0.000,0.000,0.000
1140,1.140000,415786.944045,-1017498.677374,-601711.733329,8.901505e-03,-1124.225305,454.218556,706.062833,0.191,10.655,0.021,0.000,0.000,0.000
1141,1.141000,415690.034477,-1017397.885354,-601707.850877,8.907900e-03,-1124.347303,453.933124,705.998943,0.211,4.611,0.029,0.000,0.000,0.000
1142,1.142000,415592.780362,-1017297.450790,-601704.670429,8.913139e-03,-1124.381613,453.911432,705.969344,0.183,4.680,0.018,0.000,0.000,0.000
1143,1.143000,415495.676442,-1017197.372395,-601701.695953,8.918038e-03,-1124.548998,453.891218,706.024673,0.179,10.687,0.018,0.000,0.000,0.000
1144,1.144000,415398.557834,-1017097.645330,-601699.087496,8.922334e-03,-1124.720331,453.904933,706.071695,0.177,4.610,0.017,0.000,0.000,0.000
1145,1.145000,415302.450455,-1016998.276809,-601695.826355,8.927706e-03,-1124.766403,453.939303,706.062997,0.187,10.739,0.021,0.000,0.000,0.000
1146,1.146000,415207.313294,-1016899.252369,-601691.939075,8.934109e-03,-1124.965075,453.859727,705.919090,0.181,4.690,0.018,0.000,0.000,0.000
1147,1.147000,415111.749260,-1016800.567557,-601688.818297,8.939249e-03,-1125.171788,453.779940,705.723909,0.175,10.727,0.018,0.000,0.000,0.000
1148,1.148000,415016.340783,-1016702.238904,-601685.898121,8.944059e-03,-1125.231785,453.886634,705.655729,0.175,4.662,0.018,0.000,0.000,0.000
1149,1.149000,414921.582038,-1016604.254500,-601682.672462,8.949372e-03,-1125.328523,453.994517,705.681958,0.237,13.697,0.022,0.000,0.000,0.000
1150,1.150000,414826.514342,-1016506.604948,-601680.090606,8.953625e-03,-1125.426900,453.912874,705.717190,0.201,4.684,0.018,0.000,0.000,0.000
1151,1.151000,414731.801812,-1016409.310379,-601677.508566,8.957878e-03,-1125.521921,453.749354,705.653100,0.198,12.248,0.018,0.000,0.000,0.000
1152,1.152000,414639.092564,-1016312.361875,-601673.269311,8.964860e-03,-1125.604647,453.658966,705.508674,0.182,4.681,0.019,0.000,0.000,0.000
1153,1.153000,414547.352642,-1016215.731414,-601668.378772,8.972916e-03,-1125.684090,453.670544,705.260833,0.182,10.721,0.018,0.000,0.000,0.000
1154,1.154000,414454.773194,-1016119.426746,-601664.653552,8.979052e-03,-1125.767154,453.663353,705.113461,0.179,6.178,0.018,0.000,0.000,0.000
1155,1.155000,414363.006343,-1016023.462019,-601660.455676,8.985966e-03,-1125.820696,453.614956,704.963824,0.175,4.662,0.018,0.000,0.000,0.000
1156,1.156000,414271.811705,-1015927.823802,-601656.012097,8.993285e-03,-1125.850867,453.570914,704.732393,0.172,6.130,0.018,0.000,0.000,0.000
1157,1.157000,414180.193853,-1015832.512871,-601652.319018,8.999368e-03,-1125.826237,453.493231,704.615878,0.178,6.129,0.018,0.000,0.000,0.000
1158,1.158000,414089.785721,-1015737.529870,-601647.744149,9.006904e-03,-1126.021603,453.411677,704.690844,0.186,6.191,0.017,0.000,0.000,0.000
1159,1.159000,413999.207495,-1015642.871388,-601643.663893,9.013624e-03,-1126.246640,453.402456,704.765256,0.174,11.832,0.018,0.000,0.000,0.000
1160,1.160000,413907.822829,-1015548.560707,-601640.737878,9.018444e-03,-1126.237974,453.504210,704.705610,0.184,9.162,0.020,0.000,0.000,0.000
1161,1.161000,413817.212750,-1015454.593879,-601637.381129,9.023973e-03,-1126.187962,453.784527,704.764157,0.188,4.615,0.021,0.000,0.000,0.000
1162,1.162000,413727.203533,-1015360.957642,-601633.754109,9.029947e-03,-1126.182770,454.234611,704.857709,0.175,9.214,0.022,0.000,0.000,0.000
1163,1.163000,413638.761130,-1015267.628695,-601628.867565,9.037996e-03,-1126.534859,454.299352,704.956010,0.173,4.670,0.017,0.000,0.000,0.000
1164,1.164000,413550.617481,-1015174.590482,-601623.973001,9.046058e-03,-1126.893596,454.062524,705.023757,0.171,10.726,0.018,0.000,0.000,0.000
1165,1.165000,413461.118523,-1015081.882315,-601620.763792,9.051344e-03,-1126.998142,454.031339,704.921735,0.172,4.610,0.018,0.000,0.000,0.000
1166,1.166000,413372.115501,-1014989.515317,-601617.399816,9.056885e-03,-1127.019561,454.144763,704.765888,0.176,10.660,0.017,0.000,0.000,0.000
1167,1.167000,413284.400859,-1014897.476418,-601613.075559,9.064007e-03,-1126.926174,454.213794,704.536530,0.185,9.217,0.019,0.000,0.000,0.000
1168,1.168000,413197.807153,-1014805.749470,-601607.942317,9.072463e-03,-1127.001219,453.893646,704.311460,0.200,4.692,0.021,0.000,0.000,0.000
1169,1.169000,413110.869705,-1014714.320026,-601603.450321,9.079861e-03,-1127.148297,453.584558,704.273871,0.171,10.673,0.018,0.000,0.000,0.000
1170,1.170000,413023.104967,-1014623.215301,-601600.110334,9.085363e-03,-1127.239795,453.663621,704.377420,0.254,4.682,0.032,0.000,0.000,0.000
1171,1.171000,412936.351822,-1014532.444118,-601596.092296,9.091981e-03,-1127.303238,453.720370,704.520728,0.196,12.175,0.018,0.000,0.000,0.000
1172,1.172000,412850.152159,-1014441.976151,-601591.823992,9.099012e-03,-1127.322484,453.790162,704.631044,0.181,4.683,0.018,0.000,0.000,0.000
1173,1.173000,412763.572356,-1014351.835743,-601588.263387,9.104876e-03,-1127.392934,454.117007,704.706569,0.196,11.778,0.023,0.000,0.000,0.000
1174,1.174000,412677.934770,-1014261.994860,-601584.060089,9.111800e-03,-1127.433013,454.512381,704.693037,0.185,4.694,0.018,0.000,0.000,0.000
1175,1.175000,412592.333966,-1014172.463161,-601580.129195,9.118274e-03,-1127.481851,454.762907,704.575505,0.229,12.212,0.024,0.000,0.000,0.000
1176,1.176000,412506.370076,-1014083.255854,-601576.885778,9.123617e-03,-1127.527762,454.969547,704.512302,0.203,4.678,0.019,0.000,0.000,0.000
1177,1.177000,412421.267480,-1013994.373449,-601573.105969,9.129843e-03,-1127.572970,455.153516,704.383612,0.192,12.229,0.018,0.000,0.000,0.000
1178,1.178000,412336.451643,-1013905.808099,-601569.356456,9.136019e-03,-1127.714867,455.276334,704.144294,0.191,4.675,0.018,0.000,0.000,0.000
1179,1.179000,412251.929699,-1013817.566291,-601565.636592,9.142146e-03,-1127.823797,455.441208,703.892383,0.181,13.735,0.019,0.000,0.000,0.000
1180,1.180000,412167.765426,-1013729.639301,-601561.873875,9.148343e-03,-1127.870141,455.607604,703.608916,0.190,4.605,0.020,0.000,0.000,0.000
1181,1.181000,412084.069292,-1013642.030028,-601557.960736,9.154789e-03,-1127.968912,455.733499,703.382278,0.179,10.241,0.019,0.000,0.000,0.000
1182,1.182000,412000.519239,-1013554.736476,-601554.217237,9.160955e-03,-1128.251976,455.989927,703.121206,0.178,4.590,0.020,0.000,0.000,0.000
1183,1.183000,411916.969722,-1013467.715581,-601550.745859,9.166673e-03,-1128.544234,456.264363,702.817783,0.178,6.109,0.018,0.000,0.000,0.000
1184,1.184000,411833.972194,-1013381.018406,-601547.046212,9.172766e-03,-1128.660332,456.469866,702.583494,0.175,4.601,0.018,0.000,0.000,0.000
1185,1.185000,411751.122688,-1013294.640682,-601543.517993,9.178578e-03,-1128.745503,456.641255,702.331295,0.176,8.702,0.017,0.000,0.000,0.000
1186,1.186000,411668.681015,-1013208.576633,-601539.895617,9.184544e-03,-1128.834508,456.743510,701.996396,0.174,6.143,0.017,0.000,0.000,0.000
1187,1.187000,411587.391476,-1013122.820126,-601535.428650,9.191902e-03,-1129.012478,456.965759,701.766141,0.174,4.589,0.018,0.000,0.000,0.000
1188,1.188000,411506.197491,-1013037.324068,-601531.126577,9.198988e-03,-1129.258084,457.152621,701.604465,0.215,4.672,0.021,0.000,0.000,0.000
1189,1.189000,411424.998215,-1012952.133021,-601527.134806,9.205563e-03,-1129.411589,457.306125,701.445156,0.194,10.722,0.023,0.000,0.000,0.000
1190,1.190000,411344.024588,-1012867.245143,-601523.220555,9.212010e-03,-1129.455865,457.568548,701.441150,0.183,4.675,0.017,0.000,0.000,0.000
1191,1.191000,411263.375714,-1012782.669956,-601519.294242,9.218478e-03,-1129.494520,457.864135,701.427826,0.185,10.722,0.018,0.000,0.000,0.000
1192,1.192000,411183.322999,-1012698.402349,-601515.079350,9.225420e-03,-1129.544748,458.220500,701.402148,0.183,4.302,0.017,0.000,0.000,0.000
1193,1.193000,411103.603071,-1012614.453030,-601510.849959,9.232386e-03,-1129.680169,458.535151,701.272693,0.190,10.688,0.020,0.000,0.000,0.000
1194,1.194000,411023.822028,-1012530.799745,-601506.977716,9.238765e-03,-1129.831890,458.816663,701.159191,0.226,4.687,0.033,0.000,0.000,0.000
1195,1.195000,410943.883721,-1012447.463557,-601503.579835,9.244361e-03,-1129.962097,458.993818,701.094836,0.184,4.605,0.018,0.000,0.000,0.000
1196,1.196000,410864.455690,-1012364.436546,-601499.980856,9.250289e-03,-1130.096237,459.115536,700.952052,0.180,10.762,0.018,0.000,0.000,0.000
