step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1223,0.122300,49813.099486,-99875.247261,-50062.147775,1.365618e-08,0.000000,0.000000,0.000000,1.150,4.231,0.130,10.000,4.435,0.050
1224,0.122400,49813.099801,-99875.243892,-50062.144090,8.725467e-08,0.000000,0.000000,0.000000,0.594,5.265,0.045,10.000,4.435,0.050
1225,0.122500,49813.095182,-99875.247897,-50062.152715,8.502926e-08,0.000000,0.000000,0.000000,0.581,3.998,0.053,10.000,4.435,0.050
1226,0.122600,49813.092547,-99875.250122,-50062.157574,1.820898e-07,0.000000,0.000000,0.000000,0.549,9.103,0.050,10.000,4.435,0.050
1227,0.122700,49813.091898,-99875.250361,-50062.158463,1.998486e-07,0.000000,0.000000,0.000000,0.562,4.003,0.050,10.000,4.435,0.050
1228,0.122800,49813.093233,-99875.248616,-50062.155382,1.383055e-07,0.000000,0.000000,0.000000,0.545,9.094,0.048,10.000,4.435,0.050
1229,0.122900,49813.096554,-99875.245090,-50062.148536,1.555609e-09,0.000000,0.000000,0.000000,0.692,4.069,0.061,10.000,4.435,0.050
1230,0.123000,49813.101859,-99875.248938,-50062.147079,2.755689e-08,0.000000,0.000000,0.000000,1.123,6.809,0.145,10.000,4.435,0.050
1231,0.123100,49813.102520,-99875.250801,-50062.148281,3.548049e-09,0.000000,0.000000,0.000000,0.997,4.185,0.117,10.000,4.435,0.050
1232,0.123200,49813.098536,-99875.250678,-50062.152142,7.357230e-08,0.000000,0.000000,0.000000,0.714,9.216,0.066,10.000,4.435,0.050
1233,0.123300,49813.096247,-99875.248776,-50062.152529,8.130386e-08,0.000000,0.000000,0.000000,1.066,4.315,0.120,10.000,4.435,0.050
1234,0.123400,49813.095652,-99875.244889,-50062.149237,1.555912e-08,0.000000,0.000000,0.000000,0.813,5.496,0.091,10.000,4.435,0.050
1235,0.123500,49813.097041,-99875.248374,-50062.151334,5.743154e-08,0.000000,0.000000,0.000000,0.815,4.066,0.058,10.000,4.435,0.050
1236,0.123600,49813.100415,-99875.250081,-50062.149666,2.412041e-08,0.000000,0.000000,0.000000,1.186,8.121,0.100,10.000,4.435,0.050
1237,0.123700,49813.105773,-99875.249802,-50062.144029,8.848570e-08,0.000000,0.000000,0.000000,1.105,4.243,0.110,10.000,4.435,0.050
1238,0.123800,49813.106488,-99875.247538,-50062.141050,1.479840e-07,0.000000,0.000000,0.000000,0.827,6.688,0.088,10.000,4.435,0.050
1239,0.123900,49813.102559,-99875.243289,-50062.140730,1.543844e-07,0.000000,0.000000,0.000000,1.104,4.200,0.129,10.000,4.435,0.050
1240,0.124000,49813.100616,-99875.246618,-50062.146002,4.907560e-08,0.000000,0.000000,0.000000,1.145,7.893,0.128,10.000,4.435,0.050
1241,0.124100,49813.100658,-99875.247962,-50062.147303,2.307768e-08,0.000000,0.000000,0.000000,1.132,4.209,0.109,10.000,4.435,0.050
1242,0.124200,49813.102686,-99875.247320,-50062.144634,7.639065e-08,0.000000,0.000000,0.000000,0.880,6.745,0.091,10.000,4.435,0.050
1243,0.124300,49813.106405,-99875.244901,-50062.138496,1.990060e-07,0.000000,0.000000,0.000000,1.101,4.231,0.112,10.000,4.435,0.050
1244,0.124400,49813.111815,-99875.240497,-50062.128682,3.950443e-07,0.000000,0.000000,0.000000,0.948,6.587,0.131,10.000,4.435,0.050
1245,0.124500,49813.112583,-99875.243463,-50062.130880,3.511258e-07,0.000000,0.000000,0.000000,1.054,4.209,0.109,10.000,4.435,0.050
1246,0.124600,49813.108708,-99875.244444,-50062.135736,2.541325e-07,0.000000,0.000000,0.000000,1.036,6.896,0.108,10.000,4.435,0.050
1247,0.124700,49813.106818,-99875.243647,-50062.136829,2.322932e-07,0.000000,0.000000,0.000000,1.185,4.328,0.138,10.000,4.435,0.050
1248,0.124800,49813.106913,-99875.240865,-50062.133953,2.897555e-07,0.000000,0.000000,0.000000,1.197,6.736,0.147,10.000,4.435,0.050
1249,0.124900,49813.108993,-99875.245453,-50062.136460,2.396754e-07,0.000000,0.000000,0.000000,1.060,4.235,0.118,10.000,4.435,0.050
1250,0.125000,49813.113058,-99875.248263,-50062.135205,2.647422e-07,0.000000,0.000000,0.000000,0.947,6.592,0.147,10.000,4.435,0.050
1251,0.125100,49813.112482,-99875.249088,-50062.136606,2.367537e-07,0.000000,0.000000,0.000000,1.113,4.219,0.109,10.000,4.435,0.050
1252,0.125200,49813.107266,-99875.247928,-50062.140663,1.557200e-07,0.000000,0.000000,0.000000,1.000,6.504,0.141,10.000,4.435,0.050
1253,0.125300,49813.103739,-99875.244783,-50062.141045,1.480900e-07,0.000000,0.000000,0.000000,1.178,4.067,0.121,10.000,4.435,0.050
1254,0.125400,49813.101901,-99875.249215,-50062.147314,2.285181e-08,0.000000,0.000000,0.000000,1.183,6.712,0.127,10.000,4.435,0.050
1255,0.125500,49813.102048,-99875.251662,-50062.149614,2.308449e-08,0.000000,0.000000,0.000000,0.775,4.144,0.061,10.000,4.435,0.050
1256,0.125600,49813.104179,-99875.252123,-50062.147944,1.028115e-08,0.000000,0.000000,0.000000,1.186,7.991,0.110,10.000,4.435,0.050
1257,0.125700,49813.108296,-99875.250809,-50062.142513,1.187615e-07,0.000000,0.000000,0.000000,0.788,4.051,0.069,10.000,4.435,0.050
1258,0.125800,49813.107772,-99875.247509,-50062.139738,1.742008e-07,0.000000,0.000000,0.000000,0.643,8.004,0.057,10.000,4.435,0.050
1259,0.125900,49813.102608,-99875.251577,-50062.148968,1.018751e-08,0.000000,0.000000,0.000000,1.012,4.257,0.127,10.000,4.435,0.050
1260,0.126000,49813.099430,-99875.253869,-50062.154439,1.194548e-07,0.000000,0.000000,0.000000,0.676,7.760,0.059,10.000,4.435,0.050
1261,0.126100,49813.098238,-99875.254176,-50062.155938,1.494105e-07,0.000000,0.000000,0.000000,1.044,4.239,0.121,10.000,4.435,0.050
1262,0.126200,49813.098732,-99875.252498,-50062.153766,1.060106e-07,0.000000,0.000000,0.000000,0.831,6.752,0.123,10.000,4.435,0.050
1263,0.126300,49813.100914,-99875.248835,-50062.147921,1.073066e-08,0.000000,0.000000,0.000000,1.138,4.250,0.125,10.000,4.435,0.050
1264,0.126400,49813.105079,-99875.252748,-50062.147668,1.578143e-08,0.000000,0.000000,0.000000,1.065,6.709,0.090,10.000,4.435,0.050
1265,0.126500,49813.104606,-99875.254676,-50062.150070,3.218467e-08,0.000000,0.000000,0.000000,0.823,4.158,0.072,10.000,4.435,0.050
1266,0.126600,49813.099494,-99875.254618,-50062.155125,1.331575e-07,0.000000,0.000000,0.000000,0.575,7.804,0.050,10.000,4.435,0.050
1267,0.126700,49813.096366,-99875.252787,-50062.156420,1.590413e-07,0.000000,0.000000,0.000000,0.648,4.130,0.068,10.000,4.435,0.050
1268,0.126800,49813.095225,-99875.248971,-50062.153746,1.056223e-07,0.000000,0.000000,0.000000,1.156,6.714,0.098,10.000,4.435,0.050
1269,0.126900,49813.096068,-99875.252519,-50062.156451,1.596499e-07,0.000000,0.000000,0.000000,0.685,4.151,0.093,10.000,4.435,0.050
1270,0.127000,49813.098896,-99875.254293,-50062.155397,1.385953e-07,0.000000,0.000000,0.000000,0.735,7.915,0.070,10.000,4.435,0.050
1271,0.127100,49813.103710,-99875.254083,-50062.150373,3.823499e-08,0.000000,0.000000,0.000000,0.808,4.110,0.099,10.000,4.435,0.050
1272,0.127200,49813.103586,-99875.251887,-50062.148301,3.139109e-09,0.000000,0.000000,0.000000,0.878,8.858,0.126,10.000,4.435,0.050
1273,0.127300,49813.098523,-99875.247707,-50062.149183,1.447683e-08,0.000000,0.000000,0.000000,1.075,4.204,0.104,10.000,4.435,0.050
1274,0.127400,49813.095446,-99875.251101,-50062.155655,1.437609e-07,0.000000,0.000000,0.000000,1.093,7.867,0.094,10.000,4.435,0.050
1275,0.127500,49813.094353,-99875.252511,-50062.158158,1.937414e-07,0.000000,0.000000,0.000000,1.125,4.160,0.116,10.000,4.435,0.050
1276,0.127600,49813.095246,-99875.251935,-50062.156690,1.644184e-07,0.000000,0.000000,0.000000,0.915,6.716,0.127,10.000,4.435,0.050
1277,0.127700,49813.098123,-99875.249588,-50062.151464,6.004492e-08,0.000000,0.000000,0.000000,1.077,4.223,0.115,10.000,4.435,0.050
1278,0.127800,49813.102986,-99875.245255,-50062.142269,1.236255e-07,0.000000,0.000000,0.000000,1.010,6.671,0.095,10.000,4.435,0.050
1279,0.127900,49813.103211,-99875.248284,-50062.145073,6.762615e-08,0.000000,0.000000,0.000000,1.099,4.074,0.138,10.000,4.435,0.050
1280,0.128000,49813.098801,-99875.249542,-50062.150740,4.558470e-08,0.000000,0.000000,0.000000,1.124,7.973,0.095,10.000,4.435,0.050
1281,0.128100,49813.096074,-99875.248814,-50062.152740,8.552676e-08,0.000000,0.000000,0.000000,1.114,4.202,0.130,10.000,4.435,0.050
1282,0.128200,49813.095029,-99875.246101,-50062.151072,5.221405e-08,0.000000,0.000000,0.000000,1.004,5.449,0.103,10.000,4.435,0.050
1283,0.128300,49813.095969,-99875.241404,-50062.145435,6.039360e-08,0.000000,0.000000,0.000000,1.126,4.269,0.123,10.000,4.435,0.050
1284,0.128400,49813.098893,-99875.244281,-50062.145387,6.134267e-08,0.000000,0.000000,0.000000,1.023,6.538,0.170,10.000,4.435,0.050
1285,0.128500,49813.103803,-99875.245173,-50062.141370,1.415897e-07,0.000000,0.000000,0.000000,1.171,4.305,0.125,10.000,4.435,0.050
1286,0.128600,49813.104076,-99875.244079,-50062.140003,1.688934e-07,0.000000,0.000000,0.000000,1.108,6.707,0.116,10.000,4.435,0.050
1287,0.128700,49813.099715,-99875.241216,-50062.141501,1.389780e-07,0.000000,0.000000,0.000000,1.175,4.203,0.117,10.000,4.435,0.050
1288,0.128800,49813.097339,-99875.245711,-50062.148373,1.709633e-09,0.000000,0.000000,0.000000,1.243,6.722,0.143,10.000,4.435,0.050
1289,0.128900,49813.096948,-99875.248222,-50062.151274,5.624390e-08,0.000000,0.000000,0.000000,1.159,4.331,0.136,10.000,4.435,0.050
1290,0.129000,49813.098543,-99875.248962,-50062.150420,3.917863e-08,0.000000,0.000000,0.000000,1.077,6.701,0.152,10.000,4.435,0.050
1291,0.129100,49813.101818,-99875.247718,-50062.145900,5.110335e-08,0.000000,0.000000,0.000000,1.136,4.367,0.122,10.000,4.435,0.050
1292,0.129200,49813.106773,-99875.244488,-50062.137716,2.145880e-07,0.000000,0.000000,0.000000,1.078,6.746,0.119,10.000,4.435,0.050
1293,0.129300,49813.107093,-99875.248617,-50062.141524,1.385113e-07,0.000000,0.000000,0.000000,1.177,4.122,0.127,10.000,4.435,0.050
1294,0.129400,49813.102779,-99875.250976,-50062.148197,5.217653e-09,0.000000,0.000000,0.000000,1.074,6.715,0.140,10.000,4.435,0.050
1295,0.129500,49813.100450,-99875.251350,-50062.150900,4.876954e-08,0.000000,0.000000,0.000000,1.159,4.335,0.124,10.000,4.435,0.050
1296,0.129600,49813.100107,-99875.249739,-50062.149632,2.345028e-08,0.000000,0.000000,0.000000,1.014,6.773,0.212,10.000,4.435,0.050
1297,0.129700,49813.101748,-99875.246359,-50062.144611,7.685638e-08,0.000000,0.000000,0.000000,1.163,4.295,0.114,10.000,4.435,0.050
1298,0.129800,49813.105375,-99875.250336,-50062.144961,6.985358e-08,0.000000,0.000000,0.000000,1.028,6.761,0.189,10.000,4.435,0.050
1299,0.129900,49813.110987,-99875.252328,-50062.141342,1.421604e-07,0.000000,0.000000,0.000000,1.333,4.381,0.142,10.000,4.435,0.050
1300,0.130000,49813.111659,-99875.252552,-50062.140893,1.511213e-07,0.000000,0.000000,0.000000,0.963,6.645,0.168,10.000,4.435,0.050
1301,0.130100,49813.107391,-99875.250790,-50062.143399,1.010550e-07,0.000000,0.000000,0.000000,1.337,4.284,0.143,10.000,4.435,0.050
1302,0.130200,49813.105108,-99875.247044,-50062.141936,1.302869e-07,0.000000,0.000000,0.000000,0.974,6.790,0.140,10.000,4.435,0.050
1303,0.130300,49813.104810,-99875.250653,-50062.145844,5.223211e-08,0.000000,0.000000,0.000000,1.202,4.329,0.129,10.000,4.435,0.050
1304,0.130400,49813.106497,-99875.252495,-50062.145998,4.914327e-08,0.000000,0.000000,0.000000,0.944,5.489,0.108,10.000,4.435,0.050
1305,0.130500,49813.110168,-99875.252351,-50062.142183,1.253559e-07,0.000000,0.000000,0.000000,1.186,4.138,0.124,10.000,4.435,0.050
1306,0.130600,49813.115825,-99875.250222,-50062.134397,2.808699e-07,0.000000,0.000000,0.000000,1.119,6.562,0.092,10.000,4.435,0.050
1307,0.130700,49813.116850,-99875.246326,-50062.129477,3.791645e-07,0.000000,0.000000,0.000000,1.140,4.321,0.128,10.000,4.435,0.050
1308,0.130800,49813.113243,-99875.249785,-50062.136542,2.380352e-07,0.000000,0.000000,0.000000,1.024,6.612,0.131,10.000,4.435,0.050
1309,0.130900,49813.111313,-99875.251259,-50062.139945,1.700491e-07,0.000000,0.000000,0.000000,1.153,4.356,0.129,10.000,4.435,0.050
1310,0.131000,49813.111059,-99875.250965,-50062.139906,1.708302e-07,0.000000,0.000000,0.000000,1.111,6.807,0.130,10.000,4.435,0.050
1311,0.131100,49813.112789,-99875.248687,-50062.135898,2.509047e-07,0.000000,0.000000,0.000000,1.238,4.291,0.129,10.000,4.435,0.050
1312,0.131200,49813.116505,-99875.244424,-50062.127919,4.102725e-07,0.000000,0.000000,0.000000,1.111,5.592,0.143,10.000,4.435,0.050
1313,0.131300,49813.115589,-99875.247733,-50062.132144,3.258784e-07,0.000000,0.000000,0.000000,1.198,4.280,0.142,10.000,4.435,0.050
1314,0.131400,49813.110042,-99875.249057,-50062.139014,1.886435e-07,0.000000,0.000000,0.000000,0.948,6.676,0.104,10.000,4.435,0.050
1315,0.131500,49813.106481,-99875.248396,-50062.141914,1.307191e-07,0.000000,0.000000,0.000000,1.261,4.359,0.142,10.000,4.435,0.050
1316,0.131600,49813.104906,-99875.245750,-50062.140844,1.521054e-07,0.000000,0.000000,0.000000,0.971,6.708,0.117,10.000,4.435,0.050
1317,0.131700,49813.105316,-99875.241338,-50062.136022,2.484175e-07,0.000000,0.000000,0.000000,1.168,4.277,0.117,10.000,4.435,0.050
1318,0.131800,49813.107711,-99875.244278,-50062.136568,2.375226e-07,0.000000,0.000000,0.000000,0.976,6.811,0.133,10.000,4.435,0.050
1319,0.131900,49813.111780,-99875.245234,-50062.133454,2.997195e-07,0.000000,0.000000,0.000000,1.181,4.297,0.123,10.000,4.435,0.050
1320,0.132000,49813.110908,-99875.244424,-50062.133516,2.984762e-07,0.000000,0.000000,0.000000,1.173,6.805,0.152,10.000,4.435,0.050
1321,0.132100,49813.105406,-99875.241629,-50062.136223,2.444087e-07,0.000000,0.000000,0.000000,1.131,4.244,0.129,10.000,4.435,0.050
1322,0.132200,49813.101890,-99875.246185,-50062.144296,8.315296e-08,0.000000,0.000000,0.000000,0.983,6.888,0.095,10.000,4.435,0.050
1323,0.132300,49813.100358,-99875.248977,-50062.148618,3.194749e-09,0.000000,0.000000,0.000000,1.155,4.089,0.127,10.000,4.435,0.050
1324,0.132400,49813.100812,-99875.249783,-50062.148971,1.023634e-08,0.000000,0.000000,0.000000,1.102,6.770,0.128,10.000,4.435,0.050
1325,0.132500,49813.103251,-99875.248604,-50062.145353,6.202818e-08,0.000000,0.000000,0.000000,1.470,4.444,0.133,10.000,4.435,0.050
1326,0.132600,49813.107675,-99875.245661,-50062.137986,2.091843e-07,0.000000,0.000000,0.000000,0.942,6.959,0.094,10.000,4.435,0.050
1327,0.132700,49813.107471,-99875.250069,-50062.142597,1.170751e-07,0.000000,0.000000,0.000000,1.317,4.430,0.148,10.000,4.435,0.050
1328,0.132800,49813.102326,-99875.252491,-50062.150164,3.407670e-08,0.000000,0.000000,0.000000,1.107,5.566,0.099,10.000,4.435,0.050
1329,0.132900,49813.098853,-99875.253149,-50062.154296,1.166073e-07,0.000000,0.000000,0.000000,1.040,4.260,0.109,10.000,4.435,0.050
1330,0.133000,49813.097364,-99875.251822,-50062.154458,1.198394e-07,0.000000,0.000000,0.000000,1.005,5.558,0.100,10.000,4.435,0.050
1331,0.133100,49813.097861,-99875.248510,-50062.150650,4.377317e-08,0.000000,0.000000,0.000000,1.047,4.319,0.121,10.000,4.435,0.050
1332,0.133200,49813.100342,-99875.252547,-50062.152206,7.484972e-08,0.000000,0.000000,0.000000,1.258,5.678,0.127,10.000,4.435,0.050
1333,0.133300,49813.104808,-99875.254821,-50062.150013,3.105537e-08,0.000000,0.000000,0.000000,1.032,4.274,0.125,10.000,4.435,0.050
1334,0.133400,49813.104647,-99875.255110,-50062.150463,4.003303e-08,0.000000,0.000000,0.000000,1.102,5.566,0.109,10.000,4.435,0.050
1335,0.133500,49813.099860,-99875.253413,-50062.153553,1.017720e-07,0.000000,0.000000,0.000000,1.057,4.241,0.107,10.000,4.435,0.050
1336,0.133600,49813.097058,-99875.249954,-50062.152896,8.864240e-08,0.000000,0.000000,0.000000,1.050,6.693,0.117,10.000,4.435,0.050
1337,0.133700,49813.095926,-99875.253843,-50062.157916,1.889254e-07,0.000000,0.000000,0.000000,1.259,4.401,0.169,10.000,4.435,0.050
1338,0.133800,49813.096464,-99875.255746,-50062.159282,2.162089e-07,0.000000,0.000000,0.000000,1.549,5.577,0.123,10.000,4.435,0.050
1339,0.133900,49813.098986,-99875.255887,-50062.156901,1.686488e-07,0.000000,0.000000,0.000000,1.192,4.329,0.136,10.000,4.435,0.050
1340,0.134000,49813.103493,-99875.254044,-50062.150551,4.179436e-08,0.000000,0.000000,0.000000,0.935,5.450,0.104,10.000,4.435,0.050
1341,0.134100,49813.103374,-99875.250215,-50062.146841,3.230546e-08,0.000000,0.000000,0.000000,1.172,4.316,0.127,10.000,4.435,0.050
1342,0.134200,49813.098629,-99875.253956,-50062.155327,1.371968e-07,0.000000,0.000000,0.000000,1.112,5.847,0.108,10.000,4.435,0.050
1343,0.134300,49813.095870,-99875.255712,-50062.159842,2.273869e-07,0.000000,0.000000,0.000000,1.154,4.505,0.138,10.000,4.435,0.050
1344,0.134400,49813.095096,-99875.255483,-50062.160386,2.382649e-07,0.000000,0.000000,0.000000,0.953,5.598,0.108,10.000,4.435,0.050
1345,0.134500,49813.096308,-99875.253493,-50062.157185,1.743078e-07,0.000000,0.000000,0.000000,1.155,4.261,0.118,10.000,4.435,0.050
1346,0.134600,49813.099187,-99875.249518,-50062.150330,3.739322e-08,0.000000,0.000000,0.000000,1.019,6.733,0.127,10.000,4.435,0.050
1347,0.134700,49813.103733,-99875.252888,-50062.149154,1.390071e-08,0.000000,0.000000,0.000000,1.188,4.287,0.131,10.000,4.435,0.050
1348,0.134800,49813.103655,-99875.254273,-50062.150618,4.313509e-08,0.000000,0.000000,0.000000,1.052,6.734,0.147,10.000,4.435,0.050
1349,0.134900,49813.098952,-99875.253897,-50062.154945,1.295757e-07,0.000000,0.000000,0.000000,1.181,4.058,0.124,10.000,4.435,0.050
1350,0.135000,49813.096234,-99875.251536,-50062.155302,1.367116e-07,0.000000,0.000000,0.000000,1.024,6.782,0.141,10.000,4.435,0.050
1351,0.135100,49813.095501,-99875.247190,-50062.151690,6.454268e-08,0.000000,0.000000,0.000000,1.196,4.373,0.116,10.000,4.435,0.050
1352,0.135200,49813.096753,-99875.250414,-50062.153660,1.039094e-07,0.000000,0.000000,0.000000,1.229,6.614,0.152,10.000,4.435,0.050
1353,0.135300,49813.099991,-99875.251652,-50062.151661,6.396772e-08,0.000000,0.000000,0.000000,1.194,4.235,0.123,10.000,4.435,0.050
1354,0.135400,49813.105214,-99875.250904,-50062.145691,5.528226e-08,0.000000,0.000000,0.000000,0.952,7.827,0.128,10.000,4.435,0.050
1355,0.135500,49813.105493,-99875.248398,-50062.142904,1.109422e-07,0.000000,0.000000,0.000000,1.151,4.268,0.122,10.000,4.435,0.050
1356,0.135600,49813.100830,-99875.243906,-50062.143076,1.075121e-07,0.000000,0.000000,0.000000,1.013,5.261,0.096,10.000,4.435,0.050
1357,0.135700,49813.098152,-99875.246758,-50062.148605,2.935220e-09,0.000000,0.000000,0.000000,1.055,4.249,0.120,10.000,4.435,0.050
1358,0.135800,49813.097459,-99875.247850,-50062.150391,3.859457e-08,0.000000,0.000000,0.000000,0.943,6.880,0.102,10.000,4.435,0.050
1359,0.135900,49813.098751,-99875.246957,-50062.148206,5.047244e-09,0.000000,0.000000,0.000000,1.238,4.322,0.122,10.000,4.435,0.050
1360,0.136000,49813.102028,-99875.244079,-50062.142051,1.279902e-07,0.000000,0.000000,0.000000,0.939,6.534,0.101,10.000,4.435,0.050
1361,0.136100,49813.107290,-99875.248769,-50062.141479,1.394103e-07,0.000000,0.000000,0.000000,1.180,4.252,0.131,10.000,4.435,0.050
1362,0.136200,49813.107930,-99875.251474,-50062.143544,9.816191e-08,0.000000,0.000000,0.000000,0.998,6.642,0.118,10.000,4.435,0.050
1363,0.136300,49813.103948,-99875.252193,-50062.148245,4.255811e-09,0.000000,0.000000,0.000000,1.174,4.330,0.116,10.000,4.435,0.050
1364,0.136400,49813.101630,-99875.251155,-50062.149525,2.130221e-08,0.000000,0.000000,0.000000,0.935,6.781,0.130,10.000,4.435,0.050
1365,0.136500,49813.100976,-99875.248132,-50062.147156,2.600676e-08,0.000000,0.000000,0.000000,1.189,4.274,0.119,10.000,4.435,0.050
1366,0.136600,49813.102306,-99875.252449,-50062.150143,3.365898e-08,0.000000,0.000000,0.000000,0.971,6.672,0.133,10.000,4.435,0.050
1367,0.136700,49813.105620,-99875.255008,-50062.149388,1.856967e-08,0.000000,0.000000,0.000000,1.181,4.286,0.120,10.000,4.435,0.050
1368,0.136800,49813.110920,-99875.255583,-50062.144663,7.581745e-08,0.000000,0.000000,0.000000,1.022,6.767,0.099,10.000,4.435,0.050
1369,0.136900,49813.111599,-99875.254172,-50062.142573,1.175545e-07,0.000000,0.000000,0.000000,1.154,4.329,0.135,10.000,4.435,0.050
1370,0.137000,49813.107657,-99875.250776,-50062.143119,1.066523e-07,0.000000,0.000000,0.000000,0.992,6.847,0.171,10.000,4.435,0.050
1371,0.137100,49813.105701,-99875.254948,-50062.149247,1.574304e-08,0.000000,0.000000,0.000000,1.196,4.345,0.122,10.000,4.435,0.050
1372,0.137200,49813.105731,-99875.257134,-50062.151403,5.882230e-08,0.000000,0.000000,0.000000,1.125,5.595,0.116,10.000,4.435,0.050
1373,0.137300,49813.107422,-99875.257335,-50062.149913,2.905915e-08,0.000000,0.000000,0.000000,1.389,4.457,0.136,10.000,4.435,0.050
1374,0.137400,49813.110773,-99875.255779,-50062.145006,6.896013e-08,0.000000,0.000000,0.000000,1.429,6.796,0.209,10.000,4.435,0.050
1375,0.137500,49813.116109,-99875.252239,-50062.136130,2.462703e-07,0.000000,0.000000,0.000000,1.226,4.295,0.142,10.000,4.435,0.050
1376,0.137600,49813.116826,-99875.256036,-50062.139210,1.847317e-07,0.000000,0.000000,0.000000,1.034,6.602,0.177,10.000,4.435,0.050
1377,0.137700,49813.112923,-99875.258077,-50062.145154,6.600088e-08,0.000000,0.000000,0.000000,1.205,4.284,0.133,10.000,4.435,0.050
1378,0.137800,49813.111005,-99875.258133,-50062.147128,2.657934e-08,0.000000,0.000000,0.000000,1.005,6.848,0.133,10.000,4.435,0.050
