step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1605,1.605000,686241.027002,-1407431.215588,-721190.188587,1.389280e-03,-1205.664700,443.247784,700.455349,0.237,12.809,0.030,0.000,0.000,0.000
1606,1.606000,686282.789236,-1407471.790994,-721189.001759,1.390924e-03,-1205.703376,443.255496,700.395586,0.237,5.132,0.022,0.000,0.000,0.000
1607,1.607000,686323.400673,-1407512.180038,-721188.779365,1.391232e-03,-1205.768970,443.333888,700.321837,0.219,7.716,0.020,0.000,0.000,0.000
1608,1.608000,686363.994193,-1407552.410805,-721188.416612,1.391734e-03,-1205.806440,443.379498,700.270452,0.207,8.907,0.020,0.000,0.000,0.000
1609,1.609000,686404.411023,-1407592.454824,-721188.043801,1.392250e-03,-1205.850924,443.360739,700.208834,0.226,5.104,0.020,0.000,0.000,0.000
1610,1.610000,686444.622973,-1407632.275587,-721187.652614,1.392792e-03,-1205.909831,443.307077,700.150542,0.197,10.185,0.021,0.000,0.000,0.000
1611,1.611000,686484.540195,-1407671.828949,-721187.288754,1.393296e-03,-1205.983583,443.256191,700.093603,0.194,11.524,0.020,0.000,0.000,0.000
1612,1.612000,686524.040775,-1407711.094065,-721187.053291,1.393622e-03,-1206.044021,443.240135,700.042682,0.199,5.132,0.022,0.000,0.000,0.000
1613,1.613000,686563.260019,-1407750.056365,-721186.796346,1.393978e-03,-1206.078781,443.252379,699.994833,0.192,8.891,0.021,0.000,0.000,0.000
1614,1.614000,686602.225963,-1407788.702839,-721186.476875,1.394420e-03,-1206.166187,443.176046,699.802749,0.221,8.911,0.020,0.000,0.000,0.000
1615,1.615000,686640.928688,-1407826.970396,-721186.041708,1.395023e-03,-1206.259078,443.098552,699.626116,0.212,5.117,0.020,0.000,0.000,0.000
1616,1.616000,686679.222336,-1407864.901193,-721185.678857,1.395525e-03,-1206.356010,443.090618,699.484716,0.195,4.979,0.023,0.000,0.000,0.000
1617,1.617000,686717.074663,-1407902.387075,-721185.312411,1.396032e-03,-1206.468120,443.116734,699.323299,0.202,12.674,0.023,0.000,0.000,0.000
1618,1.618000,686755.003135,-1407939.515916,-721184.512782,1.397140e-03,-1206.454346,443.162265,699.289419,0.200,5.192,0.022,0.000,0.000,0.000
1619,1.619000,686792.633274,-1407976.270238,-721183.636964,1.398352e-03,-1206.484452,443.191774,699.355042,0.188,7.701,0.021,0.000,0.000,0.000
1620,1.620000,686829.611694,-1408012.625704,-721183.014010,1.399215e-03,-1206.572048,443.284065,699.402631,0.198,7.653,0.021,0.000,0.000,0.000
1621,1.621000,686865.811754,-1408048.599812,-721182.788058,1.399528e-03,-1206.574813,443.418193,699.307358,0.197,8.930,0.019,0.000,0.000,0.000
1622,1.622000,686901.414167,-1408084.152443,-721182.738276,1.399597e-03,-1206.572025,443.500982,699.223068,0.203,5.149,0.020,0.000,0.000,0.000
1623,1.623000,686936.833313,-1408119.340394,-721182.507081,1.399917e-03,-1206.558045,443.535390,699.185300,0.188,5.228,0.021,0.000,0.000,0.000
1624,1.624000,686971.997431,-1408154.162684,-721182.165253,1.400390e-03,-1206.532571,443.559432,699.141905,0.196,8.899,0.021,0.000,0.000,0.000
1625,1.625000,687006.719974,-1408188.629428,-721181.909454,1.400744e-03,-1206.504145,443.589433,699.057216,0.188,11.422,0.019,0.000,0.000,0.000
1626,1.626000,687041.024127,-1408222.676501,-721181.652374,1.401100e-03,-1206.515568,443.672081,698.943916,0.186,5.111,0.019,0.000,0.000,0.000
1627,1.627000,687075.003793,-1408256.341437,-721181.337644,1.401536e-03,-1206.499340,443.585411,698.737583,0.183,7.659,0.019,0.000,0.000,0.000
1628,1.628000,687108.675586,-1408289.583117,-721180.907531,1.402132e-03,-1206.424573,443.433801,698.586242,0.197,8.949,0.018,0.000,0.000,0.000
1629,1.629000,687142.043834,-1408322.418192,-721180.374358,1.402870e-03,-1206.352709,443.433053,698.590873,0.181,5.141,0.018,0.000,0.000,0.000
1630,1.630000,687174.913970,-1408354.813365,-721179.899395,1.403528e-03,-1206.224743,443.466381,698.503058,0.181,10.175,0.017,0.000,0.000,0.000
1631,1.631000,687207.164693,-1408386.709661,-721179.544968,1.404018e-03,-1206.225829,443.447084,698.253111,0.178,11.450,0.020,0.000,0.000,0.000
1632,1.632000,687239.253122,-1408418.083963,-721178.830841,1.405007e-03,-1206.358164,443.512879,697.993968,0.195,5.142,0.020,0.000,0.000,0.000
1633,1.633000,687270.656242,-1408448.897430,-721178.241188,1.405824e-03,-1206.362656,443.637605,697.829258,0.186,10.160,0.020,0.000,0.000,0.000
1634,1.634000,687301.351098,-1408479.130245,-721177.779147,1.406463e-03,-1206.289455,443.611622,697.720495,0.186,12.527,0.016,0.000,0.000,0.000
1635,1.635000,687331.662108,-1408508.772042,-721177.109933,1.407390e-03,-1206.267818,443.569480,697.656651,0.225,5.126,0.020,0.000,0.000,0.000
1636,1.636000,687361.435625,-1408537.821201,-721176.385575,1.408393e-03,-1206.286391,443.560808,697.594186,0.203,12.685,0.018,0.000,0.000,0.000
1637,1.637000,687390.732161,-1408566.278083,-721175.545922,1.409556e-03,-1206.292075,443.598951,697.525791,0.204,5.126,0.019,0.000,0.000,0.000
1638,1.638000,687419.173721,-1408594.156188,-721174.982468,1.410336e-03,-1206.291424,443.679293,697.437560,0.199,5.181,0.026,0.000,0.000,0.000
1639,1.639000,687447.273879,-1408621.481665,-721174.207786,1.411409e-03,-1206.273080,443.755129,697.351681,0.195,5.136,0.020,0.000,0.000,0.000
1640,1.640000,687474.983748,-1408648.282303,-721173.298555,1.412668e-03,-1206.250434,443.800604,697.277299,0.198,12.438,0.018,0.000,0.000,0.000
1641,1.641000,687502.390363,-1408674.581392,-721172.191029,1.414201e-03,-1206.255211,443.857902,697.195517,0.189,4.885,0.020,0.000,0.000,0.000
1642,1.642000,687529.159476,-1408700.398196,-721171.238720,1.415520e-03,-1206.272719,443.955641,697.128409,0.216,6.434,0.020,0.000,0.000,0.000
1643,1.643000,687554.878156,-1408725.736186,-721170.858030,1.416047e-03,-1206.250120,444.129191,696.951057,0.211,7.641,0.019,0.000,0.000,0.000
1644,1.644000,687579.818719,-1408750.576382,-721170.757662,1.416186e-03,-1206.249915,444.231892,696.718891,0.202,7.513,0.018,0.000,0.000,0.000
1645,1.645000,687604.128500,-1408774.886096,-721170.757596,1.416186e-03,-1206.356798,444.280015,696.557324,0.195,5.208,0.019,0.000,0.000,0.000
1646,1.646000,687627.964494,-1408798.615169,-721170.650675,1.416334e-03,-1206.423867,444.336922,696.439833,0.191,5.128,0.019,0.000,0.000,0.000
1647,1.647000,687651.368693,-1408821.738555,-721170.369862,1.416723e-03,-1206.429428,444.366537,696.375863,0.196,11.371,0.018,0.000,0.000,0.000
1648,1.648000,687674.525807,-1408844.219923,-721169.694116,1.417659e-03,-1206.470335,444.429420,696.318616,0.199,10.133,0.080,0.000,0.000,0.000
1649,1.649000,687697.074408,-1408866.011082,-721168.936674,1.418707e-03,-1206.424065,444.603706,696.238476,0.189,5.182,0.019,0.000,0.000,0.000
1650,1.650000,687718.678720,-1408887.018096,-721168.339376,1.419534e-03,-1206.296196,444.812067,696.173429,0.184,12.644,0.018,0.000,0.000,0.000
1651,1.651000,687739.551209,-1408907.265392,-721167.714183,1.420400e-03,-1206.160253,444.904885,696.142168,0.184,5.110,0.025,0.000,0.000,0.000
1652,1.652000,687759.512112,-1408926.744684,-721167.232573,1.421067e-03,-1206.088004,444.950286,696.107846,0.193,5.098,0.018,0.000,0.000,0.000
1653,1.653000,687778.863596,-1408945.488294,-721166.624698,1.421909e-03,-1206.077389,445.023141,696.058377,0.184,7.724,0.020,0.000,0.000,0.000
1654,1.654000,687797.706682,-1408963.521751,-721165.815069,1.423030e-03,-1206.047276,445.132436,695.990102,0.239,5.232,0.025,0.000,0.000,0.000
1655,1.655000,687815.724846,-1408980.893120,-721165.168274,1.423925e-03,-1206.036714,445.211771,695.914291,0.210,7.644,0.021,0.000,0.000,0.000
1656,1.656000,687833.170413,-1408997.657872,-721164.487459,1.424868e-03,-1206.028401,445.281606,695.848501,0.198,5.182,0.018,0.000,0.000,0.000
1657,1.657000,687850.134216,-1409013.866959,-721163.732743,1.425913e-03,-1206.023616,445.324930,695.824766,0.198,12.786,0.017,0.000,0.000,0.000
1658,1.658000,687866.542646,-1409029.575703,-721163.033057,1.426882e-03,-1206.012065,445.340163,695.814677,0.242,4.962,0.021,0.000,0.000,0.000
1659,1.659000,687882.613317,-1409044.835673,-721162.222356,1.428004e-03,-1205.986626,445.390256,695.776253,0.189,7.642,0.019,0.000,0.000,0.000
1660,1.660000,687898.396059,-1409059.675548,-721161.279489,1.429310e-03,-1205.977433,445.488032,695.699739,0.188,10.235,0.020,0.000,0.000,0.000
1661,1.661000,687913.863310,-1409074.119826,-721160.256515,1.430727e-03,-1205.980665,445.574791,695.601520,0.184,10.225,0.024,0.000,0.000,0.000
1662,1.662000,687928.915257,-1409088.182252,-721159.266996,1.432097e-03,-1205.996414,445.637781,695.517578,0.186,5.135,0.019,0.000,0.000,0.000
1663,1.663000,687943.550394,-1409101.867122,-721158.316728,1.433412e-03,-1206.019378,445.735549,695.447242,0.182,11.462,0.024,0.000,0.000,0.000
1664,1.664000,687958.198548,-1409115.176622,-721156.978073,1.435266e-03,-1206.029245,445.864892,695.382678,0.183,12.715,0.022,0.000,0.000,0.000
1665,1.665000,687972.424417,-1409128.111052,-721155.686635,1.437054e-03,-1206.061515,446.032204,695.308494,0.194,7.668,0.021,0.000,0.000,0.000
1666,1.666000,687985.828720,-1409140.667407,-721154.838687,1.438228e-03,-1206.163532,446.186323,695.151675,0.193,5.112,0.018,0.000,0.000,0.000
1667,1.667000,687998.692792,-1409152.839343,-721154.146551,1.439187e-03,-1206.398377,446.612613,694.862224,0.182,6.480,0.020,0.000,0.000,0.000
1668,1.668000,688011.093429,-1409164.561128,-721153.467699,1.440127e-03,-1206.660725,447.083066,694.553720,0.183,7.651,0.022,0.000,0.000,0.000
1669,1.669000,688023.033045,-1409175.875677,-721152.842632,1.440992e-03,-1206.892877,447.291525,694.302278,0.186,5.206,0.024,0.000,0.000,0.000
1670,1.670000,688034.254710,-1409186.788286,-721152.533576,1.441420e-03,-1207.183730,447.537640,694.014144,0.179,12.524,0.018,0.000,0.000,0.000
1671,1.671000,688044.632523,-1409197.253116,-721152.620593,1.441300e-03,-1207.596564,447.590675,693.395141,0.181,5.158,0.019,0.000,0.000,0.000
1672,1.672000,688054.609990,-1409207.234311,-721152.624321,1.441295e-03,-1207.834085,447.632940,692.920619,0.188,6.438,0.019,0.000,0.000,0.000
1673,1.673000,688064.457406,-1409216.802473,-721152.345067,1.441681e-03,-1207.845955,447.848329,692.854890,0.195,7.640,0.019,0.000,0.000,0.000
1674,1.674000,688073.978053,-1409225.948178,-721151.970125,1.442200e-03,-1208.031953,448.117617,692.770344,0.197,7.463,0.018,0.000,0.000,0.000
1675,1.675000,688083.260169,-1409234.645129,-721151.384960,1.443011e-03,-1208.186214,448.410424,692.705700,0.218,9.013,0.022,0.000,0.000,0.000
1676,1.676000,688092.277141,-1409242.883497,-721150.606355,1.444089e-03,-1208.152912,448.645822,692.662213,0.206,8.970,0.017,0.000,0.000,0.000
1677,1.677000,688100.934168,-1409250.651537,-721149.717369,1.445320e-03,-1208.169887,448.909273,692.615673,0.196,6.381,0.019,0.000,0.000,0.000
1678,1.678000,688108.916257,-1409257.928853,-721149.012596,1.446296e-03,-1208.214136,449.038860,692.589028,0.207,5.136,0.022,0.000,0.000,0.000
1679,1.679000,688116.302495,-1409264.734621,-721148.432127,1.447099e-03,-1208.191822,449.139073,692.569095,0.221,5.144,0.025,0.000,0.000,0.000
1680,1.680000,688123.191442,-1409271.049423,-721147.857980,1.447894e-03,-1208.144042,449.323517,692.526395,0.196,13.819,0.021,0.000,0.000,0.000
1681,1.681000,688129.529742,-1409276.870460,-721147.340718,1.448611e-03,-1208.128908,449.485325,692.479487,0.190,5.135,0.020,0.000,0.000,0.000
1682,1.682000,688135.690432,-1409282.208742,-721146.518310,1.449749e-03,-1208.282832,449.737363,692.429875,0.222,7.666,0.021,0.000,0.000,0.000
1683,1.683000,688141.437341,-1409287.055795,-721145.618454,1.450995e-03,-1208.427894,449.991591,692.370041,0.233,10.089,0.023,0.000,0.000,0.000
1684,1.684000,688146.746353,-1409291.431004,-721144.684651,1.452288e-03,-1208.484210,450.341644,692.276016,0.241,10.237,0.024,0.000,0.000,0.000
1685,1.685000,688151.459641,-1409295.307684,-721143.848042,1.453447e-03,-1208.602753,450.860975,692.152073,0.216,11.424,0.019,0.000,0.000,0.000
1686,1.686000,688155.716482,-1409298.680445,-721142.963963,1.454671e-03,-1208.649651,451.231413,692.071284,0.242,5.213,0.020,0.000,0.000,0.000
1687,1.687000,688159.474176,-1409301.585858,-721142.111681,1.455851e-03,-1208.618686,451.445682,692.014307,0.203,13.804,0.022,0.000,0.000,0.000
1688,1.688000,688162.472092,-1409304.019469,-721141.547377,1.456632e-03,-1208.586700,451.698078,691.860064,0.207,5.184,0.020,0.000,0.000,0.000
1689,1.689000,688165.242625,-1409305.948058,-721140.705433,1.457798e-03,-1208.580378,451.903577,691.724554,0.200,8.952,0.019,0.000,0.000,0.000
1690,1.690000,688167.349713,-1409307.402601,-721140.052888,1.458702e-03,-1208.567071,452.000152,691.678388,0.194,10.245,0.020,0.000,0.000,0.000
1691,1.691000,688168.495250,-1409308.397067,-721139.901817,1.458911e-03,-1208.521354,452.251440,691.613423,0.196,10.132,0.019,0.000,0.000,0.000
1692,1.692000,688168.980255,-1409308.880573,-721139.900318,1.458913e-03,-1208.458152,452.503855,691.562521,0.197,6.309,0.020,0.000,0.000,0.000
1693,1.693000,688168.895860,-1409308.894500,-721139.998640,1.458777e-03,-1208.521964,452.859684,691.464585,0.238,13.982,0.021,0.000,0.000,0.000
1694,1.694000,688168.581931,-1409308.384583,-721139.802651,1.459048e-03,-1208.666271,453.287178,691.263123,0.217,5.211,0.027,0.000,0.000,0.000
1695,1.695000,688168.048757,-1409307.375733,-721139.326976,1.459707e-03,-1208.712760,453.423343,691.105659,0.201,8.888,0.018,0.000,0.000,0.000
1696,1.696000,688166.963647,-1409305.914209,-721138.950562,1.460228e-03,-1208.802640,453.383162,691.034002,0.202,10.140,0.018,0.000,0.000,0.000
1697,1.697000,688165.331316,-1409303.969759,-721138.638443,1.460660e-03,-1209.032083,453.348949,690.993680,0.197,10.196,0.017,0.000,0.000,0.000
1698,1.698000,688163.144789,-1409301.584751,-721138.439962,1.460935e-03,-1209.159031,453.398778,690.981075,0.220,12.754,0.020,0.000,0.000,0.000
1699,1.699000,688160.615340,-1409298.823531,-721138.208191,1.461256e-03,-1209.133804,453.404579,690.969474,0.199,5.179,0.025,0.000,0.000,0.000
1700,1.700000,688157.863488,-1409295.709005,-721137.845516,1.461758e-03,-1209.120982,453.437184,690.936420,0.194,7.668,0.018,0.000,0.000,0.000
1701,1.701000,688154.867102,-1409292.272674,-721137.405572,1.462368e-03,-1209.088452,453.512061,690.893028,0.192,5.115,0.017,0.000,0.000,0.000
1702,1.702000,688151.706671,-1409288.528109,-721136.821438,1.463176e-03,-1209.076481,453.549094,690.867134,0.208,8.903,0.017,0.000,0.000,0.000
1703,1.703000,688148.236803,-1409284.489260,-721136.252457,1.463964e-03,-1209.069727,453.559066,690.840798,0.185,7.657,0.018,0.000,0.000,0.000
1704,1.704000,688144.299807,-1409280.159021,-721135.859214,1.464509e-03,-1209.252696,453.728122,690.771425,0.185,5.115,0.019,0.000,0.000,0.000
1705,1.705000,688140.028999,-1409275.494413,-721135.465414,1.465054e-03,-1209.541003,453.736593,690.732478,0.182,5.184,0.022,0.000,0.000,0.000
1706,1.706000,688135.476207,-1409270.473179,-721134.996972,1.465703e-03,-1209.637580,453.637092,690.722361,0.184,12.678,0.019,0.000,0.000,0.000
1707,1.707000,688130.632524,-1409265.104762,-721134.472238,1.466429e-03,-1209.647101,453.694073,690.661946,0.194,5.253,0.019,0.000,0.000,0.000
1708,1.708000,688125.357948,-1409259.375536,-721134.017588,1.467059e-03,-1209.771751,453.818318,690.580384,0.184,7.622,0.019,0.000,0.000,0.000
1709,1.709000,688119.725792,-1409253.278444,-721133.552651,1.467703e-03,-1209.921044,453.947265,690.505230,0.184,10.242,0.021,0.000,0.000,0.000
1710,1.710000,688113.966897,-1409246.843757,-721132.876859,1.468638e-03,-1210.148179,454.094896,690.405187,0.189,10.169,0.019,0.000,0.000,0.000
1711,1.711000,688107.709582,-1409240.067421,-721132.357839,1.469357e-03,-1210.333620,454.147869,690.225767,0.196,6.358,0.018,0.000,0.000,0.000
1712,1.712000,688101.459425,-1409233.025469,-721131.566044,1.470453e-03,-1210.557238,454.232428,690.113447,0.185,12.602,0.018,0.000,0.000,0.000
1713,1.713000,688095.434196,-1409225.758667,-721130.324471,1.472173e-03,-1211.078424,454.564751,690.071848,0.220,6.382,0.025,0.000,0.000,0.000
1714,1.714000,688089.196038,-1409218.325273,-721129.129235,1.473828e-03,-1211.334473,454.720390,689.968347,0.205,5.103,0.018,0.000,0.000,0.000
1715,1.715000,688082.771419,-1409210.807177,-721128.035758,1.475342e-03,-1211.251482,454.744924,689.818081,0.198,6.369,0.018,0.000,0.000,0.000
1716,1.716000,688075.919087,-1409203.236345,-721127.317258,1.476337e-03,-1211.239161,454.944595,689.697914,0.214,5.136,0.027,0.000,0.000,0.000
1717,1.717000,688068.895309,-1409195.635984,-721126.740675,1.477135e-03,-1211.255489,455.202857,689.598186,0.254,8.925,0.030,0.000,0.000,0.000
1718,1.718000,688061.830398,-1409188.041454,-721126.211056,1.477868e-03,-1211.225312,455.375346,689.473929,0.277,12.816,0.025,0.000,0.000,0.000
1719,1.719000,688054.874830,-1409180.480563,-721125.605733,1.478706e-03,-1211.135422,455.539181,689.401348,0.222,5.139,0.024,0.000,0.000,0.000
1720,1.720000,688048.037387,-1409172.948960,-721124.911573,1.479668e-03,-1211.022034,455.674744,689.405716,0.209,11.364,0.019,0.000,0.000,0.000
1721,1.721000,688041.186614,-1409165.483098,-721124.296483,1.480519e-03,-1210.980819,455.846687,689.393071,0.234,6.403,0.020,0.000,0.000,0.000
1722,1.722000,688034.504773,-1409158.078226,-721123.573454,1.481520e-03,-1210.930355,456.068033,689.327051,0.216,5.129,0.023,0.000,0.000,0.000
1723,1.723000,688027.879044,-1409150.754046,-721122.875003,1.482488e-03,-1210.871349,456.190016,689.281028,0.200,10.053,0.020,0.000,0.000,0.000
1724,1.724000,688021.133874,-1409143.541599,-721122.407725,1.483135e-03,-1210.789557,456.264108,689.230131,0.204,5.136,0.021,0.000,0.000,0.000
1725,1.725000,688014.361912,-1409136.449256,-721122.087344,1.483578e-03,-1210.677321,456.361973,689.173921,0.201,11.464,0.019,0.000,0.000,0.000
1726,1.726000,688007.651570,-1409129.512910,-721121.861340,1.483891e-03,-1210.605527,456.356772,689.063869,0.207,12.799,0.027,0.000,0.000,0.000
1727,1.727000,688000.916997,-1409122.728653,-721121.811656,1.483960e-03,-1210.576285,456.567009,689.081888,0.203,12.709,0.018,0.000,0.000,0.000
1728,1.728000,687993.992538,-1409116.062153,-721122.069615,1.483603e-03,-1210.379318,456.841845,688.960018,0.197,5.213,0.019,0.000,0.000,0.000
1729,1.729000,687987.385114,-1409109.553051,-721122.167937,1.483467e-03,-1210.191126,456.893030,688.701594,0.195,8.972,0.018,0.000,0.000,0.000
1730,1.730000,687981.438266,-1409103.280583,-721121.842318,1.483918e-03,-1210.164041,456.969567,688.651139,0.197,8.982,0.018,0.000,0.000,0.000
1731,1.731000,687976.340097,-1409097.259550,-721120.919453,1.485195e-03,-1210.115307,457.034374,688.597404,0.221,6.389,0.020,0.000,0.000,0.000
1732,1.732000,687971.484099,-1409091.481240,-721119.997141,1.486472e-03,-1210.088016,457.066480,688.558662,0.218,12.816,0.036,0.000,0.000,0.000
1733,1.733000,687966.472367,-1409085.955909,-721119.483542,1.487184e-03,-1210.059048,457.060470,688.533568,0.235,12.544,0.019,0.000,0.000,0.000
1734,1.734000,687961.843967,-1409080.667391,-721118.823424,1.488098e-03,-1210.012478,457.030027,688.526783,0.218,5.248,0.025,0.000,0.000,0.000
1735,1.735000,687957.394185,-1409075.579547,-721118.185362,1.488981e-03,-1210.005174,457.021021,688.525811,0.275,6.388,0.033,0.000,0.000,0.000
1736,1.736000,687952.989596,-1409070.646280,-721117.656683,1.489713e-03,-1210.035609,457.051293,688.451815,0.414,8.948,0.045,0.000,0.000,0.000
1737,1.737000,687948.664492,-1409065.735765,-721117.071274,1.490524e-03,-1210.034159,457.059445,688.414137,0.288,5.153,0.049,0.000,0.000,0.000
1738,1.738000,687944.437443,-1409060.856836,-721116.419393,1.491426e-03,-1209.997280,457.086209,688.433256,0.252,14.047,0.028,0.000,0.000,0.000
1739,1.739000,687940.264911,-1409055.947526,-721115.682615,1.492447e-03,-1209.980001,457.165241,688.404863,0.233,5.192,0.030,0.000,0.000,0.000
1740,1.740000,687936.151120,-1409050.954312,-721114.803192,1.493664e-03,-1209.921131,457.217049,688.318487,0.221,6.437,0.020,0.000,0.000,0.000
1741,1.741000,687931.658060,-1409045.814852,-721114.156791,1.494559e-03,-1209.841773,457.236616,688.239204,0.212,7.471,0.019,0.000,0.000,0.000
