step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1518,0.759000,651217.712169,-1370698.225218,-719480.513049,3.755646e-03,-1357.605840,96.841842,934.295803,0.178,6.445,0.019,0.000,0.000,0.000
1519,0.759500,651173.667915,-1370652.936506,-719479.268591,3.757370e-03,-1357.654372,96.648134,934.284708,0.194,8.948,0.023,0.000,0.000,0.000
1520,0.760000,651129.593466,-1370607.767511,-719478.174045,3.758885e-03,-1357.706180,96.488933,934.266572,0.179,6.496,0.022,0.000,0.000,0.000
1521,0.760500,651085.479975,-1370562.697353,-719477.217378,3.760210e-03,-1357.771539,96.419427,934.238884,0.224,5.152,0.020,0.000,0.000,0.000
1522,0.761000,651041.377589,-1370517.743751,-719476.366161,3.761388e-03,-1357.749086,96.341848,934.189623,0.177,7.664,0.029,0.000,0.000,0.000
1523,0.761500,650997.489241,-1370472.896006,-719475.406765,3.762717e-03,-1357.711657,96.181447,934.132406,0.174,6.209,0.018,0.000,0.000,0.000
1524,0.762000,650953.510944,-1370428.152962,-719474.642018,3.763776e-03,-1357.667998,96.097721,934.076862,0.173,3.942,0.027,0.000,0.000,0.000
1525,0.762500,650909.764460,-1370383.515412,-719473.750951,3.765010e-03,-1357.666014,96.061549,934.038905,0.174,11.511,0.019,0.000,0.000,0.000
1526,0.763000,650866.189706,-1370338.977185,-719472.787479,3.766344e-03,-1357.681373,96.045028,934.051890,0.178,3.856,0.021,0.000,0.000,0.000
1527,0.763500,650822.460829,-1370294.536355,-719472.075526,3.767330e-03,-1357.676511,96.058285,934.062914,0.177,14.030,0.020,0.000,0.000,0.000
1528,0.764000,650778.846228,-1370250.195325,-719471.349097,3.768335e-03,-1357.689268,96.045844,934.030692,0.175,3.862,0.019,0.000,0.000,0.000
1529,0.764500,650736.719648,-1370205.950506,-719469.230859,3.771269e-03,-1357.937229,96.364281,933.717745,0.176,14.010,0.017,0.000,0.000,0.000
1530,0.765000,650694.690653,-1370161.738884,-719467.048231,3.774291e-03,-1358.192212,96.683442,933.404501,0.174,3.862,0.020,0.000,0.000,0.000
1531,0.765500,650651.566164,-1370117.624757,-719466.058593,3.775661e-03,-1358.286017,96.701564,933.356777,0.203,6.392,0.025,0.000,0.000,0.000
1532,0.766000,650608.650395,-1370073.604644,-719464.954249,3.777190e-03,-1358.390788,96.717756,933.324119,0.173,3.862,0.020,0.000,0.000,0.000
1533,0.766500,650565.891471,-1370029.678479,-719463.787008,3.778806e-03,-1358.432494,96.675620,933.327516,0.185,6.367,0.021,0.000,0.000,0.000
1534,0.767000,650523.084473,-1369985.850489,-719462.766016,3.780220e-03,-1358.476718,96.642656,933.323802,0.182,7.715,0.025,0.000,0.000,0.000
1535,0.767500,650480.416755,-1369942.120954,-719461.704199,3.781690e-03,-1358.561300,96.517247,933.303192,0.176,7.676,0.023,0.000,0.000,0.000
1536,0.768000,650437.780970,-1369898.485879,-719460.704909,3.783074e-03,-1358.614789,96.350386,933.305918,0.177,3.872,0.020,0.000,0.000,0.000
1537,0.768500,650394.985730,-1369854.953367,-719459.967637,3.784095e-03,-1358.673618,96.303805,933.299356,0.174,7.633,0.021,0.000,0.000,0.000
1538,0.769000,650352.141364,-1369811.526396,-719459.385032,3.784902e-03,-1358.722219,96.292953,933.257819,0.213,5.134,0.020,0.000,0.000,0.000
1539,0.769500,650309.506364,-1369768.213409,-719458.707045,3.785841e-03,-1358.784617,96.306422,933.209324,0.227,3.884,0.022,0.000,0.000,0.000
1540,0.770000,650267.363526,-1369725.011511,-719457.647985,3.787307e-03,-1358.898382,96.337180,933.217232,0.196,11.032,0.020,0.000,0.000,0.000
1541,0.770500,650225.465828,-1369681.918863,-719456.453036,3.788962e-03,-1359.009267,96.378018,933.273451,0.198,3.865,0.020,0.000,0.000,0.000
1542,0.771000,650183.449910,-1369638.938784,-719455.488874,3.790297e-03,-1359.114798,96.399897,933.298592,0.182,12.620,0.021,0.000,0.000,0.000
1543,0.771500,650141.289476,-1369596.073821,-719454.784345,3.791272e-03,-1359.211760,96.390906,933.296415,0.256,3.876,0.029,0.000,0.000,0.000
1544,0.772000,650099.219789,-1369553.326169,-719454.106380,3.792211e-03,-1359.309558,96.386339,933.289481,0.188,3.859,0.018,0.000,0.000,0.000
1545,0.772500,650057.475594,-1369510.695097,-719453.219503,3.793439e-03,-1359.407035,96.384709,933.285228,0.187,13.863,0.018,0.000,0.000,0.000
1546,0.773000,650015.965297,-1369468.176312,-719452.211015,3.794835e-03,-1359.526077,96.403349,933.298083,0.178,6.181,0.019,0.000,0.000,0.000
1547,0.773500,649974.539954,-1369425.770340,-719451.230386,3.796193e-03,-1359.627238,96.413439,933.329663,0.176,3.860,0.026,0.000,0.000,0.000
1548,0.774000,649933.386573,-1369383.477008,-719450.090435,3.797772e-03,-1359.736947,96.467031,933.383232,0.175,5.119,0.020,0.000,0.000,0.000
1549,0.774500,649892.311404,-1369341.291494,-719448.980089,3.799309e-03,-1359.826878,96.513955,933.422335,0.178,8.996,0.018,0.000,0.000,0.000
1550,0.775000,649851.029172,-1369299.220036,-719448.190864,3.800402e-03,-1359.836871,96.495760,933.446135,0.243,3.857,0.026,0.000,0.000,0.000
1551,0.775500,649810.092121,-1369257.259940,-719447.167819,3.801819e-03,-1360.038401,96.577715,933.643021,0.182,10.206,0.022,0.000,0.000,0.000
1552,0.776000,649769.698407,-1369215.398237,-719445.699830,3.803851e-03,-1360.437971,96.787357,934.002099,0.227,5.252,0.020,0.000,0.000,0.000
1553,0.776500,649729.354989,-1369173.631159,-719444.276170,3.805823e-03,-1360.850006,97.010016,934.336108,0.190,11.453,0.021,0.000,0.000,0.000
1554,0.777000,649689.043534,-1369131.958642,-719442.915108,3.807707e-03,-1361.257447,97.169771,934.610055,0.284,3.878,0.019,0.000,0.000,0.000
1555,0.777500,649648.480632,-1369090.381378,-719441.900746,3.809112e-03,-1361.490665,97.227836,934.700682,0.185,8.952,0.019,0.000,0.000,0.000
1556,0.778000,649607.782122,-1369048.908408,-719441.126287,3.810184e-03,-1361.708517,97.282669,934.822513,0.218,5.195,0.020,0.000,0.000,0.000
1557,0.778500,649567.673258,-1369007.528964,-719439.855705,3.811943e-03,-1362.005997,97.345657,935.170653,0.177,8.944,0.018,0.000,0.000,0.000
1558,0.779000,649527.696639,-1368966.233196,-719438.536557,3.813770e-03,-1362.267114,97.407137,935.514066,0.187,3.930,0.018,0.000,0.000,0.000
1559,0.779500,649487.440665,-1368925.031276,-719437.590611,3.815080e-03,-1362.443731,97.471492,935.662479,0.174,6.407,0.023,0.000,0.000,0.000
1560,0.780000,649447.555754,-1368883.930265,-719436.374511,3.816764e-03,-1362.501278,97.405343,935.900177,0.193,13.811,0.018,0.000,0.000,0.000
1561,0.780500,649408.147837,-1368842.905009,-719434.757172,3.819003e-03,-1362.666808,97.348799,936.284359,0.175,5.144,0.027,0.000,0.000,0.000
1562,0.781000,649368.522762,-1368801.967077,-719433.444315,3.820821e-03,-1362.847878,97.364838,936.439790,0.176,3.860,0.020,0.000,0.000,0.000
1563,0.781500,649328.964888,-1368761.128228,-719432.163340,3.822595e-03,-1363.061287,97.416297,936.606920,0.174,5.110,0.021,0.000,0.000,0.000
1564,0.782000,649289.782970,-1368720.378964,-719430.595995,3.824765e-03,-1363.388088,97.491129,936.931576,0.176,6.376,0.021,0.000,0.000,0.000
1565,0.782500,649250.883657,-1368679.719974,-719428.836317,3.827202e-03,-1363.644447,97.595153,937.184448,0.170,5.151,0.023,0.000,0.000,0.000
1566,0.783000,649212.216098,-1368639.151998,-719426.935901,3.829833e-03,-1363.947848,97.725717,937.424928,0.174,7.723,0.020,0.000,0.000,0.000
1567,0.783500,649173.562029,-1368598.672261,-719425.110232,3.832361e-03,-1364.370825,97.916017,937.695818,0.172,10.166,0.035,0.000,0.000,0.000
1568,0.784000,649134.837831,-1368558.269288,-719423.431457,3.834686e-03,-1364.763675,98.129864,937.990814,0.177,3.861,0.023,0.000,0.000,0.000
1569,0.784500,649096.019898,-1368517.958265,-719421.938367,3.836753e-03,-1365.120073,98.338377,938.239914,0.172,14.062,0.018,0.000,0.000,0.000
1570,0.785000,649057.312032,-1368477.727409,-719420.415377,3.838862e-03,-1365.250741,98.266930,938.437245,0.172,7.646,0.018,0.000,0.000,0.000
1571,0.785500,649019.050603,-1368437.568973,-719418.518369,3.841489e-03,-1365.243481,97.849016,938.812411,0.174,3.867,0.020,0.000,0.000,0.000
1572,0.786000,648980.898167,-1368397.469141,-719416.570975,3.844185e-03,-1365.305150,97.548105,939.264972,0.174,6.455,0.020,0.000,0.000,0.000
1573,0.786500,648942.391578,-1368357.448871,-719415.057293,3.846281e-03,-1365.217592,97.312779,939.562118,0.190,7.668,0.048,0.000,0.000,0.000
1574,0.787000,648903.757876,-1368317.518266,-719413.760390,3.848077e-03,-1365.002797,97.052047,939.791780,0.171,6.411,0.026,0.000,0.000,0.000
1575,0.787500,648865.196686,-1368277.677583,-719412.480897,3.849849e-03,-1364.865885,96.907433,939.918524,0.179,3.893,0.020,0.000,0.000,0.000
1576,0.788000,648827.080461,-1368237.936644,-719410.856183,3.852098e-03,-1364.808627,96.614566,940.007296,0.185,7.650,0.032,0.000,0.000,0.000
1577,0.788500,648788.876042,-1368198.261220,-719409.385178,3.854135e-03,-1364.648958,96.172328,940.228266,0.174,5.198,0.018,0.000,0.000,0.000
1578,0.789000,648750.116400,-1368158.677362,-719408.560963,3.855276e-03,-1364.496645,95.916283,940.360253,0.200,8.954,0.020,0.000,0.000,0.000
1579,0.789500,648711.567738,-1368119.195449,-719407.627712,3.856569e-03,-1364.435835,95.818769,940.354315,0.216,5.205,0.022,0.000,0.000,0.000
1580,0.790000,648673.826872,-1368079.810003,-719405.983131,3.858846e-03,-1364.455383,95.698689,940.522424,0.222,6.462,0.023,0.000,0.000,0.000
1581,0.790500,648636.430955,-1368040.495649,-719404.064694,3.861502e-03,-1364.508839,95.529853,940.894466,0.204,6.475,0.036,0.000,0.000,0.000
1582,0.791000,648599.186289,-1368001.255081,-719402.068792,3.864266e-03,-1364.607472,95.292710,941.269135,0.203,6.431,0.022,0.000,0.000,0.000
1583,0.791500,648561.744965,-1367962.068071,-719400.323106,3.866683e-03,-1364.676331,95.043883,941.466759,0.184,5.198,0.021,0.000,0.000,0.000
1584,0.792000,648523.974670,-1367922.960438,-719398.985768,3.868535e-03,-1364.765452,94.932483,941.603011,0.182,12.568,0.018,0.000,0.000,0.000
1585,0.792500,648486.332035,-1367883.927001,-719397.594966,3.870461e-03,-1364.782121,94.742383,941.841080,0.177,12.717,0.018,0.000,0.000,0.000
1586,0.793000,648448.949721,-1367844.959677,-719396.009957,3.872655e-03,-1364.720996,94.511608,941.980884,0.183,3.844,0.021,0.000,0.000,0.000
1587,0.793500,648412.118405,-1367806.059218,-719393.940813,3.875521e-03,-1364.927473,94.473626,941.907912,0.178,13.792,0.021,0.000,0.000,0.000
1588,0.794000,648375.174106,-1367767.186311,-719392.012205,3.878191e-03,-1365.194658,94.514734,941.810808,0.177,3.869,0.020,0.000,0.000,0.000
1589,0.794500,648337.943787,-1367728.368384,-719390.424597,3.880389e-03,-1365.295512,94.423436,941.835819,0.174,13.976,0.018,0.000,0.000,0.000
1590,0.795000,648300.772905,-1367689.591376,-719388.818471,3.882613e-03,-1365.455208,94.358452,941.949121,0.185,3.861,0.017,0.000,0.000,0.000
1591,0.795500,648263.553715,-1367650.851246,-719387.297531,3.884719e-03,-1365.614225,94.459692,942.075953,0.189,5.187,0.019,0.000,0.000,0.000
1592,0.796000,648226.575508,-1367612.154514,-719385.579006,3.887099e-03,-1365.717485,94.645899,942.002806,0.217,5.198,0.020,0.000,0.000,0.000
1593,0.796500,648189.879044,-1367573.480700,-719383.601656,3.889837e-03,-1365.820524,94.713608,941.892393,0.197,6.387,0.018,0.000,0.000,0.000
1594,0.797000,648153.560610,-1367534.838242,-719381.277631,3.893055e-03,-1365.973398,94.747242,941.967297,0.185,6.395,0.018,0.000,0.000,0.000
1595,0.797500,648117.206714,-1367496.208964,-719379.002250,3.896206e-03,-1366.275881,94.967998,942.031366,0.182,3.872,0.022,0.000,0.000,0.000
1596,0.798000,648080.013865,-1367457.592571,-719377.578706,3.898177e-03,-1366.453120,95.107851,941.995126,0.180,11.459,0.019,0.000,0.000,0.000
1597,0.798500,648042.735413,-1367419.004749,-719376.269336,3.899990e-03,-1366.591850,95.148504,941.943424,0.180,10.179,0.020,0.000,0.000,0.000
1598,0.799000,648005.521992,-1367380.426204,-719374.904211,3.901880e-03,-1366.724973,95.189605,941.910390,0.189,3.874,0.021,0.000,0.000,0.000
1599,0.799500,647968.248420,-1367341.873392,-719373.624973,3.903651e-03,-1366.747263,95.154485,941.914132,0.177,6.424,0.020,0.000,0.000,0.000
1600,0.800000,647931.311811,-1367303.335886,-719372.024075,3.905868e-03,-1366.824676,95.250340,941.870846,0.175,12.704,0.018,0.000,0.000,0.000
1601,0.800500,647894.356559,-1367264.797901,-719370.441342,3.908060e-03,-1366.998637,95.340806,941.824184,0.175,5.104,0.017,0.000,0.000,0.000
1602,0.801000,647857.072622,-1367226.269665,-719369.197043,3.909783e-03,-1367.156428,95.251725,941.843043,0.177,3.873,0.020,0.000,0.000,0.000
1603,0.801500,647819.784598,-1367187.753312,-719367.968713,3.911483e-03,-1367.308284,95.336757,941.814553,0.172,5.123,0.020,0.000,0.000,0.000
1604,0.802000,647782.841418,-1367149.239211,-719366.397793,3.913659e-03,-1367.392695,95.479177,941.788607,0.170,8.919,0.017,0.000,0.000,0.000
1605,0.802500,647746.979206,-1367110.736665,-719363.757459,3.917315e-03,-1367.201985,95.589773,941.920654,0.171,6.463,0.021,0.000,0.000,0.000
1606,0.803000,647711.082463,-1367072.195763,-719361.113300,3.920976e-03,-1367.128547,95.772528,941.963580,0.171,5.138,0.017,0.000,0.000,0.000
1607,0.803500,647674.228634,-1367033.654426,-719359.425792,3.923312e-03,-1367.309537,95.887182,941.895243,0.172,8.982,0.022,0.000,0.000,0.000
1608,0.804000,647637.052198,-1366995.110003,-719358.057806,3.925207e-03,-1367.455558,95.925234,941.894463,0.171,3.878,0.021,0.000,0.000,0.000
1609,0.804500,647600.039248,-1366956.587560,-719356.548312,3.927297e-03,-1367.692391,95.939911,941.940903,0.201,12.551,0.019,0.000,0.000,0.000
1610,0.805000,647563.092062,-1366918.059551,-719354.967489,3.929486e-03,-1367.904279,95.907881,941.962028,0.173,6.454,0.019,0.000,0.000,0.000
1611,0.805500,647525.836514,-1366879.548995,-719353.712481,3.931224e-03,-1368.013769,95.921440,941.944281,0.175,5.171,0.020,0.000,0.000,0.000
1612,0.806000,647488.663335,-1366841.048824,-719352.385489,3.933061e-03,-1368.137390,95.936055,941.939763,0.174,5.194,0.018,0.000,0.000,0.000
1613,0.806500,647451.545824,-1366802.552913,-719351.007089,3.934970e-03,-1368.236801,95.850544,941.903677,0.169,8.880,0.018,0.000,0.000,0.000
1614,0.807000,647414.363426,-1366764.066061,-719349.702635,3.936776e-03,-1368.286981,95.692250,941.924896,0.177,3.856,0.019,0.000,0.000,0.000
1615,0.807500,647377.516016,-1366725.584424,-719348.068408,3.939039e-03,-1368.409784,95.481614,942.031651,0.181,11.127,0.021,0.000,0.000,0.000
1616,0.808000,647341.363435,-1366687.073426,-719345.709991,3.942304e-03,-1368.394000,95.425157,942.156978,0.199,3.899,0.019,0.000,0.000,0.000
1617,0.808500,647305.723492,-1366648.534081,-719342.810589,3.946319e-03,-1368.142966,95.391409,942.412358,0.171,12.735,0.017,0.000,0.000,0.000
1618,0.809000,647269.612808,-1366609.928696,-719340.315888,3.949773e-03,-1368.061744,95.289389,942.602725,0.178,5.196,0.022,0.000,0.000,0.000
1619,0.809500,647232.982975,-1366571.312883,-719338.329907,3.952523e-03,-1368.236744,95.207764,942.670724,0.219,14.054,0.022,0.000,0.000,0.000
1620,0.810000,647196.333642,-1366532.657630,-719336.323988,3.955301e-03,-1368.379871,95.071639,942.768101,0.231,6.463,0.024,0.000,0.000,0.000
1621,0.810500,647159.679861,-1366493.986269,-719334.306408,3.958095e-03,-1368.441368,94.988533,942.832739,0.247,3.877,0.025,0.000,0.000,0.000
1622,0.811000,647123.246712,-1366455.284670,-719332.037958,3.961236e-03,-1368.761099,95.306087,942.779760,0.203,5.204,0.022,0.000,0.000,0.000
1623,0.811500,647086.497810,-1366416.518547,-719330.020738,3.964029e-03,-1369.038846,95.620071,942.694694,0.186,9.012,0.018,0.000,0.000,0.000
1624,0.812000,647049.537817,-1366377.724861,-719328.187044,3.966568e-03,-1369.179090,95.746086,942.623220,0.180,3.855,0.021,0.000,0.000,0.000
1625,0.812500,647013.260794,-1366338.872942,-719325.612148,3.970133e-03,-1369.175983,95.900141,942.605202,0.182,11.485,0.018,0.000,0.000,0.000
1626,0.813000,646976.945526,-1366299.948885,-719323.003358,3.973746e-03,-1369.141258,96.009278,942.730696,0.180,3.859,0.020,0.000,0.000,0.000
1627,0.813500,646939.971089,-1366260.984245,-719321.013156,3.976501e-03,-1369.258101,96.173342,942.864896,0.186,12.570,0.018,0.000,0.000,0.000
1628,0.814000,646902.674679,-1366221.978555,-719319.303876,3.978868e-03,-1369.365206,96.266674,942.975344,0.175,3.840,0.018,0.000,0.000,0.000
1629,0.814500,646865.365096,-1366182.938230,-719317.573134,3.981265e-03,-1369.654830,96.531452,942.871493,0.184,12.778,0.017,0.000,0.000,0.000
1630,0.815000,646828.056763,-1366143.830450,-719315.773687,3.983756e-03,-1369.943750,96.788814,942.732411,0.175,3.866,0.021,0.000,0.000,0.000
1631,0.815500,646790.842245,-1366104.674834,-719313.832589,3.986444e-03,-1370.050390,96.869716,942.792021,0.183,5.193,0.018,0.000,0.000,0.000
1632,0.816000,646753.654593,-1366065.453602,-719311.799009,3.989260e-03,-1370.099225,97.030624,942.904233,0.180,10.158,0.020,0.000,0.000,0.000
1633,0.816500,646716.286324,-1366026.184797,-719309.898473,3.991892e-03,-1370.277569,97.221275,942.996811,0.213,7.709,0.019,0.000,0.000,0.000
1634,0.817000,646679.079959,-1365986.849489,-719307.769529,3.994839e-03,-1370.469532,97.553881,943.244200,0.190,3.935,0.022,0.000,0.000,0.000
1635,0.817500,646642.290788,-1365947.443597,-719305.152810,3.998463e-03,-1370.644111,98.157967,943.743120,0.194,6.439,0.021,0.000,0.000,0.000
1636,0.818000,646605.173325,-1365907.955795,-719302.782470,4.001745e-03,-1370.895922,98.480440,944.061260,0.204,6.409,0.024,0.000,0.000,0.000
1637,0.818500,646567.328556,-1365868.410314,-719301.081758,4.004100e-03,-1371.192964,98.576335,944.155754,0.189,5.192,0.021,0.000,0.000,0.000
1638,0.819000,646529.202801,-1365828.818748,-719299.615947,4.006129e-03,-1371.354490,98.723966,944.176487,0.176,9.956,0.018,0.000,0.000,0.000
1639,0.819500,646490.809730,-1365789.183932,-719298.374202,4.007849e-03,-1371.404889,98.750538,944.169865,0.187,5.102,0.024,0.000,0.000,0.000
1640,0.820000,646452.519644,-1365749.510684,-719296.991040,4.009764e-03,-1371.557581,98.786410,944.248905,0.175,13.955,0.018,0.000,0.000,0.000
1641,0.820500,646414.045241,-1365709.781409,-719295.736169,4.011502e-03,-1371.663343,98.803798,944.283195,0.176,3.867,0.020,0.000,0.000,0.000
1642,0.821000,646375.654520,-1365670.014377,-719294.359856,4.013407e-03,-1371.675049,98.850977,944.313483,0.175,5.119,0.018,0.000,0.000,0.000
1643,0.821500,646337.701064,-1365630.185441,-719292.484377,4.016004e-03,-1371.702700,98.929739,944.390253,0.175,7.684,0.018,0.000,0.000,0.000
1644,0.822000,646299.162605,-1365590.307879,-719291.145274,4.017859e-03,-1371.796582,98.967716,944.451274,0.174,5.162,0.017,0.000,0.000,0.000
1645,0.822500,646260.135989,-1365550.391397,-719290.255408,4.019091e-03,-1371.837093,98.955684,944.487948,0.176,6.410,0.020,0.000,0.000,0.000
1646,0.823000,646221.161246,-1365510.424825,-719289.263579,4.020464e-03,-1371.820527,98.952628,944.550045,0.184,6.460,0.019,0.000,0.000,0.000
1647,0.823500,646182.207961,-1365470.405028,-719288.197068,4.021941e-03,-1371.823839,98.972402,944.604917,0.192,7.661,0.019,0.000,0.000,0.000
1648,0.824000,646143.244686,-1365430.338617,-719287.093931,4.023468e-03,-1371.807492,99.002513,944.639996,0.171,5.169,0.020,0.000,0.000,0.000
1649,0.824500,646104.830384,-1365390.221882,-719285.391497,4.025826e-03,-1371.611020,99.110472,944.736529,0.173,11.458,0.018,0.000,0.000,0.000
1650,0.825000,646066.368925,-1365350.010397,-719283.641473,4.028249e-03,-1371.454612,99.211760,944.821340,0.175,11.492,0.018,0.000,0.000,0.000
1651,0.825500,646027.143995,-1365309.748343,-719282.604348,4.029685e-03,-1371.474951,99.213022,944.839342,0.174,3.875,0.020,0.000,0.000,0.000
1652,0.826000,645987.652431,-1365269.444040,-719281.791609,4.030810e-03,-1371.533962,99.222731,944.861160,0.175,11.476,0.018,0.000,0.000,0.000
1653,0.826500,645947.996626,-1365229.097162,-719281.100536,4.031767e-03,-1371.649983,99.259104,944.890806,0.174,3.857,0.021,0.000,0.000,0.000
1654,0.827000,645908.371499,-1365188.712638,-719280.341139,4.032819e-03,-1371.746543,99.304856,944.950777,0.197,13.974,0.021,0.000,0.000,0.000
1655,0.827500,645868.752279,-1365148.288254,-719279.535975,4.033934e-03,-1371.834315,99.340099,944.970396,0.171,3.861,0.020,0.000,0.000,0.000
