step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1711,1.711000,666499.547642,-1384477.951421,-717978.403779,5.835396e-03,-1405.641221,284.401440,773.645017,0.200,4.614,0.021,0.000,0.000,0.000
1712,1.712000,666509.148491,-1384482.071769,-717972.923278,5.842985e-03,-1405.653489,284.472874,773.883482,0.220,7.660,0.023,0.000,0.000,0.000
1713,1.713000,666521.256532,-1384485.296616,-717964.040085,5.855285e-03,-1405.655412,284.586172,774.369037,0.230,4.696,0.022,0.000,0.000,0.000
1714,1.714000,666528.645304,-1384487.660242,-717959.014937,5.862243e-03,-1405.751300,284.723606,774.932841,0.206,9.153,0.020,0.000,0.000,0.000
1715,1.715000,666531.706475,-1384489.154474,-717957.447998,5.864413e-03,-1406.002622,284.797911,775.444773,0.200,9.136,0.020,0.000,0.000,0.000
1716,1.716000,666534.242334,-1384489.828911,-717955.586578,5.866990e-03,-1406.167831,284.851701,775.599232,0.192,4.685,0.019,0.000,0.000,0.000
1717,1.717000,666535.961045,-1384489.821949,-717953.860904,5.869380e-03,-1406.159195,284.913561,775.506130,0.197,7.628,0.019,0.000,0.000,0.000
1718,1.718000,666537.087575,-1384489.148131,-717952.060556,5.871873e-03,-1406.080933,285.077923,775.370927,0.203,4.626,0.024,0.000,0.000,0.000
1719,1.719000,666538.580449,-1384487.799635,-717949.219186,5.875807e-03,-1405.929611,285.179580,775.166558,0.196,6.127,0.026,0.000,0.000,0.000
1720,1.720000,666540.408871,-1384485.725663,-717945.316792,5.881211e-03,-1405.812770,285.031561,774.984866,0.186,9.221,0.020,0.000,0.000,0.000
1721,1.721000,666541.196371,-1384482.936144,-717941.739773,5.886164e-03,-1405.967020,284.813232,774.949085,0.222,4.702,0.022,0.000,0.000,0.000
1722,1.722000,666539.889952,-1384479.309295,-717939.419343,5.889377e-03,-1406.157412,284.699306,774.880804,0.191,12.241,0.022,0.000,0.000,0.000
1723,1.723000,666537.077551,-1384474.920676,-717937.843125,5.891559e-03,-1406.471336,284.652331,774.878809,0.194,4.613,0.022,0.000,0.000,0.000
1724,1.724000,666533.447718,-1384469.682709,-717936.234992,5.893786e-03,-1407.025832,284.600761,775.048680,0.186,7.724,0.021,0.000,0.000,0.000
1725,1.725000,666528.822054,-1384463.595401,-717934.773347,5.895810e-03,-1407.574310,284.610050,775.130294,0.193,9.222,0.021,0.000,0.000,0.000
1726,1.726000,666523.330069,-1384456.669501,-717933.339431,5.897795e-03,-1407.862552,284.667813,774.956053,0.180,12.028,0.018,0.000,0.000,0.000
1727,1.727000,666517.503055,-1384449.024845,-717931.521790,5.900312e-03,-1407.833380,284.741754,774.612959,0.187,6.141,0.021,0.000,0.000,0.000
1728,1.728000,666511.205291,-1384440.714784,-717929.509493,5.903099e-03,-1407.941116,284.771916,774.187487,0.183,7.234,0.018,0.000,0.000,0.000
1729,1.729000,666504.245770,-1384431.746446,-717927.500676,5.905880e-03,-1407.976265,284.784674,773.659597,0.223,4.615,0.024,0.000,0.000,0.000
1730,1.730000,666496.543025,-1384422.199663,-717925.656638,5.908434e-03,-1408.053182,284.871793,773.327494,0.208,7.727,0.031,0.000,0.000,0.000
1731,1.731000,666488.156190,-1384412.134792,-717923.978602,5.910757e-03,-1408.178076,284.963513,773.074979,0.214,9.165,0.020,0.000,0.000,0.000
1732,1.732000,666479.558319,-1384401.618502,-717922.060183,5.913414e-03,-1408.221734,284.966967,772.763872,0.203,10.213,0.021,0.000,0.000,0.000
1733,1.733000,666470.202900,-1384390.712109,-717920.509209,5.915561e-03,-1408.299730,284.911185,772.455485,0.191,4.691,0.019,0.000,0.000,0.000
1734,1.734000,666460.186336,-1384379.502392,-717919.316056,5.917213e-03,-1408.393253,284.961704,772.178164,0.185,10.751,0.020,0.000,0.000,0.000
1735,1.735000,666449.974606,-1384368.034613,-717918.060007,5.918952e-03,-1408.527654,285.025675,771.888921,0.226,4.690,0.021,0.000,0.000,0.000
1736,1.736000,666439.177243,-1384356.373128,-717917.195885,5.920149e-03,-1408.462893,285.241351,771.789395,0.188,4.161,0.019,0.000,0.000,0.000
1737,1.737000,666427.957431,-1384344.298832,-717916.341401,5.921332e-03,-1408.368823,285.568509,771.760173,0.183,12.257,0.021,0.000,0.000,0.000
1738,1.738000,666416.768499,-1384332.069418,-717915.300920,5.922773e-03,-1408.500990,285.672162,771.507205,0.181,12.231,0.018,0.000,0.000,0.000
1739,1.739000,666405.687339,-1384319.741195,-717914.053856,5.924500e-03,-1408.714702,285.725691,771.094335,0.180,4.609,0.022,0.000,0.000,0.000
1740,1.740000,666394.762699,-1384307.315857,-717912.553158,5.926578e-03,-1408.858546,285.922805,770.624835,0.270,6.162,0.024,0.000,0.000,0.000
1741,1.741000,666383.515091,-1384294.791898,-717911.276808,5.928345e-03,-1409.208128,286.771005,770.827969,0.200,7.722,0.021,0.000,0.000,0.000
1742,1.742000,666372.069351,-1384281.968360,-717909.899009,5.930253e-03,-1409.569851,287.378371,771.032833,0.188,4.617,0.021,0.000,0.000,0.000
1743,1.743000,666360.800194,-1384269.065439,-717908.265246,5.932515e-03,-1409.755966,287.257256,770.583704,0.186,7.699,0.019,0.000,0.000,0.000
1744,1.744000,666349.157951,-1384256.079614,-717906.921663,5.934375e-03,-1410.003260,287.142291,770.069630,0.185,9.217,0.019,0.000,0.000,0.000
1745,1.745000,666337.672691,-1384243.033266,-717905.360575,5.936537e-03,-1410.150320,287.022052,769.669323,0.273,4.698,0.026,0.000,0.000,0.000
1746,1.746000,666326.318718,-1384229.952354,-717903.633636,5.938928e-03,-1410.335129,286.944944,769.266737,0.228,11.808,0.024,0.000,0.000,0.000
1747,1.747000,666314.918733,-1384216.797862,-717901.879129,5.941358e-03,-1410.556963,286.800068,768.750807,0.229,4.702,0.022,0.000,0.000,0.000
1748,1.748000,666303.417089,-1384203.573401,-717900.156312,5.943743e-03,-1410.655834,286.617325,768.230107,0.207,7.634,0.019,0.000,0.000,0.000
1749,1.749000,666291.375144,-1384190.245154,-717898.870010,5.945524e-03,-1410.775340,286.343622,767.602825,0.202,4.616,0.022,0.000,0.000,0.000
1750,1.750000,666278.905236,-1384176.800516,-717897.895281,5.946874e-03,-1410.958032,285.991820,766.917535,0.193,7.694,0.024,0.000,0.000,0.000
1751,1.751000,666266.630838,-1384163.236786,-717896.605948,5.948659e-03,-1411.131234,285.796902,766.373152,0.208,10.635,0.024,0.000,0.000,0.000
1752,1.752000,666255.141810,-1384149.572993,-717894.431183,5.951671e-03,-1411.221815,285.786156,766.135270,0.240,7.737,0.023,0.000,0.000,0.000
1753,1.753000,666243.353297,-1384135.863900,-717892.510603,5.954330e-03,-1411.160818,285.811065,766.032821,0.210,4.684,0.026,0.000,0.000,0.000
1754,1.754000,666231.070486,-1384122.095189,-717891.024704,5.956387e-03,-1411.057887,285.802792,765.883826,0.193,10.760,0.019,0.000,0.000,0.000
1755,1.755000,666219.099760,-1384108.278697,-717889.178937,5.958943e-03,-1411.040217,285.800787,765.819332,0.201,4.607,0.022,0.000,0.000,0.000
1756,1.756000,666207.290519,-1384094.447388,-717887.156870,5.961743e-03,-1411.113671,285.904477,765.783674,0.250,4.690,0.022,0.000,0.000,0.000
1757,1.757000,666195.302001,-1384080.637738,-717885.335737,5.964265e-03,-1411.159417,285.988615,765.563833,0.189,11.991,0.019,0.000,0.000,0.000
1758,1.758000,666183.113278,-1384066.850569,-717883.737290,5.966478e-03,-1411.335038,286.108992,765.315352,0.193,6.224,0.019,0.000,0.000,0.000
1759,1.759000,666171.076824,-1384053.062156,-717881.985332,5.968904e-03,-1411.587632,286.400403,765.209739,0.187,10.667,0.020,0.000,0.000,0.000
1760,1.760000,666160.040819,-1384039.344944,-717879.304124,5.972617e-03,-1411.648792,286.485576,765.152502,0.183,4.604,0.018,0.000,0.000,0.000
1761,1.761000,666150.220415,-1384025.747863,-717875.527448,5.977846e-03,-1411.669565,286.462889,765.136942,0.185,10.656,0.020,0.000,0.000,0.000
1762,1.762000,666140.222171,-1384012.304791,-717872.082619,5.982616e-03,-1411.809318,286.359238,764.828479,0.204,4.699,0.029,0.000,0.000,0.000
1763,1.763000,666129.308669,-1383998.980964,-717869.672295,5.985954e-03,-1412.080500,286.423359,764.448162,0.188,4.685,0.018,0.000,0.000,0.000
1764,1.764000,666118.413871,-1383985.807874,-717867.394003,5.989108e-03,-1412.172165,286.694250,764.523288,0.183,10.704,0.020,0.000,0.000,0.000
1765,1.765000,666108.317972,-1383972.803153,-717864.485181,5.993136e-03,-1412.404288,287.017437,764.757771,0.190,4.607,0.023,0.000,0.000,0.000
1766,1.766000,666099.346002,-1383959.846191,-717860.500189,5.998654e-03,-1412.645316,287.236078,764.797094,0.180,7.652,0.018,0.000,0.000,0.000
1767,1.767000,666090.456220,-1383947.057438,-717856.601218,6.004053e-03,-1412.640331,287.233134,764.787614,0.192,9.231,0.025,0.000,0.000,0.000
1768,1.768000,666080.513596,-1383934.435360,-717853.921764,6.007763e-03,-1412.724498,287.385985,764.878765,0.210,9.127,0.022,0.000,0.000,0.000
1769,1.769000,666070.232953,-1383921.948347,-717851.715394,6.010818e-03,-1412.743832,287.513300,764.906117,0.219,4.625,0.023,0.000,0.000,0.000
1770,1.770000,666059.957017,-1383909.614545,-717849.657528,6.013667e-03,-1412.815961,287.641836,764.874027,0.188,7.642,0.021,0.000,0.000,0.000
1771,1.771000,666049.611096,-1383897.382204,-717847.771108,6.016280e-03,-1412.882229,287.791423,764.929600,0.196,4.690,0.025,0.000,0.000,0.000
1772,1.772000,666039.534455,-1383885.191963,-717845.657508,6.019206e-03,-1412.884303,287.859423,764.895767,0.196,10.767,0.036,0.000,0.000,0.000
1773,1.773000,666030.349367,-1383873.063385,-717842.714018,6.023282e-03,-1412.931557,287.871251,764.911361,0.190,4.621,0.021,0.000,0.000,0.000
1774,1.774000,666022.122814,-1383860.985810,-717838.862996,6.028614e-03,-1412.873825,287.802233,765.145349,0.196,10.564,0.022,0.000,0.000,0.000
1775,1.775000,666014.237573,-1383848.945099,-717834.707526,6.034368e-03,-1412.758443,287.624760,765.328776,0.194,4.687,0.021,0.000,0.000,0.000
1776,1.776000,666004.977630,-1383836.948850,-717831.971220,6.038157e-03,-1412.818127,287.611359,765.391595,0.192,6.210,0.024,0.000,0.000,0.000
1777,1.777000,665994.750996,-1383824.989539,-717830.238543,6.040556e-03,-1412.958804,287.890520,765.354181,0.183,6.178,0.021,0.000,0.000,0.000
1778,1.778000,665984.911072,-1383813.063509,-717828.152437,6.043445e-03,-1413.038691,288.103331,765.432135,0.179,6.134,0.020,0.000,0.000,0.000
1779,1.779000,665975.190509,-1383801.168699,-717825.978191,6.046456e-03,-1413.090052,288.175982,765.651740,0.184,8.372,0.019,0.000,0.000,0.000
1780,1.780000,665965.770270,-1383789.293199,-717823.522929,6.049855e-03,-1413.148783,288.260530,765.716399,0.217,10.591,0.024,0.000,0.000,0.000
1781,1.781000,665956.452718,-1383777.408431,-717820.955713,6.053410e-03,-1413.316556,288.454508,765.625526,0.234,4.642,0.030,0.000,0.000,0.000
1782,1.782000,665946.988120,-1383765.480463,-717818.492343,6.056821e-03,-1413.523221,289.149098,765.044969,0.257,10.669,0.024,0.000,0.000,0.000
1783,1.783000,665937.319534,-1383753.297377,-717815.977843,6.060303e-03,-1413.762801,289.937303,764.424924,0.202,4.607,0.020,0.000,0.000,0.000
1784,1.784000,665927.594757,-1383740.962295,-717813.367538,6.063917e-03,-1414.149640,290.384472,764.165396,0.200,7.621,0.020,0.000,0.000,0.000
1785,1.785000,665917.534654,-1383728.377441,-717810.842787,6.067413e-03,-1414.590329,290.683737,764.056207,0.245,8.728,0.025,0.000,0.000,0.000
1786,1.786000,665907.002235,-1383715.452558,-717808.450323,6.070726e-03,-1415.003526,291.649550,764.110461,0.256,9.149,0.029,0.000,0.000,0.000
1787,1.787000,665896.161244,-1383701.939355,-717805.778111,6.074426e-03,-1415.861358,293.995711,764.387447,0.211,4.624,0.020,0.000,0.000,0.000
1788,1.788000,665884.819899,-1383687.864910,-717803.045011,6.078210e-03,-1416.464963,295.601415,764.717007,0.199,4.625,0.023,0.000,0.000,0.000
1789,1.789000,665872.630512,-1383673.373257,-717800.742745,6.081398e-03,-1416.380573,296.000011,764.816042,0.201,10.736,0.018,0.000,0.000,0.000
1790,1.790000,665859.535486,-1383658.367716,-717798.832231,6.084044e-03,-1416.673237,296.359674,764.581019,0.237,4.177,0.021,0.000,0.000,0.000
1791,1.791000,665846.337650,-1383642.750883,-717796.413233,6.087393e-03,-1417.841246,297.842233,764.065068,0.238,4.753,0.030,0.000,0.000,0.000
1792,1.792000,665832.846800,-1383626.356449,-717793.509649,6.091414e-03,-1419.575544,300.428882,763.576308,0.231,11.900,0.025,0.000,0.000,0.000
1793,1.793000,665817.563405,-1383609.191070,-717791.627665,6.094020e-03,-1420.689383,301.506881,762.827771,0.210,11.790,0.026,0.000,0.000,0.000
1794,1.794000,665800.973744,-1383591.460013,-717790.486268,6.095600e-03,-1420.893735,301.397998,762.347636,0.193,4.678,0.019,0.000,0.000,0.000
1795,1.795000,665783.953805,-1383573.302408,-717789.348603,6.097176e-03,-1421.045269,301.293341,762.104155,0.190,6.186,0.020,0.000,0.000,0.000
1796,1.796000,665766.378058,-1383554.626792,-717788.248734,6.098698e-03,-1421.297807,301.197078,761.515238,0.192,6.149,0.020,0.000,0.000,0.000
1797,1.797000,665748.214140,-1383535.471861,-717787.257721,6.100071e-03,-1421.414448,301.194017,761.024082,0.187,3.952,0.024,0.000,0.000,0.000
1798,1.798000,665729.051462,-1383515.933448,-717786.881986,6.100591e-03,-1421.592964,301.157684,760.501302,0.211,6.153,0.052,0.000,0.000,0.000
1799,1.799000,665709.107825,-1383495.921342,-717786.813516,6.100686e-03,-1421.975715,301.133553,759.715625,0.197,10.777,0.018,0.000,0.000,0.000
1800,1.800000,665689.077136,-1383475.463614,-717786.386478,6.101277e-03,-1422.440117,301.057221,758.894398,0.210,4.680,0.023,0.000,0.000,0.000
1801,1.801000,665669.280040,-1383454.623479,-717785.343440,6.102721e-03,-1423.148174,300.672974,758.019299,0.197,12.267,0.022,0.000,0.000,0.000
1802,1.802000,665649.573464,-1383433.369096,-717783.795632,6.104865e-03,-1423.664504,300.302210,757.375203,0.228,10.673,0.026,0.000,0.000,0.000
1803,1.803000,665629.527640,-1383411.799615,-717782.271975,6.106974e-03,-1423.886370,300.139102,756.718608,0.184,4.668,0.021,0.000,0.000,0.000
1804,1.804000,665609.048915,-1383389.935151,-717780.886236,6.108893e-03,-1423.970814,300.116804,756.179202,0.181,4.618,0.019,0.000,0.000,0.000
1805,1.805000,665588.393901,-1383367.874246,-717779.480345,6.110840e-03,-1424.092833,300.073278,755.540152,0.191,6.141,0.019,0.000,0.000,0.000
1806,1.806000,665567.425886,-1383345.570049,-717778.144164,6.112690e-03,-1424.184012,300.041454,754.926164,0.190,7.336,0.022,0.000,0.000,0.000
1807,1.807000,665546.642028,-1383323.124468,-717776.482440,6.114991e-03,-1424.651668,301.429678,754.870236,0.182,4.681,0.025,0.000,0.000,0.000
1808,1.808000,665526.099407,-1383300.369997,-717774.270590,6.118054e-03,-1425.871725,303.976860,754.842594,0.225,12.256,0.030,0.000,0.000,0.000
1809,1.809000,665505.378084,-1383277.335266,-717771.957181,6.121257e-03,-1426.630153,305.344455,754.592433,0.207,4.602,0.019,0.000,0.000,0.000
1810,1.810000,665484.584163,-1383254.180739,-717769.596575,6.124526e-03,-1427.319633,306.885113,754.403378,0.196,12.268,0.019,0.000,0.000,0.000
1811,1.811000,665463.261836,-1383230.742088,-717767.480252,6.127456e-03,-1428.016491,308.592303,754.343265,0.203,4.619,0.020,0.000,0.000,0.000
1812,1.812000,665441.843873,-1383207.132843,-717765.288970,6.130490e-03,-1428.210329,309.085669,754.334104,0.193,7.593,0.018,0.000,0.000,0.000
1813,1.813000,665420.695934,-1383183.366335,-717762.670402,6.134116e-03,-1428.283964,309.551991,754.364730,0.190,4.703,0.018,0.000,0.000,0.000
1814,1.814000,665398.969921,-1383159.397874,-717760.427953,6.137221e-03,-1428.297489,309.913259,754.295101,0.210,6.148,0.021,0.000,0.000,0.000
1815,1.815000,665376.615599,-1383135.237252,-717758.621653,6.139722e-03,-1428.338485,310.383958,754.288875,0.190,7.620,0.020,0.000,0.000,0.000
1816,1.816000,665354.081889,-1383110.821797,-717756.739907,6.142328e-03,-1428.345496,310.827544,754.097975,0.194,4.632,0.020,0.000,0.000,0.000
1817,1.817000,665330.987650,-1383086.102760,-717755.115109,6.144578e-03,-1428.295852,310.933691,753.886352,0.208,10.665,0.020,0.000,0.000,0.000
1818,1.818000,665307.607408,-1383061.102236,-717753.494829,6.146821e-03,-1428.326012,311.046715,753.864200,0.181,4.619,0.018,0.000,0.000,0.000
1819,1.819000,665284.325024,-1383035.813288,-717751.488264,6.149600e-03,-1428.427025,311.341238,753.656570,0.202,12.169,0.029,0.000,0.000,0.000
1820,1.820000,665260.827622,-1383010.203827,-717749.376204,6.152524e-03,-1428.596037,311.750729,753.418053,0.270,4.633,0.039,0.000,0.000,0.000
1821,1.821000,665236.779837,-1382984.290481,-717747.510643,6.155107e-03,-1428.618215,312.158612,753.339815,0.227,10.663,0.023,0.000,0.000,0.000
1822,1.822000,665212.207639,-1382958.138310,-717745.930671,6.157295e-03,-1428.603722,312.571683,753.075569,0.208,4.617,0.023,0.000,0.000,0.000
1823,1.823000,665187.383237,-1382931.734986,-717744.351749,6.159481e-03,-1428.796501,312.936018,752.429405,0.247,4.640,0.020,0.000,0.000,0.000
1824,1.824000,665162.067096,-1382905.024904,-717742.957809,6.161412e-03,-1429.375092,312.877348,750.966848,0.230,10.680,0.021,0.000,0.000,0.000
1825,1.825000,665136.461420,-1382877.950131,-717741.488711,6.163446e-03,-1430.710024,312.635429,749.798837,0.248,4.640,0.025,0.000,0.000,0.000
1826,1.826000,665110.968095,-1382850.536357,-717739.568263,6.166105e-03,-1432.083914,312.325836,749.288977,0.254,7.666,0.034,0.000,0.000,0.000
1827,1.827000,665085.517947,-1382822.937832,-717737.419885,6.169080e-03,-1432.597138,312.038847,748.791982,0.224,4.440,0.021,0.000,0.000,0.000
1828,1.828000,665059.528965,-1382795.276585,-717735.747620,6.171395e-03,-1432.453310,312.227577,748.433551,0.230,7.733,0.022,0.000,0.000,0.000
1829,1.829000,665032.782048,-1382767.505165,-717734.723118,6.172814e-03,-1432.385102,312.494412,748.057221,0.202,10.781,0.021,0.000,0.000,0.000
1830,1.830000,665005.775551,-1382739.731034,-717733.955483,6.173877e-03,-1432.740262,312.524912,747.894778,0.208,9.194,0.026,0.000,0.000,0.000
1831,1.831000,664978.829232,-1382711.962618,-717733.133386,6.175015e-03,-1433.639809,313.774563,747.946288,0.234,4.550,0.023,0.000,0.000,0.000
1832,1.832000,664951.588834,-1382684.058473,-717732.469640,6.175934e-03,-1434.014884,315.063002,748.091735,0.223,12.268,0.021,0.000,0.000,0.000
1833,1.833000,664924.547100,-1382656.210886,-717731.663786,6.177050e-03,-1433.385740,315.105187,748.309565,0.209,4.687,0.018,0.000,0.000,0.000
1834,1.834000,664898.297835,-1382628.500614,-717730.202779,6.179073e-03,-1433.101714,315.063913,748.405868,0.203,4.681,0.017,0.000,0.000,0.000
1835,1.835000,664872.711332,-1382601.003734,-717728.292403,6.181718e-03,-1433.320869,315.033553,748.271817,0.200,12.196,0.018,0.000,0.000,0.000
1836,1.836000,664847.818319,-1382573.770236,-717725.951917,6.184959e-03,-1434.413097,316.731093,748.513703,0.191,4.667,0.018,0.000,0.000,0.000
1837,1.837000,664823.070767,-1382546.623744,-717723.552977,6.188281e-03,-1435.638048,318.501271,748.838534,0.187,7.603,0.018,0.000,0.000,0.000
1838,1.838000,664798.656959,-1382519.784698,-717721.127739,6.191639e-03,-1436.055385,318.801942,748.895819,0.218,4.632,0.032,0.000,0.000,0.000
1839,1.839000,664774.384303,-1382493.310938,-717718.926635,6.194687e-03,-1436.173165,318.975031,748.889754,0.200,7.747,0.022,0.000,0.000,0.000
1840,1.840000,664750.217084,-1382467.253395,-717717.036311,6.197304e-03,-1436.127356,319.069947,748.833788,0.187,9.227,0.026,0.000,0.000,0.000
1841,1.841000,664726.181079,-1382441.617855,-717715.436776,6.199519e-03,-1436.134866,319.321666,748.778566,0.185,4.608,0.020,0.000,0.000,0.000
1842,1.842000,664702.359738,-1382416.392048,-717714.032309,6.201464e-03,-1436.846389,321.036955,749.068455,0.203,10.756,0.032,0.000,0.000,0.000
1843,1.843000,664678.963498,-1382391.397600,-717712.434102,6.203677e-03,-1437.504167,322.748019,749.422593,0.195,4.616,0.020,0.000,0.000,0.000
1844,1.844000,664655.943001,-1382366.791948,-717710.848946,6.205872e-03,-1437.522740,323.029370,749.308572,0.199,7.682,0.020,0.000,0.000,0.000
1845,1.845000,664633.208215,-1382342.559071,-717709.350856,6.207946e-03,-1437.547004,323.601324,749.050856,0.211,9.226,0.021,0.000,0.000,0.000
1846,1.846000,664610.486480,-1382318.636866,-717708.150386,6.209608e-03,-1437.524725,324.233210,748.888350,0.206,12.273,0.019,0.000,0.000,0.000
1847,1.847000,664587.810057,-1382295.013048,-717707.202991,6.210920e-03,-1437.547079,324.475586,748.815941,0.195,4.627,0.022,0.000,0.000,0.000
