step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1593,7.965000,621010.502888,-1331559.639284,-710549.136396,1.611677e-02,-2040.969677,-42.207816,522.186557,0.171,9.137,0.017,0.000,0.000,0.000
1594,7.970000,620950.382540,-1331497.363478,-710546.980937,1.611976e-02,-2039.066152,-41.927902,522.423776,0.171,6.127,0.019,0.000,0.000,0.000
1595,7.975000,620892.752871,-1331437.329141,-710544.576270,1.612309e-02,-2037.983297,-41.363806,522.255694,0.211,10.643,0.023,0.000,0.000,0.000
1596,7.980000,620838.701361,-1331381.719770,-710543.018409,1.612525e-02,-2038.057810,-40.522281,522.044885,0.213,10.687,0.023,0.000,0.000,0.000
1597,7.985000,620792.089910,-1331332.573115,-710540.483205,1.612876e-02,-2037.378179,-40.004180,522.384118,0.192,4.592,0.020,0.000,0.000,0.000
1598,7.990000,620757.180312,-1331292.619263,-710535.438951,1.613574e-02,-2036.533929,-40.043547,522.524049,0.196,12.218,0.017,0.000,0.000,0.000
1599,7.995000,620734.838813,-1331264.275255,-710529.436442,1.614405e-02,-2034.870619,-39.697312,522.687133,0.195,4.633,0.024,0.000,0.000,0.000
1600,8.000000,620723.123319,-1331246.918133,-710523.794814,1.615186e-02,-2033.277064,-38.293077,522.854157,0.196,13.796,0.019,0.000,0.000,0.000
1601,8.005000,620718.257449,-1331238.020873,-710519.763424,1.615745e-02,-2032.705343,-35.827349,523.202863,0.192,4.688,0.019,0.000,0.000,0.000
1602,8.010000,620718.659135,-1331234.023013,-710515.363877,1.616354e-02,-2032.056970,-31.821136,523.956221,0.183,6.185,0.019,0.000,0.000,0.000
1603,8.015000,620733.314337,-1331235.979200,-710502.664863,1.618112e-02,-2035.364121,-26.977041,527.629344,0.190,6.196,0.018,0.000,0.000,0.000
1604,8.020000,620760.820131,-1331241.917353,-710481.097222,1.621099e-02,-2043.315365,-20.904725,535.767398,0.215,4.470,0.020,0.000,0.000,0.000
1605,8.025000,620790.634466,-1331247.863468,-710457.229002,1.624404e-02,-2052.917799,-13.984165,544.542508,0.178,6.206,0.017,0.000,0.000,0.000
1606,8.030000,620807.517863,-1331250.994238,-710443.476375,1.626308e-02,-2058.264668,-9.516737,548.517328,0.175,12.245,0.017,0.000,0.000,0.000
1607,8.035000,620822.965991,-1331256.575576,-710433.609585,1.627674e-02,-2061.851603,-6.048068,551.054994,0.174,10.658,0.019,0.000,0.000,0.000
1608,8.040000,620836.119868,-1331261.700277,-710425.580409,1.628786e-02,-2063.751214,-3.718728,552.097654,0.181,4.617,0.018,0.000,0.000,0.000
1609,8.045000,620854.437194,-1331271.006044,-710416.568850,1.630034e-02,-2068.457980,-0.213620,555.015548,0.220,10.677,0.027,0.000,0.000,0.000
1610,8.050000,620867.030941,-1331272.967814,-710405.936873,1.631506e-02,-2073.801060,4.014311,558.974191,0.260,4.696,0.031,0.000,0.000,0.000
1611,8.055000,620866.385161,-1331272.544270,-710406.159109,1.631475e-02,-2071.469474,6.076990,558.002703,0.183,13.727,0.021,0.000,0.000,0.000
1612,8.060000,620862.649718,-1331267.302875,-710404.653157,1.631684e-02,-2068.182206,9.342814,556.651245,0.195,4.684,0.019,0.000,0.000,0.000
1613,8.065000,620857.567660,-1331258.664468,-710401.096808,1.632176e-02,-2066.546848,11.914774,556.323616,0.180,13.681,0.019,0.000,0.000,0.000
1614,8.070000,620856.508651,-1331254.229641,-710397.720989,1.632644e-02,-2066.673078,13.258816,556.338384,0.178,6.131,0.018,0.000,0.000,0.000
1615,8.075000,620861.564365,-1331257.022958,-710395.458593,1.632957e-02,-2066.608605,14.306470,556.266125,0.206,4.610,0.021,0.000,0.000,0.000
1616,8.080000,620874.802808,-1331268.339830,-710393.537022,1.633223e-02,-2065.994560,19.277843,555.958697,0.177,6.182,0.021,0.000,0.000,0.000
1617,8.085000,620892.557871,-1331283.466548,-710390.908677,1.633587e-02,-2065.389741,24.312174,555.219695,0.190,7.663,0.018,0.000,0.000,0.000
1618,8.090000,620915.463072,-1331304.858195,-710389.395122,1.633797e-02,-2065.158054,25.165157,554.817434,0.184,7.721,0.018,0.000,0.000,0.000
1619,8.095000,620943.714137,-1331332.521210,-710388.807073,1.633878e-02,-2065.407597,26.443635,554.402263,0.190,4.595,0.020,0.000,0.000,0.000
1620,8.100000,620977.884373,-1331368.008619,-710390.124246,1.633696e-02,-2065.947482,26.951561,554.583662,0.182,7.653,0.019,0.000,0.000,0.000
1621,8.105000,621022.734574,-1331413.312368,-710390.577794,1.633633e-02,-2065.447551,27.252324,555.404204,0.182,6.198,0.019,0.000,0.000,0.000
1622,8.110000,621080.195994,-1331467.181252,-710386.985257,1.634130e-02,-2064.780063,28.499051,555.892314,0.175,4.678,0.018,0.000,0.000,0.000
1623,8.115000,621150.012283,-1331532.734855,-710382.722572,1.634720e-02,-2064.748928,29.911726,555.897074,0.172,13.723,0.018,0.000,0.000,0.000
1624,8.120000,621232.058900,-1331610.802183,-710378.743283,1.635271e-02,-2064.644231,31.513334,555.037720,0.185,10.663,0.017,0.000,0.000,0.000
1625,8.125000,621325.896888,-1331698.097682,-710372.200794,1.636177e-02,-2065.551177,36.504181,553.544766,0.293,4.716,0.042,0.000,0.000,0.000
1626,8.130000,621426.154518,-1331791.104789,-710364.950270,1.637181e-02,-2067.163321,43.483644,553.327040,0.224,12.199,0.021,0.000,0.000,0.000
1627,8.135000,621529.585334,-1331888.353443,-710358.768109,1.638037e-02,-2068.216815,46.191545,554.515026,0.218,4.671,0.022,0.000,0.000,0.000
1628,8.140000,621636.042151,-1331989.364931,-710353.322780,1.638791e-02,-2068.920947,48.762683,554.792589,0.201,13.694,0.019,0.000,0.000,0.000
1629,8.145000,621743.976165,-1332091.733434,-710347.757269,1.639562e-02,-2069.034605,50.878007,554.098444,0.202,4.687,0.020,0.000,0.000,0.000
1630,8.150000,621850.940136,-1332194.955729,-710344.015593,1.640080e-02,-2068.814229,51.285824,554.145762,0.218,6.170,0.020,0.000,0.000,0.000
1631,8.155000,621952.301550,-1332295.536642,-710343.235093,1.640188e-02,-2068.315829,52.476488,554.197464,0.192,6.213,0.019,0.000,0.000,0.000
1632,8.160000,622047.302155,-1332391.232906,-710343.930751,1.640092e-02,-2068.129154,53.544653,554.588045,0.187,9.194,0.017,0.000,0.000,0.000
1633,8.165000,622137.227441,-1332484.609381,-710347.381940,1.639614e-02,-2067.817993,54.184911,555.321311,0.187,4.688,0.018,0.000,0.000,0.000
1634,8.170000,622233.515413,-1332582.135665,-710348.620252,1.639443e-02,-2068.521569,55.369845,554.743909,0.192,12.203,0.027,0.000,0.000,0.000
1635,8.175000,622340.414654,-1332686.556413,-710346.141759,1.639786e-02,-2070.348945,56.807374,553.619078,0.224,4.617,0.027,0.000,0.000,0.000
1636,8.180000,622454.478473,-1332798.028974,-710343.550501,1.640145e-02,-2071.191772,57.142109,553.533532,0.199,4.511,0.019,0.000,0.000,0.000
1637,8.185000,622572.513554,-1332915.149633,-710342.636078,1.640271e-02,-2071.460111,57.624528,554.408601,0.218,9.152,0.019,0.000,0.000,0.000
1638,8.190000,622695.674836,-1333039.432242,-710343.757406,1.640116e-02,-2071.685284,58.520318,554.747270,0.211,4.708,0.018,0.000,0.000,0.000
1639,8.195000,622829.524978,-1333173.767369,-710344.242392,1.640049e-02,-2072.234894,59.896132,555.220601,0.243,7.664,0.024,0.000,0.000,0.000
1640,8.200000,622976.255538,-1333319.337716,-710343.082178,1.640209e-02,-2072.555694,60.712715,555.534420,0.200,6.147,0.017,0.000,0.000,0.000
1641,8.205000,623136.011107,-1333475.756759,-710339.745652,1.640671e-02,-2075.488997,57.324427,554.160050,0.198,4.685,0.019,0.000,0.000,0.000
1642,8.210000,623301.186151,-1333637.393464,-710336.207313,1.641161e-02,-2079.103561,53.802194,553.235926,0.193,6.184,0.018,0.000,0.000,0.000
1643,8.215000,623472.884361,-1333806.610724,-710333.726363,1.641505e-02,-2080.302205,52.790991,553.815065,0.202,7.698,0.019,0.000,0.000,0.000
1644,8.220000,623652.404002,-1333982.475305,-710330.071304,1.642011e-02,-2081.104665,51.130417,554.831710,0.181,4.693,0.018,0.000,0.000,0.000
1645,8.225000,623835.197068,-1334163.156058,-710327.958990,1.642303e-02,-2083.454110,47.855740,554.170027,0.180,10.647,0.017,0.000,0.000,0.000
1646,8.230000,624016.226005,-1334343.585951,-710327.359946,1.642386e-02,-2085.599749,45.592329,552.892058,0.180,4.678,0.021,0.000,0.000,0.000
1647,8.235000,624196.003001,-1334522.400996,-710326.397994,1.642520e-02,-2085.310495,45.461105,552.655194,0.177,12.184,0.019,0.000,0.000,0.000
1648,8.240000,624375.206286,-1334699.888120,-710324.681834,1.642757e-02,-2085.212662,45.392118,552.924959,0.173,6.150,0.017,0.000,0.000,0.000
1649,8.245000,624555.869167,-1334878.653360,-710322.784194,1.643020e-02,-2084.809218,45.655674,553.303329,0.216,4.644,0.030,0.000,0.000,0.000
1650,8.250000,624736.706779,-1335059.944247,-710323.237468,1.642957e-02,-2083.767714,45.460507,553.013308,0.200,6.199,0.021,0.000,0.000,0.000
1651,8.255000,624921.170887,-1335245.333640,-710324.162753,1.642829e-02,-2082.881067,45.329361,552.497102,0.200,7.469,0.019,0.000,0.000,0.000
1652,8.260000,625113.504737,-1335437.275373,-710323.770637,1.642883e-02,-2082.269006,44.356878,552.358806,0.185,4.652,0.020,0.000,0.000,0.000
1653,8.265000,625310.804688,-1335633.716924,-710322.912236,1.643002e-02,-2081.849320,43.319327,552.674963,0.190,10.731,0.024,0.000,0.000,0.000
1654,8.270000,625510.562141,-1335831.682805,-710321.120665,1.643250e-02,-2081.390699,43.028572,552.648244,0.190,7.634,0.020,0.000,0.000,0.000
1655,8.275000,625711.623973,-1336030.243300,-710318.619327,1.643597e-02,-2080.769974,41.918641,552.258209,0.189,4.688,0.021,0.000,0.000,0.000
1656,8.280000,625910.823816,-1336227.602215,-710316.778399,1.643852e-02,-2080.484444,41.142322,551.932260,0.173,4.681,0.018,0.000,0.000,0.000
1657,8.285000,626107.647704,-1336421.549554,-710313.901850,1.644250e-02,-2080.513986,41.159673,551.929038,0.170,13.736,0.017,0.000,0.000,0.000
1658,8.290000,626301.112413,-1336611.139143,-710310.026730,1.644787e-02,-2080.808909,40.006957,551.068443,0.176,4.677,0.018,0.000,0.000,0.000
1659,8.295000,626489.932869,-1336797.974847,-710308.041978,1.645061e-02,-2080.787583,38.220741,549.281679,0.171,6.170,0.017,0.000,0.000,0.000
1660,8.300000,626679.050724,-1336987.844910,-710308.794186,1.644957e-02,-2080.462578,37.220901,548.218388,0.170,7.687,0.017,0.000,0.000,0.000
1661,8.305000,626868.925033,-1337184.259820,-710315.334787,1.644052e-02,-2080.033409,35.139832,547.924059,0.171,6.127,0.017,0.000,0.000,0.000
1662,8.310000,627061.492029,-1337382.907935,-710321.415907,1.643209e-02,-2079.327414,33.477477,547.368400,0.182,4.505,0.019,0.000,0.000,0.000
1663,8.315000,627268.271818,-1337589.089797,-710320.817979,1.643292e-02,-2079.350977,32.893840,546.154189,0.171,6.199,0.019,0.000,0.000,0.000
1664,8.320000,627480.735959,-1337802.817666,-710322.081707,1.643117e-02,-2078.545745,33.627012,542.830137,0.173,4.589,0.017,0.000,0.000,0.000
1665,8.325000,627694.544605,-1338020.557972,-710326.013367,1.642573e-02,-2077.141254,32.953564,540.000293,0.169,6.197,0.022,0.000,0.000,0.000
1666,8.330000,627913.010485,-1338240.733888,-710327.723403,1.642336e-02,-2076.583107,30.581279,538.791439,0.171,12.269,0.016,0.000,0.000,0.000
1667,8.335000,628137.322354,-1338464.749917,-710327.427563,1.642377e-02,-2076.186509,29.939080,537.901557,0.185,12.181,0.018,0.000,0.000,0.000
1668,8.340000,628369.648218,-1338695.901188,-710326.252970,1.642540e-02,-2075.529846,29.968266,537.174883,0.173,4.682,0.018,0.000,0.000,0.000
1669,8.345000,628612.300861,-1338936.965098,-710324.664237,1.642760e-02,-2074.778959,30.362029,536.351405,0.183,12.199,0.018,0.000,0.000,0.000
1670,8.350000,628868.020361,-1339189.286092,-710321.265731,1.643230e-02,-2073.988544,28.643910,536.959274,0.180,4.677,0.019,0.000,0.000,0.000
1671,8.355000,629133.327656,-1339450.599988,-710317.272332,1.643783e-02,-2072.899141,27.351483,537.455318,0.171,13.335,0.017,0.000,0.000,0.000
1672,8.360000,629402.051626,-1339715.999264,-710313.947638,1.644244e-02,-2072.086745,27.030706,537.201871,0.178,4.617,0.018,0.000,0.000,0.000
1673,8.365000,629668.718214,-1339979.965098,-710311.246884,1.644618e-02,-2072.019564,26.288780,536.954152,0.167,4.621,0.018,0.000,0.000,0.000
1674,8.370000,629932.994914,-1340240.688660,-710307.693745,1.645110e-02,-2072.406798,26.227040,536.663100,0.169,6.138,0.018,0.000,0.000,0.000
1675,8.375000,630196.719214,-1340499.699651,-710302.980437,1.645762e-02,-2072.796774,26.409282,535.860341,0.172,9.058,0.019,0.000,0.000,0.000
1676,8.380000,630458.752701,-1340756.690490,-710297.937789,1.646460e-02,-2072.784910,26.488544,535.029010,0.209,7.708,0.020,0.000,0.000,0.000
1677,8.385000,630717.157972,-1341012.071925,-710294.913953,1.646879e-02,-2072.488658,26.749881,533.959124,0.202,10.761,0.023,0.000,0.000,0.000
1678,8.390000,630975.220736,-1341267.211436,-710291.990699,1.647284e-02,-2072.889214,26.493802,532.534785,0.204,10.675,0.021,0.000,0.000,0.000
1679,8.395000,631232.002919,-1341524.205729,-710292.202810,1.647255e-02,-2071.058658,25.174122,531.317718,0.215,4.684,0.021,0.000,0.000,0.000
1680,8.400000,631484.313781,-1341779.361586,-710295.047805,1.646861e-02,-2068.792423,21.803898,531.856684,0.200,12.249,0.018,0.000,0.000,0.000
1681,8.405000,631740.812354,-1342036.215254,-710295.402900,1.646811e-02,-2069.440045,16.939989,534.698264,0.193,7.648,0.021,0.000,0.000,0.000
1682,8.410000,632000.082078,-1342296.720446,-710296.638367,1.646640e-02,-2070.383844,13.122775,537.174463,0.194,4.671,0.025,0.000,0.000,0.000
1683,8.415000,632261.175799,-1342561.585716,-710300.409916,1.646118e-02,-2070.420043,-2.407771,542.470782,0.183,10.722,0.020,0.000,0.000,0.000
1684,8.420000,632513.931696,-1342815.690902,-710301.759206,1.645931e-02,-2071.383338,-17.413858,546.044581,0.183,4.697,0.018,0.000,0.000,0.000
1685,8.425000,632771.981067,-1343071.967284,-710299.986217,1.646177e-02,-2073.678725,-20.269905,544.906518,0.179,12.195,0.018,0.000,0.000,0.000
1686,8.430000,633032.139780,-1343331.155305,-710299.015526,1.646311e-02,-2074.531625,-22.630786,544.886933,0.178,4.683,0.018,0.000,0.000,0.000
1687,8.435000,633299.952370,-1343597.844653,-710297.892282,1.646467e-02,-2074.210965,-23.625804,545.207170,0.185,12.160,0.018,0.000,0.000,0.000
1688,8.440000,633576.459635,-1343872.143984,-710295.684349,1.646772e-02,-2074.158856,-24.306429,545.254861,0.223,4.705,0.021,0.000,0.000,0.000
1689,8.445000,633855.835416,-1344152.756346,-710296.920930,1.646601e-02,-2074.982285,-25.066799,542.492846,0.190,12.039,0.018,0.000,0.000,0.000
1690,8.450000,634138.642664,-1344435.999109,-710297.356446,1.646541e-02,-2077.368371,-26.704095,537.873575,0.197,4.650,0.018,0.000,0.000,0.000
1691,8.455000,634426.952953,-1344721.392403,-710294.439450,1.646945e-02,-2079.009988,-28.106526,535.884452,0.183,13.732,0.018,0.000,0.000,0.000
1692,8.460000,634713.224437,-1345006.786858,-710293.562421,1.647066e-02,-2078.499619,-28.655354,535.724854,0.196,4.622,0.018,0.000,0.000,0.000
1693,8.465000,634993.957708,-1345288.286917,-710294.329209,1.646960e-02,-2078.651776,-29.602209,535.290996,0.178,4.417,0.018,0.000,0.000,0.000
1694,8.470000,635268.856691,-1345565.094565,-710296.237873,1.646696e-02,-2079.392935,-30.727438,534.116850,0.176,6.128,0.017,0.000,0.000,0.000
1695,8.475000,635544.621645,-1345840.166369,-710295.544724,1.646792e-02,-2079.659737,-31.422906,533.065039,0.172,9.210,0.018,0.000,0.000,0.000
1696,8.480000,635817.984989,-1346114.941183,-710296.956194,1.646596e-02,-2078.305359,-35.154351,532.403076,0.175,4.681,0.021,0.000,0.000,0.000
1697,8.485000,636085.322114,-1346385.533881,-710300.211768,1.646146e-02,-2075.883606,-39.259179,531.016673,0.172,8.654,0.025,0.000,0.000,0.000
1698,8.490000,636351.053370,-1346651.914762,-710300.861392,1.646056e-02,-2074.044471,-40.348637,530.415707,0.176,4.679,0.018,0.000,0.000,0.000
1699,8.495000,636616.655023,-1346918.691134,-710302.036111,1.645893e-02,-2073.412256,-42.316560,530.774767,0.168,9.229,0.017,0.000,0.000,0.000
1700,8.500000,636884.837989,-1347188.444372,-710303.606383,1.645676e-02,-2072.564902,-44.231918,530.663019,0.190,4.684,0.019,0.000,0.000,0.000
1701,8.505000,637155.635062,-1347462.279739,-710306.644677,1.645255e-02,-2070.581564,-45.224646,530.731521,0.170,10.318,0.019,0.000,0.000,0.000
1702,8.510000,637425.836051,-1347736.894773,-710311.058722,1.644644e-02,-2069.870811,-46.071191,530.936491,0.170,6.116,0.017,0.000,0.000,0.000
1703,8.515000,637696.707493,-1348011.383359,-710314.675866,1.644143e-02,-2069.779885,-47.214588,531.360478,0.172,4.604,0.017,0.000,0.000,0.000
1704,8.520000,637972.441688,-1348289.026112,-710316.584424,1.643879e-02,-2068.843106,-48.535022,531.092782,0.170,4.669,0.018,0.000,0.000,0.000
1705,8.525000,638254.192937,-1348572.953596,-710318.760659,1.643577e-02,-2068.234876,-49.744724,528.853876,0.171,10.655,0.018,0.000,0.000,0.000
1706,8.530000,638542.881364,-1348863.770146,-710320.888783,1.643282e-02,-2069.596220,-51.131222,526.531193,0.168,4.189,0.018,0.000,0.000,0.000
1707,8.535000,638838.097648,-1349161.106467,-710323.008819,1.642989e-02,-2071.429751,-52.146102,525.550745,0.168,4.608,0.017,0.000,0.000,0.000
1708,8.540000,639138.414133,-1349466.328737,-710327.914604,1.642310e-02,-2072.802833,-53.754709,523.630570,0.167,12.178,0.019,0.000,0.000,0.000
1709,8.545000,639440.903914,-1349775.295352,-710334.391438,1.641413e-02,-2073.948792,-54.847793,521.860038,0.183,10.677,0.026,0.000,0.000,0.000
1710,8.550000,639748.290766,-1350084.912668,-710336.621902,1.641104e-02,-2074.191734,-54.766971,521.736333,0.182,4.617,0.019,0.000,0.000,0.000
1711,8.555000,640049.885199,-1350393.236532,-710343.351333,1.640172e-02,-2072.091279,-55.510880,522.001363,0.169,4.682,0.019,0.000,0.000,0.000
1712,8.560000,640342.987721,-1350695.450509,-710352.462788,1.638910e-02,-2068.011798,-59.213486,522.384303,0.168,13.777,0.019,0.000,0.000,0.000
1713,8.565000,640637.060786,-1350991.466254,-710354.405468,1.638642e-02,-2065.822481,-62.312941,522.422728,0.168,4.613,0.018,0.000,0.000,0.000
1714,8.570000,640928.104136,-1351284.624665,-710356.520529,1.638349e-02,-2065.367236,-63.944638,522.053571,0.171,6.185,0.018,0.000,0.000,0.000
1715,8.575000,641218.112546,-1351577.127761,-710359.015214,1.638003e-02,-2064.754439,-66.676403,521.363080,0.222,7.693,0.022,0.000,0.000,0.000
1716,8.580000,641511.133551,-1351871.094522,-710359.960971,1.637872e-02,-2065.254129,-69.832274,521.781563,0.199,4.599,0.018,0.000,0.000,0.000
1717,8.585000,641803.825437,-1352164.065976,-710360.240540,1.637834e-02,-2065.909595,-74.094464,522.135444,0.181,7.740,0.018,0.000,0.000,0.000
1718,8.590000,642094.788533,-1352455.384887,-710360.596355,1.637784e-02,-2065.950794,-76.897772,522.141164,0.185,10.656,0.018,0.000,0.000,0.000
1719,8.595000,642380.127295,-1352748.984906,-710368.857611,1.636640e-02,-2064.772688,-78.814232,521.155349,0.220,12.177,0.023,0.000,0.000,0.000
1720,8.600000,642662.602636,-1353040.482835,-710377.880199,1.635391e-02,-2062.304488,-80.694443,518.970006,0.196,4.677,0.020,0.000,0.000,0.000
1721,8.605000,642960.337823,-1353339.882000,-710379.544176,1.635161e-02,-2062.688844,-81.127130,516.550524,0.190,13.723,0.017,0.000,0.000,0.000
1722,8.610000,643266.851090,-1353647.198411,-710380.347321,1.635049e-02,-2062.949373,-81.020810,515.510373,0.207,4.682,0.018,0.000,0.000,0.000
1723,8.615000,643577.811254,-1353960.210234,-710382.398980,1.634765e-02,-2065.325787,-89.723026,518.293333,0.196,6.175,0.019,0.000,0.000,0.000
1724,8.620000,643889.409511,-1354271.301860,-710381.892349,1.634835e-02,-2073.436792,-111.615417,523.604177,0.183,6.197,0.018,0.000,0.000,0.000
1725,8.625000,644190.135545,-1354571.787296,-710381.651752,1.634869e-02,-2078.549458,-126.841436,527.078259,0.175,9.236,0.018,0.000,0.000,0.000
1726,8.630000,644487.329026,-1354869.438211,-710382.109185,1.634805e-02,-2078.857570,-129.526758,527.811259,0.176,4.604,0.018,0.000,0.000,0.000
1727,8.635000,644784.951590,-1355167.494847,-710382.543257,1.634745e-02,-2078.682605,-131.958137,528.063091,0.185,11.966,0.023,0.000,0.000,0.000
1728,8.640000,645078.393991,-1355464.009867,-710385.615876,1.634320e-02,-2079.512163,-136.461475,528.185981,0.222,4.669,0.022,0.000,0.000,0.000
1729,8.645000,645370.036428,-1355760.284730,-710390.248302,1.633678e-02,-2082.510376,-143.266680,530.141480,0.227,4.606,0.020,0.000,0.000,0.000
1730,8.650000,645661.199086,-1356054.887499,-710393.688414,1.633202e-02,-2084.532110,-147.218371,532.666015,0.184,7.703,0.018,0.000,0.000,0.000
1731,8.655000,645957.678248,-1356354.497440,-710396.819192,1.632769e-02,-2084.214979,-143.858354,534.222330,0.181,6.113,0.018,0.000,0.000,0.000
