step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
996,0.996000,551606.833639,-1235388.804914,-683781.971274,8.065661e-03,-1211.195540,454.431603,866.677201,0.235,10.245,0.030,0.000,0.000,0.000
997,0.997000,551523.182799,-1235299.679773,-683776.496974,8.073603e-03,-1210.072763,454.519406,866.736884,0.229,4.619,0.023,0.000,0.000,0.000
998,0.998000,551437.285056,-1235210.774721,-683773.489666,8.077965e-03,-1209.845128,453.981350,866.642411,0.290,4.687,0.019,0.000,0.000,0.000
999,0.999000,551352.357916,-1235122.056749,-683769.698833,8.083464e-03,-1209.521122,452.843102,866.604271,0.197,13.761,0.019,0.000,0.000,0.000
1000,1.000000,551267.538916,-1235033.490258,-683765.951342,8.088901e-03,-1209.314292,452.487931,866.457919,0.203,10.753,0.019,0.000,0.000,0.000
1001,1.001000,551182.797013,-1234945.123729,-683762.326715,8.094159e-03,-1209.159623,452.182792,866.387547,0.190,4.655,0.020,0.000,0.000,0.000
1002,1.002000,551099.042545,-1234856.909454,-683757.866909,8.100628e-03,-1208.903576,451.261822,866.414730,0.200,10.730,0.017,0.000,0.000,0.000
1003,1.003000,551014.273393,-1234768.846782,-683754.573389,8.105406e-03,-1208.753241,450.774743,866.353695,0.190,4.672,0.018,0.000,0.000,0.000
1004,1.004000,550928.942571,-1234681.008520,-683752.065948,8.109044e-03,-1208.731159,450.897929,866.160459,0.209,13.671,0.020,0.000,0.000,0.000
1005,1.005000,550843.824705,-1234593.372802,-683749.548097,8.112696e-03,-1208.585921,451.073854,865.960794,0.184,4.665,0.017,0.000,0.000,0.000
1006,1.006000,550759.151619,-1234505.954844,-683746.803225,8.116678e-03,-1208.440568,451.166281,865.755393,0.197,12.224,0.019,0.000,0.000,0.000
1007,1.007000,550674.828842,-1234418.728218,-683743.899376,8.120891e-03,-1208.314074,451.261653,865.505559,0.186,4.593,0.019,0.000,0.000,0.000
1008,1.008000,550589.743609,-1234331.706349,-683741.962740,8.123700e-03,-1208.123066,451.198012,865.340343,0.191,4.677,0.017,0.000,0.000,0.000
1009,1.009000,550504.030663,-1234244.903461,-683740.872797,8.125281e-03,-1208.070768,451.123499,865.205285,0.212,4.603,0.020,0.000,0.000,0.000
1010,1.010000,550418.450012,-1234158.336797,-683739.886785,8.126712e-03,-1208.099684,451.162271,864.975545,0.211,7.637,0.024,0.000,0.000,0.000
1011,1.011000,550333.529531,-1234071.972311,-683738.442780,8.128806e-03,-1208.192791,451.283387,864.663135,0.202,4.684,0.018,0.000,0.000,0.000
1012,1.012000,550248.722145,-1233985.786811,-683737.064666,8.130805e-03,-1208.287446,451.437798,864.432410,0.201,7.668,0.020,0.000,0.000,0.000
1013,1.013000,550163.761827,-1233899.823747,-683736.061920,8.132260e-03,-1208.321136,451.533385,864.305824,0.199,4.603,0.019,0.000,0.000,0.000
1014,1.014000,550079.687789,-1233814.088429,-683734.400640,8.134670e-03,-1208.421173,451.618942,864.171401,0.189,10.735,0.020,0.000,0.000,0.000
1015,1.015000,549996.200289,-1233728.567585,-683732.367296,8.137620e-03,-1208.461735,451.830321,863.984508,0.192,4.325,0.018,0.000,0.000,0.000
1016,1.016000,549913.392350,-1233643.274328,-683729.881978,8.141225e-03,-1208.673176,452.150364,863.866002,0.180,10.666,0.018,0.000,0.000,0.000
1017,1.017000,549832.884736,-1233558.202810,-683725.318075,8.147846e-03,-1207.779381,451.803643,863.580589,0.192,4.681,0.020,0.000,0.000,0.000
1018,1.018000,549751.659554,-1233473.265761,-683721.606207,8.153230e-03,-1206.691393,451.284685,863.248461,0.182,9.150,0.017,0.000,0.000,0.000
1019,1.019000,549668.989973,-1233388.588868,-683719.598895,8.156142e-03,-1206.944051,451.345977,863.280557,0.251,4.622,0.032,0.000,0.000,0.000
1020,1.020000,549586.860845,-1233304.161150,-683717.300304,8.159477e-03,-1207.174824,451.432743,863.396722,0.253,10.647,0.034,0.000,0.000,0.000
1021,1.021000,549505.730312,-1233219.981106,-683714.250795,8.163901e-03,-1207.520723,451.664125,863.551361,0.253,4.620,0.026,0.000,0.000,0.000
1022,1.022000,549427.186631,-1233136.019645,-683708.833013,8.171760e-03,-1208.343182,452.009378,863.988673,0.261,10.148,0.027,0.000,0.000,0.000
1023,1.023000,549348.330873,-1233052.285520,-683703.954646,8.178837e-03,-1208.865401,451.917236,864.196792,2.159,14.167,0.189,0.000,0.000,0.000
1024,1.024000,549267.054219,-1232968.818597,-683701.764379,8.182014e-03,-1208.835010,451.624771,864.068809,1.419,10.861,0.174,0.000,0.000,0.000
1025,1.025000,549186.407461,-1232885.647489,-683699.240027,8.185676e-03,-1208.796614,451.259892,863.885575,1.276,7.686,0.305,0.000,0.000,0.000
1026,1.026000,549106.463454,-1232802.730510,-683696.267056,8.189989e-03,-1209.478303,451.617778,864.032939,0.650,10.798,0.240,0.000,0.000,0.000
1027,1.027000,549026.742471,-1232720.059263,-683693.316792,8.194269e-03,-1210.338094,452.185737,864.341013,0.913,7.960,0.171,0.000,0.000,0.000
1028,1.028000,548949.419959,-1232637.653103,-683688.233144,8.201643e-03,-1213.104097,453.140434,865.250966,0.298,6.170,0.042,0.000,0.000,0.000
1029,1.029000,548871.696947,-1232555.286735,-683683.589787,8.208379e-03,-1215.790342,454.137677,866.201639,0.279,13.742,0.034,0.000,0.000,0.000
1030,1.030000,548793.460127,-1232473.238325,-683679.778199,8.213909e-03,-1215.736400,454.215812,866.289195,0.242,12.136,0.028,0.000,0.000,0.000
1031,1.031000,548715.480666,-1232391.438555,-683675.957890,8.219451e-03,-1215.592690,454.166702,866.207266,0.269,7.639,0.032,0.000,0.000,0.000
1032,1.032000,548636.509586,-1232309.948353,-683673.438766,8.223105e-03,-1215.670409,453.900752,865.965376,0.266,7.640,0.042,0.000,0.000,0.000
1033,1.033000,548557.853169,-1232228.780311,-683670.927142,8.226748e-03,-1216.034709,453.579166,865.459864,0.246,10.629,0.027,0.000,0.000,0.000
1034,1.034000,548479.756079,-1232147.816047,-683668.059969,8.230908e-03,-1216.147922,452.148973,865.081912,0.797,11.965,0.720,0.000,0.000,0.000
1035,1.035000,548401.940379,-1232067.125629,-683665.185249,8.235078e-03,-1215.958387,450.630956,864.988507,0.766,11.506,0.066,0.000,0.000,0.000
1036,1.036000,548323.590457,-1231986.751953,-683663.161496,8.238014e-03,-1215.846767,450.308393,864.885013,0.288,10.915,0.272,0.000,0.000,0.000
1037,1.037000,548245.747534,-1231906.751635,-683661.004101,8.241143e-03,-1215.511424,449.203016,864.928801,0.697,12.621,0.046,0.000,0.000,0.000
1038,1.038000,548168.706190,-1231827.044679,-683658.338489,8.245010e-03,-1215.301362,448.043473,864.909295,0.272,6.113,0.036,0.000,0.000,0.000
1039,1.039000,548092.108629,-1231747.697039,-683655.588410,8.249000e-03,-1215.122229,447.324306,864.784538,0.252,6.116,0.032,0.000,0.000,0.000
1040,1.040000,548015.725850,-1231668.676427,-683652.950577,8.252826e-03,-1215.069829,446.718314,864.759231,0.252,7.611,0.027,0.000,0.000,0.000
1041,1.041000,547938.915241,-1231590.036831,-683651.121589,8.255480e-03,-1215.208119,446.710502,864.778494,0.234,7.607,0.022,0.000,0.000,0.000
1042,1.042000,547861.960511,-1231511.815568,-683649.855057,8.257317e-03,-1215.327821,446.544937,864.566727,0.247,13.637,0.025,0.000,0.000,0.000
1043,1.043000,547785.400507,-1231433.955146,-683648.554639,8.259203e-03,-1215.299308,446.393451,864.357337,0.278,6.109,0.040,0.000,0.000,0.000
1044,1.044000,547710.528209,-1231356.510652,-683645.982443,8.262935e-03,-1215.455002,446.385483,864.410773,0.229,6.094,0.021,0.000,0.000,0.000
1045,1.045000,547636.712490,-1231279.464419,-683642.751930,8.267621e-03,-1215.752979,446.439833,864.501783,0.224,9.103,0.020,0.000,0.000,0.000
1046,1.046000,547562.292313,-1231202.816198,-683640.523885,8.270853e-03,-1215.844603,446.547464,864.582684,0.232,6.117,0.028,0.000,0.000,0.000
1047,1.047000,547489.720791,-1231126.616358,-683636.895566,8.276117e-03,-1217.537219,446.308774,864.651272,0.238,10.620,0.024,0.000,0.000,0.000
1048,1.048000,547418.628167,-1231050.713914,-683632.085747,8.283094e-03,-1220.222650,445.834883,864.673172,0.227,10.608,0.022,0.000,0.000,0.000
1049,1.049000,547346.319370,-1230975.153023,-683628.833652,8.287812e-03,-1221.573943,445.775051,864.637612,0.363,4.614,0.022,0.000,0.000,0.000
1050,1.050000,547275.111901,-1230900.029360,-683624.917459,8.293493e-03,-1223.254101,445.522973,864.650659,0.222,13.388,0.023,0.000,0.000,0.000
1051,1.051000,547204.320860,-1230825.239180,-683620.918320,8.299294e-03,-1224.854621,445.266511,864.719845,0.233,13.626,0.025,0.000,0.000,0.000
1052,1.052000,547132.437779,-1230750.904553,-683618.466774,8.302851e-03,-1225.181120,445.431125,864.730669,0.227,4.595,0.023,0.000,0.000,0.000
1053,1.053000,547061.453675,-1230677.037510,-683615.583835,8.307033e-03,-1225.380330,445.616279,864.768681,0.229,10.624,0.024,0.000,0.000,0.000
1054,1.054000,546990.868911,-1230603.615411,-683612.746501,8.311149e-03,-1225.254617,445.925264,864.880176,0.224,5.990,0.021,0.000,0.000,0.000
1055,1.055000,546920.363834,-1230530.618256,-683610.254422,8.314764e-03,-1225.224777,446.254139,864.962982,0.248,5.734,0.028,0.000,0.000,0.000
1056,1.056000,546850.700322,-1230458.089972,-683607.389650,8.318920e-03,-1225.470592,446.352900,864.916623,0.224,6.093,0.022,0.000,0.000,0.000
1057,1.057000,546781.170375,-1230386.021626,-683604.851252,8.322602e-03,-1225.451287,446.199053,864.861102,0.223,4.605,0.026,0.000,0.000,0.000
1058,1.058000,546712.058263,-1230314.420579,-683602.362316,8.326213e-03,-1225.453547,446.178655,864.810093,0.220,7.595,0.023,0.000,0.000,0.000
1059,1.059000,546643.824436,-1230243.290409,-683599.465973,8.330414e-03,-1225.685006,446.218519,864.694056,0.227,4.613,0.026,0.000,0.000,0.000
1060,1.060000,546577.685540,-1230172.616576,-683594.931036,8.336993e-03,-1226.743592,446.902094,865.078328,0.235,9.106,0.036,0.000,0.000,0.000
1061,1.061000,546511.939108,-1230102.269234,-683590.330126,8.343667e-03,-1227.764416,447.664693,865.481807,0.247,4.605,0.029,0.000,0.000,0.000
1062,1.062000,546445.277524,-1230032.374778,-683587.097254,8.348357e-03,-1227.948913,447.724902,865.382539,0.227,10.615,0.027,0.000,0.000,0.000
1063,1.063000,546380.230211,-1229962.929144,-683582.698932,8.354737e-03,-1230.027449,449.031231,866.229724,0.225,4.597,0.021,0.000,0.000,0.000
1064,1.064000,546314.935222,-1229893.758741,-683578.823519,8.360359e-03,-1232.149230,450.386396,867.089553,0.218,12.108,0.021,0.000,0.000,0.000
1065,1.065000,546248.558961,-1229825.039107,-683576.480146,8.363759e-03,-1232.443142,450.549009,867.023371,0.226,4.600,0.024,0.000,0.000,0.000
1066,1.066000,546182.818207,-1229756.758452,-683573.940245,8.367443e-03,-1232.643019,450.752163,867.041709,0.228,12.118,0.037,0.000,0.000,0.000
1067,1.067000,546118.447853,-1229688.936065,-683570.488212,8.372451e-03,-1233.752212,451.712976,867.577207,0.226,4.594,0.024,0.000,0.000,0.000
1068,1.068000,546054.266821,-1229621.411114,-683567.144293,8.377302e-03,-1234.799307,452.712149,868.046266,0.218,6.095,0.022,0.000,0.000,0.000
1069,1.069000,545989.701309,-1229554.288709,-683564.587400,8.381011e-03,-1235.163281,453.321371,868.184172,0.215,6.093,0.022,0.000,0.000,0.000
1070,1.070000,545926.030053,-1229487.570180,-683561.540127,8.385432e-03,-1236.617641,454.675186,868.937963,0.216,4.599,0.024,0.000,0.000,0.000
1071,1.071000,545863.572861,-1229421.174283,-683557.601421,8.391145e-03,-1239.022716,456.584890,870.302975,0.223,6.091,0.084,0.000,0.000,0.000
1072,1.072000,545802.369479,-1229355.055677,-683552.686197,8.398276e-03,-1241.267161,458.479104,871.688200,0.230,10.613,0.022,0.000,0.000,0.000
1073,1.073000,545740.833531,-1229289.187506,-683548.353975,8.404560e-03,-1242.219196,459.338673,872.349616,0.240,4.403,0.021,0.000,0.000,0.000
1074,1.074000,545680.308250,-1229223.726905,-683543.418655,8.411720e-03,-1243.592577,460.402587,873.131781,0.281,10.198,0.054,0.000,0.000,0.000
1075,1.075000,545621.460847,-1229158.451444,-683536.990597,8.421045e-03,-1246.160960,461.411375,873.920635,0.292,6.136,0.055,0.000,0.000,0.000
1076,1.076000,545562.096320,-1229093.454613,-683531.358292,8.429215e-03,-1248.867466,462.118024,874.517924,0.400,4.543,0.046,0.000,0.000,0.000
1077,1.077000,545504.030073,-1229028.712210,-683524.682136,8.438900e-03,-1251.776872,463.907853,876.031980,0.259,6.117,0.031,0.000,0.000,0.000
1078,1.078000,545446.154038,-1228964.055721,-683517.901683,8.448736e-03,-1253.651889,465.297872,877.101688,0.247,7.267,0.027,0.000,0.000,0.000
1079,1.079000,545386.715331,-1228899.713727,-683512.998396,8.455849e-03,-1253.899515,465.549788,877.113025,0.235,9.109,0.028,0.000,0.000,0.000
1080,1.080000,545327.847854,-1228835.733026,-683507.885172,8.463267e-03,-1254.024274,465.769124,877.282167,0.324,4.602,0.042,0.000,0.000,0.000
1081,1.081000,545270.191205,-1228772.086288,-683501.895083,8.471956e-03,-1257.032970,467.239125,878.749604,0.244,13.644,0.027,0.000,0.000,0.000
1082,1.082000,545211.904858,-1228708.605850,-683496.700992,8.479491e-03,-1260.391996,468.938056,880.278842,0.241,4.602,0.023,0.000,0.000,0.000
1083,1.083000,545154.008346,-1228645.457671,-683491.449325,8.487110e-03,-1263.802316,470.712467,881.694719,0.227,10.615,0.023,0.000,0.000,0.000
1084,1.084000,545097.343950,-1228582.436756,-683485.092805,8.496331e-03,-1268.292193,472.904078,883.757788,0.236,6.104,0.024,0.000,0.000,0.000
1085,1.085000,545040.729579,-1228519.603345,-683478.873766,8.505352e-03,-1271.992191,475.093704,885.580707,0.238,6.106,0.022,0.000,0.000,0.000
1086,1.086000,544983.738532,-1228456.941374,-683473.202842,8.513579e-03,-1274.669963,476.766495,886.352842,0.232,7.616,0.035,0.000,0.000,0.000
1087,1.087000,544925.807837,-1228394.529417,-683468.721580,8.520080e-03,-1275.141021,477.180870,886.321248,0.225,5.968,0.023,0.000,0.000,0.000
1088,1.088000,544867.023173,-1228332.478199,-683465.455027,8.524818e-03,-1275.087697,477.210509,886.201062,0.238,12.129,0.024,0.000,0.000,0.000
1089,1.089000,544807.959203,-1228270.758452,-683462.799250,8.528671e-03,-1275.385028,477.455574,886.051712,0.231,4.595,0.024,0.000,0.000,0.000
1090,1.090000,544750.945684,-1228209.438084,-683458.492400,8.534919e-03,-1277.958103,478.906969,886.840691,0.228,10.622,0.025,0.000,0.000,0.000
1091,1.091000,544693.844492,-1228148.280530,-683454.436038,8.540803e-03,-1280.588421,480.330116,887.626453,0.228,6.095,0.040,0.000,0.000,0.000
1092,1.092000,544635.359429,-1228087.528301,-683452.168872,8.544092e-03,-1280.938402,480.497165,887.594552,0.215,4.627,0.020,0.000,0.000,0.000
1093,1.093000,544578.162863,-1228027.165147,-683449.002283,8.548686e-03,-1281.689506,481.079469,887.741166,0.216,6.102,0.022,0.000,0.000,0.000
1094,1.094000,544521.164144,-1227967.137127,-683445.972983,8.553080e-03,-1282.298000,481.600605,887.871718,0.246,6.111,0.028,0.000,0.000,0.000
1095,1.095000,544464.556098,-1227907.540467,-683442.984369,8.557416e-03,-1282.920645,482.038990,888.042993,0.223,7.599,0.023,0.000,0.000,0.000
1096,1.096000,544408.490417,-1227848.268940,-683439.778523,8.562066e-03,-1283.565005,482.539810,888.428958,0.233,5.633,0.020,0.000,0.000,0.000
1097,1.097000,544352.426189,-1227789.389445,-683436.963255,8.566150e-03,-1283.661241,482.479301,888.433192,0.219,9.108,0.022,0.000,0.000,0.000
1098,1.098000,544296.494384,-1227730.904708,-683434.410324,8.569854e-03,-1283.623551,482.187005,888.237323,0.249,4.591,0.020,0.000,0.000,0.000
1099,1.099000,544240.307919,-1227672.850148,-683432.542229,8.572564e-03,-1283.536284,481.907790,888.151767,0.223,12.136,0.028,0.000,0.000,0.000
1100,1.100000,544184.619269,-1227615.228399,-683430.609131,8.575368e-03,-1283.398178,481.613618,888.092664,0.256,6.103,0.029,0.000,0.000,0.000
1101,1.101000,544129.307847,-1227558.034554,-683428.726706,8.578099e-03,-1283.345998,481.351549,887.955738,0.233,4.603,0.028,0.000,0.000,0.000
1102,1.102000,544074.672869,-1227501.248013,-683426.575144,8.581220e-03,-1283.307614,481.236659,887.788288,0.225,12.116,0.021,0.000,0.000,0.000
1103,1.103000,544020.981128,-1227444.857024,-683423.875896,8.585135e-03,-1283.293531,481.107870,887.562552,0.221,4.600,0.023,0.000,0.000,0.000
1104,1.104000,543967.770315,-1227388.887127,-683421.116812,8.589138e-03,-1283.462676,480.929462,887.205055,0.220,10.614,0.022,0.000,0.000,0.000
1105,1.105000,543914.808796,-1227333.323166,-683418.514370,8.592913e-03,-1283.726798,480.813134,886.815696,0.310,4.594,0.045,0.000,0.000,0.000
1106,1.106000,543862.541557,-1227278.174486,-683415.632930,8.597093e-03,-1284.011975,480.797000,886.528901,0.219,13.619,0.022,0.000,0.000,0.000
1107,1.107000,543811.494469,-1227223.406940,-683411.912471,8.602490e-03,-1283.819917,480.712105,886.350437,0.225,13.617,0.021,0.000,0.000,0.000
1108,1.108000,543761.132658,-1227168.988950,-683407.856292,8.608374e-03,-1283.001992,480.563681,886.326970,0.233,13.622,0.022,0.000,0.000,0.000
1109,1.109000,543710.353657,-1227114.937965,-683404.584308,8.613121e-03,-1282.564766,480.525065,886.316945,0.226,9.111,0.020,0.000,0.000,0.000
1110,1.110000,543659.453649,-1227061.342866,-683401.889217,8.617031e-03,-1282.645254,480.482588,886.133973,0.223,4.598,0.020,0.000,0.000,0.000
1111,1.111000,543608.983980,-1227008.204250,-683399.220269,8.620902e-03,-1282.725911,480.469842,885.922256,0.222,4.673,0.024,0.000,0.000,0.000
1112,1.112000,543559.121450,-1226955.529139,-683396.407690,8.624982e-03,-1282.821413,480.371081,885.681952,0.268,10.623,0.033,0.000,0.000,0.000
1113,1.113000,543509.703792,-1226903.291913,-683393.588121,8.629073e-03,-1282.960591,480.359032,885.490608,0.229,4.605,0.027,0.000,0.000,0.000
1114,1.114000,543460.714569,-1226851.504464,-683390.789895,8.633132e-03,-1283.336344,480.619110,885.412026,0.221,6.096,0.020,0.000,0.000,0.000
1115,1.115000,543412.266467,-1226800.154768,-683387.888301,8.637341e-03,-1283.637261,480.671341,885.320664,0.220,7.609,0.023,0.000,0.000,0.000
1116,1.116000,543363.830355,-1226749.271784,-683385.441429,8.640891e-03,-1283.829157,480.679855,885.290457,0.232,4.602,0.021,0.000,0.000,0.000
1117,1.117000,543315.744372,-1226698.838455,-683383.094083,8.644296e-03,-1284.021328,480.673431,885.310209,0.219,9.102,0.021,0.000,0.000,0.000
1118,1.118000,543267.605580,-1226648.863461,-683381.257881,8.646960e-03,-1284.077963,480.562855,885.263666,0.218,4.592,0.024,0.000,0.000,0.000
1119,1.119000,543219.942375,-1226599.398587,-683379.456212,8.649573e-03,-1283.981796,480.513057,885.268122,0.218,10.611,0.021,0.000,0.000,0.000
1120,1.120000,543173.081388,-1226550.413397,-683377.332009,8.652655e-03,-1283.897654,480.509976,885.287280,0.399,4.614,0.020,0.000,0.000,0.000
1121,1.121000,543127.055863,-1226501.945246,-683374.889383,8.656198e-03,-1283.791273,480.458246,885.208913,0.224,13.615,0.022,0.000,0.000,0.000
1122,1.122000,543081.677600,-1226453.930243,-683372.252642,8.660023e-03,-1283.785154,480.453296,885.158857,0.224,13.614,0.022,0.000,0.000,0.000
1123,1.123000,543036.605982,-1226406.412036,-683369.806054,8.663572e-03,-1284.057931,480.506446,885.066551,0.226,10.614,0.023,0.000,0.000,0.000
1124,1.124000,542991.692516,-1226359.347077,-683367.654561,8.666693e-03,-1284.255880,480.607221,884.943104,0.229,4.599,0.022,0.000,0.000,0.000
1125,1.125000,542947.103247,-1226312.789693,-683365.686447,8.669549e-03,-1284.472594,480.784356,884.815970,0.219,4.590,0.020,0.000,0.000,0.000
1126,1.126000,542906.278631,-1226266.716784,-683360.438153,8.677162e-03,-1284.519506,480.332559,884.333288,0.223,10.605,0.024,0.000,0.000,0.000
1127,1.127000,542866.967108,-1226221.057648,-683354.090540,8.686370e-03,-1284.543113,479.873918,883.848827,0.256,4.196,0.026,0.000,0.000,0.000
1128,1.128000,542825.434279,-1226175.897737,-683350.463458,8.691632e-03,-1284.667502,479.947167,883.647796,0.221,10.614,0.022,0.000,0.000,0.000
1129,1.129000,542784.485471,-1226131.210985,-683346.725514,8.697054e-03,-1284.559822,479.778525,883.320124,0.220,4.596,0.020,0.000,0.000,0.000
1130,1.130000,542744.391072,-1226087.004446,-683342.613375,8.703020e-03,-1284.464584,479.637615,882.933240,0.217,11.622,0.023,0.000,0.000,0.000
1131,1.131000,542703.772521,-1226043.273657,-683339.501137,8.707534e-03,-1284.962949,479.663693,882.721040,0.225,4.594,0.023,0.000,0.000,0.000
