step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
986,0.986000,634727.852015,-1353697.615407,-718969.763392,4.462279e-03,-1363.580548,127.619390,982.226640,0.193,5.133,0.018,0.000,0.000,0.000
987,0.987000,634673.972949,-1353642.118135,-718968.145185,4.464520e-03,-1362.884974,129.042199,980.615776,0.186,8.963,0.017,0.000,0.000,0.000
988,0.988000,634620.751400,-1353586.949778,-718966.198378,4.467215e-03,-1362.260639,130.378844,978.977064,0.180,11.469,0.019,0.000,0.000,0.000
989,0.989000,634567.448862,-1353532.040603,-718964.591741,4.469440e-03,-1361.995864,131.018914,978.126487,0.181,5.194,0.023,0.000,0.000,0.000
990,0.990000,634514.759697,-1353477.528044,-718962.768347,4.471965e-03,-1362.035919,131.125328,977.846593,0.191,14.018,0.019,0.000,0.000,0.000
991,0.991000,634462.645725,-1353423.316542,-718960.670817,4.474869e-03,-1362.100280,131.288346,977.387583,0.186,3.859,0.019,0.000,0.000,0.000
992,0.992000,634410.530794,-1353369.413664,-718958.882870,4.477345e-03,-1362.144177,131.336869,977.106081,0.206,3.869,0.023,0.000,0.000,0.000
993,0.993000,634360.453284,-1353315.848835,-718955.395551,4.482174e-03,-1360.679602,132.532748,973.907307,0.219,4.881,0.022,0.000,0.000,0.000
994,0.994000,634310.909175,-1353262.292046,-718951.382871,4.487730e-03,-1358.948901,134.395992,970.309415,0.194,6.462,0.020,0.000,0.000,0.000
995,0.995000,634260.035374,-1353208.961576,-718948.926202,4.491132e-03,-1358.711964,134.958548,969.776057,0.194,3.874,0.023,0.000,0.000,0.000
996,0.996000,634208.458889,-1353156.023563,-718947.564674,4.493017e-03,-1358.768994,134.926183,969.681629,0.228,6.442,0.022,0.000,0.000,0.000
997,0.997000,634157.084284,-1353103.541623,-718946.457339,4.494550e-03,-1358.814789,134.980857,969.594339,0.178,11.447,0.018,0.000,0.000,0.000
998,0.998000,634106.585394,-1353051.559903,-718944.974510,4.496603e-03,-1358.851367,134.965525,969.449401,0.183,5.128,0.023,0.000,0.000,0.000
999,0.999000,634056.310673,-1353000.082183,-718943.771510,4.498269e-03,-1358.901139,134.969322,969.324171,0.185,13.968,0.017,0.000,0.000,0.000
1000,1.000000,634006.797243,-1352949.178386,-718942.381143,4.500194e-03,-1358.976869,134.925295,969.222537,0.177,6.380,0.017,0.000,0.000,0.000
1001,1.001000,633958.315604,-1352898.827123,-718940.511519,4.502783e-03,-1359.056994,134.857095,969.089716,0.183,5.186,0.027,0.000,0.000,0.000
1002,1.002000,633910.380448,-1352849.028048,-718938.647600,4.505364e-03,-1359.020152,134.951820,969.048990,0.208,5.130,0.019,0.000,0.000,0.000
1003,1.003000,633862.921844,-1352799.754855,-718936.833011,4.507877e-03,-1358.939885,135.058235,969.064476,0.186,7.684,0.019,0.000,0.000,0.000
1004,1.004000,633815.975093,-1352751.032404,-718935.057311,4.510336e-03,-1358.778082,135.221381,969.217968,0.176,3.853,0.019,0.000,0.000,0.000
1005,1.005000,633769.638524,-1352702.779685,-718933.141161,4.512989e-03,-1358.588708,135.494724,969.426064,0.171,7.679,0.018,0.000,0.000,0.000
1006,1.006000,633723.817200,-1352654.966279,-718931.149078,4.515747e-03,-1358.482174,135.693400,969.519595,0.171,5.203,0.018,0.000,0.000,0.000
1007,1.007000,633678.186077,-1352607.544941,-718929.358864,4.518226e-03,-1358.397462,135.888016,969.436211,0.175,10.161,0.018,0.000,0.000,0.000
1008,1.008000,633633.465494,-1352560.399669,-718926.934175,4.521583e-03,-1358.283807,136.021001,969.429214,0.176,5.123,0.019,0.000,0.000,0.000
1009,1.009000,633589.135074,-1352513.488743,-718924.353669,4.525157e-03,-1358.447588,135.962645,969.297924,0.171,10.175,0.019,0.000,0.000,0.000
1010,1.010000,633544.369812,-1352466.782119,-718922.412306,4.527845e-03,-1358.654308,136.021174,968.938036,0.179,5.130,0.018,0.000,0.000,0.000
1011,1.011000,633499.941139,-1352420.274972,-718920.333832,4.530723e-03,-1358.906335,136.049558,968.499930,0.176,10.171,0.018,0.000,0.000,0.000
1012,1.012000,633455.832199,-1352373.970434,-718918.138235,4.533763e-03,-1359.265152,135.886622,968.101760,0.192,3.887,0.024,0.000,0.000,0.000
1013,1.013000,633411.726520,-1352327.993282,-718916.266761,4.536354e-03,-1359.302084,135.953211,967.683912,0.203,11.509,0.020,0.000,0.000,0.000
1014,1.014000,633367.578992,-1352282.365460,-718914.786467,4.538404e-03,-1359.270579,136.109999,967.299226,0.193,3.850,0.021,0.000,0.000,0.000
1015,1.015000,633324.349081,-1352237.199577,-718912.850496,4.541085e-03,-1359.257716,136.124164,967.265431,0.182,9.030,0.021,0.000,0.000,0.000
1016,1.016000,633281.527172,-1352192.528192,-718911.001020,4.543646e-03,-1359.228000,136.184220,967.237587,0.194,5.133,0.020,0.000,0.000,0.000
1017,1.017000,633238.794357,-1352148.401058,-718909.606700,4.545576e-03,-1359.269179,136.378514,967.135867,0.188,6.466,0.020,0.000,0.000,0.000
1018,1.018000,633196.833523,-1352104.843363,-718908.009840,4.547787e-03,-1359.343317,136.590311,967.119955,0.214,12.694,0.023,0.000,0.000,0.000
1019,1.019000,633156.998662,-1352061.882964,-718904.884301,4.552115e-03,-1359.395652,137.061970,967.102689,0.186,5.204,0.019,0.000,0.000,0.000
1020,1.020000,633117.624112,-1352019.452443,-718901.828331,4.556347e-03,-1359.491140,137.503392,967.054325,0.235,5.163,0.023,0.000,0.000,0.000
1021,1.021000,633077.175420,-1351977.640487,-718900.465066,4.558234e-03,-1359.555011,137.623517,966.947716,0.192,5.142,0.020,0.000,0.000,0.000
1022,1.022000,633038.087113,-1351936.470759,-718898.383646,4.561117e-03,-1359.431590,138.280477,966.340889,0.191,7.665,0.020,0.000,0.000,0.000
1023,1.023000,632999.767219,-1351895.787075,-718896.019856,4.564390e-03,-1359.514451,138.768034,965.808178,0.203,6.401,0.019,0.000,0.000,0.000
1024,1.024000,632962.482952,-1351855.695131,-718893.212179,4.568277e-03,-1359.708068,138.969622,965.508943,0.280,5.221,0.026,0.000,0.000,0.000
1025,1.025000,632925.761132,-1351816.150372,-718890.389240,4.572186e-03,-1359.897027,139.185514,965.343421,0.230,8.842,0.022,0.000,0.000,0.000
1026,1.026000,632891.408760,-1351777.157039,-718885.748279,4.578612e-03,-1359.905243,140.882985,964.188740,0.210,14.047,0.020,0.000,0.000,0.000
1027,1.027000,632858.252782,-1351738.198658,-718879.945876,4.586647e-03,-1359.643146,142.967014,962.721451,0.195,6.374,0.019,0.000,0.000,0.000
1028,1.028000,632822.719373,-1351699.743117,-718877.023745,4.590693e-03,-1359.661675,143.348995,962.525876,0.223,5.137,0.023,0.000,0.000,0.000
1029,1.029000,632787.539352,-1351661.795892,-718874.256540,4.594525e-03,-1359.722109,143.839083,962.365682,0.226,5.143,0.025,0.000,0.000,0.000
1030,1.030000,632753.301968,-1351624.299246,-718870.997278,4.599038e-03,-1359.569466,144.900163,961.630868,0.228,8.748,0.022,0.000,0.000,0.000
1031,1.031000,632719.643710,-1351587.146567,-718867.502857,4.603876e-03,-1359.600542,145.725488,960.932591,0.221,3.866,0.020,0.000,0.000,0.000
1032,1.032000,632685.707175,-1351550.377695,-718864.670520,4.607798e-03,-1359.934062,145.844602,960.753381,0.208,11.470,0.021,0.000,0.000,0.000
1033,1.033000,632652.238148,-1351514.051352,-718861.813204,4.611755e-03,-1360.148146,146.023391,960.588330,0.227,5.222,0.026,0.000,0.000,0.000
1034,1.034000,632621.162002,-1351478.082178,-718856.920176,4.618530e-03,-1361.142979,146.616766,959.979313,0.208,14.019,0.082,0.000,0.000,0.000
1035,1.035000,632589.164758,-1351441.931980,-718852.767221,4.624280e-03,-1362.233644,147.437123,958.961170,0.200,5.196,0.019,0.000,0.000,0.000
1036,1.036000,632556.427870,-1351405.984981,-718849.557110,4.628725e-03,-1362.461239,148.489911,957.838784,0.210,3.861,0.023,0.000,0.000,0.000
1037,1.037000,632523.587807,-1351370.231208,-718846.643402,4.632760e-03,-1362.863640,149.463839,956.788920,0.190,5.129,0.024,0.000,0.000,0.000
1038,1.038000,632491.344632,-1351334.762358,-718843.417727,4.637226e-03,-1363.353788,149.942008,956.094599,0.188,6.386,0.018,0.000,0.000,0.000
1039,1.039000,632459.329070,-1351299.597549,-718840.268479,4.641587e-03,-1363.461455,150.114988,955.923268,0.183,6.438,0.018,0.000,0.000,0.000
1040,1.040000,632426.899708,-1351264.826495,-718837.926788,4.644830e-03,-1363.164233,150.795566,955.439557,0.183,3.856,0.019,0.000,0.000,0.000
1041,1.041000,632394.527048,-1351230.280357,-718835.753309,4.647839e-03,-1362.932077,151.447034,954.863851,0.182,12.664,0.019,0.000,0.000,0.000
1042,1.042000,632363.751087,-1351196.135019,-718832.383932,4.652505e-03,-1363.154714,151.792708,954.638948,0.185,12.715,0.020,0.000,0.000,0.000
1043,1.043000,632333.235744,-1351162.257107,-718829.021363,4.657161e-03,-1363.390781,152.123374,954.343146,0.188,7.508,0.017,0.000,0.000,0.000
1044,1.044000,632301.795417,-1351128.860621,-718827.065204,4.659869e-03,-1363.587432,152.574634,953.653557,0.182,3.853,0.019,0.000,0.000,0.000
1045,1.045000,632270.736519,-1351095.914640,-718825.178121,4.662482e-03,-1363.790288,152.952559,953.083293,0.198,3.857,0.028,0.000,0.000,0.000
1046,1.046000,632240.100073,-1351063.531326,-718823.431253,4.664901e-03,-1363.808206,152.944532,953.108041,0.180,10.157,0.019,0.000,0.000,0.000
1047,1.047000,632209.836477,-1351031.731310,-718821.894833,4.667029e-03,-1364.048812,152.905798,952.942334,0.184,3.853,0.022,0.000,0.000,0.000
1048,1.048000,632180.110740,-1351000.532640,-718820.421900,4.669068e-03,-1364.251898,152.893726,952.785172,0.183,10.170,0.019,0.000,0.000,0.000
1049,1.049000,632151.007804,-1350969.983769,-718818.975965,4.671070e-03,-1364.379064,152.892097,952.722652,0.190,5.196,0.018,0.000,0.000,0.000
1050,1.050000,632122.201174,-1350940.082699,-718817.881524,4.672586e-03,-1364.790372,152.837087,952.482266,0.182,10.217,0.019,0.000,0.000,0.000
1051,1.051000,632094.103409,-1350910.840461,-718816.737052,4.674170e-03,-1365.262215,152.915794,952.140896,0.237,3.868,0.026,0.000,0.000,0.000
1052,1.052000,632066.463398,-1350882.258149,-718815.794751,4.675475e-03,-1365.709014,152.931889,951.790533,0.178,11.521,0.019,0.000,0.000,0.000
1053,1.053000,632039.396973,-1350854.371325,-718814.974352,4.676611e-03,-1366.098609,152.832798,951.601048,0.223,3.864,0.021,0.000,0.000,0.000
1054,1.054000,632013.512980,-1350827.187773,-718813.674793,4.678411e-03,-1366.398329,152.679936,951.451354,0.196,10.182,0.021,0.000,0.000,0.000
1055,1.055000,631988.653499,-1350800.689604,-718812.036105,4.680680e-03,-1366.696974,152.558222,951.258867,0.196,5.216,0.021,0.000,0.000,0.000
1056,1.056000,631964.540544,-1350774.881003,-718810.340459,4.683028e-03,-1367.064666,152.581511,951.086930,0.193,10.273,0.019,0.000,0.000,0.000
1057,1.057000,631941.631171,-1350749.747949,-718808.116778,4.686107e-03,-1367.599962,152.861470,950.845689,0.188,3.894,0.023,0.000,0.000,0.000
1058,1.058000,631919.350877,-1350725.231896,-718805.881019,4.689202e-03,-1367.940757,153.142953,950.686466,0.181,11.582,0.019,0.000,0.000,0.000
1059,1.059000,631897.521060,-1350701.393636,-718803.872576,4.691983e-03,-1368.066953,153.145867,950.632160,0.179,3.857,0.018,0.000,0.000,0.000
1060,1.060000,631876.716579,-1350678.197268,-718801.480689,4.695295e-03,-1368.233380,153.159871,950.370615,0.186,10.165,0.019,0.000,0.000,0.000
1061,1.061000,631856.961679,-1350655.600648,-718798.638969,4.699230e-03,-1368.226286,153.252727,950.219135,0.217,5.190,0.023,0.000,0.000,0.000
1062,1.062000,631837.500482,-1350633.604312,-718796.103831,4.702741e-03,-1368.171077,153.336215,950.273645,0.193,10.209,0.019,0.000,0.000,0.000
1063,1.063000,631818.001151,-1350612.189415,-718794.188263,4.705393e-03,-1368.080308,153.557659,950.089343,0.196,5.124,0.025,0.000,0.000,0.000
1064,1.064000,631799.067139,-1350591.310294,-718792.243155,4.708086e-03,-1367.933116,153.873318,949.756152,0.185,10.203,0.025,0.000,0.000,0.000
1065,1.065000,631780.767137,-1350570.956636,-718790.189499,4.710930e-03,-1367.954008,154.348801,949.242457,0.189,5.189,0.019,0.000,0.000,0.000
1066,1.066000,631762.656185,-1350551.079720,-718788.423535,4.713375e-03,-1367.980034,154.479297,948.902214,0.181,3.871,0.024,0.000,0.000,0.000
1067,1.067000,631745.211237,-1350531.699775,-718786.488539,4.716055e-03,-1367.929793,154.298938,948.888539,0.190,14.055,0.019,0.000,0.000,0.000
1068,1.068000,631728.710199,-1350512.831292,-718784.121093,4.719333e-03,-1367.917818,154.527067,948.761898,0.190,6.419,0.019,0.000,0.000,0.000
1069,1.069000,631712.629839,-1350494.441508,-718781.811669,4.722531e-03,-1367.907640,154.905956,948.545252,0.183,5.162,0.020,0.000,0.000,0.000
1070,1.070000,631696.948089,-1350476.535344,-718779.587255,4.725611e-03,-1367.901302,155.089798,948.475655,0.186,6.466,0.019,0.000,0.000,0.000
1071,1.071000,631681.181747,-1350459.129196,-718777.947449,4.727881e-03,-1368.008930,155.364871,948.266699,0.185,6.393,0.022,0.000,0.000,0.000
1072,1.072000,631665.344620,-1350442.172875,-718776.828255,4.729431e-03,-1368.004607,155.297561,948.210151,0.185,7.747,0.018,0.000,0.000,0.000
1073,1.073000,631649.868127,-1350425.692641,-718775.824515,4.730821e-03,-1367.941689,155.093640,948.289787,0.171,3.864,0.019,0.000,0.000,0.000
1074,1.074000,631634.787463,-1350409.674393,-718774.886930,4.732119e-03,-1367.945158,155.210396,948.063756,0.215,10.261,0.021,0.000,0.000,0.000
1075,1.075000,631620.095758,-1350394.160817,-718774.065059,4.733257e-03,-1368.064273,155.295082,947.850592,0.204,3.875,0.018,0.000,0.000,0.000
1076,1.076000,631605.861564,-1350379.130979,-718773.269415,4.734359e-03,-1368.412772,155.471617,947.700207,0.188,10.286,0.017,0.000,0.000,0.000
1077,1.077000,631592.455927,-1350364.592477,-718772.136550,4.735927e-03,-1368.528564,155.460969,947.601060,0.179,3.894,0.018,0.000,0.000,0.000
1078,1.078000,631579.899122,-1350350.621734,-718770.722612,4.737885e-03,-1368.613453,155.537060,947.426078,0.181,10.258,0.017,0.000,0.000,0.000
1079,1.079000,631567.860721,-1350337.187294,-718769.326573,4.739818e-03,-1368.644360,155.777535,947.365352,0.180,11.454,0.019,0.000,0.000,0.000
1080,1.080000,631556.475816,-1350324.330064,-718767.854248,4.741857e-03,-1368.544417,155.842040,947.391346,0.179,6.484,0.017,0.000,0.000,0.000
1081,1.081000,631546.002766,-1350312.081385,-718766.078619,4.744316e-03,-1368.465476,155.857120,947.302306,0.182,5.123,0.018,0.000,0.000,0.000
1082,1.082000,631536.019386,-1350300.430902,-718764.411516,4.746624e-03,-1368.803387,156.576758,946.983892,0.185,6.457,0.019,0.000,0.000,0.000
1083,1.083000,631526.827537,-1350289.275188,-718762.447651,4.749343e-03,-1369.240001,157.419478,946.782298,0.186,7.685,0.018,0.000,0.000,0.000
1084,1.084000,631518.289570,-1350278.722881,-718760.433311,4.752133e-03,-1369.442794,157.773453,946.784180,0.176,5.163,0.021,0.000,0.000,0.000
1085,1.085000,631509.701662,-1350268.745121,-718759.043459,4.754057e-03,-1369.796126,158.325874,946.625489,0.170,12.805,0.017,0.000,0.000,0.000
1086,1.086000,631501.727907,-1350259.327796,-718757.599889,4.756056e-03,-1369.928516,158.708872,946.533165,0.182,3.875,0.019,0.000,0.000,0.000
1087,1.087000,631494.970841,-1350250.531574,-718755.560733,4.758880e-03,-1369.847366,158.734755,946.533847,0.195,5.205,0.020,0.000,0.000,0.000
1088,1.088000,631488.975623,-1350242.356752,-718753.381129,4.761898e-03,-1369.723617,158.847259,946.636655,0.174,10.240,0.018,0.000,0.000,0.000
1089,1.089000,631482.826768,-1350234.773950,-718751.947182,4.763883e-03,-1369.687056,158.923185,946.685104,0.171,3.915,0.018,0.000,0.000,0.000
1090,1.090000,631477.532159,-1350227.829385,-718750.297226,4.766168e-03,-1370.134826,158.919182,946.321107,0.177,10.257,0.019,0.000,0.000,0.000
1091,1.091000,631473.352000,-1350221.397535,-718748.045534,4.769286e-03,-1370.517498,158.865631,945.963322,0.188,12.784,0.020,0.000,0.000,0.000
1092,1.092000,631470.113218,-1350215.590090,-718745.476873,4.772842e-03,-1370.471080,158.944678,945.738609,0.189,6.399,0.018,0.000,0.000,0.000
1093,1.093000,631467.307968,-1350210.390780,-718743.082812,4.776157e-03,-1370.405672,159.309128,945.342579,0.227,3.867,0.021,0.000,0.000,0.000
1094,1.094000,631465.078416,-1350205.786633,-718740.708218,4.779445e-03,-1370.312385,159.763694,944.877424,0.198,6.461,0.018,0.000,0.000,0.000
1095,1.095000,631463.458579,-1350201.813104,-718738.354525,4.782704e-03,-1370.259933,160.077878,944.526150,0.203,7.721,0.020,0.000,0.000,0.000
1096,1.096000,631461.730544,-1350198.506952,-718736.776408,4.784890e-03,-1370.295008,160.108288,944.379360,0.184,5.200,0.019,0.000,0.000,0.000
1097,1.097000,631461.958150,-1350195.911146,-718733.952995,4.788799e-03,-1370.380874,160.766583,943.950056,0.178,11.205,0.018,0.000,0.000,0.000
1098,1.098000,631463.570212,-1350193.867030,-718730.296818,4.793862e-03,-1370.357963,161.944312,943.224925,0.180,3.865,0.019,0.000,0.000,0.000
1099,1.099000,631465.548345,-1350192.426143,-718726.877798,4.798596e-03,-1370.435980,162.930323,942.509433,0.190,13.723,0.027,0.000,0.000,0.000
1100,1.100000,631468.281551,-1350191.535686,-718723.254135,4.803614e-03,-1370.522319,163.929246,941.800629,0.216,5.204,0.019,0.000,0.000,0.000
1101,1.101000,631470.686169,-1350191.223479,-718720.537310,4.807375e-03,-1370.480147,164.418361,941.432616,0.195,5.189,0.020,0.000,0.000,0.000
1102,1.102000,631473.273737,-1350191.559735,-718718.285998,4.810493e-03,-1370.426570,164.875170,941.110195,0.194,5.167,0.018,0.000,0.000,0.000
1103,1.103000,631476.774003,-1350192.412335,-718715.638333,4.814159e-03,-1370.301057,165.770757,940.539517,0.182,8.716,0.018,0.000,0.000,0.000
1104,1.104000,631480.534007,-1350193.760045,-718713.226039,4.817499e-03,-1370.444054,166.248494,940.201025,0.183,3.860,0.019,0.000,0.000,0.000
1105,1.105000,631485.291550,-1350195.632178,-718710.340629,4.821495e-03,-1370.742596,166.654638,939.920292,0.180,7.638,0.019,0.000,0.000,0.000
1106,1.106000,631490.935663,-1350197.940907,-718707.005244,4.826113e-03,-1370.964782,167.290410,939.547723,0.192,3.902,0.019,0.000,0.000,0.000
1107,1.107000,631496.970696,-1350200.681309,-718703.710613,4.830675e-03,-1371.270917,168.015075,939.199671,0.180,8.932,0.021,0.000,0.000,0.000
1108,1.108000,631503.346745,-1350203.754504,-718700.407759,4.835248e-03,-1371.355811,168.771299,938.740912,0.182,5.008,0.019,0.000,0.000,0.000
1109,1.109000,631509.660917,-1350207.176157,-718697.515240,4.839254e-03,-1371.230912,169.346304,938.549112,0.175,6.406,0.024,0.000,0.000,0.000
1110,1.110000,631515.490085,-1350210.960075,-718695.469989,4.842086e-03,-1371.297596,169.836024,938.788496,0.178,12.668,0.018,0.000,0.000,0.000
1111,1.111000,631521.278788,-1350215.085027,-718693.806239,4.844389e-03,-1371.282508,170.588655,938.620309,0.172,5.203,0.017,0.000,0.000,0.000
1112,1.112000,631527.753159,-1350219.452664,-718691.699505,4.847306e-03,-1371.160410,171.263335,938.150602,0.178,5.186,0.018,0.000,0.000,0.000
1113,1.113000,631535.268815,-1350224.173099,-718688.904285,4.851177e-03,-1371.112589,171.738527,937.781426,0.180,5.134,0.017,0.000,0.000,0.000
1114,1.114000,631543.235261,-1350229.179075,-718685.943815,4.855276e-03,-1371.085032,172.201516,937.367833,0.214,8.901,0.021,0.000,0.000,0.000
1115,1.115000,631551.237031,-1350234.510213,-718683.273182,4.858974e-03,-1371.057919,172.670849,936.951696,0.201,6.386,0.021,0.000,0.000,0.000
1116,1.116000,631559.149443,-1350240.137178,-718680.987735,4.862139e-03,-1371.022449,173.194014,936.581345,0.198,5.151,0.018,0.000,0.000,0.000
1117,1.117000,631566.833344,-1350246.134184,-718679.300840,4.864475e-03,-1370.984684,173.506688,936.409292,0.191,7.653,0.018,0.000,0.000,0.000
1118,1.118000,631574.500788,-1350252.508346,-718678.007558,4.866265e-03,-1370.976050,173.668196,936.329630,0.184,5.206,0.018,0.000,0.000,0.000
1119,1.119000,631583.146477,-1350259.282357,-718676.135880,4.868857e-03,-1370.983566,174.051268,936.062592,0.189,10.185,0.019,0.000,0.000,0.000
1120,1.120000,631592.201699,-1350266.377261,-718674.175562,4.871571e-03,-1370.966714,174.576227,935.578794,0.183,6.411,0.017,0.000,0.000,0.000
1121,1.121000,631601.422829,-1350273.856027,-718672.433199,4.873984e-03,-1370.900371,175.013545,935.068859,0.215,3.926,0.019,0.000,0.000,0.000
