step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1030,1.030000,630738.183486,-1349306.129259,-718567.945774,5.018540e-03,-1448.909389,123.999462,970.365861,0.214,4.689,0.020,0.000,0.000,0.000
1031,1.031000,630702.619448,-1349267.149490,-718564.530042,5.023269e-03,-1448.833943,124.523064,969.734162,0.200,6.192,0.017,0.000,0.000,0.000
1032,1.032000,630666.999350,-1349228.624462,-718561.625112,5.027292e-03,-1448.792074,124.811125,969.305790,0.194,6.118,0.019,0.000,0.000,0.000
1033,1.033000,630631.077500,-1349190.569218,-718559.491717,5.030246e-03,-1448.812075,124.944238,968.965725,0.183,7.720,0.017,0.000,0.000,0.000
1034,1.034000,630595.877834,-1349152.967694,-718557.089859,5.033572e-03,-1449.094895,125.011984,968.544074,0.205,4.685,0.018,0.000,0.000,0.000
1035,1.035000,630562.024366,-1349115.767029,-718553.742663,5.038206e-03,-1449.542128,125.133948,967.971481,0.182,7.638,0.017,0.000,0.000,0.000
1036,1.036000,630528.467907,-1349078.917425,-718550.449518,5.042766e-03,-1449.735501,125.192416,967.476301,0.177,6.166,0.018,0.000,0.000,0.000
1037,1.037000,630494.435373,-1349042.481995,-718548.046623,5.046093e-03,-1450.572013,124.786235,967.530097,0.189,4.613,0.017,0.000,0.000,0.000
1038,1.038000,630468.532160,-1349006.037858,-718537.505698,5.060689e-03,-1450.821941,128.150738,963.853028,0.198,12.240,0.018,0.000,0.000,0.000
1039,1.039000,630442.253723,-1348968.455430,-718526.201707,5.076341e-03,-1450.457865,132.183746,959.653659,0.178,4.683,0.017,0.000,0.000,0.000
1040,1.040000,630408.221344,-1348931.148594,-718522.927250,5.080876e-03,-1450.914829,132.554238,959.099193,0.178,11.737,0.017,0.000,0.000,0.000
1041,1.041000,630375.033512,-1348894.151181,-718519.117668,5.086151e-03,-1451.242122,132.857742,958.669374,0.179,4.692,0.017,0.000,0.000,0.000
1042,1.042000,630344.962518,-1348857.498345,-718512.535827,5.095264e-03,-1451.511020,133.507416,958.209722,0.177,13.655,0.017,0.000,0.000,0.000
1043,1.043000,630315.212792,-1348821.150302,-718505.937511,5.104401e-03,-1452.164667,133.887455,957.819168,0.179,4.646,0.018,0.000,0.000,0.000
1044,1.044000,630283.620522,-1348785.028783,-718501.408262,5.110672e-03,-1453.018168,133.975768,957.595848,0.175,6.226,0.017,0.000,0.000,0.000
1045,1.045000,630252.042834,-1348749.168557,-718497.125723,5.116602e-03,-1453.684307,134.306769,957.387808,0.188,5.727,0.019,0.000,0.000,0.000
1046,1.046000,630220.606546,-1348713.603987,-718492.997441,5.122319e-03,-1454.241535,134.650657,957.110835,0.187,9.201,0.018,0.000,0.000,0.000
1047,1.047000,630189.333930,-1348678.394765,-718489.060835,5.127769e-03,-1454.596744,135.359062,956.505539,0.185,4.605,0.017,0.000,0.000,0.000
1048,1.048000,630156.850252,-1348643.627022,-718486.776770,5.130932e-03,-1454.939660,135.802517,955.996013,0.174,12.244,0.018,0.000,0.000,0.000
1049,1.049000,630123.867029,-1348609.454065,-718485.587036,5.132580e-03,-1455.426732,135.608432,955.787416,0.176,4.669,0.018,0.000,0.000,0.000
1050,1.050000,630092.942412,-1348575.914752,-718482.972340,5.136200e-03,-1455.714215,135.771108,955.372878,0.174,13.784,0.018,0.000,0.000,0.000
1051,1.051000,630063.603983,-1348542.974857,-718479.370874,5.141187e-03,-1456.125351,136.237844,954.725401,0.173,4.605,0.019,0.000,0.000,0.000
1052,1.052000,630035.066384,-1348510.640863,-718475.574479,5.146444e-03,-1456.606033,136.766734,953.967817,0.173,4.603,0.018,0.000,0.000,0.000
1053,1.053000,630007.504255,-1348478.919384,-718471.415129,5.152203e-03,-1456.798001,137.286346,953.209002,0.175,6.126,0.017,0.000,0.000,0.000
1054,1.054000,629980.562972,-1348447.832141,-718467.269169,5.157944e-03,-1456.744209,137.887115,952.537032,0.174,9.211,0.018,0.000,0.000,0.000
1055,1.055000,629954.053700,-1348417.402855,-718463.349155,5.163372e-03,-1456.604238,138.524636,952.033126,0.172,6.131,0.017,0.000,0.000,0.000
1056,1.056000,629928.116684,-1348387.657791,-718459.541108,5.168645e-03,-1456.635231,139.390509,951.341568,0.171,10.713,0.017,0.000,0.000,0.000
1057,1.057000,629903.139777,-1348358.471252,-718455.331475,5.174474e-03,-1456.671741,140.699730,950.370890,0.219,4.605,0.021,0.000,0.000,0.000
1058,1.058000,629878.711551,-1348329.840650,-718451.129099,5.180292e-03,-1456.688876,142.297364,949.343474,0.200,13.538,0.018,0.000,0.000,0.000
1059,1.059000,629853.676551,-1348301.721276,-718448.044725,5.184563e-03,-1457.077971,143.350413,948.583178,0.226,5.769,0.021,0.000,0.000,0.000
1060,1.060000,629828.602663,-1348274.219944,-718445.617281,5.187925e-03,-1457.752621,143.771571,948.173398,0.211,6.137,0.019,0.000,0.000,0.000
1061,1.061000,629805.576635,-1348247.306930,-718441.730294,5.193307e-03,-1458.295121,144.826993,947.371939,0.247,7.648,0.028,0.000,0.000,0.000
1062,1.062000,629784.661230,-1348220.813078,-718436.151848,5.201031e-03,-1458.486384,146.096755,946.446968,0.438,6.232,0.044,0.000,0.000,0.000
1063,1.063000,629763.970390,-1348194.853697,-718430.883307,5.208326e-03,-1458.384412,146.827450,945.955214,0.290,10.711,0.034,0.000,0.000,0.000
1064,1.064000,629741.685367,-1348169.430238,-718427.744872,5.212672e-03,-1458.298071,147.427531,945.581726,0.289,4.385,0.041,0.000,0.000,0.000
1065,1.065000,629718.817279,-1348144.515295,-718425.698016,5.215506e-03,-1458.315810,147.754168,945.397700,0.231,13.713,0.022,0.000,0.000,0.000
1066,1.066000,629697.953392,-1348120.140175,-718422.186782,5.220368e-03,-1458.226317,148.196314,945.187982,0.227,6.206,0.019,0.000,0.000,0.000
1067,1.067000,629678.419006,-1348096.201112,-718417.782107,5.226467e-03,-1458.056451,148.758257,944.861666,0.216,4.617,0.019,0.000,0.000,0.000
1068,1.068000,629657.394089,-1348072.760900,-718415.366811,5.229812e-03,-1456.265597,152.766550,944.728077,0.212,6.204,0.018,0.000,0.000,0.000
1069,1.069000,629636.174031,-1348048.988090,-718412.814059,5.233346e-03,-1454.583399,156.882215,944.369253,0.221,7.738,0.023,0.000,0.000,0.000
1070,1.070000,629617.404952,-1348025.607388,-718408.202436,5.239732e-03,-1454.517366,157.583787,943.778610,0.230,4.709,0.021,0.000,0.000,0.000
1071,1.071000,629598.824632,-1348002.646519,-718403.821887,5.245797e-03,-1454.372520,158.908398,942.882840,0.212,9.226,0.018,0.000,0.000,0.000
1072,1.072000,629580.116612,-1347979.998428,-718399.881816,5.251253e-03,-1454.387437,160.404773,941.914011,0.216,4.663,0.024,0.000,0.000,0.000
1073,1.073000,629561.339775,-1347957.700052,-718396.360277,5.256129e-03,-1454.554198,161.327689,941.640343,0.211,10.752,0.021,0.000,0.000,0.000
1074,1.074000,629542.502015,-1347935.833024,-718393.331009,5.260324e-03,-1454.762157,162.545083,941.186491,0.211,4.631,0.027,0.000,0.000,0.000
1075,1.075000,629522.684516,-1347914.256844,-718391.572328,5.262759e-03,-1454.978273,163.784992,940.397106,0.205,11.750,0.021,0.000,0.000,0.000
1076,1.076000,629501.985465,-1347893.085348,-718391.099884,5.263413e-03,-1455.137478,164.102870,940.069276,0.205,4.625,0.019,0.000,0.000,0.000
1077,1.077000,629482.341946,-1347872.427583,-718390.085637,5.264818e-03,-1455.124006,164.030388,940.004703,0.198,4.672,0.018,0.000,0.000,0.000
1078,1.078000,629464.791633,-1347852.278304,-718387.486671,5.268416e-03,-1454.958984,164.536664,939.680497,0.187,10.693,0.017,0.000,0.000,0.000
1079,1.079000,629447.831894,-1347832.518726,-718384.686832,5.272293e-03,-1454.875677,165.310021,939.214867,0.199,4.596,0.024,0.000,0.000,0.000
1080,1.080000,629431.771451,-1347813.277864,-718381.506413,5.276697e-03,-1454.824948,166.218799,938.717262,0.198,4.682,0.019,0.000,0.000,0.000
1081,1.081000,629417.271730,-1347794.455461,-718377.183731,5.282683e-03,-1454.738494,167.604721,938.001722,0.198,13.703,0.019,0.000,0.000,0.000
1082,1.082000,629403.327204,-1347776.043501,-718372.716297,5.288869e-03,-1454.687016,168.992901,937.218976,0.200,6.185,0.018,0.000,0.000,0.000
1083,1.083000,629388.703457,-1347758.057713,-718369.354256,5.293524e-03,-1454.661535,169.839550,936.775307,0.194,4.599,0.018,0.000,0.000,0.000
1084,1.084000,629373.831425,-1347740.652519,-718366.821093,5.297031e-03,-1454.766686,170.043775,936.754239,0.192,6.195,0.021,0.000,0.000,0.000
1085,1.085000,629359.466469,-1347723.820450,-718364.353981,5.300448e-03,-1454.848425,170.128591,936.683507,0.203,9.143,0.018,0.000,0.000,0.000
1086,1.086000,629344.633895,-1347707.561521,-718362.927626,5.302423e-03,-1455.266246,170.651474,936.334056,0.183,4.664,0.017,0.000,0.000,0.000
1087,1.087000,629329.943314,-1347691.755251,-718361.811937,5.303968e-03,-1456.095681,171.719986,935.753792,0.184,10.664,0.017,0.000,0.000,0.000
1088,1.088000,629316.007966,-1347676.405400,-718360.397434,5.305926e-03,-1456.904259,172.770625,935.191727,0.188,4.612,0.017,0.000,0.000,0.000
1089,1.089000,629303.869397,-1347661.508832,-718357.639434,5.309745e-03,-1457.547119,174.413817,934.312576,0.185,5.701,0.016,0.000,0.000,0.000
1090,1.090000,629293.566867,-1347646.927100,-718353.360233,5.315670e-03,-1457.644360,176.112508,933.354471,0.210,12.167,0.019,0.000,0.000,0.000
1091,1.091000,629283.758410,-1347632.772022,-718349.013612,5.321689e-03,-1457.614924,177.263183,932.572785,0.236,4.691,0.021,0.000,0.000,0.000
1092,1.092000,629274.033592,-1347619.034283,-718345.000691,5.327246e-03,-1457.788979,178.802110,931.549202,0.241,12.178,0.027,0.000,0.000,0.000
1093,1.093000,629264.730852,-1347605.697785,-718340.966933,5.332831e-03,-1457.991439,180.588639,930.484529,0.231,4.615,0.021,0.000,0.000,0.000
1094,1.094000,629255.353033,-1347592.815195,-718337.462163,5.337684e-03,-1458.452468,181.743842,929.706692,0.214,10.660,0.018,0.000,0.000,0.000
1095,1.095000,629246.188830,-1347580.486315,-718334.297484,5.342066e-03,-1458.923420,183.041099,928.867505,0.202,4.590,0.021,0.000,0.000,0.000
1096,1.096000,629237.869214,-1347568.633721,-718330.764507,5.346958e-03,-1459.140149,184.928877,927.685590,0.201,10.640,0.018,0.000,0.000,0.000
1097,1.097000,629229.791781,-1347557.245013,-718327.453232,5.351543e-03,-1459.192359,185.984976,926.876319,0.241,4.639,0.026,0.000,0.000,0.000
1098,1.098000,629222.659927,-1347546.554211,-718323.894284,5.356471e-03,-1459.105865,186.704635,926.343621,0.223,11.830,0.020,0.000,0.000,0.000
1099,1.099000,629216.587712,-1347536.474402,-718319.886690,5.362020e-03,-1458.950343,187.843750,925.626917,0.229,4.697,0.022,0.000,0.000,0.000
1100,1.100000,629211.069936,-1347527.011462,-718315.941526,5.367483e-03,-1458.923073,189.137237,924.942140,0.212,12.189,0.019,0.000,0.000,0.000
1101,1.101000,629206.484734,-1347518.146506,-718311.661773,5.373409e-03,-1459.192476,190.668794,924.218175,0.207,4.686,0.019,0.000,0.000,0.000
1102,1.102000,629202.393064,-1347509.834015,-718307.440951,5.379254e-03,-1459.363127,191.937469,923.541302,0.199,12.169,0.018,0.000,0.000,0.000
1103,1.103000,629199.069141,-1347502.124768,-718303.055627,5.385326e-03,-1459.549024,192.837022,923.066393,0.206,4.682,0.018,0.000,0.000,0.000
1104,1.104000,629196.188838,-1347494.966999,-718298.778161,5.391249e-03,-1459.773862,193.637455,922.637061,0.225,4.687,0.020,0.000,0.000,0.000
1105,1.105000,629193.459579,-1347488.364185,-718294.904606,5.396612e-03,-1459.749515,194.367967,922.167093,0.195,7.641,0.019,0.000,0.000,0.000
1106,1.106000,629191.358166,-1347482.274291,-718290.916126,5.402135e-03,-1459.888812,195.344622,921.639605,0.196,6.188,0.018,0.000,0.000,0.000
1107,1.107000,629189.511725,-1347476.624154,-718287.112429,5.407402e-03,-1460.007645,196.197882,921.111475,0.194,6.227,0.017,0.000,0.000,0.000
1108,1.108000,629187.989831,-1347471.390077,-718283.400246,5.412542e-03,-1460.050469,196.782035,920.579233,0.200,6.130,0.020,0.000,0.000,0.000
1109,1.109000,629186.483478,-1347466.562493,-718280.079015,5.417141e-03,-1460.156143,197.295749,920.111975,0.202,6.102,0.022,0.000,0.000,0.000
1110,1.110000,629185.255567,-1347462.202036,-718276.946469,5.421478e-03,-1460.102652,197.822037,919.668109,0.232,9.165,0.022,0.000,0.000,0.000
1111,1.111000,629184.500129,-1347458.233615,-718273.733486,5.425927e-03,-1459.990428,198.554057,919.155848,0.209,4.689,0.019,0.000,0.000,0.000
1112,1.112000,629183.746084,-1347454.650784,-718270.904700,5.429844e-03,-1460.017342,199.191083,918.678246,0.203,6.128,0.018,0.000,0.000,0.000
1113,1.113000,629182.358237,-1347451.433221,-718269.074984,5.432378e-03,-1460.145584,199.560632,918.349237,0.198,4.613,0.019,0.000,0.000,0.000
1114,1.114000,629181.662074,-1347448.646265,-718266.984191,5.435273e-03,-1460.438407,200.112077,917.853361,0.202,7.648,0.019,0.000,0.000,0.000
1115,1.115000,629182.792048,-1347446.120693,-718263.328645,5.440335e-03,-1460.927411,201.923797,918.463827,0.201,6.190,0.020,0.000,0.000,0.000
1116,1.116000,629183.979191,-1347443.778215,-718259.799024,5.445222e-03,-1461.164450,203.460830,919.352485,0.201,4.687,0.017,0.000,0.000,0.000
1117,1.117000,629184.847934,-1347441.808883,-718256.960949,5.449152e-03,-1461.022202,203.763337,919.164089,0.184,6.201,0.020,0.000,0.000,0.000
1118,1.118000,629185.622118,-1347440.156995,-718254.534878,5.452511e-03,-1460.835934,204.051141,918.973098,0.201,7.710,0.023,0.000,0.000,0.000
1119,1.119000,629186.604087,-1347438.834886,-718252.230799,5.455702e-03,-1460.767662,204.389129,918.704488,0.192,4.620,0.020,0.000,0.000,0.000
1120,1.120000,629188.614066,-1347437.846015,-718249.231949,5.459854e-03,-1460.917043,205.036536,918.279771,0.186,10.686,0.019,0.000,0.000,0.000
1121,1.121000,629191.289689,-1347437.124821,-718245.835132,5.464557e-03,-1461.073883,205.791999,917.759060,0.195,4.681,0.018,0.000,0.000,0.000
1122,1.122000,629194.386748,-1347436.713658,-718242.326911,5.469415e-03,-1461.219460,206.608532,917.183577,0.191,13.817,0.017,0.000,0.000,0.000
1123,1.123000,629198.341294,-1347436.561468,-718238.220175,5.475102e-03,-1461.151292,208.394670,915.402627,0.190,4.618,0.018,0.000,0.000,0.000
1124,1.124000,629202.128318,-1347436.504194,-718234.375875,5.480425e-03,-1461.106148,210.205072,913.632621,0.178,4.668,0.017,0.000,0.000,0.000
1125,1.125000,629205.066054,-1347436.739006,-718231.672952,5.484167e-03,-1461.174385,210.850909,913.117391,0.193,6.109,0.018,0.000,0.000,0.000
1126,1.126000,629207.799997,-1347437.315801,-718229.515804,5.487154e-03,-1461.568220,212.056488,912.352713,0.181,9.267,0.017,0.000,0.000,0.000
1127,1.127000,629211.798723,-1347438.043801,-718226.245079,5.491683e-03,-1462.032987,213.495631,911.611769,0.178,6.051,0.019,0.000,0.000,0.000
1128,1.128000,629216.189281,-1347439.082880,-718222.893599,5.496324e-03,-1461.941029,213.960622,911.338475,0.180,10.749,0.017,0.000,0.000,0.000
1129,1.129000,629220.202840,-1347440.474641,-718220.271802,5.499954e-03,-1461.874771,214.258833,911.121168,0.189,10.652,0.018,0.000,0.000,0.000
1130,1.130000,629224.928444,-1347442.211098,-718217.282654,5.504093e-03,-1461.877861,214.636983,910.887619,0.179,4.684,0.018,0.000,0.000,0.000
1131,1.131000,629230.408642,-1347444.283734,-718213.875092,5.508812e-03,-1461.855613,215.222507,910.550163,0.185,13.767,0.018,0.000,0.000,0.000
1132,1.132000,629236.929012,-1347446.655925,-718209.726913,5.514556e-03,-1461.560562,215.899338,910.070457,0.178,4.683,0.018,0.000,0.000,0.000
1133,1.133000,629243.614370,-1347449.296072,-718205.681701,5.520157e-03,-1461.218412,216.634034,909.530287,0.179,13.678,0.017,0.000,0.000,0.000
1134,1.134000,629250.161216,-1347452.245815,-718202.084599,5.525138e-03,-1461.330916,217.712409,908.890207,0.189,4.684,0.020,0.000,0.000,0.000
1135,1.135000,629256.798367,-1347455.479647,-718198.681280,5.529850e-03,-1461.402208,218.655980,908.322175,0.175,6.172,0.018,0.000,0.000,0.000
1136,1.136000,629264.338014,-1347459.103624,-718194.765610,5.535272e-03,-1461.279342,219.171922,907.968470,0.177,6.213,0.018,0.000,0.000,0.000
1137,1.137000,629272.593624,-1347463.091251,-718190.497627,5.541182e-03,-1461.320237,219.536007,907.737158,0.246,7.636,0.021,0.000,0.000,0.000
1138,1.138000,629281.205638,-1347467.493622,-718186.287984,5.547011e-03,-1461.348524,219.937190,907.529156,0.208,10.739,0.019,0.000,0.000,0.000
1139,1.139000,629290.019802,-1347472.263870,-718182.244067,5.552610e-03,-1461.162319,220.781060,907.147198,0.221,4.627,0.024,0.000,0.000,0.000
1140,1.140000,629299.736684,-1347477.264255,-718177.527571,5.559141e-03,-1460.664724,222.383652,905.885042,0.206,12.273,0.019,0.000,0.000,0.000
1141,1.141000,629309.169284,-1347482.529695,-718173.360411,5.564911e-03,-1460.406041,223.493465,904.781849,0.202,4.689,0.017,0.000,0.000,0.000
1142,1.142000,629318.439598,-1347488.216745,-718169.777148,5.569873e-03,-1460.424489,223.824446,904.540454,0.196,12.252,0.018,0.000,0.000,0.000
1143,1.143000,629327.908478,-1347494.244080,-718166.335602,5.574638e-03,-1460.406086,224.097688,904.324394,0.200,7.655,0.033,0.000,0.000,0.000
1144,1.144000,629336.447228,-1347500.660092,-718164.212865,5.577578e-03,-1460.358614,224.497098,903.916503,0.199,4.619,0.019,0.000,0.000,0.000
1145,1.145000,629345.033165,-1347507.393487,-718162.360322,5.580143e-03,-1460.127990,225.227232,903.181086,0.190,4.682,0.019,0.000,0.000,0.000
1146,1.146000,629353.672618,-1347514.418954,-718160.746337,5.582378e-03,-1460.124351,225.784635,902.757280,0.181,13.763,0.018,0.000,0.000,0.000
1147,1.147000,629362.806927,-1347521.751046,-718158.944119,5.584873e-03,-1460.104897,226.361954,902.322908,0.181,4.682,0.018,0.000,0.000,0.000
1148,1.148000,629372.729696,-1347529.320227,-718156.590531,5.588132e-03,-1460.206100,227.620358,901.546669,0.193,13.759,0.024,0.000,0.000,0.000
1149,1.149000,629382.671042,-1347536.992747,-718154.321705,5.591274e-03,-1460.506235,228.570990,901.030141,0.199,6.121,0.018,0.000,0.000,0.000
1150,1.150000,629392.344644,-1347544.913444,-718152.568800,5.593701e-03,-1460.606280,228.682706,900.813706,0.224,5.807,0.023,0.000,0.000,0.000
1151,1.151000,629401.979865,-1347553.062235,-718151.082369,5.595759e-03,-1460.692874,228.762872,900.579420,0.210,6.232,0.018,0.000,0.000,0.000
1152,1.152000,629411.727303,-1347561.386703,-718149.659401,5.597729e-03,-1460.881552,229.052667,900.122400,0.206,4.622,0.019,0.000,0.000,0.000
1153,1.153000,629421.658979,-1347569.858359,-718148.199380,5.599751e-03,-1461.041140,229.311641,899.764876,0.204,6.220,0.026,0.000,0.000,0.000
1154,1.154000,629432.556066,-1347578.520124,-718145.964058,5.602846e-03,-1461.469320,230.720394,900.491445,0.193,10.647,0.022,0.000,0.000,0.000
1155,1.155000,629443.165790,-1347587.176291,-718144.010501,5.605551e-03,-1461.871588,232.190128,901.130455,0.183,9.156,0.018,0.000,0.000,0.000
1156,1.156000,629453.194353,-1347596.043964,-718142.849612,5.607159e-03,-1461.886221,232.418329,900.772886,0.186,4.681,0.017,0.000,0.000,0.000
1157,1.157000,629463.460767,-1347605.116975,-718141.656207,5.608811e-03,-1462.146575,232.679305,900.564154,0.191,6.133,0.017,0.000,0.000,0.000
1158,1.158000,629473.756127,-1347614.300397,-718140.544270,5.610351e-03,-1462.591998,232.721195,900.451197,0.180,13.756,0.017,0.000,0.000,0.000
1159,1.159000,629484.568723,-1347623.684300,-718139.115577,5.612329e-03,-1462.840565,232.526742,900.343329,0.186,4.613,0.018,0.000,0.000,0.000
1160,1.160000,629495.394494,-1347633.337883,-718137.943389,5.613952e-03,-1462.894130,232.405389,900.313187,0.178,6.187,0.017,0.000,0.000,0.000
1161,1.161000,629506.704773,-1347643.305930,-718136.601157,5.615811e-03,-1463.254621,232.711836,899.991041,0.175,6.189,0.018,0.000,0.000,0.000
1162,1.162000,629518.644297,-1347653.499717,-718134.855420,5.618228e-03,-1463.668841,233.055539,899.534728,0.195,7.621,0.018,0.000,0.000,0.000
1163,1.163000,629530.581295,-1347663.963632,-718133.382337,5.620268e-03,-1463.855937,233.122968,899.214589,0.178,4.684,0.018,0.000,0.000,0.000
1164,1.164000,629541.783092,-1347674.723537,-718132.940445,5.620880e-03,-1464.044921,233.130079,898.456620,0.173,10.728,0.020,0.000,0.000,0.000
1165,1.165000,629553.205214,-1347685.618911,-718132.413697,5.621609e-03,-1464.064576,233.127117,897.713287,0.185,4.655,0.021,0.000,0.000,0.000
