step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1283,1.283000,598029.448650,-1309392.841739,-711363.393089,1.499509e-02,-1723.223834,124.899716,1107.352391,0.185,3.102,0.019,0.000,0.000,0.000
1284,1.284000,598060.273318,-1309418.605915,-711358.332598,1.500209e-02,-1723.460303,125.758069,1107.174378,0.187,9.167,0.017,0.000,0.000,0.000
1285,1.285000,598097.351581,-1309444.564796,-711347.213215,1.501749e-02,-1723.196267,126.160845,1106.874096,0.188,4.623,0.018,0.000,0.000,0.000
1286,1.286000,598139.709418,-1309470.738046,-711331.028628,1.503990e-02,-1722.863839,126.309696,1106.729949,0.204,7.654,0.031,0.000,0.000,0.000
1287,1.287000,598176.797064,-1309497.146707,-711320.349643,1.505469e-02,-1722.920586,126.703261,1106.577558,0.198,4.629,0.021,0.000,0.000,0.000
1288,1.288000,598213.870529,-1309523.898222,-711310.027693,1.506898e-02,-1722.655086,127.228945,1106.329683,0.201,9.181,0.021,0.000,0.000,0.000
1289,1.289000,598251.895758,-1309550.847959,-711298.952200,1.508432e-02,-1722.183410,127.776809,1105.827673,0.190,6.179,0.022,0.000,0.000,0.000
1290,1.290000,598285.527500,-1309578.040358,-711292.512858,1.509323e-02,-1721.617910,128.080228,1105.554062,0.196,5.772,0.021,0.000,0.000,0.000
1291,1.291000,598323.223899,-1309605.513234,-711282.289335,1.510739e-02,-1720.981025,128.264707,1105.411506,0.192,6.129,0.019,0.000,0.000,0.000
1292,1.292000,598366.116184,-1309633.170936,-711267.054751,1.512848e-02,-1720.603110,128.156903,1104.979358,0.184,7.637,0.018,0.000,0.000,0.000
1293,1.293000,598403.881082,-1309661.139648,-711257.258566,1.514205e-02,-1720.593246,127.956817,1104.305568,0.183,4.663,0.019,0.000,0.000,0.000
1294,1.294000,598440.357365,-1309689.473566,-711249.116201,1.515332e-02,-1721.363035,127.845319,1100.735776,0.227,9.158,0.027,0.000,0.000,0.000
1295,1.295000,598477.659001,-1309717.636027,-711239.977026,1.516598e-02,-1722.314008,128.586513,1095.898642,0.264,3.103,0.028,0.000,0.000,0.000
1296,1.296000,598516.080641,-1309745.867437,-711229.786795,1.518009e-02,-1723.660104,127.976491,1091.418872,0.219,4.629,0.026,0.000,0.000,0.000
1297,1.297000,598554.261124,-1309774.130664,-711219.869540,1.519382e-02,-1724.955589,125.801784,1087.529446,0.238,6.215,0.029,0.000,0.000,0.000
1298,1.298000,598592.622382,-1309802.692289,-711210.069906,1.520739e-02,-1725.756035,124.613851,1083.211628,0.220,7.742,0.021,0.000,0.000,0.000
1299,1.299000,598639.059605,-1309831.077484,-711192.017880,1.523238e-02,-1726.862487,122.797740,1078.636034,0.213,9.153,0.021,0.000,0.000,0.000
1300,1.300000,598685.587938,-1309858.841664,-711173.253727,1.525837e-02,-1728.572645,120.022693,1074.698451,0.204,4.575,0.020,0.000,0.000,0.000
1301,1.301000,598724.039357,-1309886.610495,-711162.571137,1.527316e-02,-1729.300425,118.475977,1071.982386,0.198,4.485,0.019,0.000,0.000,0.000
1302,1.302000,598762.631054,-1309914.709032,-711152.077978,1.528769e-02,-1729.612410,117.040590,1069.382805,0.204,4.684,0.022,0.000,0.000,0.000
1303,1.303000,598802.005130,-1309942.688630,-711140.683500,1.530347e-02,-1730.885045,115.097862,1066.182984,0.191,6.097,0.019,0.000,0.000,0.000
1304,1.304000,598836.735591,-1309970.837528,-711134.101937,1.531258e-02,-1731.406432,114.229390,1064.757823,0.203,6.149,0.018,0.000,0.000,0.000
1305,1.305000,598879.451555,-1309999.222694,-711119.771139,1.533242e-02,-1731.850071,112.767714,1063.294184,0.198,9.225,0.020,0.000,0.000,0.000
1306,1.306000,598922.703287,-1310027.104191,-711104.400904,1.535371e-02,-1732.405470,111.143138,1061.917446,0.196,4.626,0.022,0.000,0.000,0.000
1307,1.307000,598962.507996,-1310055.117537,-711092.609541,1.537003e-02,-1732.067926,110.748056,1061.205652,0.190,9.182,0.020,0.000,0.000,0.000
1308,1.308000,599003.362688,-1310083.323314,-711079.960625,1.538755e-02,-1730.881306,110.166598,1060.922214,0.247,4.547,0.032,0.000,0.000,0.000
1309,1.309000,599040.031925,-1310111.529724,-711071.497799,1.539927e-02,-1729.577720,109.127092,1060.596739,0.232,10.759,0.025,0.000,0.000,0.000
1310,1.310000,599075.667345,-1310139.777362,-711064.110017,1.540950e-02,-1729.034231,107.953419,1059.828547,0.234,4.699,0.027,0.000,0.000,0.000
1311,1.311000,599110.694154,-1310168.160894,-711057.466739,1.541869e-02,-1729.055229,106.895986,1058.708977,0.221,6.228,0.022,0.000,0.000,0.000
1312,1.312000,599155.126427,-1310196.803934,-711041.677507,1.544056e-02,-1729.061524,106.548541,1059.208463,0.206,7.727,0.024,0.000,0.000,0.000
1313,1.313000,599198.398805,-1310225.293775,-711026.894970,1.546103e-02,-1728.136862,107.890370,1058.347386,0.211,4.679,0.025,0.000,0.000,0.000
1314,1.314000,599231.613988,-1310253.786791,-711022.172803,1.546756e-02,-1726.690327,109.146241,1056.534631,0.204,7.636,0.019,0.000,0.000,0.000
1315,1.315000,599275.629777,-1310282.455158,-711006.825381,1.548882e-02,-1725.631641,108.924986,1057.579193,0.200,7.618,0.019,0.000,0.000,0.000
1316,1.316000,599320.317572,-1310310.937478,-710990.619906,1.551126e-02,-1725.152310,108.748162,1058.192609,0.200,3.091,0.020,0.000,0.000,0.000
1317,1.317000,599356.054529,-1310339.736130,-710983.681601,1.552086e-02,-1725.199826,108.476281,1057.620708,0.200,6.194,0.018,0.000,0.000,0.000
1318,1.318000,599393.145667,-1310368.852555,-710975.706888,1.553190e-02,-1724.456554,108.138098,1057.644916,0.223,4.689,0.029,0.000,0.000,0.000
1319,1.319000,599431.330529,-1310398.174177,-710966.843647,1.554418e-02,-1722.949104,108.143864,1058.360332,0.200,7.694,0.019,0.000,0.000,0.000
1320,1.320000,599469.535893,-1310427.659258,-710958.123364,1.555625e-02,-1721.298559,108.521538,1059.396489,0.187,9.233,0.020,0.000,0.000,0.000
1321,1.321000,599507.081835,-1310457.273843,-710950.192008,1.556723e-02,-1719.676047,108.857784,1060.346620,0.233,3.097,0.024,0.000,0.000,0.000
1322,1.322000,599543.962213,-1310487.001984,-710943.039771,1.557714e-02,-1718.363987,108.763000,1061.084722,0.218,9.158,0.023,0.000,0.000,0.000
1323,1.323000,599585.481301,-1310516.810839,-710931.329539,1.559335e-02,-1717.110530,108.543293,1061.470636,0.202,3.142,0.020,0.000,0.000,0.000
1324,1.324000,599625.843290,-1310546.808136,-710920.964847,1.560770e-02,-1715.514922,108.250137,1061.509296,0.195,7.641,0.020,0.000,0.000,0.000
1325,1.325000,599660.727352,-1310576.969310,-710916.241958,1.561424e-02,-1714.843739,107.946374,1061.162860,0.199,3.094,0.020,0.000,0.000,0.000
1326,1.326000,599696.585027,-1310607.449875,-710910.864848,1.562169e-02,-1715.243936,107.796864,1060.546499,0.196,4.617,0.019,0.000,0.000,0.000
1327,1.327000,599732.781800,-1310638.204383,-710905.422582,1.562923e-02,-1715.564534,107.715642,1059.877009,0.188,4.619,0.019,0.000,0.000,0.000
1328,1.328000,599768.976133,-1310669.178964,-710900.202831,1.563645e-02,-1716.005689,107.596568,1059.159578,0.200,7.640,0.020,0.000,0.000,0.000
1329,1.329000,599805.114581,-1310700.392976,-710895.278395,1.564327e-02,-1716.569494,107.469501,1058.365594,0.194,9.191,0.019,0.000,0.000,0.000
1330,1.330000,599840.949232,-1310731.801786,-710890.852555,1.564940e-02,-1717.350727,107.567009,1057.537473,0.188,4.702,0.019,0.000,0.000,0.000
1331,1.331000,599876.031448,-1310763.236361,-710887.204912,1.565445e-02,-1717.929332,107.708558,1056.903639,0.192,4.667,0.019,0.000,0.000,0.000
1332,1.332000,599910.851688,-1310794.822616,-710883.970928,1.565893e-02,-1717.838074,108.040727,1056.386475,0.188,4.608,0.025,0.000,0.000,0.000
1333,1.333000,599945.916097,-1310826.505388,-710880.589291,1.566361e-02,-1717.515783,108.751259,1055.411118,0.222,7.716,0.027,0.000,0.000,0.000
1334,1.334000,599981.634218,-1310858.076453,-710876.442235,1.566935e-02,-1716.905961,110.400831,1053.309497,0.195,9.072,0.020,0.000,0.000,0.000
1335,1.335000,600017.722970,-1310889.560735,-710871.837765,1.567573e-02,-1715.804110,111.738509,1052.108378,0.224,4.622,0.026,0.000,0.000,0.000
1336,1.336000,600052.804663,-1310921.060689,-710868.256026,1.568069e-02,-1713.690749,113.600454,1050.073745,0.299,8.948,0.052,0.000,0.000,0.000
1337,1.337000,600085.633763,-1310952.189431,-710866.555668,1.568304e-02,-1710.262147,116.863971,1045.752189,0.277,9.866,0.041,0.000,0.000,0.000
1338,1.338000,600119.241787,-1310982.903758,-710863.661971,1.568705e-02,-1707.569069,121.817370,1039.335016,0.262,9.181,0.026,0.000,0.000,0.000
1339,1.339000,600154.401794,-1311013.058751,-710858.656957,1.569398e-02,-1706.566826,125.857716,1034.520895,0.231,10.379,0.030,0.000,0.000,0.000
1340,1.340000,600190.431242,-1311043.386465,-710852.955223,1.570188e-02,-1706.185892,127.050849,1033.676105,0.219,10.476,0.027,0.000,0.000,0.000
1341,1.341000,600226.051006,-1311073.877327,-710847.826322,1.570898e-02,-1704.888955,129.372171,1030.908318,0.225,4.700,0.024,0.000,0.000,0.000
1342,1.342000,600266.590939,-1311104.153036,-710837.562096,1.572319e-02,-1703.307309,131.383428,1028.052856,0.208,6.140,0.020,0.000,0.000,0.000
1343,1.343000,600317.028684,-1311134.496413,-710817.467729,1.575101e-02,-1701.935750,132.765840,1027.105455,0.204,6.151,0.023,0.000,0.000,0.000
1344,1.344000,600361.849385,-1311164.196254,-710802.346870,1.577195e-02,-1700.161849,136.984848,1022.715554,0.203,3.090,0.020,0.000,0.000,0.000
1345,1.345000,600397.262617,-1311193.601504,-710796.338886,1.578027e-02,-1698.464278,141.674642,1016.344583,0.198,10.730,0.026,0.000,0.000,0.000
1346,1.346000,600442.651549,-1311222.976077,-710780.324527,1.580245e-02,-1697.512009,143.594124,1014.821468,0.212,3.102,0.021,0.000,0.000,0.000
1347,1.347000,600493.902027,-1311251.929440,-710758.027413,1.583332e-02,-1696.664268,145.722652,1013.142111,0.205,4.652,0.020,0.000,0.000,0.000
1348,1.348000,600534.765565,-1311280.675379,-710745.909814,1.585010e-02,-1695.069079,149.059339,1008.070088,0.198,4.623,0.019,0.000,0.000,0.000
1349,1.349000,600570.756817,-1311309.421085,-710738.664268,1.586013e-02,-1693.988521,152.241499,1002.735019,0.239,7.223,0.025,0.000,0.000,0.000
1350,1.350000,600611.302117,-1311338.050298,-710726.748180,1.587663e-02,-1692.477613,154.900588,998.395441,0.209,10.636,0.021,0.000,0.000,0.000
1351,1.351000,600650.492899,-1311366.497779,-710716.004880,1.589151e-02,-1691.642215,156.018115,996.592203,0.225,4.702,0.019,0.000,0.000,0.000
1352,1.352000,600691.189025,-1311395.132103,-710703.943078,1.590821e-02,-1692.440707,156.496008,995.153261,0.206,6.202,0.026,0.000,0.000,0.000
1353,1.353000,600732.027055,-1311423.759641,-710691.732586,1.592512e-02,-1692.902384,156.688623,993.833980,0.198,5.637,0.023,0.000,0.000,0.000
1354,1.354000,600767.955553,-1311452.597725,-710684.642171,1.593493e-02,-1693.048828,157.786206,991.355904,0.200,5.969,0.019,0.000,0.000,0.000
1355,1.355000,600803.879060,-1311481.333950,-710677.454890,1.594489e-02,-1693.307581,159.050186,988.918866,0.197,4.668,0.020,0.000,0.000,0.000
1356,1.356000,600839.535156,-1311510.365101,-710670.829945,1.595406e-02,-1693.639443,158.990368,988.394550,0.198,10.724,0.018,0.000,0.000,0.000
1357,1.357000,600875.252337,-1311539.665766,-710664.413430,1.596294e-02,-1694.105387,158.856747,987.776879,0.218,3.116,0.019,0.000,0.000,0.000
1358,1.358000,600910.961042,-1311569.202019,-710658.240977,1.597149e-02,-1694.694780,158.629056,987.089911,0.198,8.898,0.018,0.000,0.000,0.000
1359,1.359000,600946.497411,-1311598.976103,-710652.478691,1.597947e-02,-1695.322866,158.369435,986.434748,0.198,4.693,0.023,0.000,0.000,0.000
1360,1.360000,600981.005230,-1311629.058969,-710648.053739,1.598560e-02,-1695.933057,158.050070,985.833486,0.229,9.240,0.021,0.000,0.000,0.000
1361,1.361000,601016.114827,-1311659.471149,-710643.356322,1.599210e-02,-1696.497731,158.057822,985.218360,0.194,9.055,0.020,0.000,0.000,0.000
1362,1.362000,601051.766667,-1311690.186536,-710638.419868,1.599894e-02,-1697.095963,157.972915,984.859421,0.233,4.178,0.026,0.000,0.000,0.000
1363,1.363000,601086.973275,-1311721.169988,-710634.196713,1.600478e-02,-1697.579616,157.925440,984.700376,0.226,10.680,0.021,0.000,0.000,0.000
1364,1.364000,601122.610291,-1311752.402150,-710629.791859,1.601088e-02,-1698.150732,157.941018,984.246617,0.211,3.109,0.031,0.000,0.000,0.000
1365,1.365000,601159.102988,-1311783.955441,-710624.852453,1.601772e-02,-1698.691862,157.789731,983.560377,0.202,8.754,0.023,0.000,0.000,0.000
1366,1.366000,601195.913927,-1311815.792966,-710619.879039,1.602461e-02,-1698.919097,157.790134,983.129386,0.201,4.711,0.018,0.000,0.000,0.000
1367,1.367000,601231.681146,-1311848.002991,-710616.321845,1.602954e-02,-1698.604738,157.474819,982.648655,0.196,8.823,0.021,0.000,0.000,0.000
1368,1.368000,601267.283216,-1311880.230200,-710612.946984,1.603421e-02,-1698.527649,157.040687,981.912031,0.274,9.244,0.032,0.000,0.000,0.000
1369,1.369000,601304.732467,-1311912.789389,-710608.056922,1.604098e-02,-1699.116822,156.738308,981.291834,0.314,3.135,0.052,0.000,0.000,0.000
1370,1.370000,601342.130763,-1311945.678387,-710603.547623,1.604722e-02,-1700.261774,156.294176,980.691380,0.296,9.309,0.047,0.000,0.000,0.000
1371,1.371000,601379.549812,-1311978.644829,-710599.095017,1.605339e-02,-1701.098356,156.184869,980.154461,0.272,3.141,0.035,0.000,0.000,0.000
1372,1.372000,601417.162222,-1312011.842753,-710594.680531,1.605950e-02,-1701.719425,156.126997,979.902693,0.240,4.678,0.026,0.000,0.000,0.000
1373,1.373000,601454.543498,-1312045.221413,-710590.677915,1.606504e-02,-1702.614804,155.723946,979.573243,0.257,4.705,0.032,0.000,0.000,0.000
1374,1.374000,601493.529224,-1312078.813428,-710585.284204,1.607251e-02,-1703.213982,155.507665,979.099358,0.235,6.213,0.034,0.000,0.000,0.000
1375,1.375000,601534.188459,-1312112.546634,-710578.358176,1.608210e-02,-1704.177206,155.313627,978.645818,0.251,9.219,0.025,0.000,0.000,0.000
1376,1.376000,601574.178800,-1312146.462456,-710572.283656,1.609051e-02,-1705.351920,155.243160,978.264727,0.222,10.624,0.020,0.000,0.000,0.000
1377,1.377000,601614.002663,-1312180.534166,-710566.531502,1.609848e-02,-1706.097563,155.354741,977.889255,0.217,6.185,0.020,0.000,0.000,0.000
1378,1.378000,601654.335246,-1312214.814153,-710560.478907,1.610686e-02,-1706.760201,155.267981,977.531190,0.211,6.196,0.019,0.000,0.000,0.000
1379,1.379000,601695.463525,-1312249.257253,-710553.793727,1.611612e-02,-1707.469168,155.341094,976.992674,0.238,7.722,0.020,0.000,0.000,0.000
1380,1.380000,601736.197838,-1312283.751719,-710547.553881,1.612476e-02,-1708.025229,155.839431,976.237801,0.215,9.204,0.020,0.000,0.000,0.000
1381,1.381000,601776.056632,-1312318.291925,-710542.235293,1.613212e-02,-1708.293984,156.292512,975.457648,0.221,4.697,0.026,0.000,0.000,0.000
1382,1.382000,601816.578633,-1312352.935713,-710536.357080,1.614026e-02,-1708.393149,156.904785,974.457055,0.220,9.246,0.020,0.000,0.000,0.000
1383,1.383000,601856.667813,-1312387.591949,-710530.924136,1.614778e-02,-1708.402066,157.741584,973.479028,0.208,3.099,0.019,0.000,0.000,0.000
1384,1.384000,601896.803635,-1312422.285511,-710525.481875,1.615532e-02,-1708.678032,158.283979,972.611913,0.202,10.685,0.018,0.000,0.000,0.000
1385,1.385000,601936.817509,-1312457.045195,-710520.227686,1.616259e-02,-1708.965264,158.640024,971.674463,0.218,4.604,0.020,0.000,0.000,0.000
1386,1.386000,601975.091636,-1312491.898114,-710516.806478,1.616733e-02,-1708.215790,159.098003,970.848477,0.210,4.611,0.024,0.000,0.000,0.000
1387,1.387000,602012.164327,-1312526.753040,-710514.588713,1.617040e-02,-1707.488907,159.778103,969.926022,0.233,4.645,0.023,0.000,0.000,0.000
1388,1.388000,602050.166456,-1312561.616389,-710511.449932,1.617475e-02,-1706.638015,160.517075,968.811408,0.206,6.137,0.023,0.000,0.000,0.000
1389,1.389000,602090.805163,-1312596.375872,-710505.570709,1.618289e-02,-1706.202835,161.059111,967.997131,0.201,10.726,0.020,0.000,0.000,0.000
1390,1.390000,602132.143521,-1312631.271907,-710499.128387,1.619181e-02,-1706.643731,161.369979,967.294741,0.226,10.770,0.022,0.000,0.000,0.000
1391,1.391000,602171.614129,-1312666.242892,-710494.628763,1.619804e-02,-1706.528728,161.833858,966.726844,0.250,3.126,0.034,0.000,0.000,0.000
1392,1.392000,602211.552194,-1312701.267440,-710489.715246,1.620484e-02,-1706.356011,162.204147,966.192972,0.234,4.611,0.026,0.000,0.000,0.000
1393,1.393000,602250.216043,-1312736.399817,-710486.183775,1.620973e-02,-1705.192763,162.406686,965.733892,0.221,6.215,0.023,0.000,0.000,0.000
1394,1.394000,602286.714115,-1312771.393354,-710484.679238,1.621182e-02,-1702.690555,162.647315,965.809196,0.207,6.124,0.020,0.000,0.000,0.000
1395,1.395000,602323.142931,-1312806.324461,-710483.181531,1.621389e-02,-1700.120804,163.108515,965.683480,0.206,10.746,0.019,0.000,0.000,0.000
1396,1.396000,602360.199406,-1312841.053393,-710480.853987,1.621711e-02,-1697.655292,164.085135,965.095952,0.212,4.695,0.024,0.000,0.000,0.000
1397,1.397000,602398.715601,-1312875.514177,-710476.798576,1.622273e-02,-1696.930772,165.683962,964.283981,0.201,6.205,0.019,0.000,0.000,0.000
1398,1.398000,602436.618617,-1312909.703801,-710473.085185,1.622787e-02,-1696.084586,167.379438,963.610790,0.201,6.214,0.019,0.000,0.000,0.000
1399,1.399000,602473.907845,-1312943.533828,-710469.625984,1.623266e-02,-1694.823270,168.588884,963.032409,0.224,7.659,0.020,0.000,0.000,0.000
1400,1.400000,602512.630814,-1312977.259300,-710464.628486,1.623958e-02,-1694.759769,170.307845,961.983983,0.220,9.240,0.020,0.000,0.000,0.000
1401,1.401000,602551.143947,-1313010.624917,-710459.480970,1.624671e-02,-1693.969685,171.760835,961.428413,0.196,3.101,0.019,0.000,0.000,0.000
1402,1.402000,602588.581484,-1313043.670203,-710455.088719,1.625279e-02,-1692.210964,171.775896,961.712288,0.187,9.154,0.018,0.000,0.000,0.000
1403,1.403000,602625.015276,-1313076.258299,-710451.243024,1.625812e-02,-1691.125465,171.771834,961.551291,0.228,4.624,0.021,0.000,0.000,0.000
1404,1.404000,602661.632637,-1313108.684924,-710447.052286,1.626392e-02,-1691.096939,172.185437,960.503603,0.208,9.235,0.020,0.000,0.000,0.000
1405,1.405000,602699.493602,-1313140.937570,-710441.443969,1.627168e-02,-1691.318260,172.354524,959.440766,0.203,4.697,0.019,0.000,0.000,0.000
1406,1.406000,602738.039087,-1313173.116466,-710435.077379,1.628050e-02,-1691.684681,172.543356,958.643132,0.201,7.502,0.020,0.000,0.000,0.000
1407,1.407000,602775.414100,-1313205.304010,-710429.889910,1.628768e-02,-1692.002971,172.799160,958.092979,0.205,4.711,0.023,0.000,0.000,0.000
1408,1.408000,602811.405357,-1313237.509490,-710426.104134,1.629292e-02,-1692.362648,173.365342,957.465296,0.200,9.184,0.024,0.000,0.000,0.000
1409,1.409000,602848.029056,-1313269.633464,-710421.604408,1.629915e-02,-1692.734546,173.996476,956.376394,0.200,4.685,0.020,0.000,0.000,0.000
1410,1.410000,602884.778353,-1313301.758581,-710416.980228,1.630556e-02,-1692.869397,174.343525,955.269875,0.201,4.610,0.020,0.000,0.000,0.000
1411,1.411000,602921.034753,-1313333.901389,-710412.866636,1.631125e-02,-1692.888242,174.587385,954.302632,0.201,4.627,0.019,0.000,0.000,0.000
1412,1.412000,602957.819763,-1313366.052158,-710408.232394,1.631767e-02,-1693.200850,174.906423,953.392208,0.191,7.715,0.020,0.000,0.000,0.000
1413,1.413000,602994.976995,-1313398.280754,-710403.303758,1.632450e-02,-1693.819830,175.322576,952.527736,0.195,9.211,0.021,0.000,0.000,0.000
1414,1.414000,603031.433859,-1313430.640631,-710399.206771,1.633017e-02,-1694.488201,175.712322,951.852030,0.229,4.640,0.023,0.000,0.000,0.000
1415,1.415000,603067.936080,-1313463.172934,-710395.236854,1.633567e-02,-1695.031265,176.254383,951.214171,0.191,4.619,0.019,0.000,0.000,0.000
1416,1.416000,603106.071102,-1313495.916796,-710389.845694,1.634313e-02,-1695.598521,176.584972,950.693288,0.194,4.667,0.020,0.000,0.000,0.000
1417,1.417000,603144.605793,-1313528.897769,-710384.291976,1.635082e-02,-1696.223197,176.782407,950.476839,0.201,6.193,0.019,0.000,0.000,0.000
1418,1.418000,603182.342223,-1313562.074292,-710379.732068,1.635713e-02,-1696.764535,176.996135,950.219675,0.184,9.223,0.019,0.000,0.000,0.000
1419,1.419000,603220.216934,-1313595.519293,-710375.302359,1.636327e-02,-1697.111505,177.242335,949.710573,0.186,10.343,0.018,0.000,0.000,0.000
1420,1.420000,603259.596090,-1313629.277649,-710369.681558,1.637105e-02,-1697.418536,177.520866,949.140659,0.230,9.213,0.022,0.000,0.000,0.000
