step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
858,4.290000,49813.208249,-99875.335346,-50062.127096,4.822066e-07,0.000000,0.000000,0.000000,1.012,4.222,0.115,10.000,4.435,0.050
859,4.295000,49813.212972,-99875.335304,-50062.122332,5.773785e-07,0.000000,0.000000,0.000000,0.967,5.758,0.124,10.000,4.435,0.050
860,4.300000,49813.220253,-99875.338154,-50062.117901,6.658837e-07,0.000000,0.000000,0.000000,1.066,4.193,0.144,10.000,4.435,0.050
861,4.305000,49813.224567,-99875.336730,-50062.112163,7.805018e-07,0.000000,0.000000,0.000000,0.845,5.498,0.094,10.000,4.435,0.050
862,4.310000,49813.226341,-99875.342434,-50062.116093,7.020007e-07,0.000000,0.000000,0.000000,1.086,4.233,0.136,10.000,4.435,0.050
863,4.315000,49813.225774,-99875.348332,-50062.122559,5.728448e-07,0.000000,0.000000,0.000000,0.907,5.606,0.107,10.000,4.435,0.050
864,4.320000,49813.223459,-99875.347486,-50062.124027,5.435088e-07,0.000000,0.000000,0.000000,1.170,4.249,0.118,10.000,4.435,0.050
865,4.325000,49813.225698,-99875.352326,-50062.126628,4.915567e-07,0.000000,0.000000,0.000000,0.876,6.830,0.125,10.000,4.435,0.050
866,4.330000,49813.231965,-99875.356633,-50062.124668,5.307088e-07,0.000000,0.000000,0.000000,1.162,4.286,0.128,10.000,4.435,0.050
867,4.335000,49813.235142,-99875.354405,-50062.119263,6.386699e-07,0.000000,0.000000,0.000000,0.849,9.137,0.128,10.000,4.435,0.050
868,4.340000,49813.234188,-99875.358625,-50062.124437,5.353231e-07,0.000000,0.000000,0.000000,1.098,4.284,0.135,10.000,4.435,0.050
869,4.345000,49813.234494,-99875.363791,-50062.129297,4.382366e-07,0.000000,0.000000,0.000000,1.207,5.675,0.105,10.000,4.435,0.050
870,4.350000,49813.234830,-99875.364452,-50062.129621,4.317676e-07,0.000000,0.000000,0.000000,1.037,4.215,0.113,10.000,4.435,0.050
871,4.355000,49813.233695,-99875.365144,-50062.131448,3.952726e-07,0.000000,0.000000,0.000000,1.137,5.659,0.102,10.000,4.435,0.050
872,4.360000,49813.235772,-99875.370324,-50062.134552,3.332699e-07,0.000000,0.000000,0.000000,1.006,5.613,0.103,10.000,4.435,0.050
873,4.365000,49813.239067,-99875.375455,-50062.136388,2.966051e-07,0.000000,0.000000,0.000000,1.630,4.154,0.159,10.000,4.435,0.050
874,4.370000,49813.241316,-99875.376084,-50062.134769,3.289494e-07,0.000000,0.000000,0.000000,0.998,4.331,0.103,10.000,4.435,0.050
875,4.375000,49813.239798,-99875.377719,-50062.137920,2.659996e-07,0.000000,0.000000,0.000000,0.945,5.542,0.101,10.000,4.435,0.050
876,4.380000,49813.238441,-99875.376395,-50062.137954,2.653177e-07,0.000000,0.000000,0.000000,1.029,4.249,0.136,10.000,4.435,0.050
877,4.385000,49813.240917,-99875.377925,-50062.137008,2.842238e-07,0.000000,0.000000,0.000000,1.029,5.497,0.099,10.000,4.435,0.050
878,4.390000,49813.243872,-99875.378974,-50062.135102,3.222909e-07,0.000000,0.000000,0.000000,1.043,4.253,0.107,10.000,4.435,0.050
879,4.395000,49813.243704,-99875.376388,-50062.132684,3.705960e-07,0.000000,0.000000,0.000000,1.058,5.701,0.104,10.000,4.435,0.050
880,4.400000,49813.243341,-99875.376732,-50062.133391,3.564752e-07,0.000000,0.000000,0.000000,1.048,4.245,0.125,10.000,4.435,0.050
881,4.405000,49813.245431,-99875.377394,-50062.131963,3.849859e-07,0.000000,0.000000,0.000000,0.992,5.802,0.126,10.000,4.435,0.050
882,4.410000,49813.245661,-99875.375924,-50062.130263,4.189503e-07,0.000000,0.000000,0.000000,1.050,4.259,0.110,10.000,4.435,0.050
883,4.415000,49813.246163,-99875.379679,-50062.133516,3.539647e-07,0.000000,0.000000,0.000000,0.898,5.583,0.100,10.000,4.435,0.050
884,4.420000,49813.248877,-99875.377254,-50062.128377,4.566307e-07,0.000000,0.000000,0.000000,1.085,4.267,0.130,10.000,4.435,0.050
885,4.425000,49813.248761,-99875.376464,-50062.127702,4.701001e-07,0.000000,0.000000,0.000000,0.936,8.099,0.099,10.000,4.435,0.050
886,4.430000,49813.247220,-99875.375886,-50062.128666,4.508426e-07,0.000000,0.000000,0.000000,1.074,4.309,0.122,10.000,4.435,0.050
887,4.435000,49813.245430,-99875.374346,-50062.128916,4.458574e-07,0.000000,0.000000,0.000000,0.914,5.672,0.128,10.000,4.435,0.050
888,4.440000,49813.244313,-99875.370913,-50062.126600,4.921198e-07,0.000000,0.000000,0.000000,1.118,4.267,0.126,10.000,4.435,0.050
889,4.445000,49813.244553,-99875.374409,-50062.129856,4.270857e-07,0.000000,0.000000,0.000000,0.885,9.325,0.095,10.000,4.435,0.050
890,4.450000,49813.239855,-99875.374899,-50062.135044,3.234572e-07,0.000000,0.000000,0.000000,1.094,7.907,0.133,10.000,4.435,0.050
891,4.455000,49813.237136,-99875.372195,-50062.135060,3.231371e-07,0.000000,0.000000,0.000000,1.128,4.218,0.235,10.000,4.435,0.050
892,4.460000,49813.236335,-99875.375861,-50062.139526,2.339302e-07,0.000000,0.000000,0.000000,0.992,9.232,0.112,10.000,4.435,0.050
893,4.465000,49813.237150,-99875.376703,-50062.139552,2.333912e-07,0.000000,0.000000,0.000000,1.205,4.372,0.144,10.000,4.435,0.050
894,4.470000,49813.239024,-99875.375273,-50062.136249,2.993708e-07,0.000000,0.000000,0.000000,1.230,8.098,0.119,10.000,4.435,0.050
895,4.475000,49813.241149,-99875.372375,-50062.131226,3.997137e-07,0.000000,0.000000,0.000000,1.075,4.421,0.146,10.000,4.435,0.050
896,4.480000,49813.242486,-99875.369051,-50062.126565,4.928095e-07,0.000000,0.000000,0.000000,1.081,5.677,0.117,10.000,4.435,0.050
897,4.485000,49813.241739,-99875.366611,-50062.124872,5.266325e-07,0.000000,0.000000,0.000000,1.040,4.005,0.121,10.000,4.435,0.050
898,4.490000,49813.244072,-99875.366584,-50062.122512,5.737712e-07,0.000000,0.000000,0.000000,1.050,5.498,0.116,10.000,4.435,0.050
899,4.495000,49813.247692,-99875.361292,-50062.113600,7.518026e-07,0.000000,0.000000,0.000000,1.046,4.269,0.103,10.000,4.435,0.050
900,4.500000,49813.250592,-99875.362221,-50062.111629,7.911695e-07,0.000000,0.000000,0.000000,0.973,5.534,0.109,10.000,4.435,0.050
901,4.505000,49813.250502,-99875.362167,-50062.111664,7.904606e-07,0.000000,0.000000,0.000000,1.106,4.346,0.112,10.000,4.435,0.050
902,4.510000,49813.251587,-99875.363657,-50062.112071,7.823416e-07,0.000000,0.000000,0.000000,0.928,6.793,0.105,10.000,4.435,0.050
903,4.515000,49813.251036,-99875.360002,-50062.108966,8.443631e-07,0.000000,0.000000,0.000000,1.014,5.540,0.118,10.000,4.435,0.050
904,4.520000,49813.245872,-99875.354234,-50062.108362,8.564246e-07,0.000000,0.000000,0.000000,1.019,4.217,0.123,10.000,4.435,0.050
905,4.525000,49813.239583,-99875.349570,-50062.109987,8.239731e-07,0.000000,0.000000,0.000000,0.980,4.057,0.107,10.000,4.435,0.050
906,4.530000,49813.235318,-99875.349515,-50062.114198,7.398586e-07,0.000000,0.000000,0.000000,1.003,5.591,0.108,10.000,4.435,0.050
907,4.535000,49813.236054,-99875.348455,-50062.112401,7.757565e-07,0.000000,0.000000,0.000000,1.039,4.148,0.131,10.000,4.435,0.050
908,4.540000,49813.237843,-99875.350189,-50062.112346,7.768473e-07,0.000000,0.000000,0.000000,1.093,5.610,0.153,10.000,4.435,0.050
909,4.545000,49813.236399,-99875.349605,-50062.113206,7.596642e-07,0.000000,0.000000,0.000000,1.205,4.344,0.165,10.000,4.435,0.050
910,4.550000,49813.233970,-99875.351123,-50062.117153,6.808294e-07,0.000000,0.000000,0.000000,0.941,5.586,0.108,10.000,4.435,0.050
911,4.555000,49813.232313,-99875.350159,-50062.117847,6.669676e-07,0.000000,0.000000,0.000000,1.171,4.323,0.160,10.000,4.435,0.050
912,4.560000,49813.226748,-99875.351449,-50062.124702,5.300422e-07,0.000000,0.000000,0.000000,1.101,5.685,0.112,10.000,4.435,0.050
913,4.565000,49813.218933,-99875.350915,-50062.131982,3.846230e-07,0.000000,0.000000,0.000000,0.991,4.223,0.114,10.000,4.435,0.050
914,4.570000,49813.216657,-99875.344574,-50062.127917,4.658179e-07,0.000000,0.000000,0.000000,0.970,5.605,0.108,10.000,4.435,0.050
915,4.575000,49813.214144,-99875.338063,-50062.123919,5.456715e-07,0.000000,0.000000,0.000000,1.011,4.211,0.113,10.000,4.435,0.050
916,4.580000,49813.211999,-99875.337239,-50062.125239,5.192964e-07,0.000000,0.000000,0.000000,0.938,5.443,0.100,10.000,4.435,0.050
917,4.585000,49813.210867,-99875.338835,-50062.127969,4.647771e-07,0.000000,0.000000,0.000000,1.137,4.266,0.117,10.000,4.435,0.050
918,4.590000,49813.204562,-99875.339853,-50062.135290,3.185311e-07,0.000000,0.000000,0.000000,0.899,6.839,0.130,10.000,4.435,0.050
919,4.595000,49813.199559,-99875.337792,-50062.138233,2.597427e-07,0.000000,0.000000,0.000000,1.133,4.280,0.152,10.000,4.435,0.050
920,4.600000,49813.195784,-99875.339251,-50062.143467,1.551978e-07,0.000000,0.000000,0.000000,0.879,7.834,0.132,10.000,4.435,0.050
921,4.605000,49813.192577,-99875.332447,-50062.139871,2.270381e-07,0.000000,0.000000,0.000000,1.055,4.071,0.126,10.000,4.435,0.050
922,4.610000,49813.189376,-99875.334208,-50062.144832,1.279237e-07,0.000000,0.000000,0.000000,1.092,5.607,0.101,10.000,4.435,0.050
923,4.615000,49813.185392,-99875.333252,-50062.147859,6.746629e-08,0.000000,0.000000,0.000000,1.381,4.352,0.141,10.000,4.435,0.050
924,4.620000,49813.179215,-99875.328382,-50062.149167,4.133033e-08,0.000000,0.000000,0.000000,1.010,5.460,0.111,10.000,4.435,0.050
925,4.625000,49813.176096,-99875.326769,-50062.150673,1.126303e-08,0.000000,0.000000,0.000000,0.989,4.250,0.118,10.000,4.435,0.050
926,4.630000,49813.174500,-99875.328263,-50062.153763,5.045909e-08,0.000000,0.000000,0.000000,1.181,5.695,0.097,10.000,4.435,0.050
927,4.635000,49813.172663,-99875.322067,-50062.149404,3.659635e-08,0.000000,0.000000,0.000000,0.988,4.277,0.111,10.000,4.435,0.050
928,4.640000,49813.175090,-99875.317209,-50062.142119,1.821274e-07,0.000000,0.000000,0.000000,1.086,5.671,0.105,10.000,4.435,0.050
929,4.645000,49813.173048,-99875.313152,-50062.140104,2.223698e-07,0.000000,0.000000,0.000000,1.013,4.238,0.123,10.000,4.435,0.050
930,4.650000,49813.170101,-99875.309598,-50062.139497,2.344949e-07,0.000000,0.000000,0.000000,1.071,5.520,0.110,10.000,4.435,0.050
931,4.655000,49813.169968,-99875.307155,-50062.137187,2.806474e-07,0.000000,0.000000,0.000000,1.002,4.215,0.116,10.000,4.435,0.050
932,4.660000,49813.170628,-99875.305350,-50062.134722,3.298798e-07,0.000000,0.000000,0.000000,1.011,5.640,0.115,10.000,4.435,0.050
933,4.665000,49813.168427,-99875.305293,-50062.136867,2.870429e-07,0.000000,0.000000,0.000000,1.073,4.262,0.130,10.000,4.435,0.050
934,4.670000,49813.165345,-99875.298619,-50062.133274,3.587998e-07,0.000000,0.000000,0.000000,0.952,5.603,0.110,10.000,4.435,0.050
935,4.675000,49813.165084,-99875.294602,-50062.129519,4.338196e-07,0.000000,0.000000,0.000000,1.042,4.270,0.142,10.000,4.435,0.050
936,4.680000,49813.163705,-99875.295103,-50062.131398,3.962695e-07,0.000000,0.000000,0.000000,0.907,5.486,0.106,10.000,4.435,0.050
937,4.685000,49813.163417,-99875.292520,-50062.129103,4.421195e-07,0.000000,0.000000,0.000000,1.048,3.977,0.119,10.000,4.435,0.050
938,4.690000,49813.160909,-99875.288537,-50062.127628,4.715776e-07,0.000000,0.000000,0.000000,0.853,7.944,0.182,10.000,4.435,0.050
939,4.695000,49813.156808,-99875.285074,-50062.128266,4.588441e-07,0.000000,0.000000,0.000000,1.063,4.233,0.142,10.000,4.435,0.050
940,4.700000,49813.152530,-99875.284282,-50062.131752,3.891990e-07,0.000000,0.000000,0.000000,0.894,5.614,0.098,10.000,4.435,0.050
941,4.705000,49813.144083,-99875.278814,-50062.134731,3.297003e-07,0.000000,0.000000,0.000000,1.042,4.270,0.112,10.000,4.435,0.050
942,4.710000,49813.138724,-99875.272156,-50062.133432,3.556507e-07,0.000000,0.000000,0.000000,0.880,6.744,0.105,10.000,4.435,0.050
943,4.715000,49813.138315,-99875.266362,-50062.128047,4.632184e-07,0.000000,0.000000,0.000000,1.081,4.328,0.139,10.000,4.435,0.050
944,4.720000,49813.137024,-99875.264532,-50062.127508,4.739770e-07,0.000000,0.000000,0.000000,1.002,5.671,0.137,10.000,4.435,0.050
945,4.725000,49813.135042,-99875.260301,-50062.125260,5.188953e-07,0.000000,0.000000,0.000000,1.088,4.263,0.113,10.000,4.435,0.050
946,4.730000,49813.132278,-99875.258168,-50062.125889,5.063123e-07,0.000000,0.000000,0.000000,0.941,6.675,0.111,10.000,4.435,0.050
947,4.735000,49813.128362,-99875.252320,-50062.123957,5.449067e-07,0.000000,0.000000,0.000000,1.143,4.270,0.126,10.000,4.435,0.050
948,4.740000,49813.123974,-99875.245937,-50062.121963,5.847449e-07,0.000000,0.000000,0.000000,0.905,7.986,0.123,10.000,4.435,0.050
949,4.745000,49813.119601,-99875.244280,-50062.124679,5.304820e-07,0.000000,0.000000,0.000000,1.051,4.248,0.131,10.000,4.435,0.050
950,4.750000,49813.114158,-99875.241311,-50062.127153,4.810750e-07,0.000000,0.000000,0.000000,1.131,5.604,0.108,10.000,4.435,0.050
951,4.755000,49813.106280,-99875.232189,-50062.125909,5.059266e-07,0.000000,0.000000,0.000000,1.005,4.043,0.116,10.000,4.435,0.050
952,4.760000,49813.101845,-99875.223972,-50062.122126,5.814783e-07,0.000000,0.000000,0.000000,1.140,5.541,0.111,10.000,4.435,0.050
953,4.765000,49813.100374,-99875.219989,-50062.119615,6.316399e-07,0.000000,0.000000,0.000000,1.069,4.022,0.157,10.000,4.435,0.050
954,4.770000,49813.093669,-99875.215117,-50062.121448,5.950299e-07,0.000000,0.000000,0.000000,1.111,5.659,0.103,10.000,4.435,0.050
955,4.775000,49813.085415,-99875.208636,-50062.123221,5.596076e-07,0.000000,0.000000,0.000000,1.068,4.288,0.123,10.000,4.435,0.050
956,4.780000,49813.081949,-99875.204533,-50062.122584,5.723489e-07,0.000000,0.000000,0.000000,0.887,6.805,0.106,10.000,4.435,0.050
957,4.785000,49813.080363,-99875.198424,-50062.118061,6.626959e-07,0.000000,0.000000,0.000000,1.057,4.445,0.134,10.000,4.435,0.050
958,4.790000,49813.079017,-99875.196765,-50062.117749,6.689229e-07,0.000000,0.000000,0.000000,0.934,5.664,0.110,10.000,4.435,0.050
959,4.795000,49813.076078,-99875.189421,-50062.113344,7.569148e-07,0.000000,0.000000,0.000000,1.120,4.357,0.116,10.000,4.435,0.050
960,4.800000,49813.073863,-99875.181220,-50062.107356,8.765151e-07,0.000000,0.000000,0.000000,0.924,5.534,0.103,10.000,4.435,0.050
961,4.805000,49813.070028,-99875.179358,-50062.109330,8.370852e-07,0.000000,0.000000,0.000000,1.140,4.296,0.116,10.000,4.435,0.050
962,4.810000,49813.062035,-99875.172324,-50062.110289,8.179274e-07,0.000000,0.000000,0.000000,0.934,6.028,0.106,10.000,4.435,0.050
963,4.815000,49813.053020,-99875.167841,-50062.114821,7.274043e-07,0.000000,0.000000,0.000000,1.064,4.238,0.148,10.000,4.435,0.050
964,4.820000,49813.044165,-99875.163237,-50062.119072,6.424844e-07,0.000000,0.000000,0.000000,0.948,5.474,0.117,10.000,4.435,0.050
965,4.825000,49813.037978,-99875.156062,-50062.118085,6.622151e-07,0.000000,0.000000,0.000000,1.044,4.249,0.120,10.000,4.435,0.050
966,4.830000,49813.032606,-99875.146511,-50062.113905,7.456965e-07,0.000000,0.000000,0.000000,0.968,5.725,0.115,10.000,4.435,0.050
967,4.835000,49813.024355,-99875.140811,-50062.116456,6.947448e-07,0.000000,0.000000,0.000000,1.045,4.251,0.128,10.000,4.435,0.050
968,4.840000,49813.015085,-99875.131539,-50062.116454,6.947876e-07,0.000000,0.000000,0.000000,0.950,9.214,0.114,10.000,4.435,0.050
969,4.845000,49813.006374,-99875.125389,-50062.119015,6.436246e-07,0.000000,0.000000,0.000000,1.051,7.915,0.134,10.000,4.435,0.050
970,4.850000,49812.999512,-99875.121102,-50062.121590,5.921897e-07,0.000000,0.000000,0.000000,0.867,3.944,0.153,10.000,4.435,0.050
971,4.855000,49812.995505,-99875.117644,-50062.122139,5.812193e-07,0.000000,0.000000,0.000000,0.956,8.057,0.113,10.000,4.435,0.050
972,4.860000,49812.989429,-99875.108833,-50062.119405,6.358502e-07,0.000000,0.000000,0.000000,0.827,4.036,0.118,10.000,4.435,0.050
973,4.865000,49812.983649,-99875.102206,-50062.118557,6.527795e-07,0.000000,0.000000,0.000000,1.004,9.138,0.127,10.000,4.435,0.050
974,4.870000,49812.978450,-99875.097489,-50062.119039,6.431423e-07,0.000000,0.000000,0.000000,1.273,4.317,0.134,10.000,4.435,0.050
975,4.875000,49812.973827,-99875.094633,-50062.120806,6.078634e-07,0.000000,0.000000,0.000000,1.159,7.790,0.110,10.000,4.435,0.050
976,4.880000,49812.971407,-99875.085999,-50062.114592,7.319821e-07,0.000000,0.000000,0.000000,1.109,4.259,0.140,10.000,4.435,0.050
977,4.885000,49812.965164,-99875.079879,-50062.114715,7.295321e-07,0.000000,0.000000,0.000000,0.910,6.688,0.102,10.000,4.435,0.050
978,4.890000,49812.958285,-99875.071919,-50062.113635,7.511048e-07,0.000000,0.000000,0.000000,1.243,4.410,0.142,10.000,4.435,0.050
979,4.895000,49812.953359,-99875.068083,-50062.114723,7.293546e-07,0.000000,0.000000,0.000000,1.158,4.263,0.125,10.000,4.435,0.050
980,4.900000,49812.947080,-99875.064598,-50062.117518,6.735324e-07,0.000000,0.000000,0.000000,1.066,4.239,0.116,10.000,4.435,0.050
981,4.905000,49812.939798,-99875.060125,-50062.120326,6.174384e-07,0.000000,0.000000,0.000000,0.926,5.497,0.101,10.000,4.435,0.050
982,4.910000,49812.935719,-99875.052516,-50062.116797,6.879301e-07,0.000000,0.000000,0.000000,1.132,4.250,0.118,10.000,4.435,0.050
983,4.915000,49812.930793,-99875.043700,-50062.112907,7.656379e-07,0.000000,0.000000,0.000000,0.970,7.830,0.146,10.000,4.435,0.050
984,4.920000,49812.924746,-99875.035826,-50062.111080,8.021349e-07,0.000000,0.000000,0.000000,1.052,4.335,0.127,10.000,4.435,0.050
985,4.925000,49812.917099,-99875.027543,-50062.110444,8.148378e-07,0.000000,0.000000,0.000000,1.201,5.718,0.114,10.000,4.435,0.050
986,4.930000,49812.907160,-99875.021507,-50062.114347,7.368724e-07,0.000000,0.000000,0.000000,1.033,4.302,0.128,10.000,4.435,0.050
987,4.935000,49812.899256,-99875.013918,-50062.114662,7.305929e-07,0.000000,0.000000,0.000000,1.047,4.200,0.117,10.000,4.435,0.050
988,4.940000,49812.892193,-99875.007861,-50062.115668,7.104951e-07,0.000000,0.000000,0.000000,1.073,4.265,0.106,10.000,4.435,0.050
989,4.945000,49812.884569,-99874.999358,-50062.114789,7.280432e-07,0.000000,0.000000,0.000000,1.102,8.116,0.101,10.000,4.435,0.050
990,4.950000,49812.875548,-99874.992065,-50062.116517,6.935307e-07,0.000000,0.000000,0.000000,1.071,4.306,0.155,10.000,4.435,0.050
991,4.955000,49812.867506,-99874.986756,-50062.119250,6.389380e-07,0.000000,0.000000,0.000000,1.082,5.661,0.106,10.000,4.435,0.050
992,4.960000,49812.858329,-99874.980294,-50062.121965,5.847065e-07,0.000000,0.000000,0.000000,1.001,4.246,0.111,10.000,4.435,0.050
993,4.965000,49812.850733,-99874.973894,-50062.123160,5.608281e-07,0.000000,0.000000,0.000000,0.940,5.521,0.108,10.000,4.435,0.050
994,4.970000,49812.847104,-99874.968529,-50062.121425,5.954870e-07,0.000000,0.000000,0.000000,1.246,4.375,0.136,10.000,4.435,0.050
995,4.975000,49812.839546,-99874.962279,-50062.122733,5.693574e-07,0.000000,0.000000,0.000000,0.989,6.840,0.115,10.000,4.435,0.050
996,4.980000,49812.829971,-99874.956653,-50062.126682,4.904750e-07,0.000000,0.000000,0.000000,1.008,4.349,0.118,10.000,4.435,0.050
997,4.985000,49812.819959,-99874.950215,-50062.130256,4.190854e-07,0.000000,0.000000,0.000000,1.052,6.857,0.115,10.000,4.435,0.050
998,4.990000,49812.810522,-99874.941569,-50062.131048,4.032785e-07,0.000000,0.000000,0.000000,1.053,5.591,0.127,10.000,4.435,0.050
999,4.995000,49812.802775,-99874.933253,-50062.130478,4.146542e-07,0.000000,0.000000,0.000000,1.299,4.258,0.192,10.000,4.435,0.050
1000,5.000000,49812.797501,-99874.924522,-50062.127022,4.836993e-07,0.000000,0.000000,0.000000,1.039,9.331,0.117,10.000,4.435,0.050
1001,5.005000,49812.790372,-99874.918188,-50062.127816,4.678279e-07,0.000000,0.000000,0.000000,1.255,4.147,0.123,10.000,4.435,0.050
1002,5.010000,49812.781636,-99874.910644,-50062.129008,4.440130e-07,0.000000,0.000000,0.000000,1.179,8.092,0.107,10.000,4.435,0.050
1003,5.015000,49812.771375,-99874.901908,-50062.130533,4.135593e-07,0.000000,0.000000,0.000000,1.224,4.331,0.128,10.000,4.435,0.050
1004,5.020000,49812.759343,-99874.892207,-50062.132864,3.669875e-07,0.000000,0.000000,0.000000,1.007,5.660,0.114,10.000,4.435,0.050
1005,5.025000,49812.749832,-99874.885415,-50062.135583,3.126843e-07,0.000000,0.000000,0.000000,1.047,4.304,0.114,10.000,4.435,0.050
1006,5.030000,49812.742026,-99874.878776,-50062.136750,2.893764e-07,0.000000,0.000000,0.000000,0.945,6.824,0.112,10.000,4.435,0.050
1007,5.035000,49812.734777,-99874.873396,-50062.138619,2.520435e-07,0.000000,0.000000,0.000000,1.041,4.292,0.129,10.000,4.435,0.050
1008,5.040000,49812.727036,-99874.863757,-50062.136720,2.899650e-07,0.000000,0.000000,0.000000,0.991,6.945,0.114,10.000,4.435,0.050
1009,5.045000,49812.722195,-99874.857973,-50062.135779,3.087690e-07,0.000000,0.000000,0.000000,1.263,4.262,0.163,10.000,4.435,0.050
1010,5.050000,49812.718402,-99874.847792,-50062.129390,4.363901e-07,0.000000,0.000000,0.000000,0.996,6.791,0.120,10.000,4.435,0.050
1011,5.055000,49812.709046,-99874.841808,-50062.132762,3.690277e-07,0.000000,0.000000,0.000000,1.181,4.368,0.150,10.000,4.435,0.050
1012,5.060000,49812.701214,-99874.832308,-50062.131095,4.023394e-07,0.000000,0.000000,0.000000,1.002,5.475,0.120,10.000,4.435,0.050
1013,5.065000,49812.697285,-99874.821671,-50062.124386,5.363370e-07,0.000000,0.000000,0.000000,1.087,4.447,0.114,10.000,4.435,0.050
