step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1353,1.353000,676403.212954,-1406808.333723,-730405.120769,4.600104e-03,-1358.836298,84.205956,916.879200,0.205,3.870,0.018,0.000,0.000,0.000
1354,1.354000,676442.848017,-1406846.321051,-730403.473034,4.602349e-03,-1358.802945,84.194903,916.553319,0.195,8.995,0.018,0.000,0.000,0.000
1355,1.355000,676482.188397,-1406883.987098,-730401.798700,4.604631e-03,-1358.258941,85.519602,915.089744,0.195,5.179,0.033,0.000,0.000,0.000
1356,1.356000,676520.138963,-1406920.960997,-730400.822034,4.605962e-03,-1357.759257,87.033433,913.663208,0.188,11.426,0.019,0.000,0.000,0.000
1357,1.357000,676558.104625,-1406957.423379,-730399.318754,4.608011e-03,-1357.755012,87.414202,913.183042,0.196,3.863,0.019,0.000,0.000,0.000
1358,1.358000,676595.843605,-1406993.529059,-730397.685454,4.610236e-03,-1357.730240,87.725951,912.789828,0.184,11.469,0.018,0.000,0.000,0.000
1359,1.359000,676634.817292,-1407029.510203,-730394.692911,4.614315e-03,-1357.561593,88.258024,912.462934,0.185,3.844,0.018,0.000,0.000,0.000
1360,1.360000,676675.167816,-1407065.587832,-730390.420015,4.620138e-03,-1357.677116,88.518742,911.845815,0.179,10.156,0.018,0.000,0.000,0.000
1361,1.361000,676713.998520,-1407101.905458,-730387.906939,4.623563e-03,-1358.068449,88.491976,911.364659,0.177,5.119,0.019,0.000,0.000,0.000
1362,1.362000,676751.305716,-1407138.885667,-730387.579950,4.624008e-03,-1358.473398,88.418617,910.875837,0.177,10.182,0.021,0.000,0.000,0.000
1363,1.363000,676789.105672,-1407176.506207,-730387.400536,4.624253e-03,-1358.546784,88.093086,910.599735,0.215,5.143,0.022,0.000,0.000,0.000
1364,1.364000,676828.515677,-1407215.017872,-730386.502195,4.625477e-03,-1358.700639,89.036294,908.456301,0.192,10.251,0.022,0.000,0.000,0.000
1365,1.365000,676868.530214,-1407253.900832,-730385.370617,4.627019e-03,-1359.195909,90.291024,905.546210,0.187,5.014,0.023,0.000,0.000,0.000
1366,1.366000,676909.262099,-1407293.370503,-730384.108404,4.628739e-03,-1359.756785,90.273743,904.413408,0.196,10.294,0.020,0.000,0.000,0.000
1367,1.367000,676951.033080,-1407333.481313,-730382.448234,4.631002e-03,-1360.889114,90.537455,903.656878,0.197,3.877,0.019,0.000,0.000,0.000
1368,1.368000,676994.524956,-1407374.220270,-730379.695315,4.634754e-03,-1361.574176,90.875280,903.279409,0.190,11.541,0.023,0.000,0.000,0.000
1369,1.369000,677039.279385,-1407415.811946,-730376.532560,4.639064e-03,-1361.476556,90.285543,902.940463,0.193,3.856,0.018,0.000,0.000,0.000
1370,1.370000,677085.019197,-1407458.146055,-730373.126857,4.643705e-03,-1361.350068,89.348412,902.374335,0.184,11.457,0.020,0.000,0.000,0.000
1371,1.371000,677131.500011,-1407501.029277,-730369.529266,4.648608e-03,-1361.333667,88.785887,901.805494,0.179,3.850,0.019,0.000,0.000,0.000
1372,1.372000,677178.671914,-1407544.451517,-730365.779603,4.653718e-03,-1361.332317,88.482894,901.362130,0.184,10.235,0.019,0.000,0.000,0.000
1373,1.373000,677226.335055,-1407588.259198,-730361.924143,4.658972e-03,-1361.343429,88.245811,901.018569,0.229,3.873,0.025,0.000,0.000,0.000
1374,1.374000,677273.177834,-1407632.261942,-730359.084108,4.662843e-03,-1361.511722,88.152400,900.650935,0.175,11.493,0.019,0.000,0.000,0.000
1375,1.375000,677317.844502,-1407676.191318,-730358.346816,4.663847e-03,-1361.680739,88.024213,900.246930,0.268,3.882,0.019,0.000,0.000,0.000
1376,1.376000,677363.754685,-1407719.742940,-730355.988254,4.667062e-03,-1361.671405,87.310031,899.863744,0.172,3.861,0.019,0.000,0.000,0.000
1377,1.377000,677409.057638,-1407762.553753,-730353.496115,4.670458e-03,-1361.890299,86.196563,899.333802,0.211,13.943,0.022,0.000,0.000,0.000
1378,1.378000,677451.964773,-1407804.481150,-730352.516377,4.671793e-03,-1362.124963,85.747026,898.879575,0.175,5.131,0.020,0.000,0.000,0.000
1379,1.379000,677495.256880,-1407845.852598,-730350.595719,4.674411e-03,-1362.141707,85.500082,898.414454,0.179,4.930,0.018,0.000,0.000,0.000
1380,1.380000,677538.684675,-1407886.888055,-730348.203380,4.677671e-03,-1362.598505,85.112119,897.671063,0.183,5.168,0.024,0.000,0.000,0.000
1381,1.381000,677582.148800,-1407927.744601,-730345.595801,4.681225e-03,-1363.029482,85.031293,896.972411,0.214,8.923,0.020,0.000,0.000,0.000
1382,1.382000,677625.153787,-1407968.814972,-730343.661186,4.683861e-03,-1363.112015,85.000529,896.505868,0.198,3.878,0.021,0.000,0.000,0.000
1383,1.383000,677666.545663,-1408010.319063,-730343.773401,4.683708e-03,-1363.386331,84.580116,896.043297,0.188,8.905,0.019,0.000,0.000,0.000
1384,1.384000,677707.768865,-1408052.236017,-730344.467151,4.682763e-03,-1363.619459,84.299104,895.359590,0.200,3.958,0.031,0.000,0.000,0.000
1385,1.385000,677751.255042,-1408094.811505,-730343.556463,4.684004e-03,-1363.469326,84.099992,894.496000,0.193,10.188,0.018,0.000,0.000,0.000
1386,1.386000,677794.307999,-1408137.953375,-730343.645377,4.683883e-03,-1363.219103,83.812601,894.046314,0.191,3.862,0.018,0.000,0.000,0.000
1387,1.387000,677838.120520,-1408181.624377,-730343.503858,4.684075e-03,-1363.404084,83.575880,893.767158,0.181,11.536,0.021,0.000,0.000,0.000
1388,1.388000,677883.914780,-1408225.347808,-730341.433028,4.686898e-03,-1363.673428,83.365273,893.393792,0.192,3.845,0.018,0.000,0.000,0.000
1389,1.389000,677930.755947,-1408269.139740,-730338.383793,4.691053e-03,-1363.568061,82.923065,893.368203,0.188,8.970,0.020,0.000,0.000,0.000
1390,1.390000,677977.846378,-1408312.792315,-730334.945937,4.695738e-03,-1363.420162,82.089120,893.499343,0.224,5.181,0.022,0.000,0.000,0.000
1391,1.391000,678023.322499,-1408356.228920,-730332.906421,4.698518e-03,-1363.252084,81.649344,893.490641,0.190,6.401,0.023,0.000,0.000,0.000
1392,1.392000,678067.585311,-1408399.444997,-730331.859687,4.699944e-03,-1363.166050,81.462161,893.359926,0.187,12.769,0.022,0.000,0.000,0.000
1393,1.393000,678113.200285,-1408442.347789,-730329.147505,4.703640e-03,-1362.994728,81.359083,893.352423,0.200,5.191,0.031,0.000,0.000,0.000
1394,1.394000,678158.678370,-1408484.959464,-730326.281095,4.707547e-03,-1362.824519,81.213339,893.378199,0.182,3.882,0.024,0.000,0.000,0.000
1395,1.395000,678203.801780,-1408527.274177,-730323.472397,4.711374e-03,-1362.736945,81.047240,893.343337,0.176,5.123,0.020,0.000,0.000,0.000
1396,1.396000,678249.230386,-1408569.279784,-730320.049399,4.716039e-03,-1362.785715,81.139848,893.013719,0.180,7.664,0.018,0.000,0.000,0.000
1397,1.397000,678293.327846,-1408610.778619,-730317.450773,4.719581e-03,-1362.998707,81.310710,892.697620,0.183,6.425,0.017,0.000,0.000,0.000
1398,1.398000,678337.743637,-1408651.826728,-730314.083091,4.724170e-03,-1363.228061,81.534945,892.596718,0.184,5.174,0.020,0.000,0.000,0.000
1399,1.399000,678381.757250,-1408692.309390,-730310.552139,4.728982e-03,-1363.336623,81.569110,892.532256,0.188,8.845,0.019,0.000,0.000,0.000
1400,1.400000,678423.785852,-1408732.181850,-730308.395997,4.731921e-03,-1363.352925,81.533449,892.587318,0.174,3.855,0.021,0.000,0.000,0.000
1401,1.401000,678467.445219,-1408771.436043,-730303.990824,4.737924e-03,-1363.225005,80.817786,892.285211,0.186,13.926,0.018,0.000,0.000,0.000
1402,1.402000,678509.274723,-1408810.086527,-730300.811804,4.742256e-03,-1363.191189,80.130434,891.930931,0.186,6.457,0.022,0.000,0.000,0.000
1403,1.403000,678547.205101,-1408848.404223,-730301.199122,4.741729e-03,-1363.418094,80.346272,891.878826,0.185,3.899,0.019,0.000,0.000,0.000
1404,1.404000,678586.797209,-1408886.663083,-730299.865874,4.743546e-03,-1363.551625,80.566879,891.796240,0.214,6.494,0.020,0.000,0.000,0.000
1405,1.405000,678627.735845,-1408925.026319,-730297.290474,4.747055e-03,-1363.630382,80.621573,891.540549,0.206,7.727,0.021,0.000,0.000,0.000
1406,1.406000,678668.629321,-1408963.594473,-730294.965151,4.750224e-03,-1363.618150,80.491047,891.212618,0.184,4.917,0.018,0.000,0.000,0.000
1407,1.407000,678708.316418,-1409002.438926,-730294.122509,4.751373e-03,-1363.522643,80.315291,891.095779,0.190,12.812,0.020,0.000,0.000,0.000
1408,1.408000,678747.345854,-1409041.776029,-730294.430175,4.750953e-03,-1363.580952,80.183748,891.055712,0.181,3.857,0.019,0.000,0.000,0.000
1409,1.409000,678788.415599,-1409081.727799,-730293.312200,4.752477e-03,-1363.676250,80.070476,890.972772,0.208,14.050,0.025,0.000,0.000,0.000
1410,1.410000,678831.172172,-1409122.433644,-730291.261472,4.755272e-03,-1363.642393,80.005814,890.959237,0.189,5.174,0.020,0.000,0.000,0.000
1411,1.411000,678874.992737,-1409163.959393,-730288.966657,4.758399e-03,-1363.634616,80.033867,890.942157,0.177,6.406,0.019,0.000,0.000,0.000
1412,1.412000,678920.899480,-1409206.351472,-730285.451992,4.763189e-03,-1363.691888,79.973126,890.732894,0.180,5.189,0.022,0.000,0.000,0.000
1413,1.413000,678968.542289,-1409249.573841,-730281.031552,4.769213e-03,-1363.867807,79.751211,890.263261,0.202,7.702,0.020,0.000,0.000,0.000
1414,1.414000,679017.454234,-1409293.476362,-730276.022128,4.776040e-03,-1364.092218,79.664775,889.870320,0.185,7.710,0.022,0.000,0.000,0.000
1415,1.415000,679067.622905,-1409338.032796,-730270.409891,4.783688e-03,-1364.755256,80.346804,889.515794,0.192,10.312,0.019,0.000,0.000,0.000
1416,1.416000,679117.215320,-1409382.896072,-730265.680752,4.790133e-03,-1365.200593,81.004332,889.241506,0.176,12.617,0.018,0.000,0.000,0.000
1417,1.417000,679166.102261,-1409428.179951,-730262.077690,4.795043e-03,-1365.082654,81.182300,889.018787,0.178,6.465,0.018,0.000,0.000,0.000
1418,1.418000,679216.704375,-1409473.801278,-730257.096902,4.801831e-03,-1365.089503,81.321643,888.702812,0.202,5.128,0.025,0.000,0.000,0.000
1419,1.419000,679267.560819,-1409519.787365,-730252.226546,4.808469e-03,-1365.173756,81.355462,888.511933,0.181,3.876,0.017,0.000,0.000,0.000
1420,1.420000,679316.831675,-1409566.140156,-730249.308481,4.812445e-03,-1365.150549,81.347961,888.407716,0.182,11.467,0.022,0.000,0.000,0.000
1421,1.421000,679365.691408,-1409612.899590,-730247.208182,4.815308e-03,-1365.060670,81.222301,888.283750,0.229,3.893,0.019,0.000,0.000,0.000
1422,1.422000,679414.566373,-1409660.104787,-730245.538414,4.817583e-03,-1364.768344,81.018671,888.038844,0.195,11.232,0.022,0.000,0.000,0.000
1423,1.423000,679464.636828,-1409707.719791,-730243.082962,4.820930e-03,-1364.254287,80.837669,887.578097,0.299,3.886,0.022,0.000,0.000,0.000
1424,1.424000,679515.162371,-1409755.767156,-730240.604785,4.824307e-03,-1364.177897,80.334447,885.788727,0.181,10.212,0.019,0.000,0.000,0.000
1425,1.425000,679566.649248,-1409804.074623,-730237.425375,4.828640e-03,-1364.200033,79.908070,884.313855,0.179,3.876,0.020,0.000,0.000,0.000
1426,1.426000,679618.547668,-1409852.948597,-730234.400929,4.832761e-03,-1364.018229,79.575003,883.932519,0.174,11.501,0.020,0.000,0.000,0.000
1427,1.427000,679669.956693,-1409902.200211,-730232.243518,4.835702e-03,-1363.937038,79.109621,883.200923,0.213,3.860,0.020,0.000,0.000,0.000
1428,1.428000,679723.223679,-1409951.673481,-730228.449802,4.840872e-03,-1363.827489,79.308509,882.772265,0.179,10.309,0.021,0.000,0.000,0.000
1429,1.429000,679777.371847,-1410001.146752,-730223.774905,4.847243e-03,-1363.734307,79.256077,882.538066,0.180,3.867,0.018,0.000,0.000,0.000
1430,1.430000,679830.990098,-1410050.541803,-730219.551705,4.852998e-03,-1363.573655,78.986350,882.446502,0.172,6.379,0.020,0.000,0.000,0.000
1431,1.431000,679883.179109,-1410099.638886,-730216.459777,4.857212e-03,-1363.218283,79.142216,882.411949,0.220,12.711,0.025,0.000,0.000,0.000
1432,1.432000,679934.613324,-1410148.305708,-730213.692384,4.860983e-03,-1362.950887,79.273700,882.269219,0.188,5.190,0.018,0.000,0.000,0.000
1433,1.433000,679986.215241,-1410196.471435,-730210.256194,4.865666e-03,-1362.739598,79.298678,882.346989,0.189,5.190,0.020,0.000,0.000,0.000
1434,1.434000,680037.174030,-1410244.050540,-730206.876510,4.870272e-03,-1362.608140,79.173711,881.722066,0.186,6.460,0.018,0.000,0.000,0.000
1435,1.435000,680087.094741,-1410290.849690,-730203.754949,4.874526e-03,-1362.387163,79.285744,881.010817,0.210,7.418,0.024,0.000,0.000,0.000
1436,1.436000,680138.585192,-1410336.992107,-730198.406915,4.881814e-03,-1361.992059,79.164080,880.714104,0.204,6.390,0.023,0.000,0.000,0.000
1437,1.437000,680188.890332,-1410382.479015,-730193.588683,4.888381e-03,-1361.918829,78.800205,880.174395,0.175,5.115,0.018,0.000,0.000,0.000
1438,1.438000,680235.589672,-1410427.447572,-730191.857900,4.890739e-03,-1362.114775,78.773569,879.804943,0.177,7.644,0.019,0.000,0.000,0.000
1439,1.439000,680281.570400,-1410472.110091,-730190.539690,4.892536e-03,-1362.193910,79.101024,879.614788,0.179,5.184,0.019,0.000,0.000,0.000
1440,1.440000,680328.932310,-1410516.802404,-730187.870094,4.896174e-03,-1362.107039,79.475001,879.603080,0.189,10.157,0.019,0.000,0.000,0.000
1441,1.441000,680376.824954,-1410561.891524,-730185.066570,4.899995e-03,-1361.996229,79.830713,879.521814,0.176,6.413,0.018,0.000,0.000,0.000
1442,1.442000,680424.042539,-1410607.626882,-730183.584343,4.902015e-03,-1362.035930,80.231398,879.114427,0.172,6.358,0.019,0.000,0.000,0.000
1443,1.443000,680472.383146,-1410654.179157,-730181.796011,4.904452e-03,-1362.101785,80.581827,878.712619,0.182,6.387,0.021,0.000,0.000,0.000
1444,1.444000,680521.743014,-1410701.763814,-730180.020799,4.906871e-03,-1361.999674,80.873275,878.597588,0.214,5.184,0.022,0.000,0.000,0.000
1445,1.445000,680571.934264,-1410750.400103,-730178.465838,4.908990e-03,-1361.972276,81.011433,878.444454,0.213,6.459,0.018,0.000,0.000,0.000
1446,1.446000,680623.310275,-1410799.859318,-730176.549043,4.911602e-03,-1362.132790,81.295866,878.019175,0.182,11.169,0.017,0.000,0.000,0.000
1447,1.447000,680675.240730,-1410849.810830,-730174.570101,4.914299e-03,-1362.330182,81.734182,877.428769,0.187,3.854,0.019,0.000,0.000,0.000
1448,1.448000,680727.314757,-1410900.011195,-730172.696438,4.916853e-03,-1362.375296,82.164576,877.087180,0.178,13.963,0.018,0.000,0.000,0.000
1449,1.449000,680779.116309,-1410950.373312,-730171.257004,4.918814e-03,-1362.277176,82.330354,877.043948,0.187,5.207,0.019,0.000,0.000,0.000
1450,1.450000,680830.216367,-1411000.911304,-730170.694936,4.919580e-03,-1362.285559,82.738538,876.853323,0.184,5.148,0.019,0.000,0.000,0.000
1451,1.451000,680881.362575,-1411051.513936,-730170.151361,4.920321e-03,-1362.278843,83.372172,876.625574,0.184,5.096,0.018,0.000,0.000,0.000
1452,1.452000,680934.315316,-1411102.419699,-730168.104382,4.923111e-03,-1361.667809,87.170257,876.160264,0.185,7.640,0.018,0.000,0.000,0.000
1453,1.453000,680986.225125,-1411152.854005,-730166.628880,4.925122e-03,-1361.064271,90.887093,875.639019,0.183,3.850,0.023,0.000,0.000,0.000
1454,1.454000,681037.532215,-1411203.699349,-730166.167134,4.925751e-03,-1360.990632,91.432534,875.435414,0.174,8.952,0.018,0.000,0.000,0.000
1455,1.455000,681090.118759,-1411254.821911,-730164.703152,4.927746e-03,-1360.883133,91.945004,875.264996,0.180,5.117,0.023,0.000,0.000,0.000
1456,1.456000,681143.185862,-1411306.310999,-730163.125137,4.929896e-03,-1360.807921,91.939776,875.036379,0.176,6.405,0.018,0.000,0.000,0.000
1457,1.457000,681195.610314,-1411358.116868,-730162.506553,4.930740e-03,-1360.828003,92.601302,874.582865,0.207,3.872,0.036,0.000,0.000,0.000
1458,1.458000,681248.396446,-1411409.992297,-730161.595851,4.931981e-03,-1360.776336,93.369054,874.256397,0.176,8.984,0.018,0.000,0.000,0.000
1459,1.459000,681301.431096,-1411462.031672,-730160.600576,4.933337e-03,-1360.785155,93.727291,873.981521,0.178,5.115,0.020,0.000,0.000,0.000
1460,1.460000,681354.435852,-1411513.817410,-730159.381558,4.934998e-03,-1360.294473,98.050147,873.383047,0.192,3.909,0.020,0.000,0.000,0.000
1461,1.461000,681408.123877,-1411564.469568,-730156.345691,4.939136e-03,-1359.879039,101.852297,872.782120,0.177,11.448,0.019,0.000,0.000,0.000
1462,1.462000,681460.830953,-1411614.553021,-730153.722068,4.942711e-03,-1359.420348,105.490136,872.209300,0.198,3.859,0.018,0.000,0.000,0.000
1463,1.463000,681511.406780,-1411662.932648,-730151.525868,4.945704e-03,-1358.921217,109.038930,871.544766,0.207,11.265,0.019,0.000,0.000,0.000
1464,1.464000,681559.929125,-1411709.973259,-730150.044134,4.947723e-03,-1358.948285,109.481058,870.948284,0.197,3.872,0.017,0.000,0.000,0.000
1465,1.465000,681606.161527,-1411755.456849,-730149.295323,4.948744e-03,-1358.920441,111.212616,869.907730,0.192,11.439,0.021,0.000,0.000,0.000
1466,1.466000,681652.001115,-1411798.998886,-730146.997771,4.951875e-03,-1359.037840,112.107356,868.656684,0.266,3.877,0.017,0.000,0.000,0.000
1467,1.467000,681696.728945,-1411840.787576,-730144.058631,4.955880e-03,-1359.069822,111.836138,868.133058,0.187,3.872,0.018,0.000,0.000,0.000
1468,1.468000,681738.676371,-1411881.232177,-730142.555806,4.957928e-03,-1359.138461,111.450236,867.795781,0.175,13.947,0.017,0.000,0.000,0.000
1469,1.469000,681777.357462,-1411920.401686,-730143.044224,4.957263e-03,-1359.345577,112.022895,866.781460,0.190,5.181,0.017,0.000,0.000,0.000
1470,1.470000,681812.505130,-1411958.298728,-730145.793598,4.953516e-03,-1359.891123,112.828241,864.746385,0.175,6.450,0.019,0.000,0.000,0.000
1471,1.471000,681846.602731,-1411995.043315,-730148.440583,4.949909e-03,-1360.323730,112.609397,862.404445,0.187,6.481,0.024,0.000,0.000,0.000
1472,1.472000,681880.620267,-1412031.066101,-730150.445833,4.947176e-03,-1360.294310,112.968520,860.910164,0.220,7.726,0.022,0.000,0.000,0.000
1473,1.473000,681914.193613,-1412066.593304,-730152.399691,4.944513e-03,-1360.215304,113.848780,860.002130,0.201,10.226,0.021,0.000,0.000,0.000
1474,1.474000,681948.565185,-1412101.877382,-730153.312197,4.943270e-03,-1360.161572,113.832144,858.813024,0.216,5.233,0.021,0.000,0.000,0.000
1475,1.475000,681983.103468,-1412137.137602,-730154.034134,4.942286e-03,-1360.044869,113.670724,857.158742,0.192,11.450,0.019,0.000,0.000,0.000
1476,1.476000,682018.057947,-1412172.333727,-730154.275780,4.941956e-03,-1359.792133,113.780547,856.205377,0.242,3.869,0.030,0.000,0.000,0.000
1477,1.477000,682053.701036,-1412207.847049,-730154.146013,4.942133e-03,-1359.654258,113.814139,856.028569,0.183,10.240,0.021,0.000,0.000,0.000
1478,1.478000,682088.986548,-1412243.649452,-730154.662904,4.941429e-03,-1359.556150,114.118497,855.788536,0.181,4.889,0.021,0.000,0.000,0.000
1479,1.479000,682124.900551,-1412279.692112,-730154.791561,4.941254e-03,-1359.329037,114.451841,855.504004,0.188,11.347,0.019,0.000,0.000,0.000
1480,1.480000,682160.874739,-1412315.890296,-730155.015556,4.940948e-03,-1359.240670,115.096942,855.166019,0.244,3.875,0.029,0.000,0.000,0.000
1481,1.481000,682196.609265,-1412352.065742,-730155.456478,4.940347e-03,-1359.252431,115.826044,854.695443,0.190,10.299,0.021,0.000,0.000,0.000
1482,1.482000,682232.460097,-1412388.134298,-730155.674202,4.940051e-03,-1359.236354,116.219828,854.289219,0.175,3.861,0.024,0.000,0.000,0.000
1483,1.483000,682268.852188,-1412424.058165,-730155.205977,4.940689e-03,-1359.118050,116.386584,854.055133,0.179,6.416,0.020,0.000,0.000,0.000
1484,1.484000,682306.258375,-1412459.804452,-730153.546077,4.942951e-03,-1358.856229,116.268214,853.775961,0.175,5.115,0.019,0.000,0.000,0.000
1485,1.485000,682344.158008,-1412495.397185,-730151.239177,4.946095e-03,-1358.748005,115.964054,853.531961,0.218,3.859,0.020,0.000,0.000,0.000
1486,1.486000,682381.728333,-1412531.102794,-730149.374461,4.948636e-03,-1358.629696,115.702088,853.373475,0.198,12.479,0.018,0.000,0.000,0.000
1487,1.487000,682418.274760,-1412567.096391,-730148.821631,4.949389e-03,-1358.528437,116.175192,853.018693,0.193,3.847,0.021,0.000,0.000,0.000
1488,1.488000,682455.184257,-1412603.388396,-730148.204139,4.950231e-03,-1358.250515,116.656254,852.605117,0.188,14.051,0.018,0.000,0.000,0.000
1489,1.489000,682493.097516,-1412640.265248,-730147.167732,4.951643e-03,-1357.854494,116.707593,852.385085,0.181,3.910,0.018,0.000,0.000,0.000
1490,1.490000,682532.428625,-1412677.858280,-730145.429655,4.954012e-03,-1357.604838,116.907387,852.175767,0.189,12.703,0.023,0.000,0.000,0.000
